channel_0,sample #,type
1.685,14840254,R
1.615,14840255,NC
1.5,14840256,NC
1.32,14840257,NC
1.08,14840258,NC
0.815,14840259,NC
0.525,14840260,NC
0.245,14840261,NC
-0.02,14840262,NC
-0.28,14840263,NC
-0.515,14840264,NC
-0.705,14840265,NC
-0.875,14840266,NC
-1.0,14840267,NC
-1.08,14840268,NC
-1.13,14840269,NC
-1.12,14840270,NC
-1.12,14840271,NC
-1.105,14840272,NC
-1.07,14840273,NC
-1.06,14840274,NC
-1.015,14840275,NC
-0.97,14840276,NC
-0.97,14840277,NC
-0.96,14840278,NC
-0.975,14840279,NC
-0.98,14840280,NC
-1.005,14840281,NC
-1.01,14840282,NC
-1.0,14840283,NC
-0.985,14840284,NC
-0.96,14840285,NC
-0.965,14840286,NC
-0.95,14840287,NC
-0.945,14840288,NC
-0.96,14840289,NC
-0.965,14840290,NC
-0.97,14840291,NC
-0.98,14840292,NC
-0.995,14840293,NC
-0.985,14840294,NC
-0.97,14840295,NC
-0.96,14840296,NC
-0.955,14840297,NC
-0.94,14840298,NC
-0.93,14840299,NC
-0.93,14840300,NC
-0.945,14840301,NC
-0.965,14840302,NC
-0.99,14840303,NC
-1.01,14840304,NC
-1.025,14840305,NC
-1.005,14840306,NC
-1.0,14840307,NC
-0.995,14840308,NC
-0.99,14840309,NC
-0.98,14840310,NC
-0.995,14840311,NC
-1.005,14840312,NC
-1.02,14840313,NC
-1.02,14840314,NC
-1.03,14840315,NC
-1.04,14840316,NC
-1.02,14840317,NC
-1.0,14840318,NC
-0.995,14840319,NC
-0.995,14840320,NC
-0.985,14840321,NC
-0.985,14840322,NC
-1.015,14840323,NC
-1.015,14840324,NC
-1.03,14840325,NC
-1.03,14840326,NC
-1.045,14840327,NC
-1.045,14840328,NC
-1.05,14840329,NC
-1.04,14840330,NC
-1.03,14840331,NC
-1.025,14840332,NC
-1.015,14840333,NC
-1.025,14840334,NC
-1.035,14840335,NC
-1.05,14840336,NC
-1.06,14840337,NC
-1.06,14840338,NC
-1.06,14840339,NC
-1.06,14840340,NC
-1.065,14840341,NC
-1.055,14840342,NC
-1.045,14840343,NC
-1.04,14840344,NC
-1.035,14840345,NC
-1.05,14840346,NC
-1.045,14840347,NC
-1.04,14840348,NC
-1.025,14840349,NC
-1.02,14840350,NC
-1.005,14840351,NC
-1.005,14840352,NC
-0.985,14840353,NC
-0.975,14840354,NC
-0.975,14840355,NC
-0.965,14840356,NC
-0.96,14840357,NC
-0.96,14840358,NC
-0.95,14840359,NC
-0.93,14840360,NC
-0.91,14840361,NC
-0.91,14840362,NC
-0.885,14840363,NC
-0.865,14840364,NC
-0.85,14840365,NC
-0.84,14840366,NC
-0.8,14840367,NC
-0.79,14840368,NC
-0.775,14840369,NC
-0.77,14840370,NC
-0.755,14840371,NC
-0.735,14840372,NC
-0.725,14840373,NC
-0.71,14840374,NC
-0.705,14840375,NC
-0.7,14840376,NC
-0.695,14840377,NC
-0.715,14840378,NC
-0.7,14840379,NC
-0.71,14840380,NC
-0.695,14840381,NC
