channel_0,sample #,type
1.095,14568466,R
1.07,14568467,NC
1.0,14568468,NC
0.885,14568469,NC
0.705,14568470,NC
0.435,14568471,NC
0.155,14568472,NC
-0.145,14568473,NC
-0.46,14568474,NC
-0.78,14568475,NC
-1.045,14568476,NC
-1.24,14568477,NC
-1.35,14568478,NC
-1.385,14568479,NC
-1.36,14568480,NC
-1.315,14568481,NC
-1.255,14568482,NC
-1.21,14568483,NC
-1.175,14568484,NC
-1.165,14568485,NC
-1.155,14568486,NC
-1.16,14568487,NC
-1.15,14568488,NC
-1.145,14568489,NC
-1.13,14568490,NC
-1.13,14568491,NC
-1.135,14568492,NC
-1.125,14568493,NC
-1.125,14568494,NC
-1.13,14568495,NC
-1.135,14568496,NC
-1.14,14568497,NC
-1.145,14568498,NC
-1.155,14568499,NC
-1.155,14568500,NC
-1.15,14568501,NC
-1.15,14568502,NC
-1.135,14568503,NC
-1.135,14568504,NC
-1.13,14568505,NC
-1.13,14568506,NC
-1.13,14568507,NC
-1.15,14568508,NC
-1.155,14568509,NC
-1.155,14568510,NC
-1.17,14568511,NC
-1.165,14568512,NC
-1.17,14568513,NC
-1.17,14568514,NC
-1.165,14568515,NC
-1.15,14568516,NC
-1.14,14568517,NC
-1.14,14568518,NC
-1.15,14568519,NC
-1.15,14568520,NC
-1.16,14568521,NC
-1.17,14568522,NC
-1.195,14568523,NC
-1.195,14568524,NC
-1.18,14568525,NC
-1.185,14568526,NC
-1.19,14568527,NC
-1.185,14568528,NC
-1.185,14568529,NC
-1.18,14568530,NC
-1.195,14568531,NC
-1.195,14568532,NC
-1.205,14568533,NC
-1.22,14568534,NC
-1.23,14568535,NC
-1.23,14568536,NC
-1.23,14568537,NC
-1.235,14568538,NC
-1.24,14568539,NC
-1.225,14568540,NC
-1.215,14568541,NC
-1.225,14568542,NC
-1.225,14568543,NC
-1.235,14568544,NC
-1.26,14568545,NC
-1.26,14568546,NC
-1.28,14568547,NC
-1.285,14568548,NC
-1.285,14568549,NC
-1.295,14568550,NC
-1.285,14568551,NC
-1.285,14568552,NC
-1.29,14568553,NC
-1.29,14568554,NC
-1.295,14568555,NC
-1.3,14568556,NC
-1.315,14568557,NC
-1.32,14568558,NC
-1.325,14568559,NC
-1.345,14568560,NC
-1.34,14568561,NC
-1.335,14568562,NC
-1.34,14568563,NC
-1.33,14568564,NC
-1.33,14568565,NC
-1.325,14568566,NC
-1.335,14568567,NC
-1.325,14568568,NC
-1.325,14568569,NC
-1.335,14568570,NC
-1.315,14568571,NC
-1.305,14568572,NC
-1.305,14568573,NC
-1.305,14568574,NC
-1.28,14568575,NC
-1.27,14568576,NC
-1.265,14568577,NC
-1.25,14568578,NC
-1.22,14568579,NC
-1.205,14568580,NC
-1.2,14568581,NC
-1.185,14568582,NC
-1.175,14568583,NC
-1.165,14568584,NC
-1.165,14568585,NC
-1.145,14568586,NC
-1.135,14568587,NC
-1.11,14568588,NC
-1.075,14568589,NC
-1.06,14568590,NC
-1.05,14568591,NC
-1.03,14568592,NC
-1.03,14568593,NC
-1.02,14568594,NC
-1.01,14568595,NC
-1.02,14568596,NC
-1.005,14568597,NC
-0.99,14568598,NC
-0.96,14568599,NC
-0.96,14568600,NC
-0.95,14568601,NC
-0.94,14568602,NC
-0.925,14568603,NC
-0.93,14568604,NC
-0.935,14568605,NC
-0.945,14568606,NC
-0.95,14568607,NC
-0.96,14568608,NC
-0.955,14568609,NC
-0.96,14568610,NC
-0.955,14568611,NC
-0.95,14568612,NC
-0.96,14568613,NC
-0.97,14568614,NC
-0.975,14568615,NC
-0.985,14568616,NC
-1.0,14568617,NC
-1.015,14568618,NC
-1.025,14568619,NC
-1.045,14568620,NC
-1.05,14568621,NC
-1.055,14568622,NC
-1.06,14568623,NC
-1.07,14568624,NC
-1.08,14568625,NC
-1.08,14568626,NC
-1.095,14568627,NC
