channel_0,sample #,type
1.51,28869783,R
1.4,28869784,NC
1.05,28869785,NC
0.56,28869786,NC
0.1,28869787,NC
-0.22,28869788,NC
-0.4,28869789,NC
-0.425,28869790,NC
-0.41,28869791,NC
-0.4,28869792,NC
-0.425,28869793,NC
-0.5,28869794,NC
-0.605,28869795,NC
-0.715,28869796,NC
-0.83,28869797,NC
-0.875,28869798,NC
-0.905,28869799,NC
-0.895,28869800,NC
-0.855,28869801,NC
-0.805,28869802,NC
-0.75,28869803,NC
-0.695,28869804,NC
-0.635,28869805,NC
-0.56,28869806,NC
-0.465,28869807,NC
-0.41,28869808,NC
-0.35,28869809,NC
-0.305,28869810,NC
-0.26,28869811,NC
-0.24,28869812,NC
-0.21,28869813,NC
-0.2,28869814,NC
-0.185,28869815,NC
-0.185,28869816,NC
-0.17,28869817,NC
-0.18,28869818,NC
-0.165,28869819,NC
-0.165,28869820,NC
-0.16,28869821,NC
-0.16,28869822,NC
-0.16,28869823,NC
-0.15,28869824,NC
-0.145,28869825,NC
-0.145,28869826,NC
-0.13,28869827,NC
-0.135,28869828,NC
-0.13,28869829,NC
-0.135,28869830,NC
-0.13,28869831,NC
-0.125,28869832,NC
-0.135,28869833,NC
-0.12,28869834,NC
-0.12,28869835,NC
-0.115,28869836,NC
-0.1,28869837,NC
-0.095,28869838,NC
-0.095,28869839,NC
-0.1,28869840,NC
-0.095,28869841,NC
-0.105,28869842,NC
-0.1,28869843,NC
-0.105,28869844,NC
-0.11,28869845,NC
-0.11,28869846,NC
-0.105,28869847,NC
-0.1,28869848,NC
-0.095,28869849,NC
-0.09,28869850,NC
-0.075,28869851,NC
-0.055,28869852,NC
-0.055,28869853,NC
-0.065,28869854,NC
-0.065,28869855,NC
-0.05,28869856,NC
-0.05,28869857,NC
-0.05,28869858,NC
-0.035,28869859,NC
-0.025,28869860,NC
-0.02,28869861,NC
0.0,28869862,NC
0.005,28869863,NC
0.015,28869864,NC
0.01,28869865,NC
0.01,28869866,NC
0.015,28869867,NC
0.0,28869868,NC
0.02,28869869,NC
0.015,28869870,NC
0.03,28869871,NC
0.045,28869872,NC
0.065,28869873,NC
0.075,28869874,NC
0.075,28869875,NC
0.075,28869876,NC
0.09,28869877,NC
0.085,28869878,NC
0.1,28869879,NC
0.09,28869880,NC
0.1,28869881,NC
0.105,28869882,NC
0.125,28869883,NC
0.14,28869884,NC
0.155,28869885,NC
0.175,28869886,NC
0.18,28869887,NC
0.195,28869888,NC
0.2,28869889,NC
0.205,28869890,NC
0.205,28869891,NC
0.215,28869892,NC
0.22,28869893,NC
0.225,28869894,NC
0.235,28869895,NC
0.245,28869896,NC
0.265,28869897,NC
0.265,28869898,NC
0.27,28869899,NC
0.275,28869900,NC
0.27,28869901,NC
0.295,28869902,NC
0.305,28869903,NC
0.3,28869904,NC
