channel_0,sample #,type
-0.81,18255775,V
-0.765,18255776,NC
-0.73,18255777,NC
-0.725,18255778,NC
-0.74,18255779,NC
-0.75,18255780,NC
-0.75,18255781,NC
-0.73,18255782,NC
-0.695,18255783,NC
-0.64,18255784,NC
-0.605,18255785,NC
-0.595,18255786,NC
-0.555,18255787,NC
-0.515,18255788,NC
-0.43,18255789,NC
-0.36,18255790,NC
-0.315,18255791,NC
-0.295,18255792,NC
-0.315,18255793,NC
-0.3,18255794,NC
-0.28,18255795,NC
-0.26,18255796,NC
-0.25,18255797,NC
-0.225,18255798,NC
-0.185,18255799,NC
-0.115,18255800,NC
-0.04,18255801,NC
0.0,18255802,NC
0.05,18255803,NC
0.09,18255804,NC
0.125,18255805,NC
0.14,18255806,NC
0.155,18255807,NC
0.185,18255808,NC
0.18,18255809,NC
0.165,18255810,NC
0.155,18255811,NC
0.155,18255812,NC
0.155,18255813,NC
0.175,18255814,NC
0.17,18255815,NC
0.15,18255816,NC
0.14,18255817,NC
0.145,18255818,NC
0.155,18255819,NC
0.165,18255820,NC
0.165,18255821,NC
0.14,18255822,NC
0.145,18255823,NC
0.15,18255824,NC
0.175,18255825,NC
0.18,18255826,NC
0.195,18255827,NC
0.18,18255828,NC
0.175,18255829,NC
0.175,18255830,NC
0.195,18255831,NC
0.21,18255832,NC
0.19,18255833,NC
0.185,18255834,NC
0.19,18255835,NC
0.195,18255836,NC
0.205,18255837,NC
0.22,18255838,NC
0.22,18255839,NC
0.205,18255840,NC
0.205,18255841,NC
0.21,18255842,NC
0.215,18255843,NC
0.245,18255844,NC
0.24,18255845,NC
0.25,18255846,NC
0.25,18255847,NC
0.26,18255848,NC
0.285,18255849,NC
0.295,18255850,NC
0.285,18255851,NC
0.29,18255852,NC
0.29,18255853,NC
0.29,18255854,NC
0.31,18255855,NC
0.325,18255856,NC
0.33,18255857,NC
0.33,18255858,NC
0.315,18255859,NC
0.33,18255860,NC
0.335,18255861,NC
0.345,18255862,NC
0.345,18255863,NC
0.355,18255864,NC
0.355,18255865,NC
0.355,18255866,NC
0.365,18255867,NC
0.38,18255868,NC
0.385,18255869,NC
0.37,18255870,NC
0.355,18255871,NC
0.375,18255872,NC
0.395,18255873,NC
0.41,18255874,NC
0.4,18255875,NC
0.39,18255876,NC
0.375,18255877,NC
0.375,18255878,NC
0.365,18255879,NC
0.385,18255880,NC
0.38,18255881,NC
0.375,18255882,NC
0.365,18255883,NC
0.38,18255884,NC
0.38,18255885,NC
0.385,18255886,NC
0.375,18255887,NC
0.365,18255888,NC
0.37,18255889,NC
0.36,18255890,NC
0.37,18255891,NC
0.38,18255892,NC
0.375,18255893,NC
0.35,18255894,NC
0.335,18255895,NC
0.33,18255896,NC
0.335,18255897,NC
0.325,18255898,NC
0.33,18255899,NC
0.31,18255900,NC
0.29,18255901,NC
0.29,18255902,NC
0.28,18255903,NC
0.29,18255904,NC
0.27,18255905,NC
0.25,18255906,NC
0.24,18255907,NC
0.24,18255908,NC
0.245,18255909,NC
0.245,18255910,NC
0.23,18255911,NC
0.22,18255912,NC
0.2,18255913,NC
0.19,18255914,NC
0.185,18255915,NC
0.2,18255916,NC
0.195,18255917,NC
0.165,18255918,NC
0.155,18255919,NC
0.12,18255920,NC
0.125,18255921,NC
0.13,18255922,NC
0.13,18255923,NC
0.115,18255924,NC
0.1,18255925,NC
0.085,18255926,NC
0.1,18255927,NC
0.09,18255928,NC
0.09,18255929,NC
0.065,18255930,NC
0.055,18255931,NC
0.06,18255932,NC
0.065,18255933,NC
0.08,18255934,NC
0.065,18255935,NC
0.05,18255936,NC
0.015,18255937,NC
0.03,18255938,NC
0.045,18255939,NC
0.04,18255940,NC
0.025,18255941,NC
-0.01,18255942,NC
-0.01,18255943,NC
-0.01,18255944,NC
0.0,18255945,NC
0.01,18255946,NC
-0.01,18255947,NC
-0.01,18255948,NC
-0.02,18255949,NC
-0.03,18255950,NC
