channel_0,sample #,type
1.34,29055616,R
1.04,29055617,NC
0.62,29055618,NC
0.205,29055619,NC
-0.12,29055620,NC
-0.3,29055621,NC
-0.39,29055622,NC
-0.4,29055623,NC
-0.41,29055624,NC
-0.455,29055625,NC
-0.54,29055626,NC
-0.675,29055627,NC
-0.81,29055628,NC
-0.935,29055629,NC
-1.03,29055630,NC
-1.085,29055631,NC
-1.105,29055632,NC
-1.075,29055633,NC
-1.03,29055634,NC
-0.965,29055635,NC
-0.89,29055636,NC
-0.8,29055637,NC
-0.715,29055638,NC
-0.65,29055639,NC
-0.57,29055640,NC
-0.505,29055641,NC
-0.465,29055642,NC
-0.42,29055643,NC
-0.4,29055644,NC
-0.4,29055645,NC
-0.385,29055646,NC
-0.365,29055647,NC
-0.355,29055648,NC
-0.34,29055649,NC
-0.335,29055650,NC
-0.325,29055651,NC
-0.32,29055652,NC
-0.32,29055653,NC
-0.325,29055654,NC
-0.325,29055655,NC
-0.325,29055656,NC
-0.32,29055657,NC
-0.32,29055658,NC
-0.31,29055659,NC
-0.305,29055660,NC
-0.3,29055661,NC
-0.29,29055662,NC
-0.295,29055663,NC
-0.3,29055664,NC
-0.3,29055665,NC
-0.315,29055666,NC
-0.31,29055667,NC
-0.315,29055668,NC
-0.315,29055669,NC
-0.295,29055670,NC
-0.295,29055671,NC
-0.28,29055672,NC
-0.28,29055673,NC
-0.27,29055674,NC
-0.27,29055675,NC
-0.27,29055676,NC
-0.275,29055677,NC
-0.285,29055678,NC
-0.29,29055679,NC
-0.285,29055680,NC
-0.28,29055681,NC
-0.28,29055682,NC
-0.27,29055683,NC
-0.255,29055684,NC
-0.25,29055685,NC
-0.235,29055686,NC
-0.23,29055687,NC
-0.23,29055688,NC
-0.23,29055689,NC
-0.225,29055690,NC
-0.225,29055691,NC
-0.22,29055692,NC
-0.215,29055693,NC
-0.21,29055694,NC
-0.205,29055695,NC
-0.195,29055696,NC
-0.18,29055697,NC
-0.165,29055698,NC
-0.155,29055699,NC
-0.155,29055700,NC
-0.16,29055701,NC
-0.16,29055702,NC
-0.16,29055703,NC
-0.16,29055704,NC
-0.15,29055705,NC
-0.145,29055706,NC
-0.13,29055707,NC
-0.11,29055708,NC
-0.105,29055709,NC
-0.08,29055710,NC
-0.085,29055711,NC
-0.075,29055712,NC
-0.065,29055713,NC
-0.055,29055714,NC
-0.055,29055715,NC
-0.05,29055716,NC
-0.04,29055717,NC
-0.03,29055718,NC
-0.01,29055719,NC
0.005,29055720,NC
0.035,29055721,NC
0.05,29055722,NC
0.06,29055723,NC
0.065,29055724,NC
0.075,29055725,NC
0.085,29055726,NC
0.095,29055727,NC
0.115,29055728,NC
0.13,29055729,NC
0.15,29055730,NC
0.17,29055731,NC
0.18,29055732,NC
0.205,29055733,NC
0.225,29055734,NC
0.24,29055735,NC
0.25,29055736,NC
0.26,29055737,NC
0.26,29055738,NC
0.275,29055739,NC
0.27,29055740,NC
0.295,29055741,NC
0.3,29055742,NC
0.315,29055743,NC
0.315,29055744,NC
0.335,29055745,NC
0.34,29055746,NC
0.35,29055747,NC
0.365,29055748,NC
0.35,29055749,NC
0.355,29055750,NC
0.345,29055751,NC
0.33,29055752,NC
0.33,29055753,NC
0.33,29055754,NC
0.33,29055755,NC
0.305,29055756,NC
0.305,29055757,NC
0.285,29055758,NC
0.26,29055759,NC
0.245,29055760,NC
0.215,29055761,NC
0.18,29055762,NC
0.15,29055763,NC
0.125,29055764,NC
0.11,29055765,NC
0.095,29055766,NC
0.09,29055767,NC
0.065,29055768,NC
0.05,29055769,NC
0.03,29055770,NC
0.01,29055771,NC
-0.02,29055772,NC
-0.055,29055773,NC
-0.09,29055774,NC
-0.115,29055775,NC
-0.135,29055776,NC
-0.145,29055777,NC
-0.145,29055778,NC
-0.155,29055779,NC
-0.16,29055780,NC
-0.165,29055781,NC
-0.17,29055782,NC
-0.19,29055783,NC
-0.2,29055784,NC
-0.205,29055785,NC
-0.23,29055786,NC
-0.245,29055787,NC
-0.255,29055788,NC
-0.245,29055789,NC
-0.245,29055790,NC
-0.23,29055791,NC
-0.22,29055792,NC
-0.22,29055793,NC
-0.22,29055794,NC
-0.225,29055795,NC
-0.22,29055796,NC
-0.235,29055797,NC
-0.23,29055798,NC
-0.245,29055799,NC
-0.245,29055800,NC
-0.25,29055801,NC
-0.25,29055802,NC
-0.25,29055803,NC
-0.245,29055804,NC
-0.235,29055805,NC
-0.22,29055806,NC
-0.225,29055807,NC
-0.225,29055808,NC
-0.225,29055809,NC
-0.23,29055810,NC
-0.235,29055811,NC
-0.235,29055812,NC
-0.225,29055813,NC
-0.225,29055814,NC
-0.23,29055815,NC
-0.235,29055816,NC
-0.225,29055817,NC
-0.225,29055818,NC
-0.225,29055819,NC
-0.24,29055820,NC
-0.245,29055821,NC
-0.255,29055822,NC
-0.275,29055823,NC
-0.275,29055824,NC
-0.27,29055825,NC
-0.27,29055826,NC
-0.255,29055827,NC
-0.245,29055828,NC
-0.23,29055829,NC
-0.24,29055830,NC
-0.255,29055831,NC
-0.255,29055832,NC
-0.27,29055833,NC
-0.27,29055834,NC
-0.29,29055835,NC
-0.29,29055836,NC
-0.295,29055837,NC
-0.3,29055838,NC
-0.31,29055839,NC
-0.305,29055840,NC
-0.305,29055841,NC
-0.295,29055842,NC
-0.3,29055843,NC
-0.285,29055844,NC
-0.3,29055845,NC
-0.285,29055846,NC
-0.295,29055847,NC
-0.3,29055848,NC
-0.31,29055849,NC
-0.31,29055850,NC
-0.305,29055851,NC
-0.305,29055852,NC
-0.305,29055853,NC
-0.305,29055854,NC
-0.31,29055855,NC
-0.32,29055856,NC
-0.325,29055857,NC
-0.31,29055858,NC
-0.32,29055859,NC
-0.305,29055860,NC
-0.315,29055861,NC
-0.31,29055862,NC
-0.295,29055863,NC
-0.315,29055864,NC
-0.305,29055865,NC
-0.31,29055866,NC
-0.305,29055867,NC
-0.32,29055868,NC
-0.32,29055869,NC
-0.32,29055870,NC
-0.34,29055871,NC
-0.325,29055872,NC
-0.33,29055873,NC
-0.345,29055874,NC
-0.34,29055875,NC
-0.34,29055876,NC
-0.335,29055877,NC
-0.325,29055878,NC
-0.32,29055879,NC
-0.305,29055880,NC
-0.31,29055881,NC
-0.315,29055882,NC
-0.33,29055883,NC
-0.35,29055884,NC
-0.345,29055885,NC
-0.33,29055886,NC
-0.32,29055887,NC
-0.31,29055888,NC
-0.3,29055889,NC
-0.305,29055890,NC
-0.3,29055891,NC
-0.3,29055892,NC
-0.325,29055893,NC
-0.325,29055894,NC
-0.34,29055895,NC
-0.355,29055896,NC
-0.35,29055897,NC
-0.35,29055898,NC
-0.335,29055899,NC
-0.32,29055900,NC
-0.305,29055901,NC
-0.29,29055902,NC
-0.285,29055903,NC
-0.28,29055904,NC
-0.27,29055905,NC
-0.265,29055906,NC
-0.275,29055907,NC
-0.285,29055908,NC
-0.275,29055909,NC
-0.275,29055910,NC
-0.265,29055911,NC
-0.27,29055912,NC
-0.245,29055913,NC
-0.23,29055914,NC
-0.21,29055915,NC
-0.19,29055916,NC
-0.18,29055917,NC
-0.16,29055918,NC
-0.155,29055919,NC
-0.155,29055920,NC
-0.15,29055921,NC
-0.145,29055922,NC
-0.15,29055923,NC
-0.145,29055924,NC
-0.16,29055925,NC
-0.165,29055926,NC
-0.18,29055927,NC
-0.19,29055928,NC
-0.225,29055929,NC
-0.265,29055930,NC
-0.295,29055931,NC
-0.325,29055932,NC
-0.33,29055933,NC
-0.34,29055934,NC
-0.335,29055935,NC
-0.335,29055936,NC
-0.34,29055937,NC
-0.34,29055938,NC
-0.335,29055939,NC
-0.34,29055940,NC
-0.33,29055941,NC
-0.33,29055942,NC
-0.34,29055943,NC
-0.35,29055944,NC
-0.355,29055945,NC
-0.355,29055946,NC
-0.345,29055947,NC
-0.325,29055948,NC
-0.325,29055949,NC
-0.325,29055950,NC
-0.345,29055951,NC
-0.335,29055952,NC
-0.345,29055953,NC
-0.34,29055954,NC
-0.345,29055955,NC
-0.345,29055956,NC
-0.345,29055957,NC
-0.34,29055958,NC
-0.345,29055959,NC
-0.345,29055960,NC
-0.36,29055961,NC
-0.395,29055962,NC
-0.445,29055963,NC
-0.515,29055964,NC
-0.595,29055965,NC
-0.62,29055966,NC
-0.57,29055967,NC
-0.39,29055968,NC
-0.09,29055969,NC
0.295,29055970,NC
0.73,29055971,NC
1.105,29055972,NC
1.375,29055973,NC
1.405,29055974,R
1.165,29055975,NC
0.73,29055976,NC
0.195,29055977,NC
-0.25,29055978,NC
-0.525,29055979,NC
-0.635,29055980,NC
-0.66,29055981,NC
-0.65,29055982,NC
-0.65,29055983,NC
-0.685,29055984,NC
-0.77,29055985,NC
-0.865,29055986,NC
-0.97,29055987,NC
-1.03,29055988,NC
-1.075,29055989,NC
-1.085,29055990,NC
-1.065,29055991,NC
-0.985,29055992,NC
-0.915,29055993,NC
-0.815,29055994,NC
-0.715,29055995,NC
-0.64,29055996,NC
-0.565,29055997,NC
-0.505,29055998,NC
-0.465,29055999,NC
-0.415,29056000,NC
-0.39,29056001,NC
-0.365,29056002,NC
-0.36,29056003,NC
-0.335,29056004,NC
-0.33,29056005,NC
-0.33,29056006,NC
-0.325,29056007,NC
-0.325,29056008,NC
-0.325,29056009,NC
-0.32,29056010,NC
-0.32,29056011,NC
-0.31,29056012,NC
-0.31,29056013,NC
-0.295,29056014,NC
-0.29,29056015,NC
-0.275,29056016,NC
-0.27,29056017,NC
-0.27,29056018,NC
-0.275,29056019,NC
-0.27,29056020,NC
-0.28,29056021,NC
-0.275,29056022,NC
-0.27,29056023,NC
-0.265,29056024,NC
-0.27,29056025,NC
-0.28,29056026,NC
-0.29,29056027,NC
-0.29,29056028,NC
-0.295,29056029,NC
-0.26,29056030,NC
-0.24,29056031,NC
-0.23,29056032,NC
-0.225,29056033,NC
-0.22,29056034,NC
-0.23,29056035,NC
-0.23,29056036,NC
-0.24,29056037,NC
-0.245,29056038,NC
-0.235,29056039,NC
-0.225,29056040,NC
-0.22,29056041,NC
-0.22,29056042,NC
-0.21,29056043,NC
-0.205,29056044,NC
-0.215,29056045,NC
-0.225,29056046,NC
-0.225,29056047,NC
