channel_0,sample #,type
1.48,29115837,R
1.315,29115838,NC
0.96,29115839,NC
0.465,29115840,NC
0.0,29115841,NC
-0.31,29115842,NC
-0.47,29115843,NC
-0.515,29115844,NC
-0.5,29115845,NC
-0.49,29115846,NC
-0.52,29115847,NC
-0.595,29115848,NC
-0.715,29115849,NC
-0.835,29115850,NC
-0.96,29115851,NC
-1.025,29115852,NC
-1.06,29115853,NC
-1.06,29115854,NC
-1.02,29115855,NC
-0.95,29115856,NC
-0.885,29115857,NC
-0.8,29115858,NC
-0.71,29115859,NC
-0.62,29115860,NC
-0.545,29115861,NC
-0.475,29115862,NC
-0.425,29115863,NC
-0.38,29115864,NC
-0.36,29115865,NC
-0.36,29115866,NC
-0.35,29115867,NC
-0.345,29115868,NC
-0.33,29115869,NC
-0.32,29115870,NC
-0.315,29115871,NC
-0.3,29115872,NC
-0.3,29115873,NC
-0.3,29115874,NC
-0.295,29115875,NC
-0.31,29115876,NC
-0.31,29115877,NC
-0.31,29115878,NC
-0.31,29115879,NC
-0.3,29115880,NC
-0.295,29115881,NC
-0.29,29115882,NC
-0.295,29115883,NC
-0.285,29115884,NC
-0.285,29115885,NC
-0.28,29115886,NC
-0.28,29115887,NC
-0.285,29115888,NC
-0.285,29115889,NC
-0.29,29115890,NC
-0.31,29115891,NC
-0.3,29115892,NC
-0.29,29115893,NC
-0.28,29115894,NC
-0.285,29115895,NC
-0.26,29115896,NC
-0.26,29115897,NC
-0.27,29115898,NC
-0.27,29115899,NC
-0.265,29115900,NC
-0.27,29115901,NC
-0.285,29115902,NC
-0.275,29115903,NC
-0.27,29115904,NC
-0.265,29115905,NC
-0.255,29115906,NC
-0.245,29115907,NC
-0.23,29115908,NC
-0.23,29115909,NC
-0.23,29115910,NC
-0.23,29115911,NC
-0.225,29115912,NC
-0.23,29115913,NC
-0.23,29115914,NC
-0.23,29115915,NC
-0.23,29115916,NC
-0.215,29115917,NC
-0.205,29115918,NC
-0.195,29115919,NC
-0.18,29115920,NC
-0.185,29115921,NC
-0.175,29115922,NC
-0.17,29115923,NC
-0.175,29115924,NC
-0.175,29115925,NC
-0.175,29115926,NC
-0.17,29115927,NC
-0.155,29115928,NC
-0.15,29115929,NC
-0.135,29115930,NC
-0.13,29115931,NC
-0.115,29115932,NC
-0.115,29115933,NC
-0.105,29115934,NC
-0.1,29115935,NC
-0.1,29115936,NC
-0.1,29115937,NC
-0.095,29115938,NC
-0.085,29115939,NC
-0.085,29115940,NC
-0.075,29115941,NC
-0.065,29115942,NC
-0.07,29115943,NC
-0.05,29115944,NC
-0.045,29115945,NC
-0.03,29115946,NC
-0.025,29115947,NC
-0.03,29115948,NC
-0.02,29115949,NC
-0.015,29115950,NC
-0.005,29115951,NC
0.005,29115952,NC
0.02,29115953,NC
0.02,29115954,NC
0.035,29115955,NC
0.045,29115956,NC
0.065,29115957,NC
0.075,29115958,NC
0.08,29115959,NC
0.075,29115960,NC
0.075,29115961,NC
0.08,29115962,NC
0.1,29115963,NC
0.105,29115964,NC
0.115,29115965,NC
0.125,29115966,NC
0.125,29115967,NC
0.145,29115968,NC
0.145,29115969,NC
0.165,29115970,NC
0.175,29115971,NC
0.16,29115972,NC
0.155,29115973,NC
0.16,29115974,NC
0.15,29115975,NC
0.165,29115976,NC
0.175,29115977,NC
0.17,29115978,NC
0.185,29115979,NC
0.175,29115980,NC
0.175,29115981,NC
0.165,29115982,NC
0.155,29115983,NC
0.13,29115984,NC
0.12,29115985,NC
0.105,29115986,NC
0.085,29115987,NC
0.075,29115988,NC
0.065,29115989,NC
0.06,29115990,NC
0.045,29115991,NC
0.03,29115992,NC
0.03,29115993,NC
0.025,29115994,NC
0.015,29115995,NC
-0.005,29115996,NC
-0.02,29115997,NC
-0.03,29115998,NC
-0.035,29115999,NC
-0.045,29116000,NC
-0.05,29116001,NC
-0.06,29116002,NC
-0.07,29116003,NC
-0.07,29116004,NC
-0.07,29116005,NC
-0.08,29116006,NC
-0.075,29116007,NC
-0.09,29116008,NC
-0.09,29116009,NC
-0.11,29116010,NC
-0.115,29116011,NC
-0.115,29116012,NC
-0.11,29116013,NC
-0.11,29116014,NC
-0.11,29116015,NC
-0.1,29116016,NC
-0.11,29116017,NC
-0.11,29116018,NC
-0.125,29116019,NC
-0.125,29116020,NC
-0.135,29116021,NC
-0.135,29116022,NC
-0.14,29116023,NC
-0.15,29116024,NC
-0.16,29116025,NC
-0.17,29116026,NC
-0.15,29116027,NC
-0.145,29116028,NC
-0.15,29116029,NC
-0.165,29116030,NC
-0.17,29116031,NC
-0.175,29116032,NC
-0.19,29116033,NC
-0.205,29116034,NC
-0.205,29116035,NC
-0.21,29116036,NC
-0.21,29116037,NC
-0.205,29116038,NC
-0.195,29116039,NC
-0.195,29116040,NC
-0.205,29116041,NC
-0.21,29116042,NC
-0.215,29116043,NC
-0.225,29116044,NC
-0.235,29116045,NC
-0.24,29116046,NC
-0.25,29116047,NC
-0.245,29116048,NC
-0.26,29116049,NC
-0.245,29116050,NC
-0.245,29116051,NC
-0.235,29116052,NC
-0.24,29116053,NC
-0.24,29116054,NC
-0.255,29116055,NC
-0.26,29116056,NC
-0.265,29116057,NC
-0.265,29116058,NC
-0.27,29116059,NC
-0.275,29116060,NC
-0.28,29116061,NC
-0.265,29116062,NC
-0.26,29116063,NC
-0.255,29116064,NC
-0.26,29116065,NC
-0.26,29116066,NC
-0.27,29116067,NC
-0.275,29116068,NC
-0.27,29116069,NC
-0.285,29116070,NC
-0.29,29116071,NC
-0.285,29116072,NC
-0.285,29116073,NC
-0.28,29116074,NC
-0.275,29116075,NC
-0.275,29116076,NC
-0.27,29116077,NC
-0.275,29116078,NC
-0.275,29116079,NC
-0.285,29116080,NC
-0.285,29116081,NC
-0.3,29116082,NC
-0.305,29116083,NC
-0.3,29116084,NC
-0.305,29116085,NC
-0.29,29116086,NC
-0.285,29116087,NC
-0.275,29116088,NC
-0.27,29116089,NC
-0.28,29116090,NC
-0.295,29116091,NC
-0.285,29116092,NC
-0.305,29116093,NC
-0.31,29116094,NC
-0.295,29116095,NC
-0.305,29116096,NC
-0.3,29116097,NC
-0.3,29116098,NC
-0.295,29116099,NC
-0.29,29116100,NC
-0.285,29116101,NC
-0.29,29116102,NC
-0.295,29116103,NC
-0.29,29116104,NC
-0.31,29116105,NC
-0.31,29116106,NC
-0.305,29116107,NC
-0.31,29116108,NC
-0.3,29116109,NC
-0.3,29116110,NC
-0.285,29116111,NC
-0.27,29116112,NC
-0.29,29116113,NC
-0.295,29116114,NC
-0.295,29116115,NC
-0.29,29116116,NC
-0.295,29116117,NC
-0.29,29116118,NC
-0.295,29116119,NC
-0.295,29116120,NC
-0.295,29116121,NC
-0.285,29116122,NC
-0.28,29116123,NC
-0.275,29116124,NC
-0.275,29116125,NC
-0.28,29116126,NC
-0.285,29116127,NC
-0.28,29116128,NC
-0.27,29116129,NC
-0.275,29116130,NC
-0.27,29116131,NC
-0.26,29116132,NC
-0.25,29116133,NC
-0.23,29116134,NC
-0.21,29116135,NC
-0.21,29116136,NC
-0.21,29116137,NC
-0.19,29116138,NC
-0.19,29116139,NC
-0.19,29116140,NC
-0.18,29116141,NC
-0.18,29116142,NC
-0.165,29116143,NC
-0.155,29116144,NC
-0.145,29116145,NC
-0.135,29116146,NC
-0.13,29116147,NC
-0.14,29116148,NC
-0.145,29116149,NC
-0.16,29116150,NC
-0.17,29116151,NC
-0.2,29116152,NC
-0.2,29116153,NC
-0.21,29116154,NC
-0.23,29116155,NC
-0.245,29116156,NC
-0.24,29116157,NC
-0.255,29116158,NC
-0.255,29116159,NC
-0.26,29116160,NC
-0.27,29116161,NC
-0.275,29116162,NC
-0.285,29116163,NC
-0.305,29116164,NC
-0.305,29116165,NC
-0.31,29116166,NC
-0.31,29116167,NC
-0.31,29116168,NC
-0.31,29116169,NC
-0.315,29116170,NC
-0.3,29116171,NC
-0.3,29116172,NC
-0.29,29116173,NC
-0.32,29116174,NC
-0.32,29116175,NC
-0.325,29116176,NC
-0.325,29116177,NC
-0.32,29116178,NC
-0.335,29116179,NC
-0.325,29116180,NC
-0.32,29116181,NC
-0.31,29116182,NC
-0.3,29116183,NC
-0.305,29116184,NC
-0.33,29116185,NC
-0.33,29116186,NC
-0.38,29116187,NC
-0.44,29116188,NC
-0.5,29116189,NC
-0.54,29116190,NC
-0.505,29116191,NC
-0.355,29116192,NC
-0.07,29116193,NC
0.315,29116194,NC
0.735,29116195,NC
1.145,29116196,NC
1.43,29116197,NC
1.51,29116198,R
1.3,29116199,NC
0.865,29116200,NC
0.34,29116201,NC
-0.11,29116202,NC
-0.405,29116203,NC
-0.53,29116204,NC
-0.56,29116205,NC
-0.55,29116206,NC
-0.555,29116207,NC
-0.615,29116208,NC
-0.72,29116209,NC
-0.84,29116210,NC
-0.925,29116211,NC
-1.0,29116212,NC
-1.025,29116213,NC
-1.025,29116214,NC
-0.98,29116215,NC
-0.9,29116216,NC
-0.82,29116217,NC
-0.715,29116218,NC
-0.615,29116219,NC
-0.535,29116220,NC
-0.465,29116221,NC
-0.4,29116222,NC
-0.37,29116223,NC
-0.34,29116224,NC
-0.34,29116225,NC
-0.34,29116226,NC
-0.34,29116227,NC
-0.33,29116228,NC
-0.32,29116229,NC
-0.31,29116230,NC
-0.3,29116231,NC
-0.295,29116232,NC
-0.295,29116233,NC
-0.28,29116234,NC
-0.29,29116235,NC
-0.295,29116236,NC
-0.275,29116237,NC
-0.275,29116238,NC
-0.265,29116239,NC
-0.25,29116240,NC
-0.255,29116241,NC
-0.265,29116242,NC
-0.25,29116243,NC
-0.24,29116244,NC
-0.245,29116245,NC
-0.23,29116246,NC
-0.24,29116247,NC
-0.24,29116248,NC
-0.235,29116249,NC
-0.245,29116250,NC
-0.25,29116251,NC
-0.25,29116252,NC
-0.25,29116253,NC
-0.24,29116254,NC
-0.225,29116255,NC
-0.205,29116256,NC
-0.2,29116257,NC
-0.2,29116258,NC
-0.195,29116259,NC
-0.205,29116260,NC
-0.215,29116261,NC
-0.215,29116262,NC
-0.22,29116263,NC
-0.2,29116264,NC
-0.2,29116265,NC
-0.195,29116266,NC
-0.175,29116267,NC
-0.165,29116268,NC
-0.16,29116269,NC
-0.16,29116270,NC
-0.165,29116271,NC
-0.16,29116272,NC
-0.16,29116273,NC
-0.155,29116274,NC
-0.155,29116275,NC
-0.15,29116276,NC
-0.145,29116277,NC
-0.135,29116278,NC
-0.14,29116279,NC
-0.13,29116280,NC
-0.115,29116281,NC
-0.11,29116282,NC
-0.1,29116283,NC
-0.105,29116284,NC
-0.095,29116285,NC
-0.11,29116286,NC
-0.11,29116287,NC
-0.11,29116288,NC
-0.105,29116289,NC
-0.085,29116290,NC
-0.08,29116291,NC
-0.07,29116292,NC
-0.05,29116293,NC
-0.04,29116294,NC
-0.025,29116295,NC
-0.025,29116296,NC
-0.015,29116297,NC
-0.025,29116298,NC
-0.02,29116299,NC
-0.025,29116300,NC
-0.02,29116301,NC
-0.005,29116302,NC
0.0,29116303,NC
0.015,29116304,NC
0.02,29116305,NC
0.03,29116306,NC
0.045,29116307,NC
0.055,29116308,NC
0.065,29116309,NC
0.065,29116310,NC
0.065,29116311,NC
0.045,29116312,NC
0.055,29116313,NC
0.08,29116314,NC
0.1,29116315,NC
0.115,29116316,NC
0.135,29116317,NC
0.14,29116318,NC
0.155,29116319,NC
0.165,29116320,NC
0.155,29116321,NC
0.16,29116322,NC
0.17,29116323,NC
0.18,29116324,NC
0.185,29116325,NC
0.195,29116326,NC
0.215,29116327,NC
0.225,29116328,NC
0.235,29116329,NC
0.26,29116330,NC
0.26,29116331,NC
0.27,29116332,NC
0.275,29116333,NC
0.285,29116334,NC
0.275,29116335,NC
0.275,29116336,NC
0.27,29116337,NC
0.28,29116338,NC
0.27,29116339,NC
0.285,29116340,NC
0.28,29116341,NC
0.29,29116342,NC
0.285,29116343,NC
0.28,29116344,NC
0.26,29116345,NC
0.24,29116346,NC
0.225,29116347,NC
0.205,29116348,NC
0.19,29116349,NC
0.185,29116350,NC
0.17,29116351,NC
0.17,29116352,NC
0.16,29116353,NC
0.15,29116354,NC
0.145,29116355,NC
0.14,29116356,NC
0.13,29116357,NC
0.125,29116358,NC
0.105,29116359,NC
0.09,29116360,NC
0.075,29116361,NC
0.065,29116362,NC
0.055,29116363,NC
0.045,29116364,NC
0.03,29116365,NC
0.02,29116366,NC
0.02,29116367,NC
0.005,29116368,NC
0.0,29116369,NC
-0.015,29116370,NC
-0.03,29116371,NC
-0.04,29116372,NC
-0.04,29116373,NC
-0.05,29116374,NC
-0.045,29116375,NC
-0.03,29116376,NC
-0.04,29116377,NC
-0.045,29116378,NC
-0.06,29116379,NC
-0.065,29116380,NC
-0.06,29116381,NC
-0.075,29116382,NC
-0.08,29116383,NC
-0.08,29116384,NC
-0.095,29116385,NC
-0.11,29116386,NC
-0.105,29116387,NC
-0.115,29116388,NC
-0.11,29116389,NC
-0.12,29116390,NC
-0.115,29116391,NC
-0.11,29116392,NC
-0.115,29116393,NC
-0.13,29116394,NC
-0.13,29116395,NC
-0.145,29116396,NC
-0.15,29116397,NC
-0.15,29116398,NC
-0.14,29116399,NC
-0.13,29116400,NC
-0.125,29116401,NC
-0.135,29116402,NC
-0.155,29116403,NC
-0.155,29116404,NC
-0.165,29116405,NC
-0.15,29116406,NC
-0.155,29116407,NC
-0.145,29116408,NC
-0.16,29116409,NC
-0.155,29116410,NC
-0.165,29116411,NC
-0.16,29116412,NC
-0.175,29116413,NC
-0.19,29116414,NC
-0.19,29116415,NC
-0.195,29116416,NC
-0.18,29116417,NC
-0.175,29116418,NC
-0.17,29116419,NC
-0.165,29116420,NC
-0.17,29116421,NC
-0.165,29116422,NC
-0.17,29116423,NC
-0.165,29116424,NC
-0.17,29116425,NC
-0.175,29116426,NC
-0.175,29116427,NC
-0.17,29116428,NC
-0.185,29116429,NC
-0.185,29116430,NC
-0.205,29116431,NC
