channel_0,sample #,type
0.985,20961816,R
1.12,20961817,NC
1.075,20961818,NC
0.82,20961819,NC
0.4,20961820,NC
-0.055,20961821,NC
-0.405,20961822,NC
-0.605,20961823,NC
-0.66,20961824,NC
-0.605,20961825,NC
-0.545,20961826,NC
-0.54,20961827,NC
-0.555,20961828,NC
-0.6,20961829,NC
-0.635,20961830,NC
-0.675,20961831,NC
-0.685,20961832,NC
-0.69,20961833,NC
-0.695,20961834,NC
-0.715,20961835,NC
-0.705,20961836,NC
-0.7,20961837,NC
-0.705,20961838,NC
-0.73,20961839,NC
-0.72,20961840,NC
-0.715,20961841,NC
-0.705,20961842,NC
-0.685,20961843,NC
-0.655,20961844,NC
-0.56,20961845,NC
-0.49,20961846,NC
-0.43,20961847,NC
-0.4,20961848,NC
-0.375,20961849,NC
-0.36,20961850,NC
-0.335,20961851,NC
-0.275,20961852,NC
-0.24,20961853,NC
-0.21,20961854,NC
-0.17,20961855,NC
-0.145,20961856,NC
-0.155,20961857,NC
-0.195,20961858,NC
-0.215,20961859,NC
-0.2,20961860,NC
-0.195,20961861,NC
-0.18,20961862,NC
-0.175,20961863,NC
-0.16,20961864,NC
-0.12,20961865,NC
-0.09,20961866,NC
-0.085,20961867,NC
-0.08,20961868,NC
-0.085,20961869,NC
-0.08,20961870,NC
-0.07,20961871,NC
-0.045,20961872,NC
-0.025,20961873,NC
-0.04,20961874,NC
-0.04,20961875,NC
0.0,20961876,NC
0.025,20961877,NC
0.02,20961878,NC
-0.01,20961879,NC
-0.04,20961880,NC
-0.055,20961881,NC
-0.03,20961882,NC
0.01,20961883,NC
0.05,20961884,NC
0.115,20961885,NC
0.15,20961886,NC
0.165,20961887,NC
0.16,20961888,NC
0.13,20961889,NC
0.115,20961890,NC
0.1,20961891,NC
0.085,20961892,NC
0.1,20961893,NC
0.115,20961894,NC
0.135,20961895,NC
0.18,20961896,NC
0.195,20961897,NC
0.18,20961898,NC
0.18,20961899,NC
0.22,20961900,NC
0.245,20961901,NC
0.23,20961902,NC
0.23,20961903,NC
0.22,20961904,NC
0.21,20961905,NC
0.195,20961906,NC
0.18,20961907,NC
0.165,20961908,NC
0.15,20961909,NC
0.145,20961910,NC
0.13,20961911,NC
