channel_0,sample #,type
1.4,29142002,R
1.32,29142003,NC
1.01,29142004,NC
0.55,29142005,NC
0.1,29142006,NC
-0.25,29142007,NC
-0.425,29142008,NC
-0.5,29142009,NC
-0.5,29142010,NC
-0.49,29142011,NC
-0.515,29142012,NC
-0.575,29142013,NC
-0.68,29142014,NC
-0.8,29142015,NC
-0.92,29142016,NC
-0.985,29142017,NC
-1.02,29142018,NC
-1.02,29142019,NC
-1.015,29142020,NC
-0.98,29142021,NC
-0.91,29142022,NC
-0.845,29142023,NC
-0.77,29142024,NC
-0.685,29142025,NC
-0.6,29142026,NC
-0.52,29142027,NC
-0.465,29142028,NC
-0.415,29142029,NC
-0.375,29142030,NC
-0.355,29142031,NC
-0.355,29142032,NC
-0.365,29142033,NC
-0.36,29142034,NC
-0.355,29142035,NC
-0.35,29142036,NC
-0.345,29142037,NC
-0.33,29142038,NC
-0.32,29142039,NC
-0.32,29142040,NC
-0.305,29142041,NC
-0.305,29142042,NC
-0.3,29142043,NC
-0.29,29142044,NC
-0.3,29142045,NC
-0.29,29142046,NC
-0.3,29142047,NC
-0.305,29142048,NC
-0.305,29142049,NC
-0.3,29142050,NC
-0.3,29142051,NC
-0.3,29142052,NC
-0.285,29142053,NC
-0.275,29142054,NC
-0.275,29142055,NC
-0.275,29142056,NC
-0.27,29142057,NC
-0.28,29142058,NC
-0.28,29142059,NC
-0.285,29142060,NC
-0.28,29142061,NC
-0.275,29142062,NC
-0.26,29142063,NC
-0.255,29142064,NC
-0.265,29142065,NC
-0.25,29142066,NC
-0.25,29142067,NC
-0.23,29142068,NC
-0.245,29142069,NC
-0.24,29142070,NC
-0.24,29142071,NC
-0.235,29142072,NC
-0.235,29142073,NC
-0.235,29142074,NC
-0.215,29142075,NC
-0.21,29142076,NC
-0.195,29142077,NC
-0.18,29142078,NC
-0.175,29142079,NC
-0.17,29142080,NC
-0.165,29142081,NC
-0.155,29142082,NC
-0.16,29142083,NC
-0.155,29142084,NC
-0.14,29142085,NC
-0.135,29142086,NC
-0.125,29142087,NC
-0.11,29142088,NC
-0.105,29142089,NC
-0.08,29142090,NC
-0.07,29142091,NC
-0.07,29142092,NC
-0.07,29142093,NC
-0.06,29142094,NC
-0.055,29142095,NC
-0.055,29142096,NC
-0.055,29142097,NC
-0.04,29142098,NC
-0.005,29142099,NC
0.01,29142100,NC
0.03,29142101,NC
0.04,29142102,NC
0.06,29142103,NC
0.075,29142104,NC
0.09,29142105,NC
0.095,29142106,NC
0.09,29142107,NC
0.1,29142108,NC
0.105,29142109,NC
0.12,29142110,NC
0.13,29142111,NC
0.15,29142112,NC
0.16,29142113,NC
0.17,29142114,NC
0.175,29142115,NC
0.185,29142116,NC
0.19,29142117,NC
0.19,29142118,NC
0.19,29142119,NC
0.185,29142120,NC
0.185,29142121,NC
0.19,29142122,NC
0.195,29142123,NC
0.2,29142124,NC
0.215,29142125,NC
0.225,29142126,NC
0.22,29142127,NC
0.22,29142128,NC
0.215,29142129,NC
0.205,29142130,NC
0.19,29142131,NC
0.185,29142132,NC
0.165,29142133,NC
0.16,29142134,NC
0.145,29142135,NC
0.14,29142136,NC
0.125,29142137,NC
0.12,29142138,NC
0.095,29142139,NC
0.075,29142140,NC
0.04,29142141,NC
0.015,29142142,NC
0.01,29142143,NC
-0.02,29142144,NC
-0.03,29142145,NC
-0.045,29142146,NC
-0.07,29142147,NC
-0.08,29142148,NC
-0.08,29142149,NC
-0.095,29142150,NC
-0.115,29142151,NC
-0.125,29142152,NC
-0.16,29142153,NC
-0.18,29142154,NC
-0.195,29142155,NC
-0.21,29142156,NC
-0.22,29142157,NC
-0.21,29142158,NC
-0.215,29142159,NC
-0.235,29142160,NC
-0.23,29142161,NC
-0.225,29142162,NC
-0.23,29142163,NC
-0.235,29142164,NC
-0.24,29142165,NC
-0.25,29142166,NC
-0.265,29142167,NC
-0.27,29142168,NC
-0.27,29142169,NC
-0.275,29142170,NC
-0.275,29142171,NC
-0.27,29142172,NC
-0.25,29142173,NC
-0.25,29142174,NC
-0.255,29142175,NC
-0.24,29142176,NC
-0.255,29142177,NC
-0.25,29142178,NC
-0.25,29142179,NC
-0.255,29142180,NC
-0.255,29142181,NC
-0.26,29142182,NC
-0.25,29142183,NC
-0.235,29142184,NC
-0.235,29142185,NC
-0.23,29142186,NC
-0.24,29142187,NC
-0.23,29142188,NC
-0.23,29142189,NC
-0.24,29142190,NC
-0.235,29142191,NC
-0.245,29142192,NC
-0.245,29142193,NC
-0.245,29142194,NC
-0.23,29142195,NC
-0.235,29142196,NC
-0.235,29142197,NC
-0.22,29142198,NC
-0.225,29142199,NC
-0.23,29142200,NC
-0.24,29142201,NC
-0.24,29142202,NC
-0.245,29142203,NC
-0.255,29142204,NC
-0.26,29142205,NC
-0.255,29142206,NC
-0.245,29142207,NC
-0.255,29142208,NC
-0.25,29142209,NC
-0.225,29142210,NC
-0.25,29142211,NC
-0.25,29142212,NC
-0.255,29142213,NC
-0.255,29142214,NC
-0.26,29142215,NC
-0.28,29142216,NC
-0.28,29142217,NC
-0.28,29142218,NC
-0.29,29142219,NC
-0.28,29142220,NC
-0.285,29142221,NC
-0.27,29142222,NC
-0.28,29142223,NC
-0.28,29142224,NC
-0.285,29142225,NC
-0.295,29142226,NC
-0.29,29142227,NC
-0.3,29142228,NC
-0.295,29142229,NC
-0.295,29142230,NC
-0.29,29142231,NC
-0.285,29142232,NC
-0.28,29142233,NC
-0.27,29142234,NC
-0.28,29142235,NC
-0.275,29142236,NC
-0.285,29142237,NC
-0.295,29142238,NC
-0.305,29142239,NC
-0.315,29142240,NC
-0.31,29142241,NC
-0.31,29142242,NC
-0.305,29142243,NC
-0.305,29142244,NC
-0.305,29142245,NC
-0.285,29142246,NC
-0.28,29142247,NC
-0.295,29142248,NC
-0.3,29142249,NC
-0.305,29142250,NC
-0.315,29142251,NC
-0.315,29142252,NC
-0.32,29142253,NC
-0.31,29142254,NC
-0.305,29142255,NC
-0.31,29142256,NC
-0.3,29142257,NC
-0.29,29142258,NC
-0.295,29142259,NC
-0.3,29142260,NC
-0.305,29142261,NC
-0.31,29142262,NC
-0.325,29142263,NC
-0.33,29142264,NC
-0.325,29142265,NC
-0.32,29142266,NC
-0.325,29142267,NC
-0.315,29142268,NC
-0.31,29142269,NC
-0.31,29142270,NC
-0.305,29142271,NC
-0.31,29142272,NC
-0.31,29142273,NC
-0.315,29142274,NC
-0.32,29142275,NC
-0.34,29142276,NC
-0.34,29142277,NC
-0.34,29142278,NC
-0.33,29142279,NC
-0.315,29142280,NC
-0.32,29142281,NC
-0.305,29142282,NC
-0.31,29142283,NC
-0.31,29142284,NC
-0.31,29142285,NC
-0.325,29142286,NC
-0.335,29142287,NC
-0.33,29142288,NC
-0.325,29142289,NC
-0.325,29142290,NC
-0.31,29142291,NC
-0.305,29142292,NC
-0.3,29142293,NC
-0.285,29142294,NC
-0.27,29142295,NC
-0.275,29142296,NC
-0.27,29142297,NC
-0.26,29142298,NC
-0.26,29142299,NC
-0.265,29142300,NC
-0.255,29142301,NC
-0.255,29142302,NC
-0.24,29142303,NC
-0.225,29142304,NC
-0.2,29142305,NC
-0.19,29142306,NC
-0.16,29142307,NC
-0.15,29142308,NC
-0.14,29142309,NC
-0.14,29142310,NC
-0.145,29142311,NC
-0.16,29142312,NC
-0.175,29142313,NC
-0.185,29142314,NC
-0.19,29142315,NC
-0.195,29142316,NC
