channel_0,sample #,type
1.435,28834676,R
1.34,28834677,NC
1.03,28834678,NC
0.56,28834679,NC
0.08,28834680,NC
-0.31,28834681,NC
-0.505,28834682,NC
-0.58,28834683,NC
-0.565,28834684,NC
-0.54,28834685,NC
-0.545,28834686,NC
-0.595,28834687,NC
-0.695,28834688,NC
-0.82,28834689,NC
-0.94,28834690,NC
-1.03,28834691,NC
-1.095,28834692,NC
-1.11,28834693,NC
-1.1,28834694,NC
-1.06,28834695,NC
-0.995,28834696,NC
-0.925,28834697,NC
-0.84,28834698,NC
-0.755,28834699,NC
-0.67,28834700,NC
-0.59,28834701,NC
-0.52,28834702,NC
-0.48,28834703,NC
-0.44,28834704,NC
-0.415,28834705,NC
-0.4,28834706,NC
-0.39,28834707,NC
-0.375,28834708,NC
-0.365,28834709,NC
-0.35,28834710,NC
-0.345,28834711,NC
-0.325,28834712,NC
-0.32,28834713,NC
-0.325,28834714,NC
-0.325,28834715,NC
-0.315,28834716,NC
-0.32,28834717,NC
-0.325,28834718,NC
-0.32,28834719,NC
-0.32,28834720,NC
-0.31,28834721,NC
-0.3,28834722,NC
-0.285,28834723,NC
-0.29,28834724,NC
-0.28,28834725,NC
-0.285,28834726,NC
-0.295,28834727,NC
-0.29,28834728,NC
-0.305,28834729,NC
-0.295,28834730,NC
-0.295,28834731,NC
-0.29,28834732,NC
-0.29,28834733,NC
-0.28,28834734,NC
-0.265,28834735,NC
-0.275,28834736,NC
-0.26,28834737,NC
-0.255,28834738,NC
-0.255,28834739,NC
-0.255,28834740,NC
-0.27,28834741,NC
-0.26,28834742,NC
-0.26,28834743,NC
-0.24,28834744,NC
-0.245,28834745,NC
-0.23,28834746,NC
-0.215,28834747,NC
-0.21,28834748,NC
-0.205,28834749,NC
-0.21,28834750,NC
-0.215,28834751,NC
-0.205,28834752,NC
-0.21,28834753,NC
-0.2,28834754,NC
-0.2,28834755,NC
-0.185,28834756,NC
-0.185,28834757,NC
-0.165,28834758,NC
-0.165,28834759,NC
-0.15,28834760,NC
-0.14,28834761,NC
-0.14,28834762,NC
-0.135,28834763,NC
-0.135,28834764,NC
-0.135,28834765,NC
-0.13,28834766,NC
-0.125,28834767,NC
-0.115,28834768,NC
-0.11,28834769,NC
-0.095,28834770,NC
-0.085,28834771,NC
-0.06,28834772,NC
-0.065,28834773,NC
-0.06,28834774,NC
-0.065,28834775,NC
-0.055,28834776,NC
-0.06,28834777,NC
-0.055,28834778,NC
-0.035,28834779,NC
-0.025,28834780,NC
-0.015,28834781,NC
-0.005,28834782,NC
0.015,28834783,NC
0.025,28834784,NC
0.03,28834785,NC
0.045,28834786,NC
0.05,28834787,NC
0.055,28834788,NC
0.055,28834789,NC
0.06,28834790,NC
0.07,28834791,NC
0.075,28834792,NC
0.095,28834793,NC
0.105,28834794,NC
0.12,28834795,NC
0.115,28834796,NC
0.13,28834797,NC
0.125,28834798,NC
0.13,28834799,NC
0.13,28834800,NC
0.14,28834801,NC
0.145,28834802,NC
0.145,28834803,NC
0.145,28834804,NC
0.16,28834805,NC
0.16,28834806,NC
0.185,28834807,NC
0.18,28834808,NC
0.195,28834809,NC
0.2,28834810,NC
0.19,28834811,NC
0.18,28834812,NC
0.175,28834813,NC
0.155,28834814,NC
0.145,28834815,NC
0.125,28834816,NC
0.125,28834817,NC
0.125,28834818,NC
0.13,28834819,NC
0.12,28834820,NC
0.115,28834821,NC
0.095,28834822,NC
0.065,28834823,NC
0.05,28834824,NC
0.02,28834825,NC
0.005,28834826,NC
-0.015,28834827,NC
-0.02,28834828,NC
-0.03,28834829,NC
-0.05,28834830,NC
-0.05,28834831,NC
-0.065,28834832,NC
-0.085,28834833,NC
-0.105,28834834,NC
-0.115,28834835,NC
-0.12,28834836,NC
-0.125,28834837,NC
-0.145,28834838,NC
-0.145,28834839,NC
-0.16,28834840,NC
-0.17,28834841,NC
-0.165,28834842,NC
-0.175,28834843,NC
-0.19,28834844,NC
-0.185,28834845,NC
-0.195,28834846,NC
-0.2,28834847,NC
-0.205,28834848,NC
-0.22,28834849,NC
-0.225,28834850,NC
-0.22,28834851,NC
-0.23,28834852,NC
-0.225,28834853,NC
-0.215,28834854,NC
-0.215,28834855,NC
-0.22,28834856,NC
-0.21,28834857,NC
-0.21,28834858,NC
-0.215,28834859,NC
-0.21,28834860,NC
-0.22,28834861,NC
-0.225,28834862,NC
-0.23,28834863,NC
-0.225,28834864,NC
-0.215,28834865,NC
-0.215,28834866,NC
-0.205,28834867,NC
-0.205,28834868,NC
-0.21,28834869,NC
-0.23,28834870,NC
-0.245,28834871,NC
-0.245,28834872,NC
-0.245,28834873,NC
-0.24,28834874,NC
-0.245,28834875,NC
-0.235,28834876,NC
-0.23,28834877,NC
-0.225,28834878,NC
-0.22,28834879,NC
