channel_0,sample #,type
1.58,14674822,R
1.505,14674823,NC
1.385,14674824,NC
1.18,14674825,NC
0.915,14674826,NC
0.63,14674827,NC
0.34,14674828,NC
0.085,14674829,NC
-0.17,14674830,NC
-0.405,14674831,NC
-0.655,14674832,NC
-0.89,14674833,NC
-1.07,14674834,NC
-1.19,14674835,NC
-1.245,14674836,NC
-1.255,14674837,NC
-1.23,14674838,NC
-1.19,14674839,NC
-1.155,14674840,NC
-1.12,14674841,NC
-1.105,14674842,NC
-1.09,14674843,NC
-1.075,14674844,NC
-1.055,14674845,NC
-1.05,14674846,NC
-1.035,14674847,NC
-1.04,14674848,NC
-1.035,14674849,NC
-1.04,14674850,NC
-1.045,14674851,NC
-1.05,14674852,NC
-1.055,14674853,NC
-1.055,14674854,NC
-1.065,14674855,NC
-1.075,14674856,NC
-1.065,14674857,NC
-1.055,14674858,NC
-1.06,14674859,NC
-1.045,14674860,NC
-1.04,14674861,NC
-1.04,14674862,NC
-1.05,14674863,NC
-1.05,14674864,NC
-1.06,14674865,NC
-1.07,14674866,NC
-1.075,14674867,NC
-1.08,14674868,NC
-1.075,14674869,NC
-1.07,14674870,NC
-1.08,14674871,NC
-1.07,14674872,NC
-1.07,14674873,NC
-1.065,14674874,NC
-1.08,14674875,NC
-1.095,14674876,NC
-1.085,14674877,NC
-1.105,14674878,NC
-1.11,14674879,NC
-1.12,14674880,NC
-1.105,14674881,NC
-1.125,14674882,NC
-1.11,14674883,NC
-1.125,14674884,NC
-1.11,14674885,NC
-1.11,14674886,NC
-1.11,14674887,NC
-1.12,14674888,NC
-1.12,14674889,NC
-1.145,14674890,NC
-1.14,14674891,NC
-1.14,14674892,NC
-1.15,14674893,NC
-1.15,14674894,NC
-1.155,14674895,NC
-1.145,14674896,NC
-1.155,14674897,NC
-1.165,14674898,NC
-1.165,14674899,NC
-1.175,14674900,NC
-1.175,14674901,NC
-1.185,14674902,NC
-1.195,14674903,NC
-1.2,14674904,NC
-1.2,14674905,NC
-1.2,14674906,NC
-1.215,14674907,NC
-1.2,14674908,NC
-1.195,14674909,NC
-1.205,14674910,NC
-1.2,14674911,NC
-1.205,14674912,NC
-1.22,14674913,NC
-1.22,14674914,NC
-1.22,14674915,NC
-1.215,14674916,NC
-1.195,14674917,NC
-1.185,14674918,NC
-1.18,14674919,NC
-1.16,14674920,NC
-1.15,14674921,NC
-1.13,14674922,NC
-1.12,14674923,NC
-1.11,14674924,NC
-1.1,14674925,NC
-1.105,14674926,NC
-1.1,14674927,NC
-1.08,14674928,NC
-1.05,14674929,NC
-1.04,14674930,NC
-1.02,14674931,NC
-0.985,14674932,NC
-0.96,14674933,NC
-0.95,14674934,NC
-0.95,14674935,NC
-0.935,14674936,NC
-0.92,14674937,NC
-0.915,14674938,NC
-0.915,14674939,NC
-0.9,14674940,NC
-0.895,14674941,NC
-0.875,14674942,NC
-0.865,14674943,NC
-0.845,14674944,NC
-0.835,14674945,NC
-0.83,14674946,NC
-0.82,14674947,NC
-0.825,14674948,NC
-0.82,14674949,NC
-0.83,14674950,NC
-0.835,14674951,NC
-0.835,14674952,NC
-0.835,14674953,NC
-0.84,14674954,NC
-0.85,14674955,NC
-0.85,14674956,NC
-0.845,14674957,NC
-0.86,14674958,NC
-0.875,14674959,NC
-0.885,14674960,NC
-0.905,14674961,NC
-0.915,14674962,NC
-0.935,14674963,NC
-0.95,14674964,NC
-0.95,14674965,NC
-0.965,14674966,NC
-0.975,14674967,NC
-0.98,14674968,NC
-0.97,14674969,NC
-0.995,14674970,NC
-0.995,14674971,NC
-1.015,14674972,NC
-1.025,14674973,NC
-1.04,14674974,NC
-1.045,14674975,NC
-1.055,14674976,NC
-1.06,14674977,NC
-1.06,14674978,NC
-1.05,14674979,NC
-1.055,14674980,NC
-1.045,14674981,NC
-1.05,14674982,NC
-1.05,14674983,NC
-1.05,14674984,NC
-1.06,14674985,NC
-1.07,14674986,NC
-1.055,14674987,NC
-1.055,14674988,NC
-1.055,14674989,NC
-1.045,14674990,NC
-1.05,14674991,NC
-1.025,14674992,NC
-1.025,14674993,NC
-1.02,14674994,NC
-1.025,14674995,NC
-1.02,14674996,NC
-1.02,14674997,NC
-1.025,14674998,NC
-1.025,14674999,NC
-1.03,14675000,NC
-1.01,14675001,NC
-1.005,14675002,NC
-0.995,14675003,NC
-0.995,14675004,NC
-0.98,14675005,NC
-0.985,14675006,NC
-0.985,14675007,NC
-0.99,14675008,NC
-0.985,14675009,NC
-0.98,14675010,NC
-0.97,14675011,NC
-0.985,14675012,NC
