channel_0,sample #,type
1.51,21430358,R
1.53,21430359,NC
1.385,21430360,NC
1.06,21430361,NC
0.61,21430362,NC
0.175,21430363,NC
-0.15,21430364,NC
-0.355,21430365,NC
-0.375,21430366,NC
-0.31,21430367,NC
-0.27,21430368,NC
-0.265,21430369,NC
-0.31,21430370,NC
-0.315,21430371,NC
-0.34,21430372,NC
-0.375,21430373,NC
-0.4,21430374,NC
-0.435,21430375,NC
-0.44,21430376,NC
-0.45,21430377,NC
-0.46,21430378,NC
-0.475,21430379,NC
-0.49,21430380,NC
-0.485,21430381,NC
-0.465,21430382,NC
-0.405,21430383,NC
-0.34,21430384,NC
-0.3,21430385,NC
-0.295,21430386,NC
-0.295,21430387,NC
-0.285,21430388,NC
-0.255,21430389,NC
-0.17,21430390,NC
-0.055,21430391,NC
0.02,21430392,NC
0.04,21430393,NC
0.02,21430394,NC
0.01,21430395,NC
0.025,21430396,NC
0.04,21430397,NC
0.045,21430398,NC
0.055,21430399,NC
0.065,21430400,NC
0.095,21430401,NC
0.14,21430402,NC
0.13,21430403,NC
0.09,21430404,NC
0.07,21430405,NC
0.065,21430406,NC
0.075,21430407,NC
0.095,21430408,NC
0.095,21430409,NC
0.085,21430410,NC
0.09,21430411,NC
0.115,21430412,NC
0.17,21430413,NC
0.22,21430414,NC
0.215,21430415,NC
0.205,21430416,NC
0.19,21430417,NC
0.17,21430418,NC
0.165,21430419,NC
0.21,21430420,NC
0.26,21430421,NC
0.275,21430422,NC
0.245,21430423,NC
0.22,21430424,NC
0.26,21430425,NC
0.265,21430426,NC
0.25,21430427,NC
0.24,21430428,NC
0.25,21430429,NC
0.26,21430430,NC
0.315,21430431,NC
0.355,21430432,NC
0.39,21430433,NC
0.44,21430434,NC
0.445,21430435,NC
0.435,21430436,NC
0.405,21430437,NC
0.37,21430438,NC
0.365,21430439,NC
0.375,21430440,NC
0.39,21430441,NC
0.425,21430442,NC
0.47,21430443,NC
0.515,21430444,NC
0.55,21430445,NC
0.54,21430446,NC
0.515,21430447,NC
0.475,21430448,NC
0.435,21430449,NC
0.43,21430450,NC
0.46,21430451,NC
0.445,21430452,NC
0.395,21430453,NC
0.375,21430454,NC
0.36,21430455,NC
0.37,21430456,NC
0.355,21430457,NC
0.32,21430458,NC
0.285,21430459,NC
0.25,21430460,NC
0.235,21430461,NC
0.215,21430462,NC
0.18,21430463,NC
0.125,21430464,NC
0.085,21430465,NC
0.1,21430466,NC
0.095,21430467,NC
0.095,21430468,NC
0.09,21430469,NC
0.075,21430470,NC
0.04,21430471,NC
0.03,21430472,NC
0.05,21430473,NC
0.08,21430474,NC
0.07,21430475,NC
-0.02,21430476,NC
-0.125,21430477,NC
-0.16,21430478,NC
-0.125,21430479,NC
-0.055,21430480,NC
-0.025,21430481,NC
-0.025,21430482,NC
-0.025,21430483,NC
0.0,21430484,NC
0.005,21430485,NC
-0.015,21430486,NC
-0.09,21430487,NC
-0.13,21430488,NC
-0.145,21430489,NC
-0.105,21430490,NC
-0.065,21430491,NC
-0.02,21430492,NC
-0.005,21430493,NC
-0.02,21430494,NC
-0.04,21430495,NC
-0.05,21430496,NC
-0.055,21430497,NC
-0.045,21430498,NC
-0.05,21430499,NC
-0.035,21430500,NC
0.0,21430501,NC
0.015,21430502,NC
0.0,21430503,NC
0.005,21430504,NC
0.01,21430505,NC
-0.01,21430506,NC
-0.02,21430507,NC
-0.025,21430508,NC
-0.01,21430509,NC
0.005,21430510,NC
0.01,21430511,NC
0.0,21430512,NC
