channel_0,sample #,type
0.425,11682147,R
0.63,11682148,NC
0.74,11682149,NC
0.67,11682150,NC
0.36,11682151,NC
-0.17,11682152,NC
-0.79,11682153,NC
-1.4,11682154,NC
-1.85,11682155,NC
-2.09,11682156,NC
-2.135,11682157,NC
-2.105,11682158,NC
-2.085,11682159,NC
-2.07,11682160,NC
-2.1,11682161,NC
-2.125,11682162,NC
-2.135,11682163,NC
-2.14,11682164,NC
-2.135,11682165,NC
-2.14,11682166,NC
-2.145,11682167,NC
-2.115,11682168,NC
-2.07,11682169,NC
-2.035,11682170,NC
-1.955,11682171,NC
-1.835,11682172,NC
-1.67,11682173,NC
-1.475,11682174,NC
-1.335,11682175,NC
-1.2,11682176,NC
-1.115,11682177,NC
-1.04,11682178,NC
-1.005,11682179,NC
-0.98,11682180,NC
-0.96,11682181,NC
-0.96,11682182,NC
-0.99,11682183,NC
-1.005,11682184,NC
-1.03,11682185,NC
-1.015,11682186,NC
-0.995,11682187,NC
-0.935,11682188,NC
-0.92,11682189,NC
-0.91,11682190,NC
-0.94,11682191,NC
-0.965,11682192,NC
-0.98,11682193,NC
-0.98,11682194,NC
-0.96,11682195,NC
-0.935,11682196,NC
-0.915,11682197,NC
-0.905,11682198,NC
-0.925,11682199,NC
-0.955,11682200,NC
-0.98,11682201,NC
-1.02,11682202,NC
-1.02,11682203,NC
-1.03,11682204,NC
-1.025,11682205,NC
-1.045,11682206,NC
-1.07,11682207,NC
-1.115,11682208,NC
-1.115,11682209,NC
-1.11,11682210,NC
-1.05,11682211,NC
-1.025,11682212,NC
-1.03,11682213,NC
-1.05,11682214,NC
-1.125,11682215,NC
-1.175,11682216,NC
-1.19,11682217,NC
-1.205,11682218,NC
-1.18,11682219,NC
-1.16,11682220,NC
-1.185,11682221,NC
-1.18,11682222,NC
-1.205,11682223,NC
-1.215,11682224,NC
-1.21,11682225,NC
-1.19,11682226,NC
-1.17,11682227,NC
-1.155,11682228,NC
-1.15,11682229,NC
-1.15,11682230,NC
-1.125,11682231,NC
-1.085,11682232,NC
-1.065,11682233,NC
-1.04,11682234,NC
-1.015,11682235,NC
-1.03,11682236,NC
-1.025,11682237,NC
-1.0,11682238,NC
-0.99,11682239,NC
-0.955,11682240,NC
-0.915,11682241,NC
-0.9,11682242,NC
-0.935,11682243,NC
-0.945,11682244,NC
-0.945,11682245,NC
-0.935,11682246,NC
-0.945,11682247,NC
-0.91,11682248,NC
-0.885,11682249,NC
-0.855,11682250,NC
-0.82,11682251,NC
-0.82,11682252,NC
-0.835,11682253,NC
-0.87,11682254,NC
-0.865,11682255,NC
-0.855,11682256,NC
-0.84,11682257,NC
-0.855,11682258,NC
-0.89,11682259,NC
-0.925,11682260,NC
-0.925,11682261,NC
-0.895,11682262,NC
-0.84,11682263,NC
-0.8,11682264,NC
-0.765,11682265,NC
-0.775,11682266,NC
-0.78,11682267,NC
-0.84,11682268,NC
-0.865,11682269,NC
-0.865,11682270,NC
-0.85,11682271,NC
