channel_0,sample #,type
0.315,11628781,R
0.47,11628782,NC
0.56,11628783,NC
0.52,11628784,NC
0.325,11628785,NC
-0.035,11628786,NC
-0.485,11628787,NC
-0.96,11628788,NC
-1.36,11628789,NC
-1.615,11628790,NC
-1.755,11628791,NC
-1.82,11628792,NC
-1.835,11628793,NC
-1.855,11628794,NC
-1.875,11628795,NC
-1.905,11628796,NC
-1.92,11628797,NC
-1.94,11628798,NC
-1.955,11628799,NC
-1.95,11628800,NC
-1.95,11628801,NC
-1.95,11628802,NC
-1.935,11628803,NC
-1.91,11628804,NC
-1.865,11628805,NC
-1.82,11628806,NC
-1.76,11628807,NC
-1.66,11628808,NC
-1.545,11628809,NC
-1.425,11628810,NC
-1.28,11628811,NC
-1.17,11628812,NC
-1.09,11628813,NC
-1.025,11628814,NC
-0.97,11628815,NC
-0.955,11628816,NC
-0.935,11628817,NC
-0.92,11628818,NC
-0.915,11628819,NC
-0.9,11628820,NC
-0.895,11628821,NC
-0.895,11628822,NC
-0.885,11628823,NC
-0.89,11628824,NC
-0.9,11628825,NC
-0.885,11628826,NC
-0.89,11628827,NC
-0.885,11628828,NC
-0.865,11628829,NC
-0.85,11628830,NC
-0.84,11628831,NC
-0.845,11628832,NC
-0.84,11628833,NC
-0.865,11628834,NC
-0.86,11628835,NC
-0.875,11628836,NC
-0.875,11628837,NC
-0.88,11628838,NC
-0.89,11628839,NC
-0.91,11628840,NC
-0.905,11628841,NC
-0.91,11628842,NC
-0.9,11628843,NC
-0.91,11628844,NC
-0.91,11628845,NC
-0.945,11628846,NC
-0.965,11628847,NC
-0.975,11628848,NC
-0.98,11628849,NC
-0.995,11628850,NC
-1.0,11628851,NC
-0.99,11628852,NC
-1.01,11628853,NC
-1.01,11628854,NC
-1.025,11628855,NC
-1.045,11628856,NC
-1.06,11628857,NC
-1.065,11628858,NC
-1.095,11628859,NC
-1.105,11628860,NC
-1.12,11628861,NC
-1.13,11628862,NC
-1.13,11628863,NC
-1.125,11628864,NC
-1.13,11628865,NC
-1.125,11628866,NC
-1.135,11628867,NC
-1.13,11628868,NC
-1.12,11628869,NC
-1.135,11628870,NC
-1.155,11628871,NC
-1.165,11628872,NC
-1.18,11628873,NC
-1.18,11628874,NC
-1.16,11628875,NC
-1.165,11628876,NC
-1.15,11628877,NC
-1.115,11628878,NC
-1.11,11628879,NC
-1.11,11628880,NC
-1.08,11628881,NC
-1.085,11628882,NC
-1.08,11628883,NC
-1.085,11628884,NC
-1.07,11628885,NC
-1.05,11628886,NC
-1.02,11628887,NC
-1.025,11628888,NC
-1.0,11628889,NC
-0.97,11628890,NC
-0.96,11628891,NC
-0.94,11628892,NC
-0.92,11628893,NC
-0.92,11628894,NC
-0.905,11628895,NC
-0.895,11628896,NC
-0.9,11628897,NC
-0.875,11628898,NC
-0.875,11628899,NC
-0.83,11628900,NC
-0.815,11628901,NC
-0.8,11628902,NC
-0.795,11628903,NC
-0.8,11628904,NC
-0.79,11628905,NC
-0.79,11628906,NC
-0.785,11628907,NC
-0.8,11628908,NC
-0.8,11628909,NC
-0.785,11628910,NC
-0.78,11628911,NC
-0.765,11628912,NC
-0.765,11628913,NC
-0.745,11628914,NC
-0.755,11628915,NC
-0.745,11628916,NC
-0.755,11628917,NC
-0.755,11628918,NC
-0.765,11628919,NC
-0.78,11628920,NC
-0.805,11628921,NC
-0.78,11628922,NC
-0.785,11628923,NC
-0.795,11628924,NC
-0.77,11628925,NC
-0.775,11628926,NC
-0.75,11628927,NC
-0.755,11628928,NC
-0.76,11628929,NC
-0.765,11628930,NC
-0.78,11628931,NC
-0.795,11628932,NC
-0.795,11628933,NC
-0.805,11628934,NC
-0.79,11628935,NC
-0.8,11628936,NC
-0.79,11628937,NC
-0.78,11628938,NC
-0.78,11628939,NC
-0.785,11628940,NC
-0.78,11628941,NC
-0.795,11628942,NC
-0.8,11628943,NC
-0.81,11628944,NC
-0.82,11628945,NC
-0.825,11628946,NC
-0.81,11628947,NC
-0.815,11628948,NC
-0.81,11628949,NC
-0.79,11628950,NC
-0.795,11628951,NC
-0.8,11628952,NC
-0.82,11628953,NC
-0.815,11628954,NC
-0.835,11628955,NC
-0.82,11628956,NC
-0.82,11628957,NC
-0.83,11628958,NC
-0.84,11628959,NC
-0.815,11628960,NC
-0.815,11628961,NC
-0.805,11628962,NC
-0.8,11628963,NC
-0.8,11628964,NC
-0.8,11628965,NC
-0.795,11628966,NC
-0.8,11628967,NC
-0.81,11628968,NC
-0.825,11628969,NC
-0.83,11628970,NC
-0.83,11628971,NC
-0.8,11628972,NC
-0.8,11628973,NC
-0.79,11628974,NC
-0.785,11628975,NC
-0.805,11628976,NC
-0.8,11628977,NC
-0.805,11628978,NC
-0.81,11628979,NC
-0.835,11628980,NC
-0.835,11628981,NC
-0.835,11628982,NC
-0.81,11628983,NC
-0.8,11628984,NC
-0.8,11628985,NC
-0.785,11628986,NC
-0.775,11628987,NC
-0.785,11628988,NC
-0.77,11628989,NC
-0.775,11628990,NC
-0.79,11628991,NC
-0.8,11628992,NC
-0.81,11628993,NC
-0.82,11628994,NC
-0.815,11628995,NC
-0.795,11628996,NC
-0.8,11628997,NC
-0.78,11628998,NC
-0.785,11628999,NC
-0.765,11629000,NC
-0.755,11629001,NC
-0.755,11629002,NC
-0.735,11629003,NC
-0.73,11629004,NC
-0.725,11629005,NC
-0.71,11629006,NC
-0.695,11629007,NC
-0.685,11629008,NC
-0.665,11629009,NC
-0.655,11629010,NC
-0.65,11629011,NC
-0.63,11629012,NC
-0.61,11629013,NC
-0.605,11629014,NC
-0.59,11629015,NC
-0.59,11629016,NC
-0.59,11629017,NC
-0.61,11629018,NC
-0.615,11629019,NC
-0.625,11629020,NC
-0.65,11629021,NC
-0.66,11629022,NC
-0.655,11629023,NC
-0.645,11629024,NC
-0.635,11629025,NC
-0.605,11629026,NC
-0.58,11629027,NC
-0.57,11629028,NC
-0.59,11629029,NC
-0.61,11629030,NC
-0.655,11629031,NC
-0.68,11629032,NC
-0.69,11629033,NC
-0.715,11629034,NC
-0.735,11629035,NC
-0.755,11629036,NC
-0.765,11629037,NC
-0.795,11629038,NC
-0.835,11629039,NC
-0.835,11629040,NC
-0.85,11629041,NC
-0.865,11629042,NC
-0.855,11629043,NC
-0.855,11629044,NC
-0.865,11629045,NC
-0.845,11629046,NC
-0.83,11629047,NC
-0.85,11629048,NC
-0.845,11629049,NC
-0.845,11629050,NC
-0.855,11629051,NC
-0.87,11629052,NC
-0.86,11629053,NC
-0.865,11629054,NC
-0.86,11629055,NC
-0.86,11629056,NC
-0.855,11629057,NC
-0.85,11629058,NC
-0.845,11629059,NC
-0.84,11629060,NC
-0.86,11629061,NC
-0.865,11629062,NC
-0.88,11629063,NC
-0.88,11629064,NC
-0.87,11629065,NC
-0.86,11629066,NC
-0.855,11629067,NC
-0.865,11629068,NC
-0.86,11629069,NC
-0.845,11629070,NC
-0.83,11629071,NC
-0.84,11629072,NC
-0.865,11629073,NC
-0.88,11629074,NC
-0.9,11629075,NC
-0.9,11629076,NC
-0.885,11629077,NC
-0.81,11629078,NC
-0.685,11629079,NC
-0.535,11629080,NC
-0.36,11629081,NC
-0.21,11629082,NC
-0.095,11629083,NC
-0.065,11629084,NC
-0.1,11629085,NC
-0.145,11629086,NC
-0.15,11629087,NC
-0.065,11629088,NC
0.085,11629089,R
0.3,11629090,NC
0.455,11629091,NC
0.485,11629092,NC
0.295,11629093,NC
-0.11,11629094,NC
-0.645,11629095,NC
-1.175,11629096,NC
-1.605,11629097,NC
-1.875,11629098,NC
-2.02,11629099,NC
-2.08,11629100,NC
-2.09,11629101,NC
-2.1,11629102,NC
-2.085,11629103,NC
-2.08,11629104,NC
-2.08,11629105,NC
-2.07,11629106,NC
-2.055,11629107,NC
-2.06,11629108,NC
-2.05,11629109,NC
-2.045,11629110,NC
-2.025,11629111,NC
-1.995,11629112,NC
-1.955,11629113,NC
-1.89,11629114,NC
-1.815,11629115,NC
-1.69,11629116,NC
-1.54,11629117,NC
-1.405,11629118,NC
-1.28,11629119,NC
-1.165,11629120,NC
-1.095,11629121,NC
-1.04,11629122,NC
-1.015,11629123,NC
-1.01,11629124,NC
-1.005,11629125,NC
-0.99,11629126,NC
-0.975,11629127,NC
-0.96,11629128,NC
-0.93,11629129,NC
-0.92,11629130,NC
-0.905,11629131,NC
-0.895,11629132,NC
-0.9,11629133,NC
-0.9,11629134,NC
-0.915,11629135,NC
-0.92,11629136,NC
-0.925,11629137,NC
-0.93,11629138,NC
-0.93,11629139,NC
-0.93,11629140,NC
-0.92,11629141,NC
-0.895,11629142,NC
-0.895,11629143,NC
-0.91,11629144,NC
-0.93,11629145,NC
-0.94,11629146,NC
-0.955,11629147,NC
-0.975,11629148,NC
-0.985,11629149,NC
-0.995,11629150,NC
-1.0,11629151,NC
-0.995,11629152,NC
-0.995,11629153,NC
-0.985,11629154,NC
-0.985,11629155,NC
-1.005,11629156,NC
-1.02,11629157,NC
-1.035,11629158,NC
-1.06,11629159,NC
-1.075,11629160,NC
-1.085,11629161,NC
-1.095,11629162,NC
-1.1,11629163,NC
-1.105,11629164,NC
-1.105,11629165,NC
-1.115,11629166,NC
-1.11,11629167,NC
-1.13,11629168,NC
-1.14,11629169,NC
-1.16,11629170,NC
-1.16,11629171,NC
-1.17,11629172,NC
-1.18,11629173,NC
-1.19,11629174,NC
-1.2,11629175,NC
-1.2,11629176,NC
-1.195,11629177,NC
-1.165,11629178,NC
-1.17,11629179,NC
-1.16,11629180,NC
-1.175,11629181,NC
-1.16,11629182,NC
-1.17,11629183,NC
-1.17,11629184,NC
-1.165,11629185,NC
-1.145,11629186,NC
-1.155,11629187,NC
-1.14,11629188,NC
-1.105,11629189,NC
-1.07,11629190,NC
-1.05,11629191,NC
-1.04,11629192,NC
-1.03,11629193,NC
-1.045,11629194,NC
-1.035,11629195,NC
-1.01,11629196,NC
-1.0,11629197,NC
-0.98,11629198,NC
-0.96,11629199,NC
-0.93,11629200,NC
-0.905,11629201,NC
-0.895,11629202,NC
-0.88,11629203,NC
-0.875,11629204,NC
-0.87,11629205,NC
-0.87,11629206,NC
-0.87,11629207,NC
-0.88,11629208,NC
-0.89,11629209,NC
-0.885,11629210,NC
-0.875,11629211,NC
-0.86,11629212,NC
-0.83,11629213,NC
-0.8,11629214,NC
-0.815,11629215,NC
-0.825,11629216,NC
-0.835,11629217,NC
-0.815,11629218,NC
-0.755,11629219,NC
-0.705,11629220,NC
-0.7,11629221,NC
-0.74,11629222,NC
-0.82,11629223,NC
-0.895,11629224,NC
-0.955,11629225,NC
-1.015,11629226,NC
-1.045,11629227,NC
-1.08,11629228,NC
-1.08,11629229,NC
-1.05,11629230,~
