channel_0,sample #,type
0.44,11400434,R
0.615,11400435,NC
0.645,11400436,NC
0.44,11400437,NC
0.055,11400438,NC
-0.45,11400439,NC
-0.95,11400440,NC
-1.31,11400441,NC
-1.555,11400442,NC
-1.685,11400443,NC
-1.765,11400444,NC
-1.835,11400445,NC
-1.905,11400446,NC
-1.985,11400447,NC
-2.025,11400448,NC
-2.025,11400449,NC
-2.01,11400450,NC
-2.005,11400451,NC
-1.975,11400452,NC
-1.985,11400453,NC
-2.0,11400454,NC
-1.985,11400455,NC
-1.97,11400456,NC
-1.95,11400457,NC
-1.895,11400458,NC
-1.8,11400459,NC
-1.66,11400460,NC
-1.5,11400461,NC
-1.35,11400462,NC
-1.21,11400463,NC
-1.095,11400464,NC
-1.045,11400465,NC
-1.0,11400466,NC
-0.99,11400467,NC
-0.99,11400468,NC
-0.995,11400469,NC
-0.99,11400470,NC
-0.965,11400471,NC
-0.925,11400472,NC
-0.895,11400473,NC
-0.86,11400474,NC
-0.855,11400475,NC
-0.84,11400476,NC
-0.845,11400477,NC
-0.865,11400478,NC
-0.89,11400479,NC
-0.895,11400480,NC
-0.9,11400481,NC
-0.915,11400482,NC
-0.93,11400483,NC
-0.93,11400484,NC
-0.915,11400485,NC
-0.92,11400486,NC
-0.885,11400487,NC
-0.87,11400488,NC
-0.855,11400489,NC
-0.89,11400490,NC
-0.92,11400491,NC
-0.975,11400492,NC
-0.99,11400493,NC
-0.985,11400494,NC
-0.99,11400495,NC
-1.01,11400496,NC
-1.025,11400497,NC
-1.045,11400498,NC
-1.07,11400499,NC
-1.075,11400500,NC
-1.055,11400501,NC
-1.03,11400502,NC
-1.045,11400503,NC
-1.07,11400504,NC
-1.115,11400505,NC
-1.125,11400506,NC
-1.135,11400507,NC
-1.14,11400508,NC
-1.14,11400509,NC
-1.16,11400510,NC
-1.165,11400511,NC
-1.165,11400512,NC
-1.165,11400513,NC
-1.15,11400514,NC
-1.135,11400515,NC
-1.15,11400516,NC
-1.175,11400517,NC
-1.195,11400518,NC
-1.215,11400519,NC
-1.215,11400520,NC
-1.21,11400521,NC
-1.175,11400522,NC
-1.135,11400523,NC
-1.085,11400524,NC
-1.075,11400525,NC
-1.075,11400526,NC
-1.075,11400527,NC
-1.07,11400528,NC
-1.06,11400529,NC
-1.025,11400530,NC
-0.97,11400531,NC
-0.95,11400532,NC
-0.935,11400533,NC
-0.93,11400534,NC
-0.94,11400535,NC
-0.925,11400536,NC
-0.885,11400537,NC
-0.875,11400538,NC
-0.855,11400539,NC
-0.835,11400540,NC
-0.845,11400541,NC
-0.82,11400542,NC
-0.81,11400543,NC
-0.8,11400544,NC
-0.78,11400545,NC
-0.755,11400546,NC
-0.74,11400547,NC
-0.72,11400548,NC
-0.705,11400549,NC
-0.71,11400550,NC
-0.725,11400551,NC
-0.75,11400552,NC
-0.75,11400553,NC
-0.765,11400554,NC
-0.75,11400555,NC
-0.76,11400556,NC
-0.745,11400557,NC
-0.73,11400558,NC
-0.71,11400559,NC
-0.7,11400560,NC
-0.695,11400561,NC
-0.68,11400562,NC
-0.695,11400563,NC
-0.71,11400564,NC
-0.71,11400565,NC
-0.735,11400566,NC
-0.765,11400567,NC
-0.765,11400568,NC
-0.755,11400569,NC
-0.735,11400570,NC
-0.715,11400571,NC
-0.7,11400572,NC
-0.695,11400573,NC
-0.715,11400574,NC
-0.735,11400575,NC
-0.74,11400576,NC
-0.735,11400577,NC
-0.76,11400578,NC
-0.77,11400579,NC
-0.76,11400580,NC
-0.74,11400581,NC
-0.745,11400582,NC
-0.74,11400583,NC
-0.76,11400584,NC
-0.77,11400585,NC
-0.765,11400586,NC
-0.75,11400587,NC
-0.745,11400588,NC
-0.755,11400589,NC
-0.78,11400590,NC
-0.785,11400591,NC
-0.78,11400592,NC
-0.775,11400593,NC
-0.765,11400594,NC
-0.77,11400595,NC
-0.775,11400596,NC
-0.775,11400597,NC
-0.775,11400598,NC
-0.775,11400599,NC
-0.765,11400600,NC
-0.755,11400601,NC
-0.75,11400602,NC
-0.77,11400603,NC
-0.775,11400604,NC
-0.79,11400605,NC
