channel_0,sample #,type
1.26,21098277,R
1.345,21098278,NC
1.21,21098279,NC
0.84,21098280,NC
0.35,21098281,NC
-0.13,21098282,NC
-0.465,21098283,NC
-0.625,21098284,NC
-0.58,21098285,NC
-0.515,21098286,NC
-0.47,21098287,NC
-0.505,21098288,NC
-0.525,21098289,NC
-0.56,21098290,NC
-0.575,21098291,NC
-0.615,21098292,NC
-0.65,21098293,NC
-0.66,21098294,NC
-0.64,21098295,NC
-0.615,21098296,NC
-0.585,21098297,NC
-0.59,21098298,NC
-0.605,21098299,NC
-0.63,21098300,NC
-0.64,21098301,NC
-0.6,21098302,NC
-0.545,21098303,NC
-0.5,21098304,NC
-0.465,21098305,NC
-0.44,21098306,NC
-0.38,21098307,NC
-0.31,21098308,NC
-0.22,21098309,NC
-0.165,21098310,NC
-0.14,21098311,NC
-0.12,21098312,NC
-0.12,21098313,NC
-0.105,21098314,NC
-0.09,21098315,NC
-0.045,21098316,NC
-0.055,21098317,NC
-0.05,21098318,NC
-0.06,21098319,NC
-0.055,21098320,NC
-0.04,21098321,NC
-0.04,21098322,NC
-0.035,21098323,NC
-0.035,21098324,NC
-0.03,21098325,NC
-0.015,21098326,NC
0.005,21098327,NC
0.005,21098328,NC
0.02,21098329,NC
0.015,21098330,NC
0.015,21098331,NC
0.04,21098332,NC
0.065,21098333,NC
0.085,21098334,NC
0.085,21098335,NC
0.07,21098336,NC
0.08,21098337,NC
0.1,21098338,NC
0.125,21098339,NC
0.14,21098340,NC
0.13,21098341,NC
0.13,21098342,NC
0.16,21098343,NC
0.18,21098344,NC
0.215,21098345,NC
0.22,21098346,NC
0.225,21098347,NC
0.215,21098348,NC
0.23,21098349,NC
0.255,21098350,NC
0.285,21098351,NC
0.32,21098352,NC
0.32,21098353,NC
0.32,21098354,NC
0.315,21098355,NC
0.315,21098356,NC
0.345,21098357,NC
0.345,21098358,NC
0.34,21098359,NC
0.335,21098360,NC
0.34,21098361,NC
0.315,21098362,NC
0.29,21098363,NC
0.28,21098364,NC
0.245,21098365,NC
0.175,21098366,NC
0.165,21098367,NC
0.145,21098368,NC
0.15,21098369,NC
0.12,21098370,NC
0.07,21098371,NC
0.04,21098372,NC
-0.005,21098373,NC
-0.015,21098374,NC
-0.03,21098375,NC
-0.05,21098376,NC
-0.06,21098377,NC
-0.09,21098378,NC
-0.115,21098379,NC
-0.12,21098380,NC
-0.13,21098381,NC
