channel_0,sample #,type
0.23,11454448,R
0.37,11454449,NC
0.42,11454450,NC
0.375,11454451,NC
0.15,11454452,NC
-0.25,11454453,NC
-0.71,11454454,NC
-1.18,11454455,NC
-1.54,11454456,NC
-1.79,11454457,NC
-1.915,11454458,NC
-1.98,11454459,NC
-2.005,11454460,NC
-1.995,11454461,NC
-2.01,11454462,NC
-2.045,11454463,NC
-2.075,11454464,NC
-2.085,11454465,NC
-2.115,11454466,NC
-2.13,11454467,NC
-2.135,11454468,NC
-2.14,11454469,NC
-2.125,11454470,NC
-2.08,11454471,NC
-2.035,11454472,NC
-1.98,11454473,NC
-1.885,11454474,NC
-1.755,11454475,NC
-1.595,11454476,NC
-1.435,11454477,NC
-1.295,11454478,NC
-1.2,11454479,NC
-1.125,11454480,NC
-1.11,11454481,NC
-1.055,11454482,NC
-1.05,11454483,NC
-1.06,11454484,NC
-1.06,11454485,NC
-1.055,11454486,NC
-1.075,11454487,NC
-1.08,11454488,NC
-1.085,11454489,NC
-1.07,11454490,NC
-1.055,11454491,NC
-1.035,11454492,NC
-1.035,11454493,NC
-1.02,11454494,NC
-1.025,11454495,NC
-1.045,11454496,NC
-1.065,11454497,NC
-1.055,11454498,NC
-1.055,11454499,NC
-1.075,11454500,NC
-1.075,11454501,NC
-1.085,11454502,NC
-1.095,11454503,NC
-1.09,11454504,NC
-1.11,11454505,NC
-1.1,11454506,NC
-1.09,11454507,NC
-1.09,11454508,NC
-1.08,11454509,NC
-1.12,11454510,NC
-1.16,11454511,NC
-1.195,11454512,NC
-1.215,11454513,NC
-1.205,11454514,NC
-1.195,11454515,NC
-1.185,11454516,NC
-1.19,11454517,NC
-1.21,11454518,NC
-1.21,11454519,NC
-1.21,11454520,NC
-1.19,11454521,NC
-1.19,11454522,NC
-1.215,11454523,NC
-1.255,11454524,NC
-1.33,11454525,NC
-1.39,11454526,NC
-1.415,11454527,NC
-1.39,11454528,NC
-1.335,11454529,NC
-1.315,11454530,NC
-1.305,11454531,NC
-1.28,11454532,NC
-1.285,11454533,NC
-1.29,11454534,NC
-1.325,11454535,NC
-1.37,11454536,NC
-1.37,11454537,NC
-1.4,11454538,NC
-1.38,11454539,NC
-1.35,11454540,NC
-1.29,11454541,NC
-1.215,11454542,NC
-1.175,11454543,NC
-1.17,11454544,NC
-1.175,11454545,NC
-1.21,11454546,NC
-1.215,11454547,NC
-1.21,11454548,NC
-1.215,11454549,NC
-1.205,11454550,NC
-1.17,11454551,NC
-1.16,11454552,NC
-1.115,11454553,NC
-1.095,11454554,NC
-1.06,11454555,NC
-1.01,11454556,NC
-0.98,11454557,NC
-0.98,11454558,NC
-0.985,11454559,NC
-1.015,11454560,NC
-1.03,11454561,NC
-1.04,11454562,NC
-1.035,11454563,NC
-1.005,11454564,NC
-0.96,11454565,NC
-0.925,11454566,NC
-0.89,11454567,NC
-0.87,11454568,NC
-0.86,11454569,NC
-0.85,11454570,NC
-0.86,11454571,NC
-0.865,11454572,NC
-0.925,11454573,NC
-0.935,11454574,NC
-0.94,11454575,NC
-0.955,11454576,NC
-0.945,11454577,NC
-0.925,11454578,NC
-0.915,11454579,NC
-0.905,11454580,NC
-0.905,11454581,NC
-0.895,11454582,NC
-0.88,11454583,NC
-0.87,11454584,NC
-0.9,11454585,NC
-0.9,11454586,NC
-0.905,11454587,NC
-0.93,11454588,NC
-0.915,11454589,NC
-0.885,11454590,NC
-0.855,11454591,NC
-0.845,11454592,NC
-0.85,11454593,NC
-0.875,11454594,NC
-0.905,11454595,NC
-0.905,11454596,NC
-0.93,11454597,NC
-0.94,11454598,NC
-0.96,11454599,NC
-0.955,11454600,NC
-0.95,11454601,NC
-0.935,11454602,NC
-0.925,11454603,NC
-0.915,11454604,NC
-0.915,11454605,NC
-0.91,11454606,NC
-0.92,11454607,NC
-0.88,11454608,NC
-0.87,11454609,NC
-0.855,11454610,NC
-0.885,11454611,NC
-0.885,11454612,NC
-0.895,11454613,NC
-0.905,11454614,NC
-0.935,11454615,NC
