channel_0,sample #,type
1.235,14546910,R
1.175,14546911,NC
1.07,14546912,NC
0.92,14546913,NC
0.73,14546914,NC
0.515,14546915,NC
0.285,14546916,NC
0.065,14546917,NC
-0.165,14546918,NC
-0.41,14546919,NC
-0.66,14546920,NC
-0.88,14546921,NC
-1.045,14546922,NC
-1.19,14546923,NC
-1.25,14546924,NC
-1.26,14546925,NC
-1.24,14546926,NC
-1.215,14546927,NC
-1.19,14546928,NC
-1.15,14546929,NC
-1.13,14546930,NC
-1.11,14546931,NC
-1.085,14546932,NC
-1.085,14546933,NC
-1.07,14546934,NC
-1.06,14546935,NC
-1.06,14546936,NC
-1.06,14546937,NC
-1.06,14546938,NC
-1.06,14546939,NC
-1.06,14546940,NC
-1.05,14546941,NC
-1.05,14546942,NC
-1.055,14546943,NC
-1.055,14546944,NC
-1.065,14546945,NC
-1.08,14546946,NC
-1.065,14546947,NC
-1.085,14546948,NC
-1.07,14546949,NC
-1.07,14546950,NC
-1.06,14546951,NC
-1.045,14546952,NC
-1.045,14546953,NC
-1.04,14546954,NC
-1.055,14546955,NC
-1.05,14546956,NC
-1.065,14546957,NC
-1.08,14546958,NC
-1.075,14546959,NC
-1.085,14546960,NC
-1.085,14546961,NC
-1.085,14546962,NC
-1.09,14546963,NC
-1.075,14546964,NC
-1.065,14546965,NC
-1.055,14546966,NC
-1.055,14546967,NC
-1.075,14546968,NC
-1.09,14546969,NC
-1.1,14546970,NC
-1.115,14546971,NC
-1.12,14546972,NC
-1.13,14546973,NC
-1.135,14546974,NC
-1.125,14546975,NC
-1.115,14546976,NC
-1.115,14546977,NC
-1.12,14546978,NC
-1.12,14546979,NC
-1.12,14546980,NC
-1.135,14546981,NC
-1.15,14546982,NC
-1.165,14546983,NC
-1.16,14546984,NC
-1.18,14546985,NC
-1.175,14546986,NC
-1.17,14546987,NC
-1.18,14546988,NC
-1.165,14546989,NC
-1.17,14546990,NC
-1.16,14546991,NC
-1.17,14546992,NC
-1.18,14546993,NC
-1.195,14546994,NC
-1.2,14546995,NC
-1.21,14546996,NC
-1.215,14546997,NC
-1.215,14546998,NC
-1.23,14546999,NC
-1.225,14547000,NC
-1.23,14547001,NC
-1.21,14547002,NC
-1.22,14547003,NC
-1.225,14547004,NC
-1.235,14547005,NC
-1.25,14547006,NC
-1.255,14547007,NC
-1.255,14547008,NC
-1.245,14547009,NC
-1.25,14547010,NC
-1.25,14547011,NC
-1.235,14547012,NC
-1.22,14547013,NC
-1.21,14547014,NC
-1.205,14547015,NC
-1.2,14547016,NC
-1.205,14547017,NC
-1.185,14547018,NC
-1.185,14547019,NC
-1.18,14547020,NC
-1.17,14547021,NC
-1.155,14547022,NC
-1.15,14547023,NC
-1.13,14547024,NC
-1.095,14547025,NC
-1.08,14547026,NC
-1.07,14547027,NC
-1.05,14547028,NC
-1.055,14547029,NC
-1.035,14547030,NC
-1.015,14547031,NC
-1.01,14547032,NC
-0.995,14547033,NC
-0.975,14547034,NC
-0.965,14547035,NC
-0.95,14547036,NC
-0.925,14547037,NC
-0.91,14547038,NC
-0.9,14547039,NC
-0.895,14547040,NC
