channel_0,sample #,type
1.365,28614283,R
1.16,28614284,NC
0.745,28614285,NC
0.245,28614286,NC
-0.2,28614287,NC
-0.49,28614288,NC
-0.63,28614289,NC
-0.665,28614290,NC
-0.65,28614291,NC
-0.67,28614292,NC
-0.715,28614293,NC
-0.82,28614294,NC
-0.93,28614295,NC
-1.055,28614296,NC
-1.145,28614297,NC
-1.2,28614298,NC
-1.215,28614299,NC
-1.18,28614300,NC
-1.11,28614301,NC
-1.035,28614302,NC
-0.94,28614303,NC
-0.82,28614304,NC
-0.72,28614305,NC
-0.65,28614306,NC
-0.565,28614307,NC
-0.51,28614308,NC
-0.485,28614309,NC
-0.455,28614310,NC
-0.445,28614311,NC
-0.445,28614312,NC
-0.425,28614313,NC
-0.42,28614314,NC
-0.41,28614315,NC
-0.39,28614316,NC
-0.39,28614317,NC
-0.39,28614318,NC
-0.375,28614319,NC
-0.375,28614320,NC
-0.38,28614321,NC
-0.385,28614322,NC
-0.38,28614323,NC
-0.38,28614324,NC
-0.385,28614325,NC
-0.37,28614326,NC
-0.36,28614327,NC
-0.36,28614328,NC
-0.345,28614329,NC
-0.35,28614330,NC
-0.355,28614331,NC
-0.345,28614332,NC
-0.35,28614333,NC
-0.345,28614334,NC
-0.345,28614335,NC
-0.365,28614336,NC
-0.35,28614337,NC
-0.335,28614338,NC
-0.33,28614339,NC
-0.33,28614340,NC
-0.315,28614341,NC
-0.305,28614342,NC
-0.3,28614343,NC
-0.3,28614344,NC
-0.3,28614345,NC
-0.295,28614346,NC
-0.295,28614347,NC
-0.295,28614348,NC
-0.285,28614349,NC
-0.27,28614350,NC
-0.265,28614351,NC
-0.245,28614352,NC
-0.235,28614353,NC
-0.225,28614354,NC
-0.215,28614355,NC
-0.215,28614356,NC
-0.215,28614357,NC
-0.235,28614358,NC
-0.225,28614359,NC
-0.205,28614360,NC
-0.2,28614361,NC
-0.185,28614362,NC
-0.18,28614363,NC
-0.16,28614364,NC
-0.145,28614365,NC
-0.135,28614366,NC
-0.13,28614367,NC
-0.12,28614368,NC
-0.12,28614369,NC
-0.105,28614370,NC
-0.11,28614371,NC
-0.095,28614372,NC
-0.075,28614373,NC
-0.055,28614374,NC
-0.045,28614375,NC
-0.02,28614376,NC
-0.005,28614377,NC
0.015,28614378,NC
0.015,28614379,NC
0.03,28614380,NC
0.04,28614381,NC
0.05,28614382,NC
0.065,28614383,NC
0.065,28614384,NC
0.09,28614385,NC
0.095,28614386,NC
0.12,28614387,NC
0.13,28614388,NC
0.14,28614389,NC
0.16,28614390,NC
0.175,28614391,NC
0.17,28614392,NC
0.17,28614393,NC
0.18,28614394,NC
0.175,28614395,NC
0.185,28614396,NC
0.19,28614397,NC
0.19,28614398,NC
0.215,28614399,NC
0.225,28614400,NC
0.235,28614401,NC
0.23,28614402,NC
0.235,28614403,NC
0.225,28614404,NC
0.215,28614405,NC
0.205,28614406,NC
0.195,28614407,NC
0.185,28614408,NC
0.17,28614409,NC
0.16,28614410,NC
0.145,28614411,NC
0.14,28614412,NC
0.13,28614413,NC
0.105,28614414,NC
0.075,28614415,NC
0.045,28614416,NC
0.02,28614417,NC
0.0,28614418,NC
-0.035,28614419,NC
-0.055,28614420,NC
-0.075,28614421,NC
-0.09,28614422,NC
-0.1,28614423,NC
-0.12,28614424,NC
-0.13,28614425,NC
-0.15,28614426,NC
-0.17,28614427,NC
-0.195,28614428,NC
-0.215,28614429,NC
-0.23,28614430,NC
-0.24,28614431,NC
-0.245,28614432,NC
-0.255,28614433,NC
-0.265,28614434,NC
-0.265,28614435,NC
-0.265,28614436,NC
-0.265,28614437,NC
-0.28,28614438,NC
-0.28,28614439,NC
-0.285,28614440,NC
-0.315,28614441,NC
-0.315,28614442,NC
-0.32,28614443,NC
-0.33,28614444,NC
-0.33,28614445,NC
-0.325,28614446,NC
-0.32,28614447,NC
-0.315,28614448,NC
-0.315,28614449,NC
-0.305,28614450,NC
-0.305,28614451,NC
-0.31,28614452,NC
-0.33,28614453,NC
-0.335,28614454,NC
-0.325,28614455,NC
-0.32,28614456,NC
-0.32,28614457,NC
-0.325,28614458,NC
-0.305,28614459,NC
-0.3,28614460,NC
-0.295,28614461,NC
-0.3,28614462,NC
-0.3,28614463,NC
-0.295,28614464,NC
-0.3,28614465,NC
-0.31,28614466,NC
-0.31,28614467,NC
-0.305,28614468,NC
-0.31,28614469,NC
-0.31,28614470,NC
-0.31,28614471,NC
-0.305,28614472,NC
-0.285,28614473,NC
-0.295,28614474,NC
-0.295,28614475,NC
-0.3,28614476,NC
-0.305,28614477,NC
-0.31,28614478,NC
-0.315,28614479,NC
-0.315,28614480,NC
-0.315,28614481,NC
-0.305,28614482,NC
-0.31,28614483,NC
-0.305,28614484,NC
-0.315,28614485,NC
-0.315,28614486,NC
-0.32,28614487,NC
-0.325,28614488,NC
-0.33,28614489,NC
-0.32,28614490,NC
-0.33,28614491,NC
-0.335,28614492,NC
-0.36,28614493,NC
-0.355,28614494,NC
-0.35,28614495,NC
-0.33,28614496,NC
-0.315,28614497,NC
-0.32,28614498,NC
-0.32,28614499,NC
-0.325,28614500,NC
-0.34,28614501,NC
-0.345,28614502,NC
-0.345,28614503,NC
-0.35,28614504,NC
-0.35,28614505,NC
-0.345,28614506,NC
-0.34,28614507,NC
-0.335,28614508,NC
-0.335,28614509,NC
-0.345,28614510,NC
-0.34,28614511,NC
-0.35,28614512,NC
-0.345,28614513,NC
-0.355,28614514,NC
-0.37,28614515,NC
