channel_0,sample #,type
1.62,29117274,R
1.55,29117275,NC
1.225,29117276,NC
0.725,29117277,NC
0.205,29117278,NC
-0.19,29117279,NC
-0.4,29117280,NC
-0.475,29117281,NC
-0.485,29117282,NC
-0.46,29117283,NC
-0.48,29117284,NC
-0.535,29117285,NC
-0.63,29117286,NC
-0.745,29117287,NC
-0.83,29117288,NC
-0.895,29117289,NC
-0.94,29117290,NC
-0.915,29117291,NC
-0.88,29117292,NC
-0.805,29117293,NC
-0.72,29117294,NC
-0.625,29117295,NC
-0.535,29117296,NC
-0.445,29117297,NC
-0.365,29117298,NC
-0.305,29117299,NC
-0.245,29117300,NC
-0.225,29117301,NC
-0.2,29117302,NC
-0.195,29117303,NC
-0.19,29117304,NC
-0.195,29117305,NC
-0.195,29117306,NC
-0.205,29117307,NC
-0.2,29117308,NC
-0.19,29117309,NC
-0.165,29117310,NC
-0.15,29117311,NC
-0.15,29117312,NC
-0.145,29117313,NC
-0.16,29117314,NC
-0.175,29117315,NC
-0.185,29117316,NC
-0.185,29117317,NC
-0.19,29117318,NC
-0.17,29117319,NC
-0.17,29117320,NC
-0.15,29117321,NC
-0.14,29117322,NC
-0.135,29117323,NC
-0.135,29117324,NC
-0.15,29117325,NC
-0.14,29117326,NC
-0.125,29117327,NC
-0.12,29117328,NC
-0.13,29117329,NC
-0.115,29117330,NC
-0.11,29117331,NC
-0.11,29117332,NC
-0.12,29117333,NC
-0.105,29117334,NC
-0.12,29117335,NC
-0.115,29117336,NC
-0.12,29117337,NC
-0.11,29117338,NC
-0.095,29117339,NC
-0.085,29117340,NC
-0.07,29117341,NC
-0.075,29117342,NC
-0.075,29117343,NC
-0.08,29117344,NC
-0.07,29117345,NC
-0.08,29117346,NC
-0.07,29117347,NC
-0.055,29117348,NC
-0.05,29117349,NC
-0.05,29117350,NC
-0.04,29117351,NC
-0.04,29117352,NC
-0.035,29117353,NC
-0.035,29117354,NC
-0.025,29117355,NC
-0.035,29117356,NC
-0.03,29117357,NC
-0.015,29117358,NC
0.005,29117359,NC
0.03,29117360,NC
0.045,29117361,NC
0.05,29117362,NC
0.045,29117363,NC
0.03,29117364,NC
0.035,29117365,NC
0.025,29117366,NC
0.025,29117367,NC
0.045,29117368,NC
0.05,29117369,NC
0.065,29117370,NC
0.07,29117371,NC
0.09,29117372,NC
0.09,29117373,NC
0.095,29117374,NC
0.105,29117375,NC
0.1,29117376,NC
0.105,29117377,NC
0.11,29117378,NC
0.105,29117379,NC
0.125,29117380,NC
0.15,29117381,NC
0.155,29117382,NC
0.165,29117383,NC
0.175,29117384,NC
0.17,29117385,NC
0.185,29117386,NC
0.2,29117387,NC
0.235,29117388,NC
0.24,29117389,NC
0.25,29117390,NC
0.25,29117391,NC
0.235,29117392,NC
0.23,29117393,NC
0.25,29117394,NC
0.265,29117395,NC
0.29,29117396,NC
0.3,29117397,NC
