channel_0,sample #,type
1.395,29158624,R
1.265,29158625,NC
0.92,29158626,NC
0.415,29158627,NC
-0.045,29158628,NC
-0.34,29158629,NC
-0.465,29158630,NC
-0.48,29158631,NC
-0.455,29158632,NC
-0.43,29158633,NC
-0.455,29158634,NC
-0.515,29158635,NC
-0.615,29158636,NC
-0.725,29158637,NC
-0.79,29158638,NC
-0.83,29158639,NC
-0.84,29158640,NC
-0.82,29158641,NC
-0.785,29158642,NC
-0.725,29158643,NC
-0.655,29158644,NC
-0.575,29158645,NC
-0.49,29158646,NC
-0.42,29158647,NC
-0.36,29158648,NC
-0.305,29158649,NC
-0.26,29158650,NC
-0.235,29158651,NC
-0.22,29158652,NC
-0.2,29158653,NC
-0.195,29158654,NC
-0.18,29158655,NC
-0.195,29158656,NC
-0.195,29158657,NC
-0.195,29158658,NC
-0.195,29158659,NC
-0.19,29158660,NC
-0.205,29158661,NC
-0.2,29158662,NC
-0.2,29158663,NC
-0.175,29158664,NC
-0.165,29158665,NC
-0.155,29158666,NC
-0.14,29158667,NC
-0.135,29158668,NC
-0.13,29158669,NC
-0.14,29158670,NC
-0.14,29158671,NC
-0.15,29158672,NC
-0.16,29158673,NC
-0.155,29158674,NC
-0.15,29158675,NC
-0.145,29158676,NC
-0.13,29158677,NC
-0.125,29158678,NC
-0.125,29158679,NC
-0.135,29158680,NC
-0.13,29158681,NC
-0.135,29158682,NC
-0.12,29158683,NC
-0.12,29158684,NC
-0.115,29158685,NC
-0.105,29158686,NC
-0.1,29158687,NC
-0.09,29158688,NC
-0.095,29158689,NC
-0.08,29158690,NC
-0.075,29158691,NC
-0.07,29158692,NC
-0.065,29158693,NC
-0.065,29158694,NC
-0.065,29158695,NC
-0.08,29158696,NC
-0.07,29158697,NC
-0.075,29158698,NC
-0.075,29158699,NC
-0.055,29158700,NC
-0.025,29158701,NC
-0.025,29158702,NC
-0.005,29158703,NC
-0.005,29158704,NC
-0.01,29158705,NC
-0.005,29158706,NC
-0.005,29158707,NC
-0.005,29158708,NC
-0.01,29158709,NC
0.005,29158710,NC
0.0,29158711,NC
0.01,29158712,NC
0.02,29158713,NC
0.045,29158714,NC
0.07,29158715,NC
0.075,29158716,NC
0.08,29158717,NC
0.08,29158718,NC
0.095,29158719,NC
0.08,29158720,NC
0.08,29158721,NC
0.095,29158722,NC
0.105,29158723,NC
0.115,29158724,NC
0.125,29158725,NC
0.145,29158726,NC
0.155,29158727,NC
0.16,29158728,NC
0.18,29158729,NC
0.19,29158730,NC
0.2,29158731,NC
0.195,29158732,NC
0.2,29158733,NC
0.19,29158734,NC
0.195,29158735,NC
0.205,29158736,NC
0.215,29158737,NC
0.235,29158738,NC
0.245,29158739,NC
0.245,29158740,NC
0.235,29158741,NC
0.245,29158742,NC
0.255,29158743,NC
0.255,29158744,NC
0.245,29158745,NC
0.245,29158746,NC
0.25,29158747,NC
0.265,29158748,NC
0.265,29158749,NC
0.285,29158750,NC
0.3,29158751,NC
0.295,29158752,NC
0.29,29158753,NC
0.27,29158754,NC
0.275,29158755,NC
0.275,29158756,NC
0.245,29158757,NC
0.235,29158758,NC
0.225,29158759,NC
0.21,29158760,NC
0.2,29158761,NC
0.185,29158762,NC
0.175,29158763,NC
0.155,29158764,NC
0.13,29158765,NC
0.11,29158766,NC
0.1,29158767,NC
0.075,29158768,NC
0.055,29158769,NC
0.065,29158770,NC
0.025,29158771,NC
0.015,29158772,NC
0.02,29158773,NC
0.01,29158774,NC
-0.005,29158775,NC
-0.02,29158776,NC
-0.035,29158777,NC
-0.05,29158778,NC
-0.065,29158779,NC
-0.055,29158780,NC
-0.085,29158781,NC
-0.085,29158782,NC
-0.09,29158783,NC
-0.095,29158784,NC
-0.1,29158785,NC
-0.09,29158786,NC
-0.1,29158787,NC
-0.105,29158788,NC
-0.105,29158789,NC
-0.115,29158790,NC
-0.11,29158791,NC
-0.125,29158792,NC
-0.115,29158793,NC
-0.12,29158794,NC
-0.115,29158795,NC
-0.11,29158796,NC
-0.11,29158797,NC
-0.1,29158798,NC
-0.085,29158799,NC
-0.095,29158800,NC
-0.085,29158801,NC
-0.1,29158802,NC
-0.12,29158803,NC
-0.095,29158804,NC
-0.09,29158805,NC
-0.1,29158806,NC
-0.1,29158807,NC
-0.105,29158808,NC
-0.095,29158809,NC
-0.085,29158810,NC
-0.075,29158811,NC
-0.08,29158812,NC
-0.08,29158813,NC
-0.085,29158814,NC
-0.08,29158815,NC
-0.095,29158816,NC
-0.1,29158817,NC
-0.1,29158818,NC
-0.1,29158819,NC
-0.095,29158820,NC
-0.105,29158821,NC
-0.1,29158822,NC
-0.085,29158823,NC
-0.1,29158824,NC
-0.095,29158825,NC
-0.105,29158826,NC
-0.12,29158827,NC
-0.11,29158828,NC
-0.125,29158829,NC
-0.125,29158830,NC
-0.125,29158831,NC
-0.13,29158832,NC
-0.125,29158833,NC
-0.12,29158834,NC
-0.125,29158835,NC
-0.125,29158836,NC
-0.12,29158837,NC
-0.125,29158838,NC
-0.125,29158839,NC
-0.15,29158840,NC
-0.155,29158841,NC
-0.155,29158842,NC
-0.16,29158843,NC
-0.155,29158844,NC
-0.145,29158845,NC
-0.155,29158846,NC
-0.145,29158847,NC
-0.135,29158848,NC
-0.14,29158849,NC
-0.145,29158850,NC
-0.155,29158851,NC
-0.165,29158852,NC
-0.175,29158853,NC
-0.18,29158854,NC
-0.18,29158855,NC
-0.17,29158856,NC
-0.165,29158857,NC
-0.16,29158858,NC
-0.16,29158859,NC
-0.17,29158860,NC
-0.165,29158861,NC
-0.165,29158862,NC
-0.17,29158863,NC
-0.18,29158864,NC
-0.195,29158865,NC
-0.195,29158866,NC
-0.195,29158867,NC
-0.185,29158868,NC
-0.185,29158869,NC
-0.18,29158870,NC
-0.175,29158871,NC
-0.18,29158872,NC
-0.175,29158873,NC
-0.175,29158874,NC
-0.185,29158875,NC
-0.19,29158876,NC
-0.205,29158877,NC
-0.19,29158878,NC
-0.195,29158879,NC
-0.185,29158880,NC
-0.195,29158881,NC
-0.175,29158882,NC
-0.17,29158883,NC
-0.155,29158884,NC
-0.155,29158885,NC
-0.16,29158886,NC
-0.17,29158887,NC
-0.16,29158888,NC
-0.165,29158889,NC
-0.16,29158890,NC
-0.16,29158891,NC
-0.145,29158892,NC
-0.135,29158893,NC
-0.125,29158894,NC
-0.12,29158895,NC
-0.115,29158896,NC
-0.11,29158897,NC
-0.105,29158898,NC
-0.12,29158899,NC
-0.095,29158900,NC
-0.09,29158901,NC
-0.09,29158902,NC
-0.07,29158903,NC
-0.04,29158904,NC
-0.025,29158905,NC
-0.01,29158906,NC
0.0,29158907,NC
-0.035,29158908,NC
-0.04,29158909,NC
-0.045,29158910,NC
-0.06,29158911,NC
-0.08,29158912,NC
-0.095,29158913,NC
-0.11,29158914,NC
-0.13,29158915,NC
-0.13,29158916,NC
-0.16,29158917,NC
