channel_0,sample #,type
1.475,14591761,R
1.41,14591762,NC
1.31,14591763,NC
1.17,14591764,NC
0.975,14591765,NC
0.725,14591766,NC
0.465,14591767,NC
0.2,14591768,NC
-0.055,14591769,NC
-0.32,14591770,NC
-0.57,14591771,NC
-0.79,14591772,NC
-0.97,14591773,NC
-1.095,14591774,NC
-1.165,14591775,NC
-1.18,14591776,NC
-1.17,14591777,NC
-1.155,14591778,NC
-1.125,14591779,NC
-1.115,14591780,NC
-1.095,14591781,NC
-1.075,14591782,NC
-1.055,14591783,NC
-1.06,14591784,NC
-1.03,14591785,NC
-1.015,14591786,NC
-1.01,14591787,NC
-0.99,14591788,NC
-0.975,14591789,NC
-0.98,14591790,NC
-1.0,14591791,NC
-1.01,14591792,NC
-1.01,14591793,NC
-1.02,14591794,NC
-1.0,14591795,NC
-1.0,14591796,NC
-0.995,14591797,NC
-0.99,14591798,NC
-0.98,14591799,NC
-0.98,14591800,NC
-0.985,14591801,NC
-0.985,14591802,NC
-1.0,14591803,NC
-0.995,14591804,NC
-1.0,14591805,NC
-1.01,14591806,NC
-1.02,14591807,NC
-1.0,14591808,NC
-1.005,14591809,NC
-1.0,14591810,NC
-1.005,14591811,NC
-1.0,14591812,NC
-1.005,14591813,NC
-1.0,14591814,NC
-1.015,14591815,NC
-1.03,14591816,NC
-1.03,14591817,NC
-1.03,14591818,NC
-1.03,14591819,NC
-1.045,14591820,NC
-1.03,14591821,NC
-1.025,14591822,NC
-1.04,14591823,NC
-1.03,14591824,NC
-1.035,14591825,NC
-1.04,14591826,NC
-1.045,14591827,NC
-1.065,14591828,NC
-1.065,14591829,NC
-1.07,14591830,NC
-1.085,14591831,NC
-1.075,14591832,NC
-1.08,14591833,NC
-1.075,14591834,NC
-1.075,14591835,NC
-1.07,14591836,NC
-1.08,14591837,NC
-1.075,14591838,NC
-1.095,14591839,NC
-1.1,14591840,NC
-1.105,14591841,NC
-1.125,14591842,NC
-1.13,14591843,NC
-1.14,14591844,NC
-1.135,14591845,NC
-1.13,14591846,NC
-1.125,14591847,NC
-1.13,14591848,NC
-1.135,14591849,NC
-1.13,14591850,NC
-1.14,14591851,NC
-1.145,14591852,NC
-1.15,14591853,NC
-1.17,14591854,NC
-1.185,14591855,NC
-1.18,14591856,NC
-1.175,14591857,NC
-1.17,14591858,NC
-1.175,14591859,NC
-1.17,14591860,NC
-1.17,14591861,NC
-1.17,14591862,NC
-1.17,14591863,NC
-1.17,14591864,NC
-1.175,14591865,NC
-1.16,14591866,NC
-1.16,14591867,NC
-1.15,14591868,NC
-1.135,14591869,NC
-1.13,14591870,NC
-1.11,14591871,NC
-1.1,14591872,NC
-1.09,14591873,NC
-1.08,14591874,NC
-1.08,14591875,NC
-1.08,14591876,NC
-1.08,14591877,NC
-1.07,14591878,NC
-1.055,14591879,NC
-1.045,14591880,NC
-1.035,14591881,NC
-1.015,14591882,NC
-0.985,14591883,NC
-0.97,14591884,NC
-0.955,14591885,NC
-0.92,14591886,NC
-0.915,14591887,NC
-0.895,14591888,NC
-0.89,14591889,NC
-0.895,14591890,NC
-0.885,14591891,NC
-0.87,14591892,NC
-0.84,14591893,NC
-0.825,14591894,NC
-0.825,14591895,NC
-0.81,14591896,NC
-0.805,14591897,NC
-0.81,14591898,NC
-0.81,14591899,NC
-0.82,14591900,NC
-0.82,14591901,NC
-0.825,14591902,NC
-0.82,14591903,NC
-0.82,14591904,NC
-0.83,14591905,NC
-0.84,14591906,NC
-0.82,14591907,NC
-0.83,14591908,NC
-0.84,14591909,NC
-0.845,14591910,NC
-0.855,14591911,NC
-0.875,14591912,NC
-0.89,14591913,NC
-0.9,14591914,NC
-0.91,14591915,NC
-0.915,14591916,NC
-0.92,14591917,NC
-0.925,14591918,NC
-0.935,14591919,NC
-0.93,14591920,NC
-0.94,14591921,NC
-0.97,14591922,NC
-0.97,14591923,NC
-0.975,14591924,NC
-0.985,14591925,NC
-0.995,14591926,NC
-0.99,14591927,NC
-0.99,14591928,NC
-1.0,14591929,NC
-1.0,14591930,NC
-0.98,14591931,NC
-0.985,14591932,NC
-0.985,14591933,NC
-0.99,14591934,NC
-1.0,14591935,NC
-1.01,14591936,NC
-1.005,14591937,NC
-1.015,14591938,NC
-1.01,14591939,NC
-1.005,14591940,NC
-1.005,14591941,NC
-0.985,14591942,NC
-0.98,14591943,NC
-0.975,14591944,NC
-0.98,14591945,NC
-0.97,14591946,NC
-0.975,14591947,NC
-0.985,14591948,NC
-0.99,14591949,NC
-0.975,14591950,NC
-0.975,14591951,NC
-0.98,14591952,NC
-0.96,14591953,NC
-0.96,14591954,NC
-0.95,14591955,NC
-0.935,14591956,NC
-0.935,14591957,NC
-0.945,14591958,NC
-0.945,14591959,NC
-0.94,14591960,NC
-0.95,14591961,NC
-0.95,14591962,NC
-0.95,14591963,NC
-0.945,14591964,NC
-0.94,14591965,NC
-0.925,14591966,NC
-0.925,14591967,NC
-0.915,14591968,NC
-0.915,14591969,NC
-0.92,14591970,NC
-0.94,14591971,NC
-0.935,14591972,NC
-0.93,14591973,NC
-0.94,14591974,NC
-0.935,14591975,NC
-0.925,14591976,NC
-0.92,14591977,NC
-0.92,14591978,NC
-0.925,14591979,NC
-0.915,14591980,NC
-0.905,14591981,NC
-0.895,14591982,NC
-0.91,14591983,NC
-0.905,14591984,NC
-0.91,14591985,NC
-0.905,14591986,NC
-0.91,14591987,NC
-0.905,14591988,NC
-0.91,14591989,NC
-0.91,14591990,NC
-0.885,14591991,NC
-0.89,14591992,NC
-0.89,14591993,NC
-0.875,14591994,NC
-0.885,14591995,NC
-0.895,14591996,NC
-0.9,14591997,NC
-0.9,14591998,NC
-0.9,14591999,NC
-0.9,14592000,NC
-0.89,14592001,NC
-0.885,14592002,NC
-0.875,14592003,NC
-0.87,14592004,NC
-0.87,14592005,NC
-0.88,14592006,NC
-0.885,14592007,NC
-0.885,14592008,NC
-0.89,14592009,NC
-0.9,14592010,NC
-0.88,14592011,NC
-0.88,14592012,NC
-0.885,14592013,NC
-0.875,14592014,NC
-0.875,14592015,NC
-0.865,14592016,NC
-0.87,14592017,NC
