channel_0,sample #,type
1.655,14689539,R
1.615,14689540,NC
1.535,14689541,NC
1.385,14689542,NC
1.17,14689543,NC
0.905,14689544,NC
0.625,14689545,NC
0.34,14689546,NC
0.06,14689547,NC
-0.225,14689548,NC
-0.49,14689549,NC
-0.705,14689550,NC
-0.87,14689551,NC
-0.98,14689552,NC
-1.01,14689553,NC
-1.02,14689554,NC
-0.985,14689555,NC
-0.94,14689556,NC
-0.895,14689557,NC
-0.86,14689558,NC
-0.825,14689559,NC
-0.815,14689560,NC
-0.79,14689561,NC
-0.79,14689562,NC
-0.79,14689563,NC
-0.785,14689564,NC
-0.785,14689565,NC
-0.795,14689566,NC
-0.81,14689567,NC
-0.82,14689568,NC
-0.815,14689569,NC
-0.8,14689570,NC
-0.79,14689571,NC
-0.785,14689572,NC
-0.785,14689573,NC
-0.79,14689574,NC
-0.805,14689575,NC
-0.81,14689576,NC
-0.815,14689577,NC
-0.815,14689578,NC
-0.81,14689579,NC
-0.815,14689580,NC
-0.795,14689581,NC
-0.795,14689582,NC
-0.795,14689583,NC
-0.8,14689584,NC
-0.805,14689585,NC
-0.81,14689586,NC
-0.825,14689587,NC
-0.835,14689588,NC
-0.825,14689589,NC
-0.83,14689590,NC
-0.84,14689591,NC
-0.83,14689592,NC
-0.83,14689593,NC
-0.825,14689594,NC
-0.825,14689595,NC
-0.825,14689596,NC
-0.84,14689597,NC
-0.85,14689598,NC
-0.86,14689599,NC
-0.87,14689600,NC
-0.875,14689601,NC
-0.885,14689602,NC
-0.89,14689603,NC
-0.875,14689604,NC
-0.87,14689605,NC
-0.865,14689606,NC
-0.865,14689607,NC
-0.865,14689608,NC
-0.88,14689609,NC
-0.895,14689610,NC
-0.905,14689611,NC
-0.91,14689612,NC
-0.915,14689613,NC
-0.935,14689614,NC
-0.945,14689615,NC
-0.935,14689616,NC
-0.92,14689617,NC
-0.935,14689618,NC
-0.94,14689619,NC
-0.945,14689620,NC
-0.955,14689621,NC
-0.96,14689622,NC
-0.965,14689623,NC
-0.975,14689624,NC
-0.99,14689625,NC
-0.99,14689626,NC
-1.0,14689627,NC
-1.0,14689628,NC
-0.995,14689629,NC
-0.995,14689630,NC
-0.985,14689631,NC
-0.985,14689632,NC
-1.0,14689633,NC
-1.005,14689634,NC
-1.015,14689635,NC
-1.035,14689636,NC
-1.035,14689637,NC
-1.035,14689638,NC
-1.025,14689639,NC
-1.02,14689640,NC
-1.0,14689641,NC
-1.0,14689642,NC
-0.99,14689643,NC
-0.985,14689644,NC
-0.985,14689645,NC
-0.965,14689646,NC
-0.96,14689647,NC
-0.95,14689648,NC
-0.935,14689649,NC
-0.935,14689650,NC
-0.935,14689651,NC
-0.915,14689652,NC
-0.895,14689653,NC
-0.885,14689654,NC
-0.86,14689655,NC
-0.85,14689656,NC
-0.825,14689657,NC
-0.815,14689658,NC
-0.8,14689659,NC
-0.795,14689660,NC
-0.78,14689661,NC
-0.775,14689662,NC
-0.755,14689663,NC
-0.73,14689664,NC
-0.72,14689665,NC
-0.7,14689666,NC
-0.665,14689667,NC
-0.67,14689668,NC
-0.66,14689669,NC
-0.65,14689670,NC
-0.645,14689671,NC
-0.655,14689672,NC
-0.64,14689673,NC
-0.64,14689674,NC
-0.635,14689675,NC
-0.63,14689676,NC
-0.625,14689677,NC
-0.625,14689678,NC
-0.615,14689679,NC
-0.625,14689680,NC
-0.615,14689681,NC
-0.62,14689682,NC
-0.64,14689683,NC
-0.65,14689684,NC
-0.665,14689685,NC
-0.68,14689686,NC
-0.67,14689687,NC
-0.69,14689688,NC
-0.69,14689689,NC
-0.695,14689690,NC
-0.705,14689691,NC
-0.72,14689692,NC
-0.725,14689693,NC
-0.74,14689694,NC
-0.77,14689695,NC
-0.79,14689696,NC
-0.8,14689697,NC
-0.81,14689698,NC
-0.815,14689699,NC
-0.82,14689700,NC
-0.82,14689701,NC
-0.825,14689702,NC
-0.835,14689703,NC
-0.845,14689704,NC
-0.855,14689705,NC
-0.865,14689706,NC
-0.875,14689707,NC
-0.88,14689708,NC
-0.885,14689709,NC
-0.895,14689710,NC
-0.895,14689711,NC
-0.895,14689712,NC
-0.885,14689713,NC
-0.885,14689714,NC
-0.88,14689715,NC
-0.875,14689716,NC
-0.885,14689717,NC
-0.885,14689718,NC
-0.895,14689719,NC
-0.905,14689720,NC
-0.89,14689721,NC
-0.88,14689722,NC
-0.885,14689723,NC
-0.88,14689724,NC
-0.875,14689725,NC
-0.875,14689726,NC
-0.875,14689727,NC
-0.875,14689728,NC
-0.87,14689729,NC
-0.87,14689730,NC
-0.87,14689731,NC
-0.88,14689732,NC
-0.875,14689733,NC
-0.875,14689734,NC
-0.875,14689735,NC
-0.87,14689736,NC
-0.865,14689737,NC
-0.85,14689738,NC
-0.85,14689739,NC
-0.845,14689740,NC
-0.84,14689741,NC
-0.85,14689742,NC
-0.865,14689743,NC
-0.87,14689744,NC
-0.86,14689745,NC
-0.87,14689746,NC
-0.87,14689747,NC
-0.845,14689748,NC
-0.83,14689749,NC
-0.83,14689750,NC
-0.825,14689751,NC
-0.825,14689752,NC
-0.82,14689753,NC
-0.825,14689754,NC
-0.835,14689755,NC
-0.83,14689756,NC
-0.845,14689757,NC
-0.84,14689758,NC
-0.845,14689759,NC
-0.835,14689760,NC
-0.83,14689761,NC
-0.825,14689762,NC
-0.815,14689763,NC
-0.83,14689764,NC
-0.815,14689765,NC
-0.825,14689766,NC
-0.835,14689767,NC
-0.83,14689768,NC
-0.84,14689769,NC
-0.83,14689770,NC
-0.835,14689771,NC
-0.835,14689772,NC
-0.82,14689773,NC
-0.825,14689774,NC
-0.815,14689775,NC
-0.81,14689776,NC
-0.825,14689777,NC
-0.825,14689778,NC
-0.835,14689779,NC
-0.845,14689780,NC
-0.845,14689781,NC
-0.845,14689782,NC
-0.84,14689783,NC
-0.84,14689784,NC
-0.835,14689785,NC
-0.83,14689786,NC
-0.83,14689787,NC
-0.82,14689788,NC
-0.825,14689789,NC
-0.835,14689790,NC
-0.84,14689791,NC
-0.835,14689792,NC
-0.845,14689793,NC
-0.85,14689794,NC
-0.85,14689795,NC
-0.84,14689796,NC
-0.835,14689797,NC
-0.825,14689798,NC
-0.825,14689799,NC
-0.82,14689800,NC
-0.84,14689801,NC
-0.835,14689802,NC
-0.835,14689803,NC
-0.85,14689804,NC
-0.845,14689805,NC
-0.855,14689806,NC
-0.865,14689807,NC
-0.85,14689808,NC
-0.86,14689809,NC
-0.85,14689810,NC
-0.84,14689811,NC
-0.84,14689812,NC
-0.835,14689813,NC
-0.855,14689814,NC
-0.86,14689815,NC
-0.87,14689816,NC
-0.86,14689817,NC
-0.865,14689818,NC
-0.855,14689819,NC
-0.85,14689820,NC
-0.84,14689821,NC
-0.84,14689822,NC
-0.825,14689823,NC
-0.825,14689824,NC
-0.845,14689825,NC
-0.83,14689826,NC
-0.835,14689827,NC
-0.855,14689828,NC
-0.86,14689829,NC
-0.855,14689830,NC
-0.86,14689831,NC
-0.86,14689832,NC
-0.85,14689833,NC
-0.835,14689834,NC
-0.83,14689835,NC
-0.825,14689836,NC
-0.835,14689837,NC
-0.84,14689838,NC
-0.845,14689839,NC
-0.86,14689840,NC
-0.865,14689841,NC
-0.87,14689842,NC
-0.87,14689843,NC
-0.855,14689844,NC
-0.855,14689845,NC
-0.855,14689846,NC
-0.84,14689847,NC
-0.85,14689848,NC
-0.84,14689849,NC
-0.84,14689850,NC
-0.85,14689851,NC
-0.86,14689852,NC
-0.865,14689853,NC
-0.865,14689854,NC
-0.87,14689855,NC
-0.865,14689856,NC
-0.865,14689857,NC
-0.86,14689858,NC
-0.86,14689859,NC
-0.855,14689860,NC
-0.865,14689861,NC
-0.865,14689862,NC
-0.87,14689863,NC
-0.875,14689864,NC
-0.89,14689865,NC
-0.89,14689866,NC
-0.885,14689867,NC
-0.875,14689868,NC
-0.88,14689869,NC
-0.87,14689870,NC
-0.865,14689871,NC
-0.87,14689872,NC
-0.865,14689873,NC
-0.875,14689874,NC
-0.885,14689875,NC
-0.875,14689876,NC
-0.89,14689877,NC
-0.895,14689878,NC
-0.875,14689879,NC
-0.88,14689880,NC
-0.87,14689881,NC
-0.86,14689882,NC
-0.855,14689883,NC
-0.86,14689884,NC
-0.855,14689885,NC
-0.87,14689886,NC
-0.87,14689887,NC
-0.87,14689888,NC
-0.865,14689889,NC
-0.87,14689890,NC
-0.87,14689891,NC
-0.855,14689892,NC
-0.84,14689893,NC
-0.84,14689894,NC
-0.845,14689895,NC
-0.84,14689896,NC
-0.85,14689897,NC
-0.85,14689898,NC
-0.855,14689899,NC
-0.845,14689900,NC
-0.84,14689901,NC
-0.83,14689902,NC
-0.825,14689903,NC
-0.82,14689904,NC
-0.805,14689905,NC
-0.795,14689906,NC
-0.8,14689907,NC
-0.81,14689908,NC
-0.82,14689909,NC
-0.83,14689910,NC
-0.845,14689911,NC
-0.86,14689912,NC
-0.87,14689913,NC
-0.88,14689914,NC
-0.885,14689915,NC
-0.865,14689916,NC
-0.845,14689917,NC
-0.82,14689918,NC
-0.785,14689919,NC
-0.785,14689920,NC
-0.79,14689921,NC
-0.8,14689922,NC
-0.805,14689923,NC
-0.835,14689924,NC
-0.855,14689925,NC
-0.88,14689926,NC
-0.9,14689927,NC
-0.905,14689928,NC
-0.92,14689929,NC
-0.92,14689930,NC
-0.92,14689931,NC
-0.92,14689932,NC
-0.91,14689933,NC
-0.915,14689934,NC
-0.92,14689935,NC
-0.93,14689936,NC
-0.925,14689937,NC
-0.935,14689938,NC
-0.935,14689939,NC
-0.94,14689940,NC
-0.95,14689941,NC
-0.95,14689942,NC
-0.935,14689943,NC
-0.91,14689944,NC
-0.84,14689945,NC
-0.745,14689946,NC
-0.65,14689947,NC
-0.565,14689948,NC
-0.485,14689949,NC
-0.435,14689950,NC
-0.445,14689951,NC
-0.505,14689952,NC
-0.625,14689953,NC
-0.79,14689954,NC
-0.945,14689955,NC
-1.02,14689956,NC
-0.965,14689957,NC
-0.77,14689958,NC
-0.505,14689959,NC
-0.195,14689960,NC
0.115,14689961,NC
0.4,14689962,NC
0.675,14689963,NC
0.92,14689964,NC
1.135,14689965,NC
1.29,14689966,NC
1.385,14689967,NC
1.425,14689968,NC
1.4,14689969,R
1.335,14689970,NC
1.25,14689971,NC
1.095,14689972,NC
0.91,14689973,NC
0.695,14689974,NC
0.47,14689975,NC
0.27,14689976,NC
0.045,14689977,NC
-0.2,14689978,NC
-0.48,14689979,NC
-0.745,14689980,NC
-0.985,14689981,NC
-1.18,14689982,NC
-1.285,14689983,NC
-1.32,14689984,NC
-1.315,14689985,NC
-1.275,14689986,NC
-1.235,14689987,NC
-1.185,14689988,NC
-1.135,14689989,NC
-1.105,14689990,NC
-1.08,14689991,NC
-1.06,14689992,NC
-1.07,14689993,NC
-1.075,14689994,NC
-1.085,14689995,NC
-1.09,14689996,NC
-1.11,14689997,NC
-1.115,14689998,NC
-1.095,14689999,NC
-1.095,14690000,NC
-1.075,14690001,NC
-1.085,14690002,NC
-1.08,14690003,NC
-1.085,14690004,NC
-1.08,14690005,NC
-1.08,14690006,NC
-1.08,14690007,NC
-1.08,14690008,NC
-1.085,14690009,NC
-1.105,14690010,NC
-1.1,14690011,NC
-1.095,14690012,NC
-1.09,14690013,NC
-1.09,14690014,NC
-1.075,14690015,NC
-1.075,14690016,NC
-1.09,14690017,NC
-1.085,14690018,NC
-1.1,14690019,NC
-1.115,14690020,NC
-1.115,14690021,NC
-1.125,14690022,NC
-1.115,14690023,NC
-1.12,14690024,NC
-1.105,14690025,NC
-1.115,14690026,NC
-1.11,14690027,NC
-1.12,14690028,NC
-1.11,14690029,NC
-1.12,14690030,NC
-1.13,14690031,NC
-1.145,14690032,NC
-1.155,14690033,NC
-1.155,14690034,NC
-1.16,14690035,NC
-1.16,14690036,NC
-1.16,14690037,NC
-1.16,14690038,NC
-1.15,14690039,NC
-1.15,14690040,NC
-1.165,14690041,NC
-1.175,14690042,NC
-1.19,14690043,NC
-1.195,14690044,NC
-1.2,14690045,NC
-1.21,14690046,NC
-1.2,14690047,NC
-1.21,14690048,NC
-1.215,14690049,NC
-1.22,14690050,NC
-1.215,14690051,NC
-1.23,14690052,NC
-1.235,14690053,NC
-1.23,14690054,NC
-1.235,14690055,NC
-1.24,14690056,NC
-1.25,14690057,NC
-1.26,14690058,NC
-1.255,14690059,NC
-1.27,14690060,NC
-1.265,14690061,NC
-1.25,14690062,NC
-1.245,14690063,NC
-1.235,14690064,NC
-1.25,14690065,NC
-1.26,14690066,NC
-1.25,14690067,NC
-1.265,14690068,NC
-1.255,14690069,NC
-1.245,14690070,NC
-1.25,14690071,NC
-1.24,14690072,NC
-1.245,14690073,NC
-1.215,14690074,NC
-1.205,14690075,NC
-1.185,14690076,NC
-1.185,14690077,NC
-1.17,14690078,NC
-1.175,14690079,NC
-1.155,14690080,NC
-1.155,14690081,NC
-1.145,14690082,NC
-1.14,14690083,NC
-1.12,14690084,NC
-1.1,14690085,NC
-1.1,14690086,NC
-1.055,14690087,NC
-1.035,14690088,NC
-1.02,14690089,NC
-1.005,14690090,NC
-0.99,14690091,NC
-0.975,14690092,NC
-0.97,14690093,NC
-0.975,14690094,NC
-0.945,14690095,NC
-0.95,14690096,NC
-0.93,14690097,NC
-0.9,14690098,NC
-0.895,14690099,NC
-0.88,14690100,NC
-0.885,14690101,NC
-0.865,14690102,NC
-0.875,14690103,NC
-0.885,14690104,NC
-0.885,14690105,NC
-0.9,14690106,NC
-0.905,14690107,NC
-0.9,14690108,NC
-0.9,14690109,NC
-0.9,14690110,NC
-0.9,14690111,NC
-0.9,14690112,NC
-0.92,14690113,NC
-0.925,14690114,NC
-0.945,14690115,NC
-0.965,14690116,NC
-0.99,14690117,NC
-1.0,14690118,NC
-1.01,14690119,NC
-1.035,14690120,NC
-1.025,14690121,NC
-1.04,14690122,NC
-1.035,14690123,NC
-1.05,14690124,NC
-1.055,14690125,NC
-1.06,14690126,NC
-1.08,14690127,NC
-1.095,14690128,NC
-1.11,14690129,NC
-1.13,14690130,NC
-1.125,14690131,NC
-1.13,14690132,NC
-1.125,14690133,NC
-1.12,14690134,NC
-1.105,14690135,NC
-1.115,14690136,NC
-1.115,14690137,NC
-1.12,14690138,NC
-1.125,14690139,NC
-1.145,14690140,NC
-1.155,14690141,NC
-1.16,14690142,NC
-1.15,14690143,NC
-1.135,14690144,NC
-1.14,14690145,NC
-1.12,14690146,NC
-1.115,14690147,NC
-1.095,14690148,NC
-1.1,14690149,NC
-1.09,14690150,NC
-1.095,14690151,NC
-1.085,14690152,NC
-1.095,14690153,NC
-1.11,14690154,NC
-1.1,14690155,NC
-1.1,14690156,NC
-1.085,14690157,NC
-1.07,14690158,NC
-1.07,14690159,NC
-1.05,14690160,NC
-1.055,14690161,NC
-1.055,14690162,NC
-1.055,14690163,NC
-1.06,14690164,NC
-1.06,14690165,NC
-1.06,14690166,NC
-1.07,14690167,NC
-1.06,14690168,NC
