channel_0,sample #,type
1.025,21350651,R
1.05,21350652,NC
0.9,21350653,NC
0.535,21350654,NC
0.06,21350655,NC
-0.405,21350656,NC
-0.72,21350657,NC
-0.825,21350658,NC
-0.77,21350659,NC
-0.695,21350660,NC
-0.675,21350661,NC
-0.725,21350662,NC
-0.78,21350663,NC
-0.83,21350664,NC
-0.865,21350665,NC
-0.895,21350666,NC
-0.885,21350667,NC
-0.885,21350668,NC
-0.875,21350669,NC
-0.87,21350670,NC
-0.865,21350671,NC
-0.86,21350672,NC
-0.87,21350673,NC
-0.91,21350674,NC
-0.925,21350675,NC
-0.915,21350676,NC
-0.885,21350677,NC
-0.82,21350678,NC
-0.755,21350679,NC
-0.73,21350680,NC
-0.7,21350681,NC
-0.66,21350682,NC
-0.605,21350683,NC
-0.535,21350684,NC
-0.47,21350685,NC
-0.435,21350686,NC
-0.415,21350687,NC
-0.41,21350688,NC
-0.385,21350689,NC
-0.36,21350690,NC
-0.345,21350691,NC
-0.33,21350692,NC
-0.32,21350693,NC
-0.335,21350694,NC
-0.315,21350695,NC
-0.29,21350696,NC
-0.28,21350697,NC
-0.29,21350698,NC
-0.285,21350699,NC
-0.28,21350700,NC
-0.255,21350701,NC
-0.235,21350702,NC
-0.225,21350703,NC
-0.215,21350704,NC
-0.215,21350705,NC
-0.22,21350706,NC
-0.205,21350707,NC
-0.185,21350708,NC
-0.15,21350709,NC
-0.155,21350710,NC
-0.145,21350711,NC
-0.16,21350712,NC
-0.145,21350713,NC
-0.12,21350714,NC
-0.1,21350715,NC
-0.09,21350716,NC
-0.095,21350717,NC
-0.08,21350718,NC
-0.055,21350719,NC
-0.035,21350720,NC
-0.01,21350721,NC
0.01,21350722,NC
0.0,21350723,NC
0.0,21350724,NC
0.005,21350725,NC
0.035,21350726,NC
0.07,21350727,NC
0.085,21350728,NC
0.1,21350729,NC
0.115,21350730,NC
0.125,21350731,NC
0.15,21350732,NC
0.155,21350733,NC
0.15,21350734,NC
0.135,21350735,NC
0.15,21350736,NC
0.175,21350737,NC
0.215,21350738,NC
0.225,21350739,NC
0.22,21350740,NC
0.205,21350741,NC
0.175,21350742,NC
0.17,21350743,NC
0.15,21350744,NC
0.145,21350745,NC
0.125,21350746,NC
0.09,21350747,NC
0.065,21350748,NC
0.04,21350749,NC
0.025,21350750,NC
0.015,21350751,NC
-0.03,21350752,NC
-0.075,21350753,NC
-0.1,21350754,NC
-0.125,21350755,NC
-0.12,21350756,NC
-0.14,21350757,NC
-0.15,21350758,NC
-0.195,21350759,NC
-0.22,21350760,NC
-0.24,21350761,NC
-0.245,21350762,NC
-0.25,21350763,NC
-0.28,21350764,NC
-0.295,21350765,NC
-0.305,21350766,NC
-0.305,21350767,NC
-0.3,21350768,NC
-0.295,21350769,NC
-0.315,21350770,NC
-0.325,21350771,NC
-0.335,21350772,NC
-0.35,21350773,NC
-0.345,21350774,NC
-0.34,21350775,NC
-0.34,21350776,NC
-0.34,21350777,NC
-0.35,21350778,NC
-0.35,21350779,NC
-0.31,21350780,NC
-0.32,21350781,NC
-0.345,21350782,NC
-0.36,21350783,NC
-0.355,21350784,NC
-0.355,21350785,NC
-0.335,21350786,NC
-0.325,21350787,NC
-0.31,21350788,NC
-0.33,21350789,NC
-0.34,21350790,NC
-0.335,21350791,NC
-0.34,21350792,NC
-0.335,21350793,NC
-0.325,21350794,NC
-0.365,21350795,NC
-0.35,21350796,NC
-0.335,21350797,NC
-0.315,21350798,NC
-0.315,21350799,NC
-0.315,21350800,NC
-0.335,21350801,NC
-0.345,21350802,NC
-0.36,21350803,NC
-0.34,21350804,NC
-0.315,21350805,NC
-0.325,21350806,NC
-0.33,21350807,NC
-0.34,21350808,NC
-0.34,21350809,NC
-0.34,21350810,NC
-0.325,21350811,NC
-0.33,21350812,NC
-0.34,21350813,NC
-0.345,21350814,NC
