channel_0,sample #,type
0.71,11255089,R
0.74,11255090,NC
0.595,11255091,NC
0.28,11255092,NC
-0.155,11255093,NC
-0.585,11255094,NC
-0.99,11255095,NC
-1.265,11255096,NC
-1.425,11255097,NC
-1.525,11255098,NC
-1.59,11255099,NC
-1.67,11255100,NC
-1.76,11255101,NC
-1.885,11255102,NC
-1.985,11255103,NC
-2.04,11255104,NC
-2.07,11255105,NC
-2.04,11255106,NC
-2.0,11255107,NC
-1.985,11255108,NC
-1.985,11255109,NC
-1.96,11255110,NC
-1.95,11255111,NC
-1.925,11255112,NC
-1.875,11255113,NC
-1.8,11255114,NC
-1.705,11255115,NC
-1.525,11255116,NC
-1.365,11255117,NC
-1.2,11255118,NC
-1.075,11255119,NC
-0.985,11255120,NC
-0.93,11255121,NC
-0.895,11255122,NC
-0.895,11255123,NC
-0.89,11255124,NC
-0.905,11255125,NC
-0.895,11255126,NC
-0.885,11255127,NC
-0.875,11255128,NC
-0.855,11255129,NC
-0.84,11255130,NC
-0.83,11255131,NC
-0.795,11255132,NC
-0.79,11255133,NC
-0.81,11255134,NC
-0.845,11255135,NC
-0.86,11255136,NC
-0.89,11255137,NC
-0.89,11255138,NC
-0.895,11255139,NC
-0.9,11255140,NC
-0.905,11255141,NC
-0.905,11255142,NC
-0.885,11255143,NC
-0.87,11255144,NC
-0.88,11255145,NC
-0.875,11255146,NC
-0.905,11255147,NC
-0.915,11255148,NC
-0.94,11255149,NC
-0.96,11255150,NC
-0.985,11255151,NC
-0.98,11255152,NC
-1.0,11255153,NC
-0.995,11255154,NC
-1.01,11255155,NC
-1.015,11255156,NC
-1.01,11255157,NC
-1.025,11255158,NC
-1.045,11255159,NC
-1.065,11255160,NC
-1.085,11255161,NC
-1.085,11255162,NC
-1.095,11255163,NC
-1.09,11255164,NC
-1.085,11255165,NC
-1.075,11255166,NC
-1.065,11255167,NC
-1.04,11255168,NC
-1.045,11255169,NC
-1.04,11255170,NC
-1.06,11255171,NC
-1.05,11255172,NC
-1.06,11255173,NC
-1.065,11255174,NC
-1.06,11255175,NC
-1.06,11255176,NC
-1.05,11255177,NC
-1.025,11255178,NC
-0.975,11255179,NC
-0.945,11255180,NC
-0.935,11255181,NC
-0.91,11255182,NC
-0.91,11255183,NC
-0.9,11255184,NC
-0.895,11255185,NC
-0.88,11255186,NC
-0.875,11255187,NC
-0.84,11255188,NC
-0.82,11255189,NC
-0.805,11255190,NC
-0.795,11255191,NC
-0.78,11255192,NC
-0.77,11255193,NC
-0.76,11255194,NC
-0.76,11255195,NC
-0.77,11255196,NC
-0.775,11255197,NC
-0.76,11255198,NC
-0.775,11255199,NC
-0.755,11255200,NC
-0.755,11255201,NC
-0.76,11255202,NC
-0.755,11255203,NC
-0.75,11255204,NC
-0.75,11255205,NC
-0.76,11255206,NC
-0.75,11255207,NC
-0.745,11255208,NC
-0.78,11255209,NC
-0.785,11255210,NC
-0.785,11255211,NC
-0.765,11255212,NC
-0.775,11255213,NC
-0.78,11255214,NC
-0.76,11255215,NC
-0.75,11255216,NC
-0.765,11255217,NC
-0.76,11255218,NC
-0.775,11255219,NC
-0.77,11255220,NC
-0.775,11255221,NC
-0.785,11255222,NC
-0.785,11255223,NC
-0.795,11255224,NC
-0.785,11255225,NC
-0.78,11255226,NC
-0.79,11255227,NC
-0.795,11255228,NC
-0.8,11255229,NC
-0.815,11255230,NC
-0.835,11255231,NC
-0.845,11255232,NC
-0.85,11255233,NC
-0.855,11255234,NC
-0.855,11255235,NC
-0.85,11255236,NC
-0.86,11255237,NC
-0.845,11255238,NC
-0.85,11255239,NC
-0.83,11255240,NC
-0.845,11255241,NC
-0.835,11255242,NC
-0.835,11255243,NC
-0.85,11255244,NC
-0.84,11255245,NC
-0.85,11255246,NC
-0.85,11255247,NC
-0.85,11255248,NC
-0.835,11255249,NC
-0.84,11255250,NC
-0.845,11255251,NC
-0.82,11255252,NC
-0.83,11255253,NC
-0.84,11255254,NC
-0.82,11255255,NC
-0.835,11255256,NC
-0.825,11255257,NC
-0.84,11255258,NC
-0.84,11255259,NC
