channel_0,sample #,type
1.375,28616651,R
1.15,28616652,NC
0.73,28616653,NC
0.225,28616654,NC
-0.225,28616655,NC
-0.505,28616656,NC
-0.625,28616657,NC
-0.65,28616658,NC
-0.635,28616659,NC
-0.64,28616660,NC
-0.675,28616661,NC
-0.77,28616662,NC
-0.89,28616663,NC
-1.015,28616664,NC
-1.135,28616665,NC
-1.2,28616666,NC
-1.22,28616667,NC
-1.205,28616668,NC
-1.17,28616669,NC
-1.11,28616670,NC
-1.035,28616671,NC
-0.95,28616672,NC
-0.86,28616673,NC
-0.765,28616674,NC
-0.69,28616675,NC
-0.62,28616676,NC
-0.56,28616677,NC
-0.52,28616678,NC
-0.475,28616679,NC
-0.445,28616680,NC
-0.44,28616681,NC
-0.425,28616682,NC
-0.425,28616683,NC
-0.425,28616684,NC
-0.41,28616685,NC
-0.41,28616686,NC
-0.4,28616687,NC
-0.405,28616688,NC
-0.4,28616689,NC
-0.395,28616690,NC
-0.39,28616691,NC
-0.385,28616692,NC
-0.375,28616693,NC
-0.36,28616694,NC
-0.355,28616695,NC
-0.365,28616696,NC
-0.355,28616697,NC
-0.35,28616698,NC
-0.36,28616699,NC
-0.365,28616700,NC
-0.36,28616701,NC
-0.37,28616702,NC
-0.345,28616703,NC
-0.355,28616704,NC
-0.34,28616705,NC
-0.335,28616706,NC
-0.345,28616707,NC
-0.34,28616708,NC
-0.335,28616709,NC
-0.325,28616710,NC
-0.34,28616711,NC
-0.335,28616712,NC
-0.335,28616713,NC
-0.335,28616714,NC
-0.32,28616715,NC
-0.305,28616716,NC
-0.295,28616717,NC
-0.285,28616718,NC
-0.285,28616719,NC
-0.29,28616720,NC
-0.28,28616721,NC
-0.275,28616722,NC
-0.28,28616723,NC
-0.285,28616724,NC
-0.265,28616725,NC
-0.255,28616726,NC
-0.255,28616727,NC
-0.23,28616728,NC
-0.225,28616729,NC
-0.205,28616730,NC
-0.22,28616731,NC
-0.21,28616732,NC
-0.215,28616733,NC
-0.22,28616734,NC
-0.205,28616735,NC
-0.19,28616736,NC
-0.185,28616737,NC
-0.17,28616738,NC
-0.16,28616739,NC
-0.14,28616740,NC
-0.13,28616741,NC
-0.115,28616742,NC
