channel_0,sample #,type
0.505,11125459,R
0.645,11125460,NC
0.65,11125461,NC
0.485,11125462,NC
0.175,11125463,NC
-0.22,11125464,NC
-0.595,11125465,NC
-0.9,11125466,NC
-1.125,11125467,NC
-1.27,11125468,NC
-1.355,11125469,NC
-1.44,11125470,NC
-1.505,11125471,NC
-1.605,11125472,NC
-1.705,11125473,NC
-1.775,11125474,NC
-1.815,11125475,NC
-1.845,11125476,NC
-1.835,11125477,NC
-1.835,11125478,NC
-1.825,11125479,NC
-1.82,11125480,NC
-1.8,11125481,NC
-1.785,11125482,NC
-1.735,11125483,NC
-1.655,11125484,NC
-1.545,11125485,NC
-1.39,11125486,NC
-1.215,11125487,NC
-1.075,11125488,NC
-0.98,11125489,NC
-0.9,11125490,NC
-0.905,11125491,NC
-0.925,11125492,NC
-0.925,11125493,NC
-0.925,11125494,NC
-0.925,11125495,NC
-0.92,11125496,NC
-0.88,11125497,NC
-0.865,11125498,NC
-0.855,11125499,NC
-0.865,11125500,NC
-0.875,11125501,NC
-0.885,11125502,NC
-0.885,11125503,NC
-0.895,11125504,NC
-0.88,11125505,NC
-0.87,11125506,NC
-0.86,11125507,NC
-0.86,11125508,NC
-0.86,11125509,NC
-0.845,11125510,NC
-0.845,11125511,NC
-0.855,11125512,NC
-0.855,11125513,NC
-0.86,11125514,NC
-0.86,11125515,NC
-0.885,11125516,NC
-0.905,11125517,NC
-0.915,11125518,NC
-0.93,11125519,NC
-0.945,11125520,NC
-0.96,11125521,NC
-0.965,11125522,NC
-0.96,11125523,NC
-0.965,11125524,NC
-0.97,11125525,NC
-0.985,11125526,NC
-1.0,11125527,NC
-1.01,11125528,NC
-1.02,11125529,NC
-1.025,11125530,NC
-1.025,11125531,NC
-1.04,11125532,NC
-1.045,11125533,NC
-1.045,11125534,NC
-1.06,11125535,NC
-1.075,11125536,NC
-1.075,11125537,NC
-1.1,11125538,NC
-1.13,11125539,NC
-1.165,11125540,NC
-1.18,11125541,NC
-1.18,11125542,NC
-1.155,11125543,NC
-1.12,11125544,NC
-1.095,11125545,NC
-1.055,11125546,NC
-1.06,11125547,NC
-1.085,11125548,NC
-1.095,11125549,NC
-1.105,11125550,NC
-1.125,11125551,NC
-1.095,11125552,NC
-1.09,11125553,NC
-1.085,11125554,NC
-1.085,11125555,NC
-1.065,11125556,NC
-1.085,11125557,NC
-1.085,11125558,NC
-1.045,11125559,NC
-1.03,11125560,NC
-1.0,11125561,NC
-0.95,11125562,NC
-0.945,11125563,NC
-0.935,11125564,NC
-0.915,11125565,NC
-0.885,11125566,NC
-0.875,11125567,NC
-0.855,11125568,NC
-0.835,11125569,NC
-0.82,11125570,NC
-0.825,11125571,NC
-0.81,11125572,NC
-0.795,11125573,NC
-0.8,11125574,NC
-0.82,11125575,NC
-0.83,11125576,NC
-0.815,11125577,NC
-0.77,11125578,NC
-0.75,11125579,NC
-0.75,11125580,NC
-0.73,11125581,NC
-0.725,11125582,NC
-0.705,11125583,NC
-0.725,11125584,NC
-0.725,11125585,NC
-0.725,11125586,NC
-0.735,11125587,NC
-0.7,11125588,NC
-0.7,11125589,NC
-0.705,11125590,NC
-0.7,11125591,NC
-0.72,11125592,NC
-0.715,11125593,NC
-0.715,11125594,NC
-0.73,11125595,NC
-0.745,11125596,NC
-0.745,11125597,NC
-0.76,11125598,NC
-0.765,11125599,NC
-0.76,11125600,NC
-0.725,11125601,NC
-0.705,11125602,NC
-0.695,11125603,NC
-0.72,11125604,NC
-0.72,11125605,NC
-0.715,11125606,NC
-0.745,11125607,NC
-0.765,11125608,NC
-0.785,11125609,NC
-0.82,11125610,NC
-0.83,11125611,NC
-0.805,11125612,NC
-0.78,11125613,NC
-0.74,11125614,NC
-0.725,11125615,NC
-0.7,11125616,NC
-0.705,11125617,NC
-0.71,11125618,NC
-0.73,11125619,NC
