channel_0,sample #,type
1.33,28858506,R
1.04,28858507,NC
0.55,28858508,NC
0.01,28858509,NC
-0.4,28858510,NC
-0.625,28858511,NC
-0.71,28858512,NC
-0.69,28858513,NC
-0.65,28858514,NC
-0.64,28858515,NC
-0.695,28858516,NC
-0.775,28858517,NC
-0.845,28858518,NC
-0.935,28858519,NC
-0.98,28858520,NC
-1.0,28858521,NC
-0.965,28858522,NC
-0.93,28858523,NC
-0.86,28858524,NC
-0.785,28858525,NC
-0.71,28858526,NC
-0.625,28858527,NC
-0.55,28858528,NC
-0.48,28858529,NC
-0.425,28858530,NC
-0.375,28858531,NC
-0.34,28858532,NC
-0.315,28858533,NC
-0.315,28858534,NC
-0.31,28858535,NC
-0.31,28858536,NC
-0.315,28858537,NC
-0.305,28858538,NC
-0.29,28858539,NC
-0.265,28858540,NC
-0.25,28858541,NC
-0.25,28858542,NC
-0.255,28858543,NC
-0.255,28858544,NC
-0.26,28858545,NC
-0.265,28858546,NC
-0.27,28858547,NC
-0.265,28858548,NC
-0.255,28858549,NC
-0.245,28858550,NC
-0.255,28858551,NC
-0.245,28858552,NC
-0.23,28858553,NC
-0.23,28858554,NC
-0.225,28858555,NC
-0.235,28858556,NC
-0.225,28858557,NC
-0.235,28858558,NC
-0.235,28858559,NC
-0.23,28858560,NC
-0.23,28858561,NC
-0.215,28858562,NC
-0.2,28858563,NC
-0.2,28858564,NC
-0.19,28858565,NC
-0.18,28858566,NC
-0.185,28858567,NC
-0.175,28858568,NC
-0.175,28858569,NC
-0.17,28858570,NC
-0.17,28858571,NC
-0.175,28858572,NC
-0.175,28858573,NC
-0.185,28858574,NC
-0.19,28858575,NC
-0.17,28858576,NC
-0.16,28858577,NC
-0.14,28858578,NC
-0.135,28858579,NC
-0.12,28858580,NC
-0.115,28858581,NC
-0.12,28858582,NC
-0.12,28858583,NC
-0.115,28858584,NC
-0.11,28858585,NC
-0.095,28858586,NC
-0.07,28858587,NC
-0.065,28858588,NC
-0.055,28858589,NC
-0.045,28858590,NC
-0.045,28858591,NC
-0.05,28858592,NC
-0.055,28858593,NC
-0.055,28858594,NC
-0.05,28858595,NC
-0.04,28858596,NC
-0.025,28858597,NC
-0.01,28858598,NC
0.02,28858599,NC
0.035,28858600,NC
0.04,28858601,NC
0.06,28858602,NC
0.065,28858603,NC
0.075,28858604,NC
0.065,28858605,NC
0.075,28858606,NC
0.075,28858607,NC
0.09,28858608,NC
0.09,28858609,NC
0.095,28858610,NC
0.115,28858611,NC
0.14,28858612,NC
0.14,28858613,NC
0.155,28858614,NC
0.17,28858615,NC
0.175,28858616,NC
0.18,28858617,NC
0.195,28858618,NC
0.19,28858619,NC
0.18,28858620,NC
0.175,28858621,NC
0.185,28858622,NC
0.19,28858623,NC
0.18,28858624,NC
0.2,28858625,NC
0.215,28858626,NC
0.22,28858627,NC
0.255,28858628,NC
0.245,28858629,NC
0.26,28858630,NC
0.245,28858631,NC
0.245,28858632,NC
0.235,28858633,NC
0.22,28858634,NC
0.22,28858635,NC
0.22,28858636,NC
0.23,28858637,NC
0.23,28858638,NC
0.225,28858639,NC
0.205,28858640,NC
0.185,28858641,NC
0.17,28858642,NC
0.16,28858643,NC
0.13,28858644,NC
0.11,28858645,NC
0.11,28858646,NC
0.095,28858647,NC
0.075,28858648,NC
0.055,28858649,NC
0.045,28858650,NC
0.035,28858651,NC
0.025,28858652,NC
0.005,28858653,NC
-0.015,28858654,NC
-0.03,28858655,NC
-0.06,28858656,NC
-0.08,28858657,NC
-0.09,28858658,NC
-0.105,28858659,NC
-0.13,28858660,NC
-0.13,28858661,NC
-0.13,28858662,NC
-0.13,28858663,NC
-0.13,28858664,NC
-0.14,28858665,NC
-0.15,28858666,NC
-0.155,28858667,NC
-0.18,28858668,NC
-0.185,28858669,NC
-0.195,28858670,NC
-0.185,28858671,NC
-0.175,28858672,NC
-0.18,28858673,NC
-0.185,28858674,NC
-0.195,28858675,NC
-0.19,28858676,NC
-0.19,28858677,NC
-0.205,28858678,NC
-0.2,28858679,NC
-0.21,28858680,NC
-0.2,28858681,NC
-0.2,28858682,NC
-0.21,28858683,NC
-0.185,28858684,NC
-0.18,28858685,NC
-0.185,28858686,NC
-0.18,28858687,NC
-0.175,28858688,NC
-0.17,28858689,NC
-0.17,28858690,NC
-0.18,28858691,NC
-0.2,28858692,NC
-0.195,28858693,NC
-0.195,28858694,NC
-0.18,28858695,NC
-0.185,28858696,NC
-0.185,28858697,NC
-0.17,28858698,NC
-0.17,28858699,NC
-0.165,28858700,NC
-0.18,28858701,NC
-0.19,28858702,NC
-0.2,28858703,NC
-0.2,28858704,NC
-0.19,28858705,NC
-0.185,28858706,NC
-0.17,28858707,NC
-0.18,28858708,NC
-0.185,28858709,NC
-0.195,28858710,NC
-0.19,28858711,NC
-0.195,28858712,NC
-0.205,28858713,NC
-0.21,28858714,NC
-0.225,28858715,NC
-0.235,28858716,NC
-0.23,28858717,NC
-0.215,28858718,NC
-0.21,28858719,NC
-0.21,28858720,NC
-0.195,28858721,NC
-0.2,28858722,NC
-0.195,28858723,NC
-0.2,28858724,NC
-0.21,28858725,NC
-0.235,28858726,NC
-0.235,28858727,NC
-0.245,28858728,NC
-0.24,28858729,NC
-0.24,28858730,NC
-0.23,28858731,NC
-0.25,28858732,NC
-0.225,28858733,NC
-0.23,28858734,NC
-0.24,28858735,NC
-0.25,28858736,NC
-0.265,28858737,NC
-0.26,28858738,NC
-0.235,28858739,NC
-0.255,28858740,NC
-0.26,28858741,NC
-0.255,28858742,NC
-0.25,28858743,NC
-0.25,28858744,NC
-0.25,28858745,NC
-0.255,28858746,NC
-0.255,28858747,NC
-0.25,28858748,NC
-0.255,28858749,NC
-0.255,28858750,NC
-0.255,28858751,NC
-0.27,28858752,NC
-0.26,28858753,NC
-0.27,28858754,NC
-0.255,28858755,NC
-0.25,28858756,NC
-0.245,28858757,NC
-0.225,28858758,NC
-0.23,28858759,NC
-0.215,28858760,NC
-0.225,28858761,NC
-0.22,28858762,NC
-0.22,28858763,NC
-0.21,28858764,NC
-0.21,28858765,NC
-0.2,28858766,NC
-0.2,28858767,NC
-0.195,28858768,NC
-0.17,28858769,NC
-0.165,28858770,NC
-0.135,28858771,NC
-0.12,28858772,NC
-0.105,28858773,NC
-0.095,28858774,NC
-0.095,28858775,NC
-0.11,28858776,NC
-0.125,28858777,NC
-0.13,28858778,NC
-0.13,28858779,NC
-0.135,28858780,NC
-0.145,28858781,NC
-0.15,28858782,NC
-0.16,28858783,NC
-0.165,28858784,NC
-0.2,28858785,NC
-0.205,28858786,NC
-0.225,28858787,NC
-0.24,28858788,NC
-0.26,28858789,NC
-0.275,28858790,NC
-0.285,28858791,NC
-0.29,28858792,NC
-0.285,28858793,NC
-0.275,28858794,NC
-0.285,28858795,NC
-0.295,28858796,NC
-0.3,28858797,NC
-0.31,28858798,NC
-0.315,28858799,NC
-0.325,28858800,NC
-0.33,28858801,NC
-0.33,28858802,NC
-0.325,28858803,NC
-0.32,28858804,NC
-0.305,28858805,NC
-0.3,28858806,NC
-0.305,28858807,NC
-0.3,28858808,NC
-0.295,28858809,NC
-0.315,28858810,NC
-0.32,28858811,NC
-0.325,28858812,NC
-0.32,28858813,NC
-0.32,28858814,NC
-0.32,28858815,NC
-0.305,28858816,NC
-0.305,28858817,NC
-0.31,28858818,NC
-0.305,28858819,NC
-0.31,28858820,NC
-0.34,28858821,NC
-0.37,28858822,NC
-0.43,28858823,NC
-0.5,28858824,NC
-0.55,28858825,NC
-0.525,28858826,NC
-0.395,28858827,NC
-0.155,28858828,NC
0.16,28858829,NC
0.515,28858830,NC
0.87,28858831,NC
1.17,28858832,NC
1.31,28858833,R
1.255,28858834,NC
0.985,28858835,NC
0.54,28858836,NC
0.05,28858837,NC
-0.33,28858838,NC
-0.53,28858839,NC
-0.585,28858840,NC
-0.555,28858841,NC
-0.52,28858842,NC
-0.525,28858843,NC
-0.56,28858844,NC
-0.635,28858845,NC
-0.74,28858846,NC
-0.85,28858847,NC
-0.94,28858848,NC
-0.98,28858849,NC
-0.995,28858850,NC
-0.98,28858851,NC
-0.945,28858852,NC
-0.905,28858853,NC
-0.84,28858854,NC
-0.78,28858855,NC
-0.715,28858856,NC
-0.65,28858857,NC
-0.57,28858858,NC
-0.515,28858859,NC
-0.46,28858860,NC
-0.43,28858861,NC
