channel_0,sample #,type
1.3,14620262,R
1.23,14620263,NC
1.11,14620264,NC
0.93,14620265,NC
0.71,14620266,NC
0.46,14620267,NC
0.225,14620268,NC
-0.005,14620269,NC
-0.22,14620270,NC
-0.465,14620271,NC
-0.705,14620272,NC
-0.925,14620273,NC
-1.11,14620274,NC
-1.235,14620275,NC
-1.3,14620276,NC
-1.325,14620277,NC
-1.305,14620278,NC
-1.28,14620279,NC
-1.24,14620280,NC
-1.225,14620281,NC
-1.18,14620282,NC
-1.16,14620283,NC
-1.135,14620284,NC
-1.12,14620285,NC
-1.11,14620286,NC
-1.1,14620287,NC
-1.095,14620288,NC
-1.105,14620289,NC
-1.1,14620290,NC
-1.095,14620291,NC
-1.095,14620292,NC
-1.105,14620293,NC
-1.08,14620294,NC
-1.09,14620295,NC
-1.105,14620296,NC
-1.095,14620297,NC
-1.105,14620298,NC
-1.11,14620299,NC
-1.12,14620300,NC
-1.125,14620301,NC
-1.115,14620302,NC
-1.1,14620303,NC
-1.115,14620304,NC
-1.1,14620305,NC
-1.1,14620306,NC
-1.115,14620307,NC
-1.105,14620308,NC
-1.115,14620309,NC
-1.125,14620310,NC
-1.125,14620311,NC
-1.135,14620312,NC
-1.14,14620313,NC
-1.14,14620314,NC
-1.145,14620315,NC
-1.14,14620316,NC
-1.145,14620317,NC
-1.125,14620318,NC
-1.13,14620319,NC
-1.14,14620320,NC
-1.155,14620321,NC
-1.155,14620322,NC
-1.165,14620323,NC
-1.17,14620324,NC
-1.18,14620325,NC
-1.18,14620326,NC
-1.18,14620327,NC
-1.175,14620328,NC
-1.18,14620329,NC
-1.18,14620330,NC
-1.18,14620331,NC
-1.195,14620332,NC
-1.19,14620333,NC
-1.205,14620334,NC
-1.22,14620335,NC
-1.225,14620336,NC
-1.235,14620337,NC
-1.23,14620338,NC
-1.23,14620339,NC
-1.225,14620340,NC
-1.215,14620341,NC
-1.22,14620342,NC
-1.23,14620343,NC
-1.24,14620344,NC
-1.245,14620345,NC
-1.265,14620346,NC
-1.28,14620347,NC
-1.275,14620348,NC
-1.29,14620349,NC
-1.29,14620350,NC
-1.285,14620351,NC
-1.28,14620352,NC
-1.28,14620353,NC
-1.27,14620354,NC
-1.275,14620355,NC
-1.285,14620356,NC
-1.285,14620357,NC
-1.285,14620358,NC
-1.295,14620359,NC
-1.29,14620360,NC
-1.29,14620361,NC
-1.28,14620362,NC
-1.27,14620363,NC
-1.255,14620364,NC
-1.255,14620365,NC
-1.24,14620366,NC
-1.23,14620367,NC
-1.22,14620368,NC
-1.2,14620369,NC
-1.185,14620370,NC
-1.175,14620371,NC
-1.165,14620372,NC
-1.145,14620373,NC
-1.13,14620374,NC
-1.12,14620375,NC
-1.085,14620376,NC
-1.065,14620377,NC
-1.05,14620378,NC
-1.02,14620379,NC
-1.015,14620380,NC
-1.005,14620381,NC
-0.995,14620382,NC
-0.99,14620383,NC
-0.99,14620384,NC
-0.98,14620385,NC
-0.965,14620386,NC
-0.955,14620387,NC
-0.93,14620388,NC
-0.915,14620389,NC
-0.91,14620390,NC
-0.905,14620391,NC
-0.915,14620392,NC
-0.92,14620393,NC
-0.925,14620394,NC
-0.945,14620395,NC
-0.945,14620396,NC
-0.955,14620397,NC
-0.95,14620398,NC
-0.96,14620399,NC
-0.965,14620400,NC
-0.975,14620401,NC
-0.98,14620402,NC
-0.995,14620403,NC
-1.005,14620404,NC
-1.01,14620405,NC
-1.035,14620406,NC
-1.06,14620407,NC
-1.065,14620408,NC
-1.085,14620409,NC
-1.09,14620410,NC
-1.11,14620411,NC
-1.11,14620412,NC
-1.115,14620413,NC
-1.11,14620414,NC
-1.12,14620415,NC
-1.11,14620416,NC
-1.14,14620417,NC
-1.15,14620418,NC
-1.165,14620419,NC
-1.17,14620420,NC
-1.175,14620421,NC
-1.18,14620422,NC
-1.18,14620423,NC
-1.17,14620424,NC
-1.175,14620425,NC
-1.17,14620426,NC
-1.165,14620427,NC
-1.175,14620428,NC
-1.175,14620429,NC
-1.18,14620430,NC
-1.175,14620431,NC
-1.185,14620432,NC
-1.2,14620433,NC
-1.19,14620434,NC
-1.195,14620435,NC
-1.165,14620436,NC
-1.145,14620437,NC
-1.14,14620438,NC
-1.145,14620439,NC
-1.135,14620440,NC
-1.14,14620441,NC
-1.13,14620442,NC
-1.14,14620443,NC
-1.145,14620444,NC
-1.145,14620445,NC
-1.145,14620446,NC
-1.135,14620447,NC
-1.12,14620448,NC
-1.12,14620449,NC
-1.115,14620450,NC
-1.105,14620451,NC
-1.1,14620452,NC
-1.1,14620453,NC
-1.12,14620454,NC
-1.115,14620455,NC
-1.115,14620456,NC
-1.13,14620457,NC
-1.105,14620458,NC
-1.105,14620459,NC
-1.105,14620460,NC
-1.09,14620461,NC
-1.08,14620462,NC
-1.07,14620463,NC
-1.08,14620464,NC
-1.075,14620465,NC
-1.08,14620466,NC
-1.1,14620467,NC
-1.105,14620468,NC
-1.105,14620469,NC
-1.09,14620470,NC
-1.09,14620471,NC
-1.085,14620472,NC
-1.075,14620473,NC
-1.07,14620474,NC
-1.065,14620475,NC
-1.07,14620476,NC
-1.065,14620477,NC
-1.075,14620478,NC
-1.075,14620479,NC
-1.09,14620480,NC
-1.09,14620481,NC
-1.085,14620482,NC
-1.085,14620483,NC
-1.08,14620484,NC
-1.065,14620485,NC
-1.055,14620486,NC
-1.06,14620487,NC
-1.065,14620488,NC
-1.065,14620489,NC
-1.065,14620490,NC
-1.07,14620491,NC
-1.07,14620492,NC
-1.08,14620493,NC
-1.08,14620494,NC
-1.09,14620495,NC
-1.08,14620496,NC
-1.075,14620497,NC
-1.06,14620498,NC
-1.06,14620499,NC
-1.065,14620500,NC
-1.06,14620501,NC
-1.06,14620502,NC
-1.065,14620503,NC
-1.07,14620504,NC
-1.075,14620505,NC
-1.07,14620506,NC
-1.07,14620507,NC
-1.075,14620508,NC
-1.055,14620509,NC
-1.045,14620510,NC
-1.055,14620511,NC
-1.06,14620512,NC
-1.06,14620513,NC
-1.065,14620514,NC
-1.06,14620515,NC
-1.065,14620516,NC
-1.075,14620517,NC
-1.075,14620518,NC
-1.07,14620519,NC
-1.05,14620520,NC
-1.06,14620521,NC
-1.06,14620522,NC
-1.065,14620523,NC
-1.06,14620524,NC
-1.06,14620525,NC
-1.075,14620526,NC
-1.08,14620527,NC
-1.07,14620528,NC
-1.075,14620529,NC
-1.055,14620530,NC
-1.055,14620531,NC
-1.05,14620532,NC
-1.045,14620533,NC
-1.045,14620534,NC
-1.055,14620535,NC
-1.05,14620536,NC
-1.065,14620537,NC
-1.065,14620538,NC
-1.07,14620539,NC
-1.07,14620540,NC
-1.07,14620541,NC
-1.08,14620542,NC
-1.07,14620543,NC
-1.055,14620544,NC
-1.05,14620545,NC
-1.04,14620546,NC
-1.045,14620547,NC
-1.045,14620548,NC
-1.04,14620549,NC
-1.05,14620550,NC
-1.05,14620551,NC
-1.05,14620552,NC
-1.06,14620553,NC
-1.065,14620554,NC
-1.06,14620555,NC
-1.045,14620556,NC
-1.05,14620557,NC
-1.05,14620558,NC
-1.035,14620559,NC
-1.04,14620560,NC
-1.035,14620561,NC
-1.055,14620562,NC
-1.06,14620563,NC
-1.07,14620564,NC
-1.075,14620565,NC
-1.075,14620566,NC
-1.07,14620567,NC
-1.065,14620568,NC
-1.06,14620569,NC
-1.05,14620570,NC
-1.04,14620571,NC
-1.05,14620572,NC
-1.055,14620573,NC
-1.055,14620574,NC
-1.065,14620575,NC
-1.075,14620576,NC
-1.08,14620577,NC
-1.075,14620578,NC
-1.07,14620579,NC
-1.06,14620580,NC
-1.045,14620581,NC
-1.04,14620582,NC
-1.035,14620583,NC
-1.035,14620584,NC
-1.04,14620585,NC
-1.045,14620586,NC
-1.055,14620587,NC
-1.055,14620588,NC
-1.06,14620589,NC
-1.06,14620590,NC
-1.055,14620591,NC
