channel_0,sample #,type
1.2,20979681,R
1.295,20979682,NC
1.215,20979683,NC
0.855,20979684,NC
0.325,20979685,NC
-0.18,20979686,NC
-0.5,20979687,NC
-0.615,20979688,NC
-0.61,20979689,NC
-0.52,20979690,NC
-0.465,20979691,NC
-0.46,20979692,NC
-0.52,20979693,NC
-0.615,20979694,NC
-0.695,20979695,NC
-0.7,20979696,NC
-0.625,20979697,NC
-0.57,20979698,NC
-0.57,20979699,NC
-0.625,20979700,NC
-0.675,20979701,NC
-0.65,20979702,NC
-0.675,20979703,NC
-0.73,20979704,NC
-0.75,20979705,NC
-0.67,20979706,NC
-0.535,20979707,NC
-0.46,20979708,NC
-0.4,20979709,NC
-0.355,20979710,NC
-0.27,20979711,NC
-0.19,20979712,NC
-0.19,20979713,NC
-0.22,20979714,NC
-0.205,20979715,NC
-0.12,20979716,NC
-0.05,20979717,NC
-0.05,20979718,NC
-0.1,20979719,NC
-0.125,20979720,NC
-0.14,20979721,NC
-0.135,20979722,NC
-0.11,20979723,NC
-0.045,20979724,NC
0.055,20979725,NC
0.095,20979726,NC
0.085,20979727,NC
0.005,20979728,NC
-0.035,20979729,NC
-0.025,20979730,NC
-0.015,20979731,NC
-0.03,20979732,NC
-0.035,20979733,NC
0.0,20979734,NC
0.075,20979735,NC
0.16,20979736,NC
0.18,20979737,NC
0.135,20979738,NC
0.08,20979739,NC
0.035,20979740,NC
0.04,20979741,NC
0.08,20979742,NC
0.125,20979743,NC
0.145,20979744,NC
0.12,20979745,NC
0.13,20979746,NC
0.175,20979747,NC
0.205,20979748,NC
0.235,20979749,NC
0.25,20979750,NC
0.295,20979751,NC
0.35,20979752,NC
0.405,20979753,NC
0.455,20979754,NC
0.44,20979755,NC
0.38,20979756,NC
0.38,20979757,NC
0.435,20979758,NC
0.51,20979759,NC
0.54,20979760,NC
0.535,20979761,NC
0.53,20979762,NC
0.515,20979763,NC
0.49,20979764,NC
0.46,20979765,NC
0.45,20979766,NC
0.42,20979767,NC
0.405,20979768,NC
0.38,20979769,NC
0.3,20979770,NC
0.215,20979771,NC
0.125,20979772,NC
0.125,20979773,NC
0.135,20979774,NC
0.13,20979775,NC
0.11,20979776,NC
0.08,20979777,NC
0.045,20979778,NC
0.005,20979779,NC
-0.035,20979780,NC
-0.08,20979781,NC
-0.07,20979782,NC
-0.05,20979783,NC
-0.015,20979784,NC
-0.015,20979785,NC
-0.03,20979786,NC
-0.08,20979787,NC
-0.115,20979788,NC
-0.1,20979789,NC
-0.08,20979790,NC
-0.105,20979791,NC
-0.16,20979792,NC
-0.205,20979793,NC
-0.21,20979794,NC
-0.2,20979795,NC
-0.225,20979796,NC
-0.3,20979797,NC
-0.34,20979798,NC
-0.33,20979799,NC
-0.275,20979800,NC
-0.235,20979801,NC
-0.21,20979802,NC
-0.215,20979803,NC
-0.2,20979804,NC
-0.195,20979805,NC
-0.2,20979806,NC
-0.18,20979807,NC
-0.18,20979808,NC
-0.19,20979809,NC
-0.225,20979810,NC
-0.23,20979811,NC
-0.215,20979812,NC
-0.175,20979813,NC
-0.12,20979814,NC
-0.07,20979815,NC
-0.1,20979816,NC
-0.155,20979817,NC
-0.21,20979818,NC
-0.18,20979819,NC
-0.115,20979820,NC
-0.09,20979821,NC
-0.165,20979822,NC
-0.285,20979823,NC
-0.355,20979824,NC
-0.34,20979825,NC
-0.245,20979826,NC
-0.195,20979827,NC
-0.205,20979828,NC
-0.245,20979829,NC
-0.255,20979830,NC
-0.25,20979831,NC
-0.23,20979832,NC
-0.2,20979833,NC
-0.175,20979834,NC
-0.16,20979835,NC
-0.135,20979836,NC
-0.125,20979837,NC
-0.125,20979838,NC
-0.13,20979839,NC
-0.135,20979840,NC
-0.15,20979841,NC
-0.18,20979842,NC
-0.22,20979843,NC
-0.21,20979844,NC
-0.17,20979845,NC
-0.095,20979846,NC
-0.08,20979847,NC
-0.1,20979848,NC
-0.16,20979849,NC
-0.19,20979850,NC
-0.21,20979851,NC
-0.22,20979852,NC
-0.2,20979853,NC
-0.155,20979854,NC
-0.135,20979855,NC
-0.17,20979856,NC
-0.2,20979857,NC
-0.205,20979858,NC
-0.17,20979859,NC
-0.11,20979860,NC
-0.065,20979861,NC
-0.025,20979862,NC
0.0,20979863,NC
0.0,20979864,NC
0.005,20979865,NC
0.02,20979866,NC
0.05,20979867,NC
0.085,20979868,NC
0.11,20979869,NC
0.11,20979870,NC
0.12,20979871,NC
0.14,20979872,NC
0.145,20979873,NC
0.085,20979874,NC
0.05,20979875,NC
0.005,20979876,NC
-0.045,20979877,NC
-0.095,20979878,NC
-0.145,20979879,NC
-0.175,20979880,NC
-0.185,20979881,NC
-0.18,20979882,NC
-0.23,20979883,NC
-0.285,20979884,NC
-0.33,20979885,NC
-0.32,20979886,NC
-0.275,20979887,NC
-0.285,20979888,NC
-0.3,20979889,NC
-0.29,20979890,NC
-0.275,20979891,NC
-0.245,20979892,NC
-0.23,20979893,NC
-0.285,20979894,NC
-0.29,20979895,NC
-0.285,20979896,NC
-0.26,20979897,NC
-0.215,20979898,NC
-0.18,20979899,NC
-0.19,20979900,NC
-0.225,20979901,NC
-0.28,20979902,NC
-0.265,20979903,NC
-0.205,20979904,NC
-0.185,20979905,NC
-0.195,20979906,NC
-0.205,20979907,NC
-0.175,20979908,NC
-0.095,20979909,NC
0.025,20979910,NC
0.15,20979911,NC
0.295,20979912,NC
0.465,20979913,NC
0.735,20979914,NC
1.045,20979915,NC
1.285,20979916,R
1.37,20979917,NC
1.2,20979918,NC
0.815,20979919,NC
0.325,20979920,NC
-0.125,20979921,NC
-0.425,20979922,NC
-0.58,20979923,NC
-0.58,20979924,NC
-0.53,20979925,NC
-0.47,20979926,NC
-0.465,20979927,NC
-0.515,20979928,NC
-0.575,20979929,NC
-0.635,20979930,NC
-0.665,20979931,NC
-0.65,20979932,NC
-0.575,20979933,NC
-0.5,20979934,NC
-0.465,20979935,NC
-0.525,20979936,NC
-0.655,20979937,NC
-0.76,20979938,NC
-0.725,20979939,NC
-0.665,20979940,NC
-0.625,20979941,NC
-0.625,20979942,NC
-0.555,20979943,NC
-0.49,20979944,NC
-0.395,20979945,NC
-0.31,20979946,NC
-0.245,20979947,NC
-0.225,20979948,NC
-0.215,20979949,NC
-0.185,20979950,NC
-0.13,20979951,NC
-0.085,20979952,NC
-0.04,20979953,NC
-0.04,20979954,NC
-0.055,20979955,NC
-0.065,20979956,NC
-0.07,20979957,NC
-0.01,20979958,NC
0.04,20979959,NC
0.02,20979960,NC
-0.07,20979961,NC
-0.09,20979962,NC
-0.055,20979963,NC
-0.04,20979964,NC
-0.085,20979965,NC
-0.115,20979966,NC
-0.095,20979967,NC
-0.015,20979968,NC
0.035,20979969,NC
0.045,20979970,NC
0.03,20979971,NC
0.02,20979972,NC
0.02,20979973,NC
0.045,20979974,NC
0.08,20979975,NC
0.11,20979976,NC
0.125,20979977,NC
0.165,20979978,NC
0.19,20979979,NC
0.23,20979980,NC
0.27,20979981,NC
0.295,20979982,NC
0.285,20979983,NC
0.225,20979984,NC
0.145,20979985,NC
0.09,20979986,NC
0.125,20979987,NC
0.205,20979988,NC
0.325,20979989,NC
0.41,20979990,NC
0.43,20979991,NC
0.395,20979992,NC
0.35,20979993,NC
0.31,20979994,NC
0.3,20979995,NC
0.295,20979996,NC
0.32,20979997,NC
0.36,20979998,NC
0.4,20979999,NC
0.4,20980000,NC
0.41,20980001,NC
0.395,20980002,NC
0.365,20980003,NC
0.355,20980004,NC
0.345,20980005,NC
0.28,20980006,NC
0.21,20980007,NC
0.135,20980008,NC
0.125,20980009,NC
0.135,20980010,NC
0.165,20980011,NC
0.155,20980012,NC
0.125,20980013,NC
0.07,20980014,NC
0.025,20980015,NC
0.015,20980016,NC
-0.015,20980017,NC
-0.07,20980018,NC
-0.12,20980019,NC
-0.145,20980020,NC
-0.135,20980021,NC
-0.155,20980022,NC
-0.21,20980023,NC
-0.26,20980024,NC
-0.28,20980025,NC
-0.265,20980026,NC
-0.25,20980027,NC
-0.225,20980028,NC
-0.2,20980029,NC
-0.215,20980030,NC
-0.235,20980031,NC
-0.27,20980032,NC
-0.275,20980033,NC
-0.26,20980034,NC
-0.235,20980035,NC
-0.235,20980036,NC
-0.22,20980037,NC
-0.19,20980038,NC
-0.175,20980039,NC
-0.15,20980040,NC
-0.165,20980041,NC
-0.205,20980042,NC
-0.21,20980043,NC
-0.185,20980044,NC
-0.155,20980045,NC
-0.155,20980046,NC
-0.215,20980047,NC
-0.275,20980048,NC
-0.315,20980049,NC
-0.325,20980050,NC
-0.3,20980051,NC
-0.29,20980052,NC
-0.28,20980053,NC
-0.275,20980054,NC
-0.235,20980055,NC
