channel_0,sample #,type
0.215,11055464,R
0.375,11055465,NC
0.42,11055466,NC
0.305,11055467,NC
0.005,11055468,NC
-0.435,11055469,NC
-0.895,11055470,NC
-1.29,11055471,NC
-1.55,11055472,NC
-1.69,11055473,NC
-1.795,11055474,NC
-1.855,11055475,NC
-1.89,11055476,NC
-1.93,11055477,NC
-1.975,11055478,NC
-1.995,11055479,NC
-1.99,11055480,NC
-1.995,11055481,NC
-1.98,11055482,NC
-1.965,11055483,NC
-1.955,11055484,NC
-1.97,11055485,NC
-1.97,11055486,NC
-1.955,11055487,NC
-1.905,11055488,NC
-1.825,11055489,NC
-1.69,11055490,NC
-1.545,11055491,NC
-1.38,11055492,NC
-1.27,11055493,NC
-1.16,11055494,NC
-1.09,11055495,NC
-1.055,11055496,NC
-1.035,11055497,NC
-1.025,11055498,NC
-1.025,11055499,NC
-1.025,11055500,NC
-1.005,11055501,NC
-0.995,11055502,NC
-0.98,11055503,NC
-0.965,11055504,NC
-0.94,11055505,NC
-0.95,11055506,NC
-0.975,11055507,NC
-0.975,11055508,NC
-0.98,11055509,NC
-0.99,11055510,NC
-1.01,11055511,NC
-1.015,11055512,NC
-0.98,11055513,NC
-0.97,11055514,NC
-0.965,11055515,NC
-0.965,11055516,NC
-0.96,11055517,NC
-0.965,11055518,NC
-0.995,11055519,NC
-1.015,11055520,NC
-1.03,11055521,NC
-1.055,11055522,NC
-1.065,11055523,NC
-1.05,11055524,NC
-1.065,11055525,NC
-1.07,11055526,NC
-1.05,11055527,NC
-1.06,11055528,NC
-1.065,11055529,NC
-1.08,11055530,NC
-1.095,11055531,NC
-1.11,11055532,NC
-1.13,11055533,NC
-1.145,11055534,NC
-1.16,11055535,NC
-1.16,11055536,NC
-1.185,11055537,NC
-1.18,11055538,NC
-1.185,11055539,NC
-1.19,11055540,NC
-1.17,11055541,NC
-1.17,11055542,NC
-1.19,11055543,NC
-1.205,11055544,NC
-1.22,11055545,NC
-1.235,11055546,NC
-1.235,11055547,NC
-1.25,11055548,NC
-1.25,11055549,NC
-1.225,11055550,NC
-1.215,11055551,NC
-1.195,11055552,NC
-1.195,11055553,NC
-1.195,11055554,NC
-1.195,11055555,NC
-1.19,11055556,NC
-1.19,11055557,NC
-1.175,11055558,NC
-1.18,11055559,NC
-1.17,11055560,NC
-1.16,11055561,NC
-1.125,11055562,NC
-1.11,11055563,NC
-1.105,11055564,NC
-1.07,11055565,NC
-1.065,11055566,NC
-1.065,11055567,NC
-1.05,11055568,NC
-1.04,11055569,NC
-1.01,11055570,NC
-0.985,11055571,NC
-0.985,11055572,NC
-0.965,11055573,NC
-0.955,11055574,NC
-0.945,11055575,NC
-0.935,11055576,NC
-0.935,11055577,NC
-0.915,11055578,NC
-0.905,11055579,NC
-0.92,11055580,NC
-0.915,11055581,NC
-0.91,11055582,NC
-0.925,11055583,NC
-0.915,11055584,NC
-0.9,11055585,NC
-0.895,11055586,NC
-0.89,11055587,NC
-0.86,11055588,NC
-0.855,11055589,NC
-0.875,11055590,NC
-0.885,11055591,NC
-0.905,11055592,NC
-0.92,11055593,NC
-0.925,11055594,NC
-0.925,11055595,NC
-0.915,11055596,NC
-0.9,11055597,NC
-0.895,11055598,NC
-0.885,11055599,NC
-0.915,11055600,NC
-0.915,11055601,NC
-0.915,11055602,NC
-0.91,11055603,NC
-0.905,11055604,NC
-0.92,11055605,NC
-0.93,11055606,NC
-0.955,11055607,NC
-0.945,11055608,NC
-0.935,11055609,NC
-0.93,11055610,NC
-0.92,11055611,NC
-0.925,11055612,NC
-0.92,11055613,NC
-0.91,11055614,NC
-0.91,11055615,NC
-0.94,11055616,NC
-0.945,11055617,NC
-0.94,11055618,NC
-0.95,11055619,NC
-0.945,11055620,NC
-0.935,11055621,NC
-0.94,11055622,NC
-0.935,11055623,NC
-0.91,11055624,NC
-0.92,11055625,NC
-0.915,11055626,NC
-0.935,11055627,NC
-0.93,11055628,NC
-0.96,11055629,NC
-0.965,11055630,NC
-0.97,11055631,NC
-0.975,11055632,NC
-0.96,11055633,NC
-0.93,11055634,NC
-0.93,11055635,NC
-0.935,11055636,NC
-0.915,11055637,NC
