channel_0,sample #,type
0.415,11218401,R
0.555,11218402,NC
0.535,11218403,NC
0.295,11218404,NC
-0.095,11218405,NC
-0.555,11218406,NC
-0.995,11218407,NC
-1.32,11218408,NC
-1.56,11218409,NC
-1.72,11218410,NC
-1.83,11218411,NC
-1.91,11218412,NC
-1.995,11218413,NC
-2.0,11218414,NC
-1.995,11218415,NC
-1.99,11218416,NC
-1.99,11218417,NC
-1.965,11218418,NC
-1.945,11218419,NC
-1.935,11218420,NC
-1.92,11218421,NC
-1.88,11218422,NC
-1.84,11218423,NC
-1.765,11218424,NC
-1.62,11218425,NC
-1.45,11218426,NC
-1.3,11218427,NC
-1.18,11218428,NC
-1.085,11218429,NC
-1.0,11218430,NC
-0.965,11218431,NC
-0.92,11218432,NC
-0.895,11218433,NC
-0.875,11218434,NC
-0.885,11218435,NC
-0.88,11218436,NC
-0.87,11218437,NC
-0.86,11218438,NC
-0.87,11218439,NC
-0.85,11218440,NC
-0.82,11218441,NC
-0.825,11218442,NC
-0.815,11218443,NC
-0.8,11218444,NC
-0.79,11218445,NC
-0.795,11218446,NC
-0.795,11218447,NC
-0.835,11218448,NC
-0.865,11218449,NC
-0.9,11218450,NC
-0.925,11218451,NC
-0.93,11218452,NC
-0.925,11218453,NC
-0.925,11218454,NC
-0.915,11218455,NC
-0.915,11218456,NC
-0.915,11218457,NC
-0.92,11218458,NC
-0.915,11218459,NC
-0.93,11218460,NC
-0.93,11218461,NC
-0.96,11218462,NC
-0.97,11218463,NC
-1.015,11218464,NC
-1.055,11218465,NC
-1.085,11218466,NC
-1.07,11218467,NC
-1.035,11218468,NC
-1.0,11218469,NC
-0.975,11218470,NC
-1.0,11218471,NC
-1.02,11218472,NC
-1.025,11218473,NC
-1.075,11218474,NC
-1.1,11218475,NC
-1.115,11218476,NC
-1.11,11218477,NC
-1.095,11218478,NC
-1.08,11218479,NC
-1.075,11218480,NC
-1.07,11218481,NC
-1.06,11218482,NC
-1.025,11218483,NC
-1.02,11218484,NC
-1.03,11218485,NC
-1.025,11218486,NC
-1.0,11218487,NC
-0.985,11218488,NC
-0.94,11218489,NC
-0.895,11218490,NC
-0.88,11218491,NC
-0.865,11218492,NC
-0.855,11218493,NC
-0.845,11218494,NC
-0.845,11218495,NC
-0.845,11218496,NC
-0.86,11218497,NC
-0.855,11218498,NC
-0.825,11218499,NC
-0.795,11218500,NC
-0.775,11218501,NC
-0.765,11218502,NC
-0.775,11218503,NC
-0.755,11218504,NC
-0.76,11218505,NC
-0.755,11218506,NC
-0.75,11218507,NC
-0.75,11218508,NC
-0.745,11218509,NC
-0.755,11218510,NC
-0.765,11218511,NC
-0.785,11218512,NC
-0.79,11218513,NC
-0.78,11218514,NC
-0.765,11218515,NC
-0.73,11218516,NC
-0.735,11218517,NC
-0.75,11218518,NC
-0.77,11218519,NC
-0.79,11218520,NC
-0.79,11218521,NC
-0.78,11218522,NC
-0.77,11218523,NC
-0.77,11218524,NC
-0.765,11218525,NC
-0.775,11218526,NC
-0.79,11218527,NC
-0.785,11218528,NC
-0.775,11218529,NC
-0.795,11218530,NC
-0.775,11218531,NC
-0.785,11218532,NC
-0.8,11218533,NC
-0.805,11218534,NC
-0.8,11218535,NC
-0.78,11218536,NC
-0.755,11218537,NC
-0.75,11218538,NC
-0.745,11218539,NC
-0.75,11218540,NC
-0.765,11218541,NC
-0.79,11218542,NC
-0.785,11218543,NC
-0.77,11218544,NC
-0.76,11218545,NC
-0.76,11218546,NC
-0.775,11218547,NC
-0.775,11218548,NC
-0.785,11218549,NC
-0.81,11218550,NC
-0.83,11218551,NC
-0.845,11218552,NC
-0.845,11218553,NC
-0.82,11218554,NC
-0.81,11218555,NC
-0.805,11218556,NC
-0.79,11218557,NC
-0.835,11218558,NC
-0.845,11218559,NC
-0.85,11218560,NC
-0.845,11218561,NC
-0.82,11218562,NC
-0.795,11218563,NC
-0.77,11218564,NC
-0.75,11218565,NC
-0.745,11218566,NC
-0.76,11218567,NC
-0.785,11218568,NC
-0.795,11218569,NC
-0.81,11218570,NC
-0.805,11218571,NC
-0.82,11218572,NC
-0.84,11218573,NC
-0.815,11218574,NC
-0.795,11218575,NC
-0.79,11218576,NC
-0.765,11218577,NC
-0.765,11218578,NC
-0.745,11218579,NC
-0.735,11218580,NC
-0.725,11218581,NC
-0.72,11218582,NC
-0.685,11218583,NC
-0.65,11218584,NC
-0.625,11218585,NC
-0.595,11218586,NC
-0.61,11218587,NC
-0.62,11218588,NC
-0.625,11218589,NC
-0.62,11218590,NC
-0.61,11218591,NC
-0.585,11218592,NC
-0.56,11218593,NC
-0.555,11218594,NC
-0.565,11218595,NC
-0.57,11218596,NC
-0.605,11218597,NC
-0.595,11218598,NC
-0.62,11218599,NC
-0.63,11218600,NC
-0.64,11218601,NC
-0.64,11218602,NC
-0.655,11218603,NC
-0.675,11218604,NC
-0.69,11218605,NC
-0.69,11218606,NC
-0.635,11218607,NC
-0.585,11218608,NC
-0.555,11218609,NC
-0.54,11218610,NC
-0.53,11218611,NC
-0.56,11218612,NC
-0.63,11218613,NC
-0.71,11218614,NC
-0.76,11218615,NC
-0.795,11218616,NC
-0.79,11218617,NC
-0.79,11218618,NC
-0.785,11218619,NC
-0.78,11218620,NC
-0.81,11218621,NC
-0.835,11218622,NC
-0.86,11218623,NC
-0.83,11218624,NC
-0.835,11218625,NC
-0.84,11218626,NC
-0.845,11218627,NC
-0.865,11218628,NC
-0.865,11218629,NC
-0.865,11218630,NC
-0.875,11218631,NC
-0.875,11218632,NC
-0.845,11218633,NC
-0.825,11218634,NC
-0.805,11218635,NC
-0.81,11218636,NC
-0.835,11218637,NC
-0.84,11218638,NC
-0.855,11218639,NC
-0.875,11218640,NC
-0.87,11218641,NC
-0.89,11218642,NC
-0.91,11218643,NC
-0.885,11218644,NC
-0.865,11218645,NC
-0.83,11218646,NC
-0.83,11218647,NC
-0.855,11218648,NC
-0.9,11218649,NC
-0.93,11218650,NC
-0.955,11218651,NC
-0.925,11218652,NC
-0.885,11218653,NC
-0.785,11218654,NC
-0.655,11218655,NC
-0.515,11218656,NC
-0.42,11218657,NC
-0.365,11218658,NC
-0.36,11218659,NC
-0.36,11218660,NC
-0.28,11218661,NC
-0.105,11218662,NC
0.12,11218663,NC
0.365,11218664,NC
0.56,11218665,R
0.6,11218666,NC
0.48,11218667,NC
0.145,11218668,NC
-0.3,11218669,NC
-0.76,11218670,NC
-1.13,11218671,NC
-1.41,11218672,NC
-1.565,11218673,NC
-1.67,11218674,NC
-1.725,11218675,NC
-1.805,11218676,NC
-1.88,11218677,NC
-1.96,11218678,NC
-2.03,11218679,NC
-2.065,11218680,NC
-2.06,11218681,NC
-2.02,11218682,NC
-2.0,11218683,NC
-1.99,11218684,NC
-2.0,11218685,NC
-2.01,11218686,NC
-2.005,11218687,NC
-1.965,11218688,NC
-1.88,11218689,NC
-1.765,11218690,NC
-1.6,11218691,NC
-1.42,11218692,NC
-1.22,11218693,NC
-1.045,11218694,NC
-0.925,11218695,NC
-0.855,11218696,NC
-0.83,11218697,NC
-0.83,11218698,NC
-0.845,11218699,NC
-0.87,11218700,NC
-0.855,11218701,NC
-0.84,11218702,NC
-0.825,11218703,NC
-0.815,11218704,NC
-0.81,11218705,NC
-0.81,11218706,NC
-0.81,11218707,NC
-0.795,11218708,NC
-0.77,11218709,NC
-0.745,11218710,NC
