channel_0,sample #,type
1.1,21009013,R
1.11,21009014,NC
0.905,21009015,NC
0.535,21009016,NC
0.105,21009017,NC
-0.255,21009018,NC
-0.55,21009019,NC
-0.71,21009020,NC
-0.75,21009021,NC
-0.695,21009022,NC
-0.625,21009023,NC
-0.59,21009024,NC
-0.58,21009025,NC
-0.605,21009026,NC
-0.625,21009027,NC
-0.67,21009028,NC
-0.7,21009029,NC
-0.725,21009030,NC
-0.755,21009031,NC
-0.735,21009032,NC
-0.75,21009033,NC
-0.78,21009034,NC
-0.83,21009035,NC
-0.835,21009036,NC
-0.83,21009037,NC
-0.795,21009038,NC
-0.775,21009039,NC
-0.725,21009040,NC
-0.655,21009041,NC
-0.59,21009042,NC
-0.575,21009043,NC
-0.58,21009044,NC
-0.52,21009045,NC
-0.4,21009046,NC
-0.31,21009047,NC
-0.3,21009048,NC
-0.32,21009049,NC
-0.325,21009050,NC
-0.285,21009051,NC
-0.18,21009052,NC
-0.105,21009053,NC
-0.095,21009054,NC
-0.195,21009055,NC
-0.3,21009056,NC
-0.305,21009057,NC
-0.19,21009058,NC
-0.105,21009059,NC
-0.11,21009060,NC
-0.17,21009061,NC
-0.195,21009062,NC
-0.205,21009063,NC
-0.21,21009064,NC
-0.195,21009065,NC
-0.15,21009066,NC
-0.12,21009067,NC
-0.09,21009068,NC
-0.04,21009069,NC
0.0,21009070,NC
0.02,21009071,NC
-0.035,21009072,NC
-0.115,21009073,NC
-0.15,21009074,NC
-0.115,21009075,NC
-0.06,21009076,NC
-0.03,21009077,NC
-0.05,21009078,NC
-0.045,21009079,NC
0.005,21009080,NC
0.09,21009081,NC
0.11,21009082,NC
0.065,21009083,NC
0.015,21009084,NC
-0.01,21009085,NC
-0.015,21009086,NC
0.0,21009087,NC
0.01,21009088,NC
0.06,21009089,NC
0.11,21009090,NC
0.155,21009091,NC
0.205,21009092,NC
0.215,21009093,NC
0.24,21009094,NC
0.21,21009095,NC
0.19,21009096,NC
0.185,21009097,NC
0.205,21009098,NC
0.235,21009099,NC
0.305,21009100,NC
0.375,21009101,NC
0.36,21009102,NC
0.245,21009103,NC
0.145,21009104,NC
0.115,21009105,NC
0.12,21009106,NC
0.115,21009107,NC
0.08,21009108,NC
0.05,21009109,NC
-0.005,21009110,NC
-0.05,21009111,NC
-0.09,21009112,NC
-0.1,21009113,NC
-0.09,21009114,NC
-0.065,21009115,NC
-0.06,21009116,NC
-0.09,21009117,NC
-0.17,21009118,NC
-0.245,21009119,NC
-0.275,21009120,NC
-0.27,21009121,NC
-0.265,21009122,NC
-0.29,21009123,NC
-0.295,21009124,NC
-0.275,21009125,NC
-0.26,21009126,NC
-0.265,21009127,NC
-0.31,21009128,NC
-0.375,21009129,NC
-0.38,21009130,NC
-0.385,21009131,NC
-0.36,21009132,NC
-0.355,21009133,NC
-0.365,21009134,NC
-0.37,21009135,NC
-0.365,21009136,NC
-0.325,21009137,NC
-0.295,21009138,NC
-0.29,21009139,NC
-0.28,21009140,NC
-0.24,21009141,NC
-0.245,21009142,NC
-0.3,21009143,NC
-0.37,21009144,NC
-0.435,21009145,NC
-0.44,21009146,NC
-0.435,21009147,NC
-0.425,21009148,NC
-0.405,21009149,NC
-0.365,21009150,NC
-0.315,21009151,NC
-0.285,21009152,NC
-0.295,21009153,NC
-0.355,21009154,NC
-0.375,21009155,NC
-0.35,21009156,NC
-0.335,21009157,NC
-0.36,21009158,NC
-0.385,21009159,NC
-0.395,21009160,NC
-0.36,21009161,NC
-0.315,21009162,NC
-0.28,21009163,NC
-0.28,21009164,NC
-0.29,21009165,NC
-0.33,21009166,NC
-0.375,21009167,NC
-0.39,21009168,NC
-0.36,21009169,NC
-0.33,21009170,NC
-0.315,21009171,NC
-0.275,21009172,NC
-0.24,21009173,NC
-0.25,21009174,NC
-0.345,21009175,NC
-0.445,21009176,NC
-0.46,21009177,NC
-0.405,21009178,NC
-0.335,21009179,NC
-0.29,21009180,NC
-0.305,21009181,NC
-0.35,21009182,NC
-0.36,21009183,NC
-0.365,21009184,NC
-0.345,21009185,NC
-0.315,21009186,NC
-0.295,21009187,NC
-0.26,21009188,NC
-0.26,21009189,NC
-0.27,21009190,NC
-0.245,21009191,NC
-0.21,21009192,NC
-0.2,21009193,NC
-0.215,21009194,NC
-0.23,21009195,NC
-0.19,21009196,NC
-0.09,21009197,NC
0.03,21009198,NC
0.1,21009199,NC
0.07,21009200,NC
-0.035,21009201,NC
-0.125,21009202,NC
-0.245,21009203,NC
-0.255,21009204,NC
-0.24,21009205,NC
