channel_0,sample #,type
1.52,14695105,R
1.495,14695106,NC
1.415,14695107,NC
1.28,14695108,NC
1.045,14695109,NC
0.795,14695110,NC
0.515,14695111,NC
0.25,14695112,NC
-0.025,14695113,NC
-0.3,14695114,NC
-0.55,14695115,NC
-0.73,14695116,NC
-0.85,14695117,NC
-0.915,14695118,NC
-0.92,14695119,NC
-0.9,14695120,NC
-0.87,14695121,NC
-0.83,14695122,NC
-0.8,14695123,NC
-0.76,14695124,NC
-0.75,14695125,NC
-0.73,14695126,NC
-0.72,14695127,NC
-0.72,14695128,NC
-0.705,14695129,NC
-0.695,14695130,NC
-0.7,14695131,NC
-0.7,14695132,NC
-0.7,14695133,NC
-0.71,14695134,NC
-0.705,14695135,NC
-0.715,14695136,NC
-0.725,14695137,NC
-0.715,14695138,NC
-0.725,14695139,NC
-0.715,14695140,NC
-0.715,14695141,NC
-0.705,14695142,NC
-0.695,14695143,NC
-0.685,14695144,NC
-0.685,14695145,NC
-0.69,14695146,NC
-0.695,14695147,NC
-0.695,14695148,NC
-0.715,14695149,NC
-0.72,14695150,NC
-0.71,14695151,NC
-0.7,14695152,NC
-0.71,14695153,NC
-0.695,14695154,NC
-0.685,14695155,NC
-0.69,14695156,NC
-0.7,14695157,NC
-0.7,14695158,NC
-0.72,14695159,NC
-0.74,14695160,NC
-0.74,14695161,NC
-0.745,14695162,NC
-0.74,14695163,NC
-0.74,14695164,NC
-0.735,14695165,NC
-0.74,14695166,NC
-0.73,14695167,NC
-0.715,14695168,NC
-0.73,14695169,NC
-0.745,14695170,NC
-0.755,14695171,NC
-0.77,14695172,NC
-0.775,14695173,NC
-0.785,14695174,NC
-0.78,14695175,NC
-0.775,14695176,NC
-0.775,14695177,NC
-0.785,14695178,NC
-0.79,14695179,NC
-0.795,14695180,NC
-0.795,14695181,NC
-0.8,14695182,NC
-0.81,14695183,NC
-0.825,14695184,NC
-0.835,14695185,NC
-0.845,14695186,NC
-0.85,14695187,NC
-0.84,14695188,NC
-0.845,14695189,NC
-0.845,14695190,NC
-0.855,14695191,NC
-0.85,14695192,NC
-0.855,14695193,NC
-0.85,14695194,NC
-0.865,14695195,NC
-0.875,14695196,NC
-0.875,14695197,NC
-0.875,14695198,NC
-0.855,14695199,NC
-0.85,14695200,NC
-0.845,14695201,NC
-0.84,14695202,NC
-0.82,14695203,NC
-0.815,14695204,NC
-0.815,14695205,NC
-0.8,14695206,NC
-0.8,14695207,NC
-0.785,14695208,NC
-0.79,14695209,NC
-0.78,14695210,NC
-0.78,14695211,NC
-0.75,14695212,NC
-0.735,14695213,NC
-0.715,14695214,NC
-0.69,14695215,NC
-0.665,14695216,NC
-0.66,14695217,NC
-0.65,14695218,NC
-0.64,14695219,NC
-0.635,14695220,NC
-0.63,14695221,NC
-0.605,14695222,NC
-0.58,14695223,NC
-0.565,14695224,NC
-0.535,14695225,NC
-0.51,14695226,NC
-0.5,14695227,NC
-0.485,14695228,NC
-0.47,14695229,NC
-0.47,14695230,NC
-0.46,14695231,NC
-0.455,14695232,NC
-0.45,14695233,NC
-0.455,14695234,NC
-0.445,14695235,NC
-0.44,14695236,NC
-0.43,14695237,NC
-0.44,14695238,NC
-0.415,14695239,NC
-0.405,14695240,NC
-0.415,14695241,NC
-0.43,14695242,NC
-0.445,14695243,NC
-0.44,14695244,NC
-0.465,14695245,NC
-0.495,14695246,NC
-0.495,14695247,NC
-0.48,14695248,NC
-0.49,14695249,NC
-0.515,14695250,NC
-0.52,14695251,NC
-0.53,14695252,NC
-0.55,14695253,NC
-0.55,14695254,NC
-0.575,14695255,NC
-0.605,14695256,NC
-0.61,14695257,NC
-0.615,14695258,NC
-0.615,14695259,NC
-0.63,14695260,NC
-0.635,14695261,NC
-0.625,14695262,NC
-0.635,14695263,NC
-0.635,14695264,NC
-0.645,14695265,NC
-0.655,14695266,NC
-0.665,14695267,NC
-0.675,14695268,NC
-0.68,14695269,NC
-0.685,14695270,NC
-0.68,14695271,NC
-0.67,14695272,NC
-0.665,14695273,NC
-0.655,14695274,NC
-0.65,14695275,NC
-0.64,14695276,NC
-0.64,14695277,NC
-0.65,14695278,NC
-0.645,14695279,NC
-0.66,14695280,NC
-0.655,14695281,NC
-0.66,14695282,NC
-0.66,14695283,NC
-0.64,14695284,NC
-0.635,14695285,NC
-0.64,14695286,NC
-0.635,14695287,NC
-0.63,14695288,NC
-0.625,14695289,NC
-0.615,14695290,NC
-0.615,14695291,NC
-0.62,14695292,NC
-0.62,14695293,NC
-0.625,14695294,NC
-0.62,14695295,NC
-0.605,14695296,NC
-0.6,14695297,NC
-0.605,14695298,NC
-0.585,14695299,NC
-0.595,14695300,NC
-0.58,14695301,NC
-0.565,14695302,NC
-0.575,14695303,NC
-0.59,14695304,NC
-0.6,14695305,NC
-0.59,14695306,NC
-0.605,14695307,NC
-0.605,14695308,NC
-0.59,14695309,NC
-0.59,14695310,NC
-0.58,14695311,NC
-0.58,14695312,NC
-0.57,14695313,NC
-0.57,14695314,NC
-0.57,14695315,NC
-0.58,14695316,NC
-0.585,14695317,NC
-0.59,14695318,NC
-0.595,14695319,NC
-0.58,14695320,NC
-0.565,14695321,NC
-0.57,14695322,NC
-0.555,14695323,NC
-0.545,14695324,NC
-0.56,14695325,NC
-0.565,14695326,NC
-0.575,14695327,NC
-0.58,14695328,NC
-0.585,14695329,NC
-0.59,14695330,NC
-0.585,14695331,NC
-0.57,14695332,NC
-0.565,14695333,NC
-0.565,14695334,NC
-0.55,14695335,NC
-0.55,14695336,NC
-0.555,14695337,NC
-0.56,14695338,NC
-0.565,14695339,NC
-0.565,14695340,NC
-0.58,14695341,NC
-0.585,14695342,NC
-0.57,14695343,NC
-0.57,14695344,NC
-0.565,14695345,NC
-0.56,14695346,NC
-0.555,14695347,NC
-0.545,14695348,NC
-0.54,14695349,NC
-0.545,14695350,NC
-0.56,14695351,NC
-0.57,14695352,NC
-0.585,14695353,NC
-0.575,14695354,NC
-0.565,14695355,NC
-0.565,14695356,NC
-0.555,14695357,NC
-0.55,14695358,NC
-0.54,14695359,NC
-0.535,14695360,NC
-0.54,14695361,NC
-0.545,14695362,NC
-0.56,14695363,NC
-0.575,14695364,NC
-0.58,14695365,NC
-0.575,14695366,NC
-0.565,14695367,NC
-0.555,14695368,NC
-0.55,14695369,NC
-0.545,14695370,NC
-0.545,14695371,NC
-0.545,14695372,NC
-0.545,14695373,NC
-0.545,14695374,NC
-0.535,14695375,NC
-0.54,14695376,NC
-0.555,14695377,NC
-0.54,14695378,NC
-0.55,14695379,NC
-0.565,14695380,NC
-0.56,14695381,NC
-0.55,14695382,NC
-0.545,14695383,NC
-0.525,14695384,NC
-0.54,14695385,NC
-0.535,14695386,NC
-0.55,14695387,NC
-0.56,14695388,NC
-0.565,14695389,NC
-0.565,14695390,NC
-0.565,14695391,NC
-0.57,14695392,NC
-0.555,14695393,NC
-0.55,14695394,NC
-0.54,14695395,NC
-0.55,14695396,NC
-0.54,14695397,NC
-0.545,14695398,NC
-0.55,14695399,NC
-0.555,14695400,NC
-0.565,14695401,NC
-0.57,14695402,NC
-0.575,14695403,NC
-0.565,14695404,NC
-0.565,14695405,NC
-0.555,14695406,NC
-0.56,14695407,NC
-0.55,14695408,NC
-0.55,14695409,NC
-0.55,14695410,NC
-0.56,14695411,NC
-0.555,14695412,NC
-0.575,14695413,NC
-0.575,14695414,NC
-0.57,14695415,NC
-0.565,14695416,NC
-0.56,14695417,NC
-0.545,14695418,NC
-0.555,14695419,NC
-0.545,14695420,NC
-0.545,14695421,NC
-0.545,14695422,NC
-0.55,14695423,NC
-0.57,14695424,NC
-0.565,14695425,NC
-0.58,14695426,NC
-0.58,14695427,NC
-0.565,14695428,NC
-0.57,14695429,NC
-0.55,14695430,NC
-0.545,14695431,NC
-0.54,14695432,NC
-0.55,14695433,NC
-0.54,14695434,NC
-0.565,14695435,NC
-0.57,14695436,NC
-0.57,14695437,NC
-0.56,14695438,NC
-0.56,14695439,NC
-0.555,14695440,NC
-0.55,14695441,NC
-0.55,14695442,NC
-0.54,14695443,NC
-0.54,14695444,NC
-0.54,14695445,NC
-0.54,14695446,NC
-0.545,14695447,NC
-0.525,14695448,NC
-0.53,14695449,NC
-0.53,14695450,NC
-0.515,14695451,NC
-0.51,14695452,NC
-0.51,14695453,NC
-0.505,14695454,NC
-0.505,14695455,NC
-0.5,14695456,NC
-0.515,14695457,NC
-0.51,14695458,NC
-0.515,14695459,NC
-0.54,14695460,NC
-0.56,14695461,NC
-0.555,14695462,NC
-0.555,14695463,NC
-0.565,14695464,NC
-0.56,14695465,NC
-0.55,14695466,NC
-0.545,14695467,NC
-0.53,14695468,NC
-0.515,14695469,NC
-0.52,14695470,NC
-0.495,14695471,NC
-0.505,14695472,NC
-0.505,14695473,NC
-0.52,14695474,NC
-0.545,14695475,NC
-0.555,14695476,NC
-0.565,14695477,NC
-0.58,14695478,NC
-0.595,14695479,NC
-0.62,14695480,NC
-0.61,14695481,NC
-0.62,14695482,NC
-0.63,14695483,NC
-0.625,14695484,NC
-0.625,14695485,NC
-0.64,14695486,NC
-0.64,14695487,NC
-0.63,14695488,NC
-0.635,14695489,NC
-0.635,14695490,NC
-0.65,14695491,NC
-0.655,14695492,NC
-0.665,14695493,NC
-0.63,14695494,NC
-0.57,14695495,NC
-0.495,14695496,NC
-0.395,14695497,NC
-0.3,14695498,NC
-0.245,14695499,NC
-0.185,14695500,NC
-0.16,14695501,NC
-0.18,14695502,NC
-0.25,14695503,NC
-0.38,14695504,NC
-0.525,14695505,NC
-0.645,14695506,NC
-0.69,14695507,NC
-0.61,14695508,NC
-0.415,14695509,NC
-0.165,14695510,NC
0.13,14695511,NC
0.425,14695512,NC
0.695,14695513,NC
0.95,14695514,NC
1.185,14695515,NC
1.385,14695516,NC
1.55,14695517,NC
1.665,14695518,NC
1.72,14695519,NC
1.715,14695520,R
1.64,14695521,NC
1.545,14695522,NC
1.41,14695523,NC
1.205,14695524,NC
0.97,14695525,NC
0.725,14695526,NC
0.485,14695527,NC
0.265,14695528,NC
0.02,14695529,NC
