channel_0,sample #,type
1.305,14855360,R
1.26,14855361,NC
1.18,14855362,NC
1.055,14855363,NC
0.88,14855364,NC
0.68,14855365,NC
0.475,14855366,NC
0.285,14855367,NC
0.125,14855368,NC
-0.035,14855369,NC
-0.18,14855370,NC
-0.355,14855371,NC
-0.5,14855372,NC
-0.66,14855373,NC
-0.795,14855374,NC
-0.9,14855375,NC
-0.97,14855376,NC
-1.005,14855377,NC
-1.015,14855378,NC
-1.01,14855379,NC
-0.975,14855380,NC
-0.985,14855381,NC
-0.96,14855382,NC
-0.945,14855383,NC
-0.95,14855384,NC
-0.955,14855385,NC
-0.935,14855386,NC
-0.925,14855387,NC
-0.92,14855388,NC
-0.925,14855389,NC
-0.92,14855390,NC
-0.935,14855391,NC
-0.905,14855392,NC
-0.915,14855393,NC
-0.92,14855394,NC
-0.925,14855395,NC
-0.925,14855396,NC
-0.93,14855397,NC
-0.935,14855398,NC
-0.93,14855399,NC
-0.925,14855400,NC
-0.925,14855401,NC
-0.93,14855402,NC
-0.925,14855403,NC
-0.925,14855404,NC
-0.93,14855405,NC
-0.93,14855406,NC
-0.94,14855407,NC
-0.945,14855408,NC
-0.95,14855409,NC
-0.945,14855410,NC
-0.95,14855411,NC
-0.945,14855412,NC
-0.94,14855413,NC
-0.935,14855414,NC
-0.935,14855415,NC
-0.935,14855416,NC
-0.93,14855417,NC
-0.95,14855418,NC
-0.95,14855419,NC
-0.975,14855420,NC
-0.975,14855421,NC
-0.975,14855422,NC
-0.98,14855423,NC
-0.975,14855424,NC
-0.98,14855425,NC
-0.965,14855426,NC
-0.955,14855427,NC
-0.96,14855428,NC
-0.96,14855429,NC
-0.96,14855430,NC
-0.97,14855431,NC
-0.975,14855432,NC
-0.99,14855433,NC
-0.99,14855434,NC
-1.005,14855435,NC
-1.005,14855436,NC
-1.0,14855437,NC
-1.0,14855438,NC
-1.005,14855439,NC
-0.995,14855440,NC
-1.0,14855441,NC
-1.01,14855442,NC
-1.025,14855443,NC
-1.035,14855444,NC
-1.04,14855445,NC
-1.045,14855446,NC
-1.045,14855447,NC
-1.03,14855448,NC
-1.025,14855449,NC
-1.02,14855450,NC
-1.015,14855451,NC
-1.01,14855452,NC
-1.015,14855453,NC
-1.02,14855454,NC
-1.015,14855455,NC
-1.025,14855456,NC
-1.025,14855457,NC
-1.04,14855458,NC
-1.04,14855459,NC
-1.035,14855460,NC
-1.02,14855461,NC
-1.01,14855462,NC
-0.995,14855463,NC
-0.985,14855464,NC
-0.97,14855465,NC
-0.965,14855466,NC
