channel_0,sample #,type
1.62,14491888,R
1.57,14491889,NC
1.47,14491890,NC
1.33,14491891,NC
1.145,14491892,NC
0.925,14491893,NC
0.69,14491894,NC
0.445,14491895,NC
0.205,14491896,NC
-0.035,14491897,NC
-0.25,14491898,NC
-0.42,14491899,NC
-0.535,14491900,NC
-0.61,14491901,NC
-0.65,14491902,NC
-0.66,14491903,NC
-0.65,14491904,NC
-0.65,14491905,NC
-0.625,14491906,NC
-0.61,14491907,NC
-0.585,14491908,NC
-0.57,14491909,NC
-0.545,14491910,NC
-0.53,14491911,NC
-0.535,14491912,NC
-0.535,14491913,NC
-0.53,14491914,NC
-0.51,14491915,NC
-0.51,14491916,NC
-0.49,14491917,NC
-0.5,14491918,NC
-0.49,14491919,NC
-0.49,14491920,NC
-0.495,14491921,NC
-0.495,14491922,NC
-0.515,14491923,NC
-0.525,14491924,NC
-0.51,14491925,NC
-0.51,14491926,NC
-0.5,14491927,NC
-0.49,14491928,NC
-0.47,14491929,NC
-0.475,14491930,NC
-0.48,14491931,NC
-0.48,14491932,NC
-0.485,14491933,NC
-0.495,14491934,NC
-0.49,14491935,NC
-0.495,14491936,NC
-0.505,14491937,NC
-0.495,14491938,NC
-0.51,14491939,NC
-0.505,14491940,NC
-0.5,14491941,NC
-0.49,14491942,NC
-0.485,14491943,NC
-0.48,14491944,NC
-0.485,14491945,NC
-0.485,14491946,NC
-0.495,14491947,NC
-0.5,14491948,NC
-0.5,14491949,NC
-0.5,14491950,NC
-0.49,14491951,NC
-0.465,14491952,NC
-0.465,14491953,NC
-0.465,14491954,NC
-0.465,14491955,NC
-0.465,14491956,NC
-0.48,14491957,NC
-0.48,14491958,NC
-0.485,14491959,NC
-0.485,14491960,NC
-0.485,14491961,NC
-0.49,14491962,NC
-0.49,14491963,NC
-0.485,14491964,NC
-0.485,14491965,NC
-0.47,14491966,NC
-0.475,14491967,NC
-0.485,14491968,NC
-0.49,14491969,NC
-0.49,14491970,NC
-0.5,14491971,NC
-0.51,14491972,NC
-0.515,14491973,NC
-0.52,14491974,NC
-0.51,14491975,NC
-0.49,14491976,NC
-0.495,14491977,NC
-0.485,14491978,NC
-0.485,14491979,NC
-0.495,14491980,NC
-0.495,14491981,NC
-0.5,14491982,NC
-0.51,14491983,NC
-0.505,14491984,NC
-0.505,14491985,NC
-0.505,14491986,NC
-0.49,14491987,NC
-0.485,14491988,NC
-0.475,14491989,NC
-0.46,14491990,NC
-0.46,14491991,NC
-0.455,14491992,NC
-0.46,14491993,NC
-0.46,14491994,NC
-0.46,14491995,NC
-0.455,14491996,NC
-0.45,14491997,NC
-0.43,14491998,NC
-0.405,14491999,NC
-0.39,14492000,NC
-0.375,14492001,NC
-0.34,14492002,NC
-0.335,14492003,NC
-0.305,14492004,NC
-0.295,14492005,NC
-0.295,14492006,NC
-0.27,14492007,NC
-0.265,14492008,NC
-0.25,14492009,NC
-0.24,14492010,NC
-0.225,14492011,NC
-0.185,14492012,NC
-0.17,14492013,NC
-0.14,14492014,NC
-0.125,14492015,NC
-0.125,14492016,NC
-0.125,14492017,NC
-0.115,14492018,NC
-0.11,14492019,NC
-0.105,14492020,NC
-0.105,14492021,NC
-0.1,14492022,NC
-0.075,14492023,NC
-0.05,14492024,NC
-0.055,14492025,NC
-0.035,14492026,NC
-0.05,14492027,NC
-0.055,14492028,NC
-0.055,14492029,NC
-0.07,14492030,NC
-0.09,14492031,NC
-0.09,14492032,NC
-0.1,14492033,NC
-0.1,14492034,NC
-0.105,14492035,NC
-0.095,14492036,NC
-0.1,14492037,NC
-0.1,14492038,NC
-0.1,14492039,NC
-0.115,14492040,NC
-0.135,14492041,NC
-0.15,14492042,NC
-0.165,14492043,NC
-0.16,14492044,NC
-0.17,14492045,NC
-0.18,14492046,NC
-0.185,14492047,NC
-0.18,14492048,NC
-0.185,14492049,NC
-0.175,14492050,NC
-0.185,14492051,NC
-0.205,14492052,NC
-0.205,14492053,NC
-0.195,14492054,NC
-0.225,14492055,NC
-0.235,14492056,NC
-0.24,14492057,NC
-0.235,14492058,NC
-0.235,14492059,NC
-0.23,14492060,NC
-0.215,14492061,NC
-0.215,14492062,NC
-0.205,14492063,NC
-0.215,14492064,NC
-0.215,14492065,NC
-0.215,14492066,NC
-0.215,14492067,NC
-0.22,14492068,NC
-0.235,14492069,NC
-0.215,14492070,NC
-0.205,14492071,NC
-0.195,14492072,NC
-0.185,14492073,NC
-0.185,14492074,NC
-0.185,14492075,NC
-0.185,14492076,NC
-0.19,14492077,NC
-0.2,14492078,NC
-0.19,14492079,NC
-0.19,14492080,NC
-0.185,14492081,NC
-0.19,14492082,NC
-0.175,14492083,NC
-0.18,14492084,NC
-0.175,14492085,NC
-0.16,14492086,NC
-0.16,14492087,NC
-0.15,14492088,NC
-0.16,14492089,NC
-0.16,14492090,NC
-0.16,14492091,NC
-0.165,14492092,NC
-0.16,14492093,NC
-0.16,14492094,NC
-0.155,14492095,NC
-0.15,14492096,NC
-0.145,14492097,NC
-0.14,14492098,NC
-0.135,14492099,NC
-0.145,14492100,NC
-0.155,14492101,NC
-0.155,14492102,NC
-0.155,14492103,NC
-0.155,14492104,NC
-0.145,14492105,NC
-0.15,14492106,NC
-0.135,14492107,NC
-0.13,14492108,NC
-0.125,14492109,NC
-0.11,14492110,NC
-0.11,14492111,NC
-0.11,14492112,NC
-0.12,14492113,NC
-0.135,14492114,NC
-0.14,14492115,NC
-0.13,14492116,NC
-0.13,14492117,NC
-0.125,14492118,NC
-0.12,14492119,NC
-0.115,14492120,NC
-0.11,14492121,NC
-0.105,14492122,NC
-0.105,14492123,NC
-0.105,14492124,NC
-0.105,14492125,NC
-0.12,14492126,NC
-0.12,14492127,NC
-0.115,14492128,NC
-0.115,14492129,NC
-0.125,14492130,NC
-0.13,14492131,NC
-0.105,14492132,NC
-0.1,14492133,NC
-0.09,14492134,NC
-0.095,14492135,NC
-0.1,14492136,NC
-0.11,14492137,NC
-0.105,14492138,NC
-0.11,14492139,NC
-0.12,14492140,NC
-0.12,14492141,NC
-0.12,14492142,NC
-0.11,14492143,NC
-0.115,14492144,NC
-0.105,14492145,NC
-0.09,14492146,NC
-0.1,14492147,NC
-0.1,14492148,NC
-0.105,14492149,NC
-0.11,14492150,NC
-0.115,14492151,NC
-0.1,14492152,NC
-0.11,14492153,NC
-0.12,14492154,NC
-0.1,14492155,NC
-0.1,14492156,NC
-0.09,14492157,NC
-0.085,14492158,NC
-0.075,14492159,NC
-0.07,14492160,NC
-0.08,14492161,NC
-0.095,14492162,NC
-0.095,14492163,NC
-0.1,14492164,NC
-0.11,14492165,NC
-0.105,14492166,NC
-0.095,14492167,NC
-0.095,14492168,NC
-0.085,14492169,NC
-0.09,14492170,NC
-0.095,14492171,NC
-0.095,14492172,NC
-0.1,14492173,NC
-0.1,14492174,NC
-0.1,14492175,NC
-0.1,14492176,NC
-0.1,14492177,NC
-0.105,14492178,NC
-0.105,14492179,NC
-0.1,14492180,NC
-0.08,14492181,NC
-0.07,14492182,NC
-0.07,14492183,NC
-0.075,14492184,NC
-0.09,14492185,NC
-0.09,14492186,NC
-0.09,14492187,NC
-0.1,14492188,NC
-0.115,14492189,NC
-0.105,14492190,NC
-0.09,14492191,NC
-0.09,14492192,NC
-0.075,14492193,NC
-0.065,14492194,NC
-0.08,14492195,NC
-0.085,14492196,NC
-0.08,14492197,NC
-0.09,14492198,NC
-0.08,14492199,NC
-0.095,14492200,NC
-0.095,14492201,NC
-0.09,14492202,NC
-0.09,14492203,NC
-0.08,14492204,NC
-0.085,14492205,NC
-0.07,14492206,NC
-0.075,14492207,NC
-0.07,14492208,NC
-0.08,14492209,NC
-0.09,14492210,NC
-0.1,14492211,NC
-0.095,14492212,NC
-0.11,14492213,NC
-0.105,14492214,NC
-0.105,14492215,NC
-0.095,14492216,NC
-0.085,14492217,NC
-0.08,14492218,NC
-0.085,14492219,NC
-0.085,14492220,NC
-0.09,14492221,NC
-0.1,14492222,NC
-0.11,14492223,NC
-0.11,14492224,NC
-0.1,14492225,NC
-0.1,14492226,NC
-0.095,14492227,NC
-0.09,14492228,NC
-0.07,14492229,NC
-0.07,14492230,NC
-0.065,14492231,NC
-0.06,14492232,NC
-0.06,14492233,NC
-0.075,14492234,NC
-0.065,14492235,NC
-0.08,14492236,NC
-0.09,14492237,NC
-0.08,14492238,NC
-0.085,14492239,NC
-0.065,14492240,NC
-0.045,14492241,NC
-0.035,14492242,NC
-0.02,14492243,NC
-0.015,14492244,NC
-0.02,14492245,NC
-0.03,14492246,NC
-0.025,14492247,NC
-0.015,14492248,NC
-0.015,14492249,NC
-0.02,14492250,NC
-0.01,14492251,NC
-0.01,14492252,NC
-0.015,14492253,NC
-0.04,14492254,NC
-0.025,14492255,NC
-0.025,14492256,NC
-0.045,14492257,NC
-0.05,14492258,NC
-0.05,14492259,NC
-0.05,14492260,NC
-0.05,14492261,NC
-0.035,14492262,NC
-0.035,14492263,NC
-0.005,14492264,NC
0.0,14492265,NC
0.0,14492266,NC
-0.015,14492267,NC
-0.025,14492268,NC
-0.05,14492269,NC
-0.065,14492270,NC
-0.09,14492271,NC
-0.105,14492272,NC
-0.125,14492273,NC
-0.13,14492274,NC
-0.12,14492275,NC
-0.12,14492276,NC
-0.11,14492277,NC
-0.105,14492278,NC
-0.095,14492279,NC
-0.105,14492280,NC
-0.12,14492281,NC
-0.115,14492282,NC
-0.125,14492283,NC
-0.135,14492284,NC
-0.145,14492285,NC
-0.15,14492286,NC
-0.165,14492287,NC
-0.155,14492288,NC
-0.135,14492289,NC
-0.085,14492290,NC
-0.03,14492291,NC
0.045,14492292,NC
0.11,14492293,NC
0.175,14492294,NC
0.205,14492295,NC
0.235,14492296,NC
0.2,14492297,NC
0.145,14492298,NC
0.06,14492299,NC
0.01,14492300,NC
-0.005,14492301,NC
0.08,14492302,NC
0.21,14492303,NC
0.39,14492304,NC
0.59,14492305,NC
0.78,14492306,NC
0.98,14492307,NC
1.165,14492308,NC
1.345,14492309,NC
1.54,14492310,NC
1.68,14492311,NC
1.795,14492312,NC
1.84,14492313,NC
1.855,14492314,R
1.795,14492315,NC
1.72,14492316,NC
1.58,14492317,NC
1.38,14492318,NC
1.175,14492319,NC
0.96,14492320,NC
0.71,14492321,NC
0.465,14492322,NC
0.26,14492323,NC
0.045,14492324,NC
-0.135,14492325,NC
-0.265,14492326,NC
-0.35,14492327,NC
-0.4,14492328,NC
-0.43,14492329,NC
-0.43,14492330,NC
-0.435,14492331,NC
-0.44,14492332,NC
-0.44,14492333,NC
-0.43,14492334,NC
-0.41,14492335,NC
-0.38,14492336,NC
-0.36,14492337,NC
-0.33,14492338,NC
-0.325,14492339,NC
-0.33,14492340,NC
-0.315,14492341,NC
-0.34,14492342,NC
-0.35,14492343,NC
-0.365,14492344,NC
-0.365,14492345,NC
-0.37,14492346,NC
-0.37,14492347,NC
-0.355,14492348,NC
-0.345,14492349,NC
-0.34,14492350,NC
-0.345,14492351,NC
-0.355,14492352,NC
-0.375,14492353,NC
-0.39,14492354,NC
-0.4,14492355,NC
-0.39,14492356,NC
-0.395,14492357,NC
-0.39,14492358,NC
-0.395,14492359,NC
-0.39,14492360,NC
-0.38,14492361,NC
-0.375,14492362,NC
-0.38,14492363,NC
-0.37,14492364,NC
-0.38,14492365,NC
-0.4,14492366,NC
-0.415,14492367,NC
-0.415,14492368,NC
-0.425,14492369,NC
-0.425,14492370,NC
-0.42,14492371,NC
-0.42,14492372,NC
-0.41,14492373,NC
-0.42,14492374,NC
-0.42,14492375,NC
-0.43,14492376,NC
-0.44,14492377,NC
-0.445,14492378,NC
-0.45,14492379,NC
-0.46,14492380,NC
-0.46,14492381,NC
-0.475,14492382,NC
-0.475,14492383,NC
-0.46,14492384,NC
-0.455,14492385,NC
-0.45,14492386,NC
-0.475,14492387,NC
-0.485,14492388,NC
-0.485,14492389,NC
-0.505,14492390,NC
-0.505,14492391,NC
-0.515,14492392,NC
-0.51,14492393,NC
-0.51,14492394,NC
-0.505,14492395,NC
-0.51,14492396,NC
-0.495,14492397,NC
-0.5,14492398,NC
-0.5,14492399,NC
-0.5,14492400,NC
-0.515,14492401,NC
-0.525,14492402,NC
-0.525,14492403,NC
-0.525,14492404,NC
-0.535,14492405,NC
-0.525,14492406,NC
-0.535,14492407,NC
-0.55,14492408,NC
-0.53,14492409,NC
-0.52,14492410,NC
-0.515,14492411,NC
-0.51,14492412,NC
-0.52,14492413,NC
-0.525,14492414,NC
-0.525,14492415,NC
-0.52,14492416,NC
-0.525,14492417,NC
-0.515,14492418,NC
-0.515,14492419,NC
-0.495,14492420,NC
-0.475,14492421,NC
-0.465,14492422,NC
-0.45,14492423,NC
-0.445,14492424,NC
-0.45,14492425,NC
-0.435,14492426,NC
-0.45,14492427,NC
-0.445,14492428,NC
-0.43,14492429,NC
-0.41,14492430,NC
-0.395,14492431,NC
-0.375,14492432,NC
-0.36,14492433,NC
-0.34,14492434,NC
-0.315,14492435,NC
-0.31,14492436,NC
-0.3,14492437,NC
-0.29,14492438,NC
-0.285,14492439,NC
-0.27,14492440,NC
-0.25,14492441,NC
