channel_0,sample #,type
1.14,21175964,R
1.2,21175965,NC
1.02,21175966,NC
0.58,21175967,NC
0.065,21175968,NC
-0.38,21175969,NC
-0.64,21175970,NC
-0.715,21175971,NC
-0.645,21175972,NC
-0.56,21175973,NC
-0.56,21175974,NC
-0.585,21175975,NC
-0.645,21175976,NC
-0.685,21175977,NC
-0.735,21175978,NC
-0.78,21175979,NC
-0.775,21175980,NC
-0.735,21175981,NC
-0.69,21175982,NC
-0.69,21175983,NC
-0.725,21175984,NC
-0.76,21175985,NC
-0.77,21175986,NC
-0.765,21175987,NC
-0.715,21175988,NC
-0.655,21175989,NC
-0.61,21175990,NC
-0.58,21175991,NC
-0.575,21175992,NC
-0.52,21175993,NC
-0.465,21175994,NC
-0.405,21175995,NC
-0.345,21175996,NC
-0.315,21175997,NC
-0.295,21175998,NC
-0.28,21175999,NC
-0.235,21176000,NC
-0.2,21176001,NC
-0.19,21176002,NC
-0.185,21176003,NC
-0.195,21176004,NC
-0.205,21176005,NC
-0.19,21176006,NC
-0.175,21176007,NC
-0.155,21176008,NC
-0.15,21176009,NC
-0.14,21176010,NC
-0.145,21176011,NC
-0.125,21176012,NC
-0.11,21176013,NC
-0.115,21176014,NC
-0.13,21176015,NC
-0.12,21176016,NC
-0.13,21176017,NC
-0.11,21176018,NC
-0.085,21176019,NC
-0.065,21176020,NC
-0.06,21176021,NC
-0.065,21176022,NC
-0.065,21176023,NC
-0.05,21176024,NC
-0.015,21176025,NC
0.005,21176026,NC
0.005,21176027,NC
0.005,21176028,NC
0.02,21176029,NC
0.05,21176030,NC
0.075,21176031,NC
0.075,21176032,NC
0.085,21176033,NC
0.085,21176034,NC
0.115,21176035,NC
0.16,21176036,NC
0.175,21176037,NC
0.155,21176038,NC
0.125,21176039,NC
0.125,21176040,NC
0.155,21176041,NC
0.17,21176042,NC
0.18,21176043,NC
0.195,21176044,NC
0.21,21176045,NC
0.21,21176046,NC
0.225,21176047,NC
0.24,21176048,NC
0.245,21176049,NC
0.23,21176050,NC
0.2,21176051,NC
0.17,21176052,NC
0.15,21176053,NC
0.145,21176054,NC
0.145,21176055,NC
0.11,21176056,NC
0.08,21176057,NC
0.035,21176058,NC
0.015,21176059,NC
-0.01,21176060,NC
-0.025,21176061,NC
-0.055,21176062,NC
-0.085,21176063,NC
-0.105,21176064,NC
-0.12,21176065,NC
-0.135,21176066,NC
-0.145,21176067,NC
-0.17,21176068,NC
-0.195,21176069,NC
-0.22,21176070,NC
-0.23,21176071,NC
-0.235,21176072,NC
-0.225,21176073,NC
-0.24,21176074,NC
