channel_0,sample #,type
1.0,29784956,R
1.01,29784957,NC
0.91,29784958,NC
0.68,29784959,NC
0.395,29784960,NC
0.115,29784961,NC
-0.115,29784962,NC
-0.25,29784963,NC
-0.31,29784964,NC
-0.335,29784965,NC
-0.335,29784966,NC
-0.31,29784967,NC
-0.28,29784968,NC
-0.265,29784969,NC
-0.255,29784970,NC
-0.245,29784971,NC
-0.25,29784972,NC
-0.245,29784973,NC
-0.25,29784974,NC
-0.26,29784975,NC
-0.22,29784976,NC
-0.185,29784977,NC
-0.165,29784978,NC
-0.145,29784979,NC
-0.155,29784980,NC
-0.17,29784981,NC
-0.185,29784982,NC
-0.205,29784983,NC
-0.205,29784984,NC
-0.205,29784985,NC
-0.175,29784986,NC
-0.14,29784987,NC
-0.11,29784988,NC
-0.09,29784989,NC
-0.07,29784990,NC
-0.04,29784991,NC
-0.04,29784992,NC
-0.025,29784993,NC
-0.03,29784994,NC
-0.025,29784995,NC
-0.025,29784996,NC
-0.025,29784997,NC
-0.025,29784998,NC
-0.025,29784999,NC
-0.025,29785000,NC
-0.04,29785001,NC
-0.055,29785002,NC
-0.045,29785003,NC
-0.045,29785004,NC
-0.06,29785005,NC
-0.05,29785006,NC
-0.035,29785007,NC
-0.03,29785008,NC
-0.02,29785009,NC
-0.02,29785010,NC
-0.015,29785011,NC
-0.005,29785012,NC
0.0,29785013,NC
0.0,29785014,NC
0.0,29785015,NC
-0.01,29785016,NC
-0.02,29785017,NC
-0.02,29785018,NC
-0.02,29785019,NC
-0.02,29785020,NC
-0.025,29785021,NC
-0.015,29785022,NC
-0.02,29785023,NC
-0.015,29785024,NC
-0.005,29785025,NC
-0.02,29785026,NC
-0.015,29785027,NC
-0.01,29785028,NC
-0.01,29785029,NC
-0.02,29785030,NC
0.0,29785031,NC
0.02,29785032,NC
0.025,29785033,NC
0.035,29785034,NC
0.05,29785035,NC
0.06,29785036,NC
0.065,29785037,NC
0.065,29785038,NC
0.065,29785039,NC
0.06,29785040,NC
0.06,29785041,NC
0.065,29785042,NC
0.07,29785043,NC
0.075,29785044,NC
0.075,29785045,NC
0.1,29785046,NC
0.12,29785047,NC
0.14,29785048,NC
0.15,29785049,NC
0.145,29785050,NC
0.15,29785051,NC
0.155,29785052,NC
0.165,29785053,NC
0.155,29785054,NC
0.18,29785055,NC
0.185,29785056,NC
0.2,29785057,NC
0.21,29785058,NC
0.23,29785059,NC
0.25,29785060,NC
0.255,29785061,NC
0.265,29785062,NC
0.265,29785063,NC
0.265,29785064,NC
0.26,29785065,NC
0.255,29785066,NC
0.26,29785067,NC
0.26,29785068,NC
0.265,29785069,NC
0.265,29785070,NC
0.27,29785071,NC
0.275,29785072,NC
0.265,29785073,NC
0.24,29785074,NC
0.23,29785075,NC
0.205,29785076,NC
0.185,29785077,NC
0.18,29785078,NC
0.165,29785079,NC
0.165,29785080,NC
0.16,29785081,NC
0.145,29785082,NC
0.14,29785083,NC
0.15,29785084,NC
0.13,29785085,NC
0.115,29785086,NC
0.085,29785087,NC
0.075,29785088,NC
0.06,29785089,NC
0.04,29785090,NC
0.02,29785091,NC
0.015,29785092,NC
0.01,29785093,NC
0.015,29785094,NC
0.01,29785095,NC
0.01,29785096,NC
0.005,29785097,NC
0.005,29785098,NC
0.01,29785099,NC
-0.005,29785100,NC
-0.01,29785101,NC
-0.02,29785102,NC
-0.02,29785103,NC
-0.015,29785104,NC
-0.01,29785105,NC
0.005,29785106,NC
0.005,29785107,NC
0.025,29785108,NC
0.015,29785109,NC
0.005,29785110,NC
0.0,29785111,NC
-0.005,29785112,NC
-0.01,29785113,NC
-0.01,29785114,NC
-0.01,29785115,NC
-0.005,29785116,NC
0.0,29785117,NC
0.0,29785118,NC
0.0,29785119,NC
0.01,29785120,NC
0.0,29785121,NC
-0.01,29785122,NC
-0.005,29785123,NC
-0.015,29785124,NC
-0.03,29785125,NC
-0.035,29785126,NC
-0.035,29785127,NC
-0.04,29785128,NC
-0.03,29785129,NC
-0.015,29785130,NC
-0.005,29785131,NC
0.015,29785132,NC
0.01,29785133,NC
0.01,29785134,NC
0.005,29785135,NC
0.0,29785136,NC
-0.01,29785137,NC
-0.005,29785138,NC
0.0,29785139,NC
0.0,29785140,NC
0.0,29785141,NC
0.0,29785142,NC
0.01,29785143,NC
0.01,29785144,NC
0.02,29785145,NC
0.015,29785146,NC
0.02,29785147,NC
0.005,29785148,NC
-0.005,29785149,NC
-0.005,29785150,NC
-0.01,29785151,NC
-0.03,29785152,NC
-0.025,29785153,NC
-0.015,29785154,NC
0.01,29785155,NC
0.02,29785156,NC
0.02,29785157,NC
0.015,29785158,NC
0.03,29785159,NC
