channel_0,sample #,type
0.885,11698068,R
1.085,11698069,NC
1.095,11698070,NC
0.83,11698071,NC
0.295,11698072,NC
-0.345,11698073,NC
-0.985,11698074,NC
-1.505,11698075,NC
-1.81,11698076,NC
-1.945,11698077,NC
-1.99,11698078,NC
-2.005,11698079,NC
-2.03,11698080,NC
-2.075,11698081,NC
-2.115,11698082,NC
-2.155,11698083,NC
-2.175,11698084,NC
-2.17,11698085,NC
-2.165,11698086,NC
-2.14,11698087,NC
-2.1,11698088,NC
-2.02,11698089,NC
-1.945,11698090,NC
-1.865,11698091,NC
-1.795,11698092,NC
-1.675,11698093,NC
-1.545,11698094,NC
-1.375,11698095,NC
-1.215,11698096,NC
-1.05,11698097,NC
-0.92,11698098,NC
-0.87,11698099,NC
-0.855,11698100,NC
-0.835,11698101,NC
-0.855,11698102,NC
-0.855,11698103,NC
-0.855,11698104,NC
-0.86,11698105,NC
-0.84,11698106,NC
-0.81,11698107,NC
-0.785,11698108,NC
-0.775,11698109,NC
-0.75,11698110,NC
-0.72,11698111,NC
-0.685,11698112,NC
-0.695,11698113,NC
-0.715,11698114,NC
-0.79,11698115,NC
-0.85,11698116,NC
-0.87,11698117,NC
-0.89,11698118,NC
-0.875,11698119,NC
-0.88,11698120,NC
-0.875,11698121,NC
-0.915,11698122,NC
-0.92,11698123,NC
-0.945,11698124,NC
-0.93,11698125,NC
-0.92,11698126,NC
-0.915,11698127,NC
-0.93,11698128,NC
-0.95,11698129,NC
-0.965,11698130,NC
-0.99,11698131,NC
-1.005,11698132,NC
-0.99,11698133,NC
-0.97,11698134,NC
-0.955,11698135,NC
-0.96,11698136,NC
-0.99,11698137,NC
-1.02,11698138,NC
-1.01,11698139,NC
-1.03,11698140,NC
-1.04,11698141,NC
-1.06,11698142,NC
-1.085,11698143,NC
-1.085,11698144,NC
-1.08,11698145,NC
-1.06,11698146,NC
-1.065,11698147,NC
-1.045,11698148,NC
-1.07,11698149,NC
-1.035,11698150,NC
-0.985,11698151,NC
-0.895,11698152,NC
-0.86,11698153,NC
-0.835,11698154,NC
-0.885,11698155,NC
-0.915,11698156,NC
-0.945,11698157,NC
-0.915,11698158,NC
-0.87,11698159,NC
-0.825,11698160,NC
-0.77,11698161,NC
-0.715,11698162,NC
-0.67,11698163,NC
-0.66,11698164,NC
-0.705,11698165,NC
-0.78,11698166,NC
-0.825,11698167,NC
-0.835,11698168,NC
-0.815,11698169,NC
-0.77,11698170,NC
-0.71,11698171,NC
