channel_0,sample #,type
0.43,11108350,R
0.595,11108351,NC
0.685,11108352,NC
0.62,11108353,NC
0.36,11108354,NC
-0.115,11108355,NC
-0.65,11108356,NC
-1.17,11108357,NC
-1.56,11108358,NC
-1.795,11108359,NC
-1.9,11108360,NC
-1.95,11108361,NC
-1.99,11108362,NC
-2.06,11108363,NC
-2.135,11108364,NC
-2.18,11108365,NC
-2.205,11108366,NC
-2.165,11108367,NC
-2.15,11108368,NC
-2.14,11108369,NC
-2.14,11108370,NC
-2.145,11108371,NC
-2.14,11108372,NC
-2.125,11108373,NC
-2.09,11108374,NC
-2.015,11108375,NC
-1.92,11108376,NC
-1.76,11108377,NC
-1.59,11108378,NC
-1.405,11108379,NC
-1.25,11108380,NC
-1.14,11108381,NC
-1.045,11108382,NC
-1.02,11108383,NC
-0.99,11108384,NC
-0.97,11108385,NC
-0.95,11108386,NC
-0.93,11108387,NC
-0.93,11108388,NC
-0.925,11108389,NC
-0.91,11108390,NC
-0.91,11108391,NC
-0.895,11108392,NC
-0.88,11108393,NC
-0.88,11108394,NC
-0.87,11108395,NC
-0.875,11108396,NC
-0.875,11108397,NC
-0.89,11108398,NC
-0.91,11108399,NC
-0.9,11108400,NC
-0.89,11108401,NC
-0.895,11108402,NC
-0.9,11108403,NC
-0.9,11108404,NC
-0.92,11108405,NC
-0.92,11108406,NC
-0.92,11108407,NC
-0.925,11108408,NC
-0.97,11108409,NC
-0.965,11108410,NC
-1.0,11108411,NC
-1.015,11108412,NC
-0.99,11108413,NC
-0.995,11108414,NC
-0.995,11108415,NC
-1.015,11108416,NC
-1.04,11108417,NC
-1.07,11108418,NC
-1.09,11108419,NC
-1.095,11108420,NC
-1.095,11108421,NC
-1.105,11108422,NC
-1.09,11108423,NC
-1.095,11108424,NC
-1.115,11108425,NC
-1.135,11108426,NC
-1.145,11108427,NC
-1.14,11108428,NC
-1.155,11108429,NC
-1.16,11108430,NC
-1.175,11108431,NC
-1.18,11108432,NC
-1.17,11108433,NC
-1.175,11108434,NC
-1.185,11108435,NC
-1.165,11108436,NC
-1.15,11108437,NC
-1.13,11108438,NC
-1.135,11108439,NC
-1.135,11108440,NC
-1.13,11108441,NC
-1.11,11108442,NC
-1.1,11108443,NC
-1.095,11108444,NC
-1.085,11108445,NC
-1.085,11108446,NC
-1.09,11108447,NC
-1.08,11108448,NC
-1.02,11108449,NC
-0.97,11108450,NC
-0.945,11108451,NC
-0.92,11108452,NC
-0.92,11108453,NC
-0.89,11108454,NC
-0.89,11108455,NC
-0.88,11108456,NC
-0.865,11108457,NC
-0.825,11108458,NC
-0.82,11108459,NC
-0.815,11108460,NC
-0.815,11108461,NC
-0.805,11108462,NC
-0.775,11108463,NC
-0.77,11108464,NC
-0.73,11108465,NC
-0.71,11108466,NC
-0.71,11108467,NC
-0.72,11108468,NC
-0.715,11108469,NC
-0.715,11108470,NC
-0.715,11108471,NC
-0.735,11108472,NC
-0.71,11108473,NC
-0.685,11108474,NC
-0.655,11108475,NC
-0.645,11108476,NC
-0.655,11108477,NC
-0.68,11108478,NC
-0.74,11108479,NC
-0.74,11108480,NC
-0.735,11108481,NC
-0.71,11108482,NC
-0.71,11108483,NC
-0.695,11108484,NC
-0.67,11108485,NC
-0.665,11108486,NC
-0.64,11108487,NC
-0.645,11108488,NC
-0.66,11108489,NC
-0.675,11108490,NC
-0.71,11108491,NC
-0.72,11108492,NC
-0.725,11108493,NC
-0.74,11108494,NC
-0.74,11108495,NC
-0.74,11108496,NC
-0.755,11108497,NC
-0.735,11108498,NC
-0.675,11108499,NC
-0.665,11108500,NC
-0.665,11108501,NC
-0.695,11108502,NC
-0.725,11108503,NC
-0.745,11108504,NC
-0.74,11108505,NC
-0.715,11108506,NC
-0.675,11108507,NC
-0.655,11108508,NC
-0.635,11108509,NC
-0.655,11108510,NC
-0.71,11108511,NC
-0.76,11108512,NC
-0.815,11108513,NC
-0.835,11108514,NC
-0.81,11108515,NC
-0.77,11108516,NC
-0.735,11108517,NC
-0.695,11108518,NC
-0.66,11108519,NC
-0.655,11108520,NC
-0.67,11108521,NC
-0.705,11108522,NC
-0.71,11108523,NC
-0.705,11108524,NC
-0.705,11108525,NC
-0.68,11108526,NC
-0.685,11108527,NC
-0.715,11108528,NC
-0.75,11108529,NC
-0.76,11108530,NC
-0.75,11108531,NC
-0.715,11108532,NC
-0.7,11108533,NC
-0.68,11108534,NC
-0.67,11108535,NC
-0.675,11108536,NC
-0.69,11108537,NC
-0.7,11108538,NC
-0.71,11108539,NC
-0.72,11108540,NC
-0.715,11108541,NC
-0.725,11108542,NC
-0.69,11108543,NC
-0.675,11108544,NC
-0.66,11108545,NC
-0.66,11108546,NC
-0.69,11108547,NC
-0.705,11108548,NC
-0.715,11108549,NC
-0.705,11108550,NC
-0.68,11108551,NC
-0.65,11108552,NC
-0.645,11108553,NC
-0.635,11108554,NC
-0.635,11108555,NC
-0.645,11108556,NC
-0.62,11108557,NC
-0.61,11108558,NC
-0.565,11108559,NC
-0.56,11108560,NC
-0.565,11108561,NC
-0.53,11108562,NC
-0.51,11108563,NC
-0.475,11108564,NC
-0.465,11108565,NC
-0.46,11108566,NC
-0.485,11108567,NC
-0.535,11108568,NC
-0.55,11108569,NC
-0.53,11108570,NC
-0.535,11108571,NC
-0.495,11108572,NC
-0.47,11108573,NC
-0.445,11108574,NC
-0.475,11108575,NC
-0.54,11108576,NC
-0.625,11108577,NC
-0.645,11108578,NC
-0.595,11108579,NC
-0.53,11108580,NC
-0.5,11108581,NC
-0.47,11108582,NC
-0.5,11108583,NC
-0.54,11108584,NC
-0.59,11108585,NC
-0.635,11108586,NC
-0.72,11108587,NC
-0.78,11108588,NC
-0.835,11108589,NC
-0.8,11108590,NC
-0.75,11108591,NC
-0.705,11108592,NC
-0.68,11108593,NC
-0.68,11108594,NC
-0.7,11108595,NC
-0.725,11108596,NC
-0.745,11108597,NC
-0.78,11108598,NC
-0.8,11108599,NC
-0.815,11108600,NC
-0.81,11108601,NC
-0.79,11108602,NC
-0.745,11108603,NC
-0.735,11108604,NC
-0.7,11108605,NC
-0.705,11108606,NC
-0.715,11108607,NC
-0.735,11108608,NC
-0.745,11108609,NC
-0.765,11108610,NC
-0.76,11108611,NC
-0.79,11108612,NC
-0.8,11108613,NC
-0.815,11108614,NC
-0.83,11108615,NC
-0.79,11108616,NC
-0.765,11108617,NC
-0.73,11108618,NC
-0.715,11108619,NC
-0.735,11108620,NC
-0.765,11108621,NC
-0.79,11108622,NC
-0.81,11108623,NC
-0.79,11108624,NC
-0.72,11108625,NC
-0.595,11108626,NC
-0.435,11108627,NC
-0.24,11108628,NC
-0.05,11108629,NC
0.08,11108630,NC
0.135,11108631,NC
0.115,11108632,NC
0.105,11108633,NC
0.075,11108634,NC
0.185,11108635,NC
0.34,11108636,NC
0.53,11108637,R
0.69,11108638,NC
0.77,11108639,NC
0.69,11108640,NC
0.405,11108641,NC
-0.025,11108642,NC
-0.545,11108643,NC
-1.005,11108644,NC
-1.355,11108645,NC
-1.555,11108646,NC
-1.68,11108647,NC
-1.755,11108648,NC
-1.82,11108649,NC
-1.87,11108650,NC
-1.925,11108651,NC
-1.95,11108652,NC
-1.97,11108653,NC
-1.965,11108654,NC
-1.985,11108655,NC
-1.995,11108656,NC
-2.015,11108657,NC
-2.05,11108658,NC
-2.05,11108659,NC
-2.03,11108660,NC
-1.99,11108661,NC
-1.945,11108662,NC
-1.86,11108663,NC
-1.735,11108664,NC
-1.585,11108665,NC
-1.425,11108666,NC
-1.285,11108667,NC
-1.145,11108668,NC
-1.05,11108669,NC
-0.97,11108670,NC
-0.915,11108671,NC
-0.89,11108672,NC
-0.88,11108673,NC
-0.9,11108674,NC
-0.895,11108675,NC
-0.885,11108676,NC
-0.865,11108677,NC
-0.87,11108678,NC
-0.86,11108679,NC
-0.84,11108680,NC
-0.83,11108681,NC
-0.815,11108682,NC
-0.825,11108683,NC
-0.835,11108684,NC
-0.85,11108685,NC
-0.85,11108686,NC
-0.845,11108687,NC
-0.84,11108688,NC
-0.85,11108689,NC
-0.84,11108690,NC
-0.85,11108691,NC
-0.845,11108692,NC
-0.865,11108693,NC
-0.885,11108694,NC
-0.89,11108695,NC
-0.905,11108696,NC
-0.92,11108697,NC
-0.935,11108698,NC
-0.93,11108699,NC
-0.92,11108700,NC
-0.925,11108701,NC
-0.915,11108702,NC
-0.93,11108703,NC
-0.95,11108704,NC
-0.975,11108705,NC
-1.005,11108706,NC
-1.025,11108707,NC
-1.06,11108708,NC
-1.075,11108709,NC
-1.07,11108710,NC
-1.06,11108711,NC
-1.06,11108712,NC
-1.07,11108713,NC
-1.065,11108714,NC
-1.075,11108715,NC
-1.085,11108716,NC
-1.1,11108717,NC
-1.12,11108718,NC
-1.135,11108719,NC
-1.15,11108720,NC
-1.145,11108721,NC
-1.135,11108722,NC
-1.115,11108723,NC
-1.115,11108724,NC
-1.115,11108725,NC
-1.11,11108726,NC
-1.115,11108727,NC
-1.12,11108728,NC
-1.12,11108729,NC
-1.13,11108730,NC
-1.135,11108731,NC
-1.12,11108732,NC
-1.12,11108733,NC
-1.095,11108734,NC
-1.055,11108735,NC
-1.025,11108736,NC
-1.015,11108737,NC
-0.99,11108738,NC
-0.99,11108739,NC
-0.99,11108740,NC
-0.985,11108741,NC
-0.975,11108742,NC
-0.97,11108743,NC
-0.95,11108744,NC
-0.92,11108745,NC
-0.91,11108746,NC
-0.895,11108747,NC
-0.87,11108748,NC
-0.855,11108749,NC
-0.815,11108750,NC
-0.805,11108751,NC
-0.785,11108752,NC
-0.775,11108753,NC
-0.785,11108754,NC
-0.78,11108755,NC
-0.77,11108756,NC
-0.755,11108757,NC
-0.745,11108758,NC
-0.745,11108759,NC
-0.735,11108760,NC
-0.735,11108761,NC
-0.715,11108762,NC
-0.73,11108763,NC
-0.71,11108764,NC
-0.715,11108765,NC
-0.73,11108766,NC
-0.745,11108767,NC
-0.74,11108768,NC
-0.73,11108769,NC
-0.725,11108770,NC
-0.72,11108771,NC
-0.71,11108772,NC
-0.71,11108773,NC
-0.715,11108774,NC
-0.715,11108775,NC
-0.72,11108776,NC
-0.73,11108777,NC
-0.73,11108778,NC
-0.74,11108779,NC
-0.75,11108780,NC
-0.775,11108781,NC
-0.76,11108782,NC
-0.75,11108783,NC
-0.74,11108784,NC
-0.735,11108785,NC
-0.735,11108786,NC
-0.73,11108787,NC
-0.725,11108788,NC
-0.725,11108789,NC
-0.745,11108790,NC
-0.765,11108791,NC
-0.78,11108792,NC
-0.79,11108793,NC
-0.79,11108794,NC
-0.78,11108795,NC
-0.785,11108796,NC
-0.785,11108797,NC
-0.79,11108798,NC
-0.79,11108799,NC
-0.795,11108800,NC
-0.8,11108801,NC
-0.805,11108802,NC
-0.81,11108803,NC
-0.805,11108804,NC
-0.815,11108805,NC
-0.815,11108806,NC
-0.795,11108807,NC
-0.79,11108808,NC
-0.8,11108809,NC
-0.775,11108810,NC
-0.78,11108811,NC
-0.775,11108812,NC
-0.78,11108813,NC
-0.8,11108814,NC
-0.815,11108815,NC
-0.825,11108816,NC
-0.805,11108817,NC
-0.8,11108818,NC
-0.785,11108819,NC
-0.8,11108820,NC
