channel_0,sample #,type
0.29,11389994,R
0.455,11389995,NC
0.54,11389996,NC
0.465,11389997,NC
0.205,11389998,NC
-0.21,11389999,NC
-0.68,11390000,NC
-1.08,11390001,NC
-1.4,11390002,NC
-1.59,11390003,NC
-1.685,11390004,NC
-1.735,11390005,NC
-1.75,11390006,NC
-1.775,11390007,NC
-1.81,11390008,NC
-1.855,11390009,NC
-1.895,11390010,NC
-1.945,11390011,NC
-1.96,11390012,NC
-1.975,11390013,NC
-1.965,11390014,NC
-1.94,11390015,NC
-1.91,11390016,NC
-1.86,11390017,NC
-1.795,11390018,NC
-1.705,11390019,NC
-1.605,11390020,NC
-1.47,11390021,NC
-1.345,11390022,NC
-1.215,11390023,NC
-1.125,11390024,NC
-1.03,11390025,NC
-0.98,11390026,NC
-0.955,11390027,NC
-0.95,11390028,NC
-0.94,11390029,NC
-0.94,11390030,NC
-0.92,11390031,NC
-0.905,11390032,NC
-0.865,11390033,NC
-0.845,11390034,NC
-0.86,11390035,NC
-0.83,11390036,NC
-0.84,11390037,NC
-0.845,11390038,NC
-0.88,11390039,NC
-0.91,11390040,NC
-0.935,11390041,NC
-0.945,11390042,NC
-0.905,11390043,NC
-0.885,11390044,NC
-0.89,11390045,NC
-0.87,11390046,NC
-0.87,11390047,NC
-0.91,11390048,NC
-0.95,11390049,NC
-0.99,11390050,NC
-1.01,11390051,NC
-1.02,11390052,NC
-1.005,11390053,NC
-1.0,11390054,NC
-0.995,11390055,NC
-0.98,11390056,NC
-0.985,11390057,NC
-1.0,11390058,NC
-0.995,11390059,NC
-1.025,11390060,NC
-1.055,11390061,NC
-1.09,11390062,NC
-1.1,11390063,NC
-1.115,11390064,NC
-1.105,11390065,NC
-1.09,11390066,NC
-1.08,11390067,NC
-1.075,11390068,NC
-1.07,11390069,NC
-1.08,11390070,NC
-1.095,11390071,NC
-1.13,11390072,NC
-1.155,11390073,NC
-1.175,11390074,NC
-1.17,11390075,NC
-1.155,11390076,NC
-1.145,11390077,NC
-1.135,11390078,NC
-1.11,11390079,NC
-1.075,11390080,NC
-1.08,11390081,NC
-1.09,11390082,NC
-1.1,11390083,NC
-1.1,11390084,NC
-1.085,11390085,NC
-1.07,11390086,NC
-1.045,11390087,NC
-1.055,11390088,NC
-1.065,11390089,NC
-1.055,11390090,NC
-1.02,11390091,NC
-0.975,11390092,NC
-0.935,11390093,NC
-0.9,11390094,NC
-0.915,11390095,NC
-0.91,11390096,NC
-0.9,11390097,NC
-0.88,11390098,NC
-0.845,11390099,NC
-0.805,11390100,NC
-0.765,11390101,NC
-0.77,11390102,NC
-0.77,11390103,NC
-0.8,11390104,NC
-0.835,11390105,NC
-0.84,11390106,NC
-0.805,11390107,NC
-0.77,11390108,NC
-0.75,11390109,NC
-0.755,11390110,NC
-0.76,11390111,NC
-0.75,11390112,NC
-0.73,11390113,NC
-0.735,11390114,NC
-0.745,11390115,NC
-0.765,11390116,NC
-0.795,11390117,NC
-0.8,11390118,NC
-0.765,11390119,NC
-0.76,11390120,NC
-0.755,11390121,NC
-0.745,11390122,NC
-0.745,11390123,NC
-0.735,11390124,NC
-0.745,11390125,NC
-0.735,11390126,NC
-0.75,11390127,NC
-0.755,11390128,NC
-0.75,11390129,NC
-0.75,11390130,NC
-0.775,11390131,NC
-0.775,11390132,NC
-0.77,11390133,NC
-0.76,11390134,NC
-0.755,11390135,NC
-0.75,11390136,NC
-0.745,11390137,NC
-0.75,11390138,NC
-0.75,11390139,NC
-0.775,11390140,NC
