channel_0,sample #,type
0.56,11408540,R
0.65,11408541,NC
0.69,11408542,NC
0.56,11408543,NC
0.265,11408544,NC
-0.17,11408545,NC
-0.66,11408546,NC
-1.075,11408547,NC
-1.37,11408548,NC
-1.55,11408549,NC
-1.635,11408550,NC
-1.69,11408551,NC
-1.775,11408552,NC
-1.845,11408553,NC
-1.895,11408554,NC
-1.945,11408555,NC
-1.95,11408556,NC
-1.95,11408557,NC
-1.965,11408558,NC
-1.99,11408559,NC
-2.0,11408560,NC
-1.995,11408561,NC
-1.975,11408562,NC
-1.935,11408563,NC
-1.875,11408564,NC
-1.755,11408565,NC
-1.605,11408566,NC
-1.445,11408567,NC
-1.29,11408568,NC
-1.14,11408569,NC
-1.045,11408570,NC
-0.98,11408571,NC
-0.93,11408572,NC
-0.9,11408573,NC
-0.88,11408574,NC
-0.885,11408575,NC
-0.86,11408576,NC
-0.865,11408577,NC
-0.875,11408578,NC
-0.88,11408579,NC
-0.865,11408580,NC
-0.865,11408581,NC
-0.855,11408582,NC
-0.87,11408583,NC
-0.85,11408584,NC
-0.845,11408585,NC
-0.845,11408586,NC
-0.835,11408587,NC
-0.84,11408588,NC
-0.825,11408589,NC
-0.825,11408590,NC
-0.82,11408591,NC
-0.815,11408592,NC
-0.82,11408593,NC
-0.825,11408594,NC
-0.845,11408595,NC
-0.855,11408596,NC
-0.865,11408597,NC
-0.88,11408598,NC
-0.89,11408599,NC
-0.925,11408600,NC
-0.975,11408601,NC
-0.985,11408602,NC
-0.98,11408603,NC
-0.97,11408604,NC
-0.95,11408605,NC
-0.95,11408606,NC
-0.975,11408607,NC
-1.005,11408608,NC
-1.05,11408609,NC
-1.085,11408610,NC
-1.105,11408611,NC
-1.095,11408612,NC
-1.085,11408613,NC
-1.05,11408614,NC
-1.05,11408615,NC
-1.055,11408616,NC
-1.045,11408617,NC
-1.055,11408618,NC
-1.1,11408619,NC
-1.125,11408620,NC
-1.15,11408621,NC
-1.15,11408622,NC
-1.12,11408623,NC
-1.11,11408624,NC
-1.085,11408625,NC
-1.05,11408626,NC
-1.04,11408627,NC
-1.03,11408628,NC
-1.04,11408629,NC
-1.05,11408630,NC
-1.03,11408631,NC
-1.005,11408632,NC
-0.975,11408633,NC
