channel_0,sample #,type
0.935,20953841,R
1.005,20953842,NC
0.945,20953843,NC
0.645,20953844,NC
0.195,20953845,NC
-0.25,20953846,NC
-0.55,20953847,NC
-0.635,20953848,NC
-0.565,20953849,NC
-0.48,20953850,NC
-0.475,20953851,NC
-0.515,20953852,NC
-0.565,20953853,NC
-0.63,20953854,NC
-0.68,20953855,NC
-0.7,20953856,NC
-0.705,20953857,NC
-0.71,20953858,NC
-0.675,20953859,NC
-0.625,20953860,NC
-0.61,20953861,NC
-0.635,20953862,NC
-0.715,20953863,NC
-0.775,20953864,NC
-0.75,20953865,NC
-0.685,20953866,NC
-0.62,20953867,NC
-0.555,20953868,NC
-0.515,20953869,NC
-0.45,20953870,NC
-0.37,20953871,NC
-0.275,20953872,NC
-0.22,20953873,NC
-0.195,20953874,NC
-0.195,20953875,NC
-0.19,20953876,NC
-0.195,20953877,NC
-0.18,20953878,NC
-0.155,20953879,NC
-0.115,20953880,NC
-0.1,20953881,NC
-0.095,20953882,NC
-0.14,20953883,NC
-0.125,20953884,NC
-0.1,20953885,NC
-0.02,20953886,NC
0.03,20953887,NC
0.025,20953888,NC
-0.05,20953889,NC
-0.095,20953890,NC
-0.13,20953891,NC
-0.115,20953892,NC
-0.14,20953893,NC
-0.15,20953894,NC
-0.135,20953895,NC
-0.1,20953896,NC
-0.05,20953897,NC
-0.015,20953898,NC
0.005,20953899,NC
0.025,20953900,NC
0.035,20953901,NC
0.035,20953902,NC
0.015,20953903,NC
0.0,20953904,NC
0.02,20953905,NC
0.065,20953906,NC
0.085,20953907,NC
0.115,20953908,NC
0.155,20953909,NC
0.16,20953910,NC
0.155,20953911,NC
0.14,20953912,NC
0.145,20953913,NC
0.17,20953914,NC
0.23,20953915,NC
0.295,20953916,NC
0.34,20953917,NC
0.305,20953918,NC
0.255,20953919,NC
0.215,20953920,NC
0.215,20953921,NC
0.21,20953922,NC
0.195,20953923,NC
0.225,20953924,NC
0.265,20953925,NC
0.335,20953926,NC
0.335,20953927,NC
0.24,20953928,NC
0.09,20953929,NC
-0.015,20953930,NC
-0.04,20953931,NC
-0.03,20953932,NC
-0.005,20953933,NC
0.015,20953934,NC
-0.005,20953935,NC
-0.025,20953936,NC
-0.04,20953937,NC
-0.065,20953938,NC
-0.075,20953939,NC
-0.11,20953940,NC
-0.155,20953941,NC
-0.165,20953942,NC
-0.155,20953943,NC
-0.155,20953944,NC
-0.155,20953945,NC
-0.21,20953946,NC
-0.26,20953947,NC
-0.285,20953948,NC
-0.28,20953949,NC
-0.22,20953950,NC
-0.18,20953951,NC
-0.185,20953952,NC
-0.265,20953953,NC
-0.365,20953954,NC
-0.425,20953955,NC
-0.43,20953956,NC
-0.38,20953957,NC
-0.325,20953958,NC
-0.335,20953959,NC
-0.35,20953960,NC
-0.365,20953961,NC
-0.375,20953962,NC
-0.4,20953963,NC
-0.42,20953964,NC
-0.41,20953965,NC
-0.385,20953966,NC
-0.37,20953967,NC
-0.355,20953968,NC
-0.33,20953969,NC
-0.335,20953970,NC
-0.345,20953971,NC
-0.36,20953972,NC
-0.355,20953973,NC
-0.33,20953974,NC
-0.3,20953975,NC
-0.285,20953976,NC
-0.33,20953977,NC
-0.395,20953978,NC
-0.395,20953979,NC
-0.395,20953980,NC
-0.365,20953981,NC
-0.36,20953982,NC
-0.35,20953983,NC
-0.365,20953984,NC
-0.365,20953985,NC
-0.36,20953986,NC
-0.37,20953987,NC
-0.365,20953988,NC
-0.345,20953989,NC
-0.3,20953990,NC
-0.27,20953991,NC
-0.255,20953992,NC
-0.225,20953993,NC
-0.22,20953994,NC
-0.295,20953995,NC
-0.355,20953996,NC
-0.345,20953997,NC
-0.3,20953998,NC
-0.19,20953999,NC
-0.12,20954000,NC
-0.115,20954001,NC
-0.145,20954002,NC
-0.165,20954003,NC
-0.155,20954004,NC
-0.135,20954005,NC
-0.135,20954006,NC
-0.195,20954007,NC
-0.275,20954008,NC
-0.33,20954009,NC
-0.38,20954010,NC
-0.4,20954011,NC
-0.395,20954012,NC
-0.405,20954013,NC
-0.415,20954014,NC
-0.44,20954015,NC
-0.41,20954016,NC
-0.355,20954017,NC
-0.335,20954018,NC
-0.435,20954019,NC
-0.605,20954020,NC
-0.695,20954021,NC
-0.67,20954022,NC
-0.595,20954023,NC
-0.55,20954024,NC
-0.53,20954025,NC
-0.515,20954026,NC
-0.49,20954027,NC
-0.475,20954028,NC
-0.49,20954029,NC
-0.545,20954030,NC
-0.56,20954031,NC
-0.55,20954032,NC
-0.54,20954033,NC
-0.515,20954034,NC
-0.5,20954035,NC
-0.51,20954036,NC
-0.52,20954037,NC
-0.525,20954038,NC
-0.515,20954039,NC
-0.495,20954040,NC
-0.42,20954041,NC
-0.3,20954042,NC
-0.185,20954043,NC
-0.075,20954044,NC
0.08,20954045,NC
0.305,20954046,NC
0.605,20954047,NC
0.82,20954048,R
0.895,20954049,NC
0.835,20954050,NC
0.63,20954051,NC
0.25,20954052,NC
-0.225,20954053,NC
-0.61,20954054,NC
-0.85,20954055,NC
-0.88,20954056,NC
-0.795,20954057,NC
-0.72,20954058,NC
-0.7,20954059,NC
-0.745,20954060,NC
-0.82,20954061,NC
-0.88,20954062,NC
-0.88,20954063,NC
-0.85,20954064,NC
-0.825,20954065,NC
-0.815,20954066,NC
-0.865,20954067,NC
-0.915,20954068,NC
-0.915,20954069,NC
-0.9,20954070,NC
-0.875,20954071,NC
-0.84,20954072,NC
-0.82,20954073,NC
-0.765,20954074,NC
