channel_0,sample #,type
1.375,14868904,R
1.275,14868905,NC
1.14,14868906,NC
0.96,14868907,NC
0.735,14868908,NC
0.515,14868909,NC
0.305,14868910,NC
0.095,14868911,NC
-0.09,14868912,NC
-0.27,14868913,NC
-0.47,14868914,NC
-0.65,14868915,NC
-0.8,14868916,NC
-0.915,14868917,NC
-1.005,14868918,NC
-1.05,14868919,NC
-1.06,14868920,NC
-1.055,14868921,NC
-1.04,14868922,NC
-1.02,14868923,NC
-0.98,14868924,NC
-0.96,14868925,NC
-0.94,14868926,NC
-0.935,14868927,NC
-0.93,14868928,NC
-0.93,14868929,NC
-0.94,14868930,NC
-0.945,14868931,NC
-0.94,14868932,NC
-0.95,14868933,NC
-0.95,14868934,NC
-0.935,14868935,NC
-0.94,14868936,NC
-0.93,14868937,NC
-0.935,14868938,NC
-0.935,14868939,NC
-0.935,14868940,NC
-0.935,14868941,NC
-0.94,14868942,NC
-0.95,14868943,NC
-0.945,14868944,NC
-0.95,14868945,NC
-0.955,14868946,NC
-0.945,14868947,NC
-0.945,14868948,NC
-0.94,14868949,NC
-0.945,14868950,NC
-0.94,14868951,NC
-0.95,14868952,NC
-0.965,14868953,NC
-0.97,14868954,NC
-0.97,14868955,NC
-0.975,14868956,NC
-0.975,14868957,NC
-0.965,14868958,NC
-0.965,14868959,NC
-0.96,14868960,NC
-0.955,14868961,NC
-0.96,14868962,NC
-0.965,14868963,NC
-0.97,14868964,NC
-0.98,14868965,NC
-0.985,14868966,NC
-0.98,14868967,NC
-0.99,14868968,NC
-0.985,14868969,NC
-0.99,14868970,NC
-1.0,14868971,NC
-0.99,14868972,NC
-0.99,14868973,NC
-1.0,14868974,NC
-0.995,14868975,NC
-0.995,14868976,NC
-1.01,14868977,NC
-1.025,14868978,NC
-1.025,14868979,NC
-1.04,14868980,NC
-1.035,14868981,NC
-1.02,14868982,NC
-1.015,14868983,NC
-1.02,14868984,NC
-1.02,14868985,NC
-1.015,14868986,NC
-1.015,14868987,NC
-1.025,14868988,NC
-1.03,14868989,NC
-1.035,14868990,NC
-1.035,14868991,NC
-1.035,14868992,NC
-1.035,14868993,NC
-1.025,14868994,NC
-1.01,14868995,NC
-1.005,14868996,NC
-1.0,14868997,NC
-1.01,14868998,NC
-1.0,14868999,NC
-1.0,14869000,NC
-1.01,14869001,NC
-1.015,14869002,NC
-1.015,14869003,NC
-1.005,14869004,NC
-0.985,14869005,NC
-0.965,14869006,NC
-0.97,14869007,NC
-0.94,14869008,NC
-0.92,14869009,NC
-0.93,14869010,NC
-0.915,14869011,NC
-0.91,14869012,NC
-0.895,14869013,NC
-0.895,14869014,NC
-0.88,14869015,NC
-0.87,14869016,NC
-0.855,14869017,NC
-0.835,14869018,NC
-0.815,14869019,NC
-0.8,14869020,NC
-0.785,14869021,NC
-0.765,14869022,NC
-0.765,14869023,NC
-0.76,14869024,NC
-0.76,14869025,NC
-0.755,14869026,NC
-0.745,14869027,NC
-0.735,14869028,NC
-0.73,14869029,NC
-0.73,14869030,NC
-0.705,14869031,NC
-0.71,14869032,NC
-0.705,14869033,NC
-0.695,14869034,NC
-0.695,14869035,NC
-0.705,14869036,NC
-0.715,14869037,NC
-0.725,14869038,NC
-0.73,14869039,NC
-0.725,14869040,NC
-0.735,14869041,NC
-0.735,14869042,NC
-0.73,14869043,NC
-0.74,14869044,NC
-0.735,14869045,NC
-0.745,14869046,NC
-0.77,14869047,NC
-0.79,14869048,NC
-0.81,14869049,NC
-0.825,14869050,NC
-0.83,14869051,NC
-0.84,14869052,NC
-0.86,14869053,NC
-0.865,14869054,NC
-0.85,14869055,NC
-0.85,14869056,NC
-0.865,14869057,NC
-0.875,14869058,NC
-0.88,14869059,NC
-0.89,14869060,NC
-0.9,14869061,NC
-0.915,14869062,NC
-0.925,14869063,NC
-0.925,14869064,NC
-0.925,14869065,NC
-0.92,14869066,NC
-0.9,14869067,NC
-0.89,14869068,NC
-0.885,14869069,NC
-0.885,14869070,NC
-0.9,14869071,NC
-0.91,14869072,NC
-0.9,14869073,NC
-0.915,14869074,NC
-0.915,14869075,NC
-0.915,14869076,NC
-0.895,14869077,NC
-0.9,14869078,NC
-0.895,14869079,NC
-0.88,14869080,NC
-0.88,14869081,NC
-0.87,14869082,NC
-0.885,14869083,NC
-0.88,14869084,NC
-0.895,14869085,NC
-0.89,14869086,NC
-0.885,14869087,NC
-0.875,14869088,NC
-0.865,14869089,NC
-0.87,14869090,NC
-0.855,14869091,NC
-0.855,14869092,NC
-0.835,14869093,NC
-0.83,14869094,NC
-0.83,14869095,NC
-0.84,14869096,NC
-0.845,14869097,NC
-0.86,14869098,NC
-0.865,14869099,NC
-0.855,14869100,NC
-0.85,14869101,NC
-0.84,14869102,NC
-0.825,14869103,NC
-0.815,14869104,NC
-0.81,14869105,NC
-0.81,14869106,NC
-0.81,14869107,NC
-0.83,14869108,NC
-0.82,14869109,NC
-0.835,14869110,NC
-0.83,14869111,NC
-0.825,14869112,NC
-0.825,14869113,NC
-0.815,14869114,NC
-0.805,14869115,NC
-0.795,14869116,NC
-0.79,14869117,NC
-0.8,14869118,NC
-0.795,14869119,NC
-0.815,14869120,NC
-0.815,14869121,NC
-0.81,14869122,NC
-0.82,14869123,NC
-0.82,14869124,NC
-0.815,14869125,NC
-0.815,14869126,NC
-0.815,14869127,NC
-0.805,14869128,NC
-0.795,14869129,NC
-0.795,14869130,NC
-0.805,14869131,NC
-0.805,14869132,NC
-0.795,14869133,NC
-0.795,14869134,NC
-0.8,14869135,NC
-0.79,14869136,NC
-0.805,14869137,NC
-0.795,14869138,NC
-0.79,14869139,NC
-0.785,14869140,NC
-0.78,14869141,NC
-0.77,14869142,NC
-0.775,14869143,NC
-0.775,14869144,NC
-0.785,14869145,NC
-0.78,14869146,NC
-0.78,14869147,NC
-0.79,14869148,NC
-0.785,14869149,NC
-0.775,14869150,NC
-0.77,14869151,NC
-0.775,14869152,NC
-0.775,14869153,NC
-0.775,14869154,NC
-0.76,14869155,NC
-0.765,14869156,NC
-0.775,14869157,NC
