channel_0,sample #,type
0.335,11080240,R
0.52,11080241,NC
0.62,11080242,NC
0.515,11080243,NC
0.185,11080244,NC
-0.33,11080245,NC
-0.875,11080246,NC
-1.37,11080247,NC
-1.71,11080248,NC
-1.915,11080249,NC
-2.03,11080250,NC
-2.08,11080251,NC
-2.125,11080252,NC
-2.17,11080253,NC
-2.215,11080254,NC
-2.275,11080255,NC
-2.295,11080256,NC
-2.29,11080257,NC
-2.285,11080258,NC
-2.26,11080259,NC
-2.24,11080260,NC
-2.23,11080261,NC
-2.22,11080262,NC
-2.19,11080263,NC
-2.155,11080264,NC
-2.1,11080265,NC
-2.025,11080266,NC
-1.895,11080267,NC
-1.755,11080268,NC
-1.58,11080269,NC
-1.42,11080270,NC
-1.295,11080271,NC
-1.185,11080272,NC
-1.105,11080273,NC
-1.05,11080274,NC
-1.02,11080275,NC
-1.015,11080276,NC
-1.015,11080277,NC
-0.99,11080278,NC
-0.985,11080279,NC
-0.975,11080280,NC
-0.965,11080281,NC
-0.95,11080282,NC
-0.935,11080283,NC
-0.915,11080284,NC
-0.935,11080285,NC
-0.935,11080286,NC
-0.93,11080287,NC
-0.935,11080288,NC
-0.935,11080289,NC
-0.945,11080290,NC
-0.945,11080291,NC
-0.945,11080292,NC
-0.94,11080293,NC
-0.925,11080294,NC
-0.92,11080295,NC
-0.93,11080296,NC
-0.935,11080297,NC
-0.96,11080298,NC
-0.99,11080299,NC
-0.995,11080300,NC
-1.005,11080301,NC
-1.03,11080302,NC
-1.05,11080303,NC
-1.045,11080304,NC
-1.045,11080305,NC
-1.055,11080306,NC
-1.05,11080307,NC
-1.055,11080308,NC
-1.065,11080309,NC
-1.08,11080310,NC
-1.095,11080311,NC
-1.115,11080312,NC
-1.13,11080313,NC
-1.16,11080314,NC
-1.175,11080315,NC
-1.185,11080316,NC
-1.185,11080317,NC
-1.19,11080318,NC
-1.185,11080319,NC
-1.19,11080320,NC
-1.185,11080321,NC
-1.2,11080322,NC
-1.2,11080323,NC
-1.2,11080324,NC
-1.21,11080325,NC
-1.235,11080326,NC
-1.235,11080327,NC
-1.24,11080328,NC
-1.235,11080329,NC
-1.21,11080330,NC
-1.195,11080331,NC
-1.18,11080332,NC
-1.165,11080333,NC
-1.175,11080334,NC
-1.16,11080335,NC
-1.15,11080336,NC
-1.14,11080337,NC
-1.105,11080338,NC
-1.1,11080339,NC
-1.09,11080340,NC
-1.06,11080341,NC
-1.045,11080342,NC
-1.03,11080343,NC
-1.0,11080344,NC
-0.965,11080345,NC
-0.955,11080346,NC
-0.95,11080347,NC
-0.93,11080348,NC
-0.91,11080349,NC
-0.915,11080350,NC
-0.905,11080351,NC
-0.89,11080352,NC
-0.895,11080353,NC
-0.865,11080354,NC
-0.845,11080355,NC
-0.815,11080356,NC
-0.82,11080357,NC
-0.815,11080358,NC
-0.815,11080359,NC
-0.815,11080360,NC
-0.805,11080361,NC
-0.82,11080362,NC
-0.81,11080363,NC
-0.815,11080364,NC
-0.81,11080365,NC
-0.805,11080366,NC
-0.78,11080367,NC
-0.78,11080368,NC
-0.78,11080369,NC
-0.785,11080370,NC
-0.785,11080371,NC
-0.8,11080372,NC
-0.815,11080373,NC
-0.84,11080374,NC
-0.84,11080375,NC
-0.835,11080376,NC
-0.825,11080377,NC
-0.805,11080378,NC
-0.81,11080379,NC
-0.795,11080380,NC
-0.805,11080381,NC
-0.81,11080382,NC
-0.82,11080383,NC
-0.84,11080384,NC
-0.835,11080385,NC
-0.835,11080386,NC
-0.845,11080387,NC
-0.855,11080388,NC
-0.845,11080389,NC
-0.855,11080390,NC
-0.855,11080391,NC
-0.85,11080392,NC
-0.845,11080393,NC
-0.845,11080394,NC
-0.835,11080395,NC
-0.845,11080396,NC
-0.85,11080397,NC
-0.86,11080398,NC
-0.865,11080399,NC
-0.875,11080400,NC
-0.87,11080401,NC
-0.875,11080402,NC
-0.875,11080403,NC
-0.87,11080404,NC
-0.86,11080405,NC
-0.85,11080406,NC
-0.855,11080407,NC
-0.86,11080408,NC
-0.87,11080409,NC
-0.88,11080410,NC
-0.875,11080411,NC
-0.865,11080412,NC
-0.855,11080413,NC
-0.84,11080414,NC
-0.835,11080415,NC
-0.82,11080416,NC
-0.82,11080417,NC
-0.845,11080418,NC
-0.845,11080419,NC
-0.86,11080420,NC
-0.86,11080421,NC
-0.865,11080422,NC
-0.86,11080423,NC
-0.88,11080424,NC
-0.86,11080425,NC
-0.85,11080426,NC
-0.82,11080427,NC
-0.815,11080428,NC
-0.81,11080429,NC
-0.825,11080430,NC
-0.84,11080431,NC
-0.845,11080432,NC
-0.85,11080433,NC
-0.855,11080434,NC
-0.855,11080435,NC
-0.845,11080436,NC
-0.845,11080437,NC
-0.835,11080438,NC
-0.825,11080439,NC
-0.82,11080440,NC
-0.82,11080441,NC
-0.81,11080442,NC
-0.82,11080443,NC
-0.835,11080444,NC
-0.83,11080445,NC
-0.81,11080446,NC
-0.8,11080447,NC
-0.785,11080448,NC
-0.77,11080449,NC
-0.75,11080450,NC
-0.73,11080451,NC
-0.73,11080452,NC
-0.715,11080453,NC
-0.72,11080454,NC
-0.705,11080455,NC
-0.695,11080456,NC
-0.705,11080457,NC
-0.705,11080458,NC
-0.685,11080459,NC
-0.635,11080460,NC
-0.59,11080461,NC
-0.56,11080462,NC
-0.545,11080463,NC
-0.545,11080464,NC
-0.56,11080465,NC
-0.59,11080466,NC
-0.64,11080467,NC
-0.67,11080468,NC
-0.715,11080469,NC
-0.715,11080470,NC
-0.735,11080471,NC
-0.71,11080472,NC
-0.675,11080473,NC
-0.63,11080474,NC
-0.595,11080475,NC
-0.57,11080476,NC
-0.555,11080477,NC
-0.57,11080478,NC
-0.63,11080479,NC
-0.675,11080480,NC
-0.7,11080481,NC
-0.74,11080482,NC
-0.78,11080483,NC
-0.78,11080484,NC
-0.8,11080485,NC
-0.805,11080486,NC
-0.81,11080487,NC
-0.81,11080488,NC
-0.82,11080489,NC
-0.85,11080490,NC
-0.85,11080491,NC
-0.875,11080492,NC
-0.855,11080493,NC
-0.89,11080494,NC
-0.885,11080495,NC
-0.9,11080496,NC
-0.9,11080497,NC
-0.89,11080498,NC
-0.885,11080499,NC
-0.89,11080500,NC
-0.885,11080501,NC
-0.89,11080502,NC
-0.89,11080503,NC
-0.905,11080504,NC
-0.915,11080505,NC
-0.91,11080506,NC
-0.91,11080507,NC
-0.9,11080508,NC
-0.89,11080509,NC
-0.885,11080510,NC
-0.88,11080511,NC
-0.88,11080512,NC
-0.86,11080513,NC
-0.88,11080514,NC
-0.875,11080515,NC
-0.885,11080516,NC
-0.895,11080517,NC
-0.885,11080518,NC
-0.89,11080519,NC
-0.885,11080520,NC
-0.9,11080521,NC
-0.895,11080522,NC
-0.89,11080523,NC
-0.885,11080524,NC
-0.83,11080525,NC
-0.755,11080526,NC
-0.62,11080527,NC
-0.455,11080528,NC
-0.265,11080529,NC
-0.095,11080530,NC
0.025,11080531,NC
0.065,11080532,NC
0.08,11080533,NC
0.055,11080534,NC
0.095,11080535,NC
0.2,11080536,NC
0.375,11080537,R
0.535,11080538,NC
0.64,11080539,NC
0.565,11080540,NC
0.28,11080541,NC
-0.18,11080542,NC
-0.74,11080543,NC
-1.265,11080544,NC
-1.65,11080545,NC
-1.89,11080546,NC
-2.01,11080547,NC
-2.065,11080548,NC
-2.095,11080549,NC
-2.135,11080550,NC
-2.16,11080551,NC
-2.205,11080552,NC
-2.255,11080553,NC
-2.27,11080554,NC
-2.255,11080555,NC
-2.255,11080556,NC
-2.25,11080557,NC
-2.24,11080558,NC
-2.21,11080559,NC
-2.18,11080560,NC
-2.14,11080561,NC
-2.085,11080562,NC
-2.01,11080563,NC
-1.915,11080564,NC
-1.8,11080565,NC
-1.65,11080566,NC
-1.49,11080567,NC
-1.335,11080568,NC
-1.215,11080569,NC
-1.105,11080570,NC
-1.05,11080571,NC
-1.015,11080572,NC
-1.005,11080573,NC
-0.99,11080574,NC
-0.99,11080575,NC
-0.995,11080576,NC
-0.97,11080577,NC
-0.975,11080578,NC
-0.975,11080579,NC
-0.985,11080580,NC
-0.96,11080581,NC
-0.955,11080582,NC
-0.935,11080583,NC
-0.925,11080584,NC
-0.91,11080585,NC
-0.925,11080586,NC
-0.91,11080587,NC
-0.925,11080588,NC
-0.95,11080589,NC
-0.965,11080590,NC
-0.965,11080591,NC
-0.99,11080592,NC
-0.985,11080593,NC
-0.98,11080594,NC
-0.975,11080595,NC
-0.975,11080596,NC
-0.985,11080597,NC
-0.995,11080598,NC
-1.0,11080599,NC
-1.03,11080600,NC
-1.04,11080601,NC
-1.055,11080602,NC
-1.09,11080603,NC
-1.085,11080604,NC
-1.09,11080605,NC
-1.09,11080606,NC
-1.105,11080607,NC
-1.085,11080608,NC
-1.095,11080609,NC
-1.125,11080610,NC
-1.13,11080611,NC
-1.145,11080612,NC
-1.165,11080613,NC
-1.18,11080614,NC
-1.19,11080615,NC
-1.21,11080616,NC
-1.195,11080617,NC
-1.195,11080618,NC
-1.22,11080619,NC
-1.21,11080620,NC
-1.19,11080621,NC
-1.2,11080622,NC
-1.195,11080623,NC
-1.215,11080624,NC
-1.215,11080625,NC
-1.225,11080626,NC
-1.215,11080627,NC
-1.22,11080628,NC
-1.185,11080629,NC
-1.17,11080630,NC
-1.155,11080631,NC
-1.145,11080632,NC
-1.12,11080633,NC
-1.125,11080634,NC
-1.115,11080635,NC
-1.115,11080636,NC
-1.09,11080637,NC
-1.075,11080638,NC
-1.04,11080639,NC
-1.035,11080640,NC
-1.01,11080641,NC
-0.97,11080642,NC
-0.95,11080643,NC
-0.93,11080644,NC
-0.91,11080645,NC
-0.89,11080646,NC
-0.885,11080647,NC
-0.875,11080648,NC
-0.89,11080649,NC
-0.885,11080650,NC
-0.87,11080651,NC
-0.855,11080652,NC
-0.835,11080653,NC
-0.825,11080654,NC
-0.795,11080655,NC
-0.79,11080656,NC
-0.775,11080657,NC
-0.78,11080658,NC
-0.775,11080659,NC
-0.775,11080660,NC
-0.785,11080661,NC
-0.79,11080662,NC
