channel_0,sample #,type
1.52,29230604,R
1.48,29230605,NC
1.15,29230606,NC
0.62,29230607,NC
0.055,29230608,NC
-0.345,29230609,NC
-0.58,29230610,NC
-0.65,29230611,NC
-0.645,29230612,NC
-0.615,29230613,NC
-0.63,29230614,NC
-0.68,29230615,NC
-0.76,29230616,NC
-0.87,29230617,NC
-0.96,29230618,NC
-1.005,29230619,NC
-1.04,29230620,NC
-1.02,29230621,NC
-0.99,29230622,NC
-0.92,29230623,NC
-0.84,29230624,NC
-0.725,29230625,NC
-0.625,29230626,NC
-0.53,29230627,NC
-0.455,29230628,NC
-0.4,29230629,NC
-0.345,29230630,NC
-0.32,29230631,NC
-0.31,29230632,NC
-0.29,29230633,NC
-0.295,29230634,NC
-0.295,29230635,NC
-0.285,29230636,NC
-0.28,29230637,NC
-0.27,29230638,NC
-0.255,29230639,NC
-0.24,29230640,NC
-0.23,29230641,NC
-0.23,29230642,NC
-0.23,29230643,NC
-0.235,29230644,NC
-0.235,29230645,NC
-0.245,29230646,NC
-0.24,29230647,NC
-0.235,29230648,NC
-0.225,29230649,NC
-0.21,29230650,NC
-0.205,29230651,NC
-0.2,29230652,NC
-0.21,29230653,NC
-0.2,29230654,NC
-0.19,29230655,NC
-0.205,29230656,NC
-0.195,29230657,NC
-0.185,29230658,NC
-0.195,29230659,NC
-0.185,29230660,NC
-0.165,29230661,NC
-0.16,29230662,NC
-0.16,29230663,NC
-0.145,29230664,NC
-0.14,29230665,NC
-0.135,29230666,NC
-0.14,29230667,NC
-0.145,29230668,NC
-0.125,29230669,NC
-0.125,29230670,NC
-0.125,29230671,NC
-0.125,29230672,NC
-0.11,29230673,NC
-0.085,29230674,NC
-0.08,29230675,NC
-0.06,29230676,NC
-0.045,29230677,NC
-0.035,29230678,NC
-0.03,29230679,NC
-0.04,29230680,NC
-0.05,29230681,NC
-0.035,29230682,NC
-0.04,29230683,NC
-0.035,29230684,NC
-0.03,29230685,NC
-0.02,29230686,NC
0.005,29230687,NC
0.005,29230688,NC
0.015,29230689,NC
0.025,29230690,NC
0.035,29230691,NC
0.055,29230692,NC
0.08,29230693,NC
0.1,29230694,NC
0.12,29230695,NC
0.11,29230696,NC
0.12,29230697,NC
0.12,29230698,NC
0.135,29230699,NC
0.165,29230700,NC
0.175,29230701,NC
0.195,29230702,NC
0.195,29230703,NC
0.195,29230704,NC
0.21,29230705,NC
0.21,29230706,NC
0.21,29230707,NC
0.235,29230708,NC
0.255,29230709,NC
0.26,29230710,NC
0.285,29230711,NC
0.285,29230712,NC
0.27,29230713,NC
0.28,29230714,NC
0.29,29230715,NC
0.3,29230716,NC
0.3,29230717,NC
0.3,29230718,NC
0.31,29230719,NC
0.325,29230720,NC
0.33,29230721,NC
0.35,29230722,NC
0.36,29230723,NC
0.355,29230724,NC
0.355,29230725,NC
0.35,29230726,NC
0.35,29230727,NC
0.34,29230728,NC
0.32,29230729,NC
0.295,29230730,NC
0.275,29230731,NC
0.25,29230732,NC
0.24,29230733,NC
0.24,29230734,NC
0.225,29230735,NC
0.225,29230736,NC
0.215,29230737,NC
0.195,29230738,NC
0.17,29230739,NC
0.14,29230740,NC
0.12,29230741,NC
0.105,29230742,NC
0.065,29230743,NC
0.045,29230744,NC
0.03,29230745,NC
0.005,29230746,NC
-0.005,29230747,NC
-0.005,29230748,NC
-0.02,29230749,NC
-0.04,29230750,NC
-0.06,29230751,NC
-0.08,29230752,NC
-0.095,29230753,NC
-0.105,29230754,NC
-0.125,29230755,NC
-0.13,29230756,NC
-0.155,29230757,NC
-0.15,29230758,NC
-0.15,29230759,NC
-0.14,29230760,NC
-0.16,29230761,NC
-0.155,29230762,NC
-0.16,29230763,NC
-0.17,29230764,NC
