channel_0,sample #,type
1.23,29162019,R
0.98,29162020,NC
0.57,29162021,NC
0.13,29162022,NC
-0.205,29162023,NC
-0.41,29162024,NC
-0.48,29162025,NC
-0.46,29162026,NC
-0.45,29162027,NC
-0.47,29162028,NC
-0.535,29162029,NC
-0.63,29162030,NC
-0.74,29162031,NC
-0.84,29162032,NC
-0.91,29162033,NC
-0.955,29162034,NC
-0.95,29162035,NC
-0.915,29162036,NC
-0.865,29162037,NC
-0.79,29162038,NC
-0.715,29162039,NC
-0.62,29162040,NC
-0.55,29162041,NC
-0.475,29162042,NC
-0.425,29162043,NC
-0.38,29162044,NC
-0.355,29162045,NC
-0.335,29162046,NC
-0.335,29162047,NC
-0.32,29162048,NC
-0.315,29162049,NC
-0.3,29162050,NC
-0.285,29162051,NC
-0.285,29162052,NC
-0.27,29162053,NC
-0.265,29162054,NC
-0.275,29162055,NC
-0.27,29162056,NC
-0.28,29162057,NC
-0.275,29162058,NC
-0.29,29162059,NC
-0.285,29162060,NC
-0.28,29162061,NC
-0.27,29162062,NC
-0.265,29162063,NC
-0.24,29162064,NC
-0.24,29162065,NC
-0.24,29162066,NC
-0.245,29162067,NC
-0.25,29162068,NC
-0.25,29162069,NC
-0.245,29162070,NC
-0.245,29162071,NC
-0.255,29162072,NC
-0.245,29162073,NC
-0.235,29162074,NC
-0.22,29162075,NC
-0.21,29162076,NC
-0.21,29162077,NC
-0.205,29162078,NC
-0.215,29162079,NC
-0.215,29162080,NC
-0.215,29162081,NC
-0.21,29162082,NC
-0.205,29162083,NC
-0.205,29162084,NC
-0.185,29162085,NC
-0.18,29162086,NC
-0.175,29162087,NC
-0.16,29162088,NC
-0.165,29162089,NC
-0.15,29162090,NC
-0.145,29162091,NC
-0.145,29162092,NC
-0.155,29162093,NC
-0.16,29162094,NC
-0.16,29162095,NC
-0.15,29162096,NC
-0.12,29162097,NC
-0.115,29162098,NC
-0.095,29162099,NC
-0.085,29162100,NC
-0.08,29162101,NC
-0.065,29162102,NC
-0.065,29162103,NC
-0.065,29162104,NC
-0.06,29162105,NC
-0.06,29162106,NC
-0.065,29162107,NC
-0.04,29162108,NC
-0.025,29162109,NC
-0.01,29162110,NC
-0.005,29162111,NC
0.025,29162112,NC
0.04,29162113,NC
0.04,29162114,NC
0.045,29162115,NC
0.06,29162116,NC
0.07,29162117,NC
0.07,29162118,NC
0.075,29162119,NC
0.09,29162120,NC
0.105,29162121,NC
0.105,29162122,NC
0.12,29162123,NC
0.125,29162124,NC
0.145,29162125,NC
0.14,29162126,NC
0.145,29162127,NC
0.14,29162128,NC
0.145,29162129,NC
0.145,29162130,NC
0.155,29162131,NC
0.155,29162132,NC
0.17,29162133,NC
0.18,29162134,NC
0.185,29162135,NC
0.195,29162136,NC
0.195,29162137,NC
0.185,29162138,NC
0.19,29162139,NC
0.175,29162140,NC
0.18,29162141,NC
0.15,29162142,NC
0.135,29162143,NC
0.13,29162144,NC
0.125,29162145,NC
0.125,29162146,NC
0.11,29162147,NC
0.085,29162148,NC
0.08,29162149,NC
0.07,29162150,NC
0.045,29162151,NC
0.035,29162152,NC
0.0,29162153,NC
-0.015,29162154,NC
-0.035,29162155,NC
-0.055,29162156,NC
-0.07,29162157,NC
-0.075,29162158,NC
-0.09,29162159,NC
-0.09,29162160,NC
-0.11,29162161,NC
-0.12,29162162,NC
-0.135,29162163,NC
-0.16,29162164,NC
-0.185,29162165,NC
-0.19,29162166,NC
-0.205,29162167,NC
-0.2,29162168,NC
-0.205,29162169,NC
-0.195,29162170,NC
-0.205,29162171,NC
-0.215,29162172,NC
-0.21,29162173,NC
-0.22,29162174,NC
-0.225,29162175,NC
-0.21,29162176,NC
-0.23,29162177,NC
-0.23,29162178,NC
-0.235,29162179,NC
-0.245,29162180,NC
-0.23,29162181,NC
-0.24,29162182,NC
-0.235,29162183,NC
-0.22,29162184,NC
-0.215,29162185,NC
-0.225,29162186,NC
-0.215,29162187,NC
-0.225,29162188,NC
-0.235,29162189,NC
-0.24,29162190,NC
-0.235,29162191,NC
-0.225,29162192,NC
-0.215,29162193,NC
-0.23,29162194,NC
-0.215,29162195,NC
-0.195,29162196,NC
-0.2,29162197,NC
-0.195,29162198,NC
-0.2,29162199,NC
-0.21,29162200,NC
-0.21,29162201,NC
-0.22,29162202,NC
-0.225,29162203,NC
-0.22,29162204,NC
-0.22,29162205,NC
-0.215,29162206,NC
-0.21,29162207,NC
-0.215,29162208,NC
-0.22,29162209,NC
-0.22,29162210,NC
-0.22,29162211,NC
-0.225,29162212,NC
-0.225,29162213,NC
-0.245,29162214,NC
-0.24,29162215,NC
-0.26,29162216,NC
-0.255,29162217,NC
-0.255,29162218,NC
-0.24,29162219,NC
-0.24,29162220,NC
-0.235,29162221,NC
-0.245,29162222,NC
-0.245,29162223,NC
-0.255,29162224,NC
-0.255,29162225,NC
-0.265,29162226,NC
-0.27,29162227,NC
-0.27,29162228,NC
-0.265,29162229,NC
-0.26,29162230,NC
-0.245,29162231,NC
-0.275,29162232,NC
-0.275,29162233,NC
-0.265,29162234,NC
-0.275,29162235,NC
-0.285,29162236,NC
-0.3,29162237,NC
-0.295,29162238,NC
-0.315,29162239,NC
-0.305,29162240,NC
-0.305,29162241,NC
-0.29,29162242,NC
-0.29,29162243,NC
-0.295,29162244,NC
-0.3,29162245,NC
-0.285,29162246,NC
-0.295,29162247,NC
-0.3,29162248,NC
-0.305,29162249,NC
-0.31,29162250,NC
-0.315,29162251,NC
-0.32,29162252,NC
-0.3,29162253,NC
-0.29,29162254,NC
-0.295,29162255,NC
-0.295,29162256,NC
-0.285,29162257,NC
-0.295,29162258,NC
-0.305,29162259,NC
-0.295,29162260,NC
-0.3,29162261,NC
-0.32,29162262,NC
-0.32,29162263,NC
-0.33,29162264,NC
-0.315,29162265,NC
-0.31,29162266,NC
-0.32,29162267,NC
-0.315,29162268,NC
-0.305,29162269,NC
-0.315,29162270,NC
-0.325,29162271,NC
-0.32,29162272,NC
-0.315,29162273,NC
-0.325,29162274,NC
-0.32,29162275,NC
-0.325,29162276,NC
