channel_0,sample #,type
1.135,21015610,R
1.225,21015611,NC
1.125,21015612,NC
0.795,21015613,NC
0.355,21015614,NC
-0.09,21015615,NC
-0.44,21015616,NC
-0.62,21015617,NC
-0.64,21015618,NC
-0.565,21015619,NC
-0.535,21015620,NC
-0.52,21015621,NC
-0.55,21015622,NC
-0.555,21015623,NC
-0.555,21015624,NC
-0.575,21015625,NC
-0.61,21015626,NC
-0.65,21015627,NC
-0.645,21015628,NC
-0.63,21015629,NC
-0.645,21015630,NC
-0.67,21015631,NC
-0.695,21015632,NC
-0.71,21015633,NC
-0.705,21015634,NC
-0.69,21015635,NC
-0.645,21015636,NC
-0.595,21015637,NC
-0.54,21015638,NC
-0.495,21015639,NC
-0.45,21015640,NC
-0.395,21015641,NC
-0.33,21015642,NC
-0.265,21015643,NC
-0.21,21015644,NC
-0.19,21015645,NC
-0.195,21015646,NC
-0.195,21015647,NC
-0.165,21015648,NC
-0.135,21015649,NC
-0.1,21015650,NC
-0.085,21015651,NC
-0.065,21015652,NC
-0.055,21015653,NC
-0.045,21015654,NC
-0.035,21015655,NC
-0.045,21015656,NC
-0.07,21015657,NC
-0.07,21015658,NC
-0.055,21015659,NC
-0.015,21015660,NC
0.01,21015661,NC
0.015,21015662,NC
0.01,21015663,NC
-0.015,21015664,NC
-0.015,21015665,NC
0.0,21015666,NC
0.015,21015667,NC
0.03,21015668,NC
0.04,21015669,NC
0.03,21015670,NC
0.04,21015671,NC
0.07,21015672,NC
0.075,21015673,NC
0.09,21015674,NC
0.09,21015675,NC
0.12,21015676,NC
0.12,21015677,NC
0.14,21015678,NC
0.125,21015679,NC
0.15,21015680,NC
0.16,21015681,NC
0.165,21015682,NC
0.185,21015683,NC
0.215,21015684,NC
0.245,21015685,NC
0.235,21015686,NC
0.24,21015687,NC
0.275,21015688,NC
0.325,21015689,NC
0.35,21015690,NC
0.34,21015691,NC
0.305,21015692,NC
0.27,21015693,NC
0.265,21015694,NC
0.3,21015695,NC
0.35,21015696,NC
0.375,21015697,NC
0.36,21015698,NC
0.325,21015699,NC
0.305,21015700,NC
0.315,21015701,NC
0.355,21015702,NC
0.36,21015703,NC
0.34,21015704,NC
0.285,21015705,NC
0.25,21015706,NC
0.21,21015707,NC
0.19,21015708,NC
0.165,21015709,NC
0.15,21015710,NC
0.13,21015711,NC
0.105,21015712,NC
0.075,21015713,NC
0.05,21015714,NC
0.025,21015715,NC
-0.02,21015716,NC
-0.03,21015717,NC
-0.03,21015718,NC
-0.035,21015719,NC
-0.025,21015720,NC
-0.06,21015721,NC
-0.07,21015722,NC
-0.09,21015723,NC
-0.09,21015724,NC
-0.12,21015725,NC
-0.14,21015726,NC
-0.17,21015727,NC
-0.185,21015728,NC
-0.195,21015729,NC
-0.175,21015730,NC
-0.165,21015731,NC
-0.145,21015732,NC
-0.195,21015733,NC
-0.205,21015734,NC
-0.245,21015735,NC
-0.255,21015736,NC
-0.26,21015737,NC
-0.23,21015738,NC
-0.22,21015739,NC
-0.225,21015740,NC
-0.215,21015741,NC
-0.225,21015742,NC
-0.22,21015743,NC
-0.23,21015744,NC
-0.235,21015745,NC
-0.26,21015746,NC
-0.265,21015747,NC
-0.255,21015748,NC
-0.225,21015749,NC
-0.175,21015750,NC
-0.16,21015751,NC
-0.17,21015752,NC
-0.18,21015753,NC
-0.165,21015754,NC
-0.175,21015755,NC
-0.19,21015756,NC
-0.195,21015757,NC
-0.215,21015758,NC
-0.22,21015759,NC
-0.235,21015760,NC
-0.215,21015761,NC
-0.19,21015762,NC
-0.18,21015763,NC
-0.195,21015764,NC
-0.205,21015765,NC
-0.21,21015766,NC
-0.205,21015767,NC
-0.175,21015768,NC
-0.185,21015769,NC
-0.185,21015770,NC
-0.2,21015771,NC
-0.175,21015772,NC
-0.14,21015773,NC
-0.12,21015774,NC
-0.11,21015775,NC
-0.12,21015776,NC
-0.125,21015777,NC
-0.095,21015778,NC
-0.075,21015779,NC
-0.04,21015780,NC
-0.02,21015781,NC
0.0,21015782,NC
0.02,21015783,NC
0.035,21015784,NC
0.07,21015785,NC
0.085,21015786,NC
0.065,21015787,NC
0.055,21015788,NC
0.025,21015789,NC
0.02,21015790,NC
0.025,21015791,NC
0.03,21015792,NC
0.0,21015793,NC
-0.04,21015794,NC
-0.09,21015795,NC
-0.1,21015796,NC
-0.105,21015797,NC
-0.11,21015798,NC
-0.145,21015799,NC
-0.215,21015800,NC
-0.27,21015801,NC
-0.28,21015802,NC
-0.275,21015803,NC
-0.285,21015804,NC
-0.305,21015805,NC
-0.33,21015806,NC
-0.32,21015807,NC
-0.29,21015808,NC
-0.305,21015809,NC
-0.285,21015810,NC
-0.28,21015811,NC
-0.275,21015812,NC
-0.285,21015813,NC
-0.32,21015814,NC
-0.34,21015815,NC
-0.32,21015816,NC
-0.305,21015817,NC
-0.295,21015818,NC
-0.31,21015819,NC
-0.29,21015820,NC
-0.29,21015821,NC
-0.265,21015822,NC
-0.255,21015823,NC
-0.25,21015824,NC
-0.265,21015825,NC
-0.26,21015826,NC
-0.265,21015827,NC
-0.26,21015828,NC
-0.195,21015829,NC
-0.12,21015830,NC
-0.01,21015831,NC
0.16,21015832,NC
0.38,21015833,NC
0.65,21015834,NC
0.88,21015835,NC
1.075,21015836,R
1.14,21015837,NC
1.055,21015838,NC
0.795,21015839,NC
0.395,21015840,NC
-0.04,21015841,NC
-0.425,21015842,NC
-0.62,21015843,NC
-0.615,21015844,NC
-0.515,21015845,NC
-0.47,21015846,NC
-0.485,21015847,NC
-0.535,21015848,NC
-0.565,21015849,NC
-0.58,21015850,NC
-0.58,21015851,NC
-0.585,21015852,NC
-0.59,21015853,NC
-0.64,21015854,NC
-0.685,21015855,NC
-0.71,21015856,NC
-0.72,21015857,NC
-0.7,21015858,NC
-0.7,21015859,NC
-0.705,21015860,NC
-0.665,21015861,NC
-0.63,21015862,NC
-0.54,21015863,NC
-0.49,21015864,NC
-0.44,21015865,NC
-0.41,21015866,NC
-0.38,21015867,NC
-0.315,21015868,NC
-0.225,21015869,NC
-0.16,21015870,NC
-0.135,21015871,NC
-0.15,21015872,NC
-0.165,21015873,NC
-0.16,21015874,NC
-0.125,21015875,NC
-0.095,21015876,NC
-0.08,21015877,NC
-0.07,21015878,NC
-0.08,21015879,NC
-0.07,21015880,NC
-0.05,21015881,NC
-0.01,21015882,NC
0.025,21015883,NC
0.05,21015884,NC
0.02,21015885,NC
-0.03,21015886,NC
-0.075,21015887,NC
-0.06,21015888,NC
-0.04,21015889,NC
-0.05,21015890,NC
-0.05,21015891,NC
-0.035,21015892,NC
0.015,21015893,NC
0.045,21015894,NC
0.06,21015895,NC
0.045,21015896,NC
0.03,21015897,NC
0.035,21015898,NC
0.04,21015899,NC
0.075,21015900,NC
0.11,21015901,NC
0.135,21015902,NC
0.14,21015903,NC
0.155,21015904,NC
0.16,21015905,NC
0.165,21015906,NC
0.16,21015907,NC
0.17,21015908,NC
0.195,21015909,NC
0.205,21015910,NC
0.235,21015911,NC
0.26,21015912,NC
0.25,21015913,NC
0.27,21015914,NC
0.25,21015915,NC
0.26,21015916,NC
0.285,21015917,NC
0.315,21015918,NC
0.325,21015919,NC
0.315,21015920,NC
0.3,21015921,NC
0.265,21015922,NC
0.25,21015923,NC
0.195,21015924,NC
0.155,21015925,NC
0.13,21015926,NC
0.115,21015927,NC
0.105,21015928,NC
0.11,21015929,NC
0.075,21015930,NC
0.04,21015931,NC
0.0,21015932,NC
-0.03,21015933,NC
-0.06,21015934,NC
-0.07,21015935,NC
-0.09,21015936,NC
-0.125,21015937,NC
-0.16,21015938,NC
-0.2,21015939,NC
-0.2,21015940,NC
-0.165,21015941,NC
-0.16,21015942,NC
-0.17,21015943,NC
-0.195,21015944,NC
-0.195,21015945,NC
-0.225,21015946,NC
-0.245,21015947,NC
-0.25,21015948,NC
-0.275,21015949,NC
-0.32,21015950,NC
-0.335,21015951,NC
-0.335,21015952,NC
-0.295,21015953,NC
-0.275,21015954,NC
-0.285,21015955,NC
-0.285,21015956,NC
-0.29,21015957,NC
-0.285,21015958,NC
-0.28,21015959,NC
-0.28,21015960,NC
-0.3,21015961,NC
-0.325,21015962,NC
-0.325,21015963,NC
-0.335,21015964,NC
-0.315,21015965,NC
-0.305,21015966,NC
-0.285,21015967,NC
-0.3,21015968,NC
-0.33,21015969,NC
-0.325,21015970,NC
-0.31,21015971,NC
-0.27,21015972,NC
-0.255,21015973,NC
-0.255,21015974,NC
-0.29,21015975,NC
-0.305,21015976,NC
-0.29,21015977,NC
-0.285,21015978,NC
-0.295,21015979,NC
-0.335,21015980,NC
-0.365,21015981,NC
-0.335,21015982,NC
-0.29,21015983,NC
-0.28,21015984,NC
-0.26,21015985,NC
-0.27,21015986,NC
-0.26,21015987,NC
-0.245,21015988,NC
-0.22,21015989,NC
-0.22,21015990,NC
-0.225,21015991,NC
-0.235,21015992,NC
-0.23,21015993,NC
-0.22,21015994,NC
-0.19,21015995,NC
-0.16,21015996,NC
-0.125,21015997,NC
-0.12,21015998,NC
-0.14,21015999,NC
-0.14,21016000,NC
-0.11,21016001,NC
-0.055,21016002,NC
-0.04,21016003,NC
-0.065,21016004,NC
-0.115,21016005,NC
-0.115,21016006,NC
-0.115,21016007,NC
-0.135,21016008,NC
-0.185,21016009,NC
-0.255,21016010,NC
-0.3,21016011,NC
-0.3,21016012,NC
-0.3,21016013,NC
-0.295,21016014,NC
-0.335,21016015,NC
-0.37,21016016,NC
-0.41,21016017,NC
-0.42,21016018,NC
-0.39,21016019,NC
-0.36,21016020,NC
-0.355,21016021,NC
-0.39,21016022,NC
-0.445,21016023,NC
-0.475,21016024,NC
-0.47,21016025,NC
-0.445,21016026,NC
-0.455,21016027,NC
-0.45,21016028,NC
-0.455,21016029,NC
-0.46,21016030,NC
-0.435,21016031,NC
-0.405,21016032,NC
-0.4,21016033,NC
-0.425,21016034,NC
-0.435,21016035,NC
-0.43,21016036,NC
-0.4,21016037,NC
-0.38,21016038,NC
-0.385,21016039,NC
-0.395,21016040,NC
-0.405,21016041,NC
-0.37,21016042,NC
-0.32,21016043,NC
-0.25,21016044,NC
-0.15,21016045,NC
-0.055,21016046,NC
0.075,21016047,NC
0.26,21016048,NC
0.51,21016049,NC
0.755,21016050,NC
0.96,21016051,R
