channel_0,sample #,type
0.84,29691239,A
0.885,29691240,NC
0.83,29691241,NC
0.645,29691242,NC
0.37,29691243,NC
0.055,29691244,NC
-0.22,29691245,NC
-0.4,29691246,NC
-0.5,29691247,NC
-0.525,29691248,NC
-0.495,29691249,NC
-0.445,29691250,NC
-0.395,29691251,NC
-0.355,29691252,NC
-0.32,29691253,NC
-0.305,29691254,NC
-0.295,29691255,NC
-0.31,29691256,NC
-0.32,29691257,NC
-0.335,29691258,NC
-0.315,29691259,NC
-0.29,29691260,NC
-0.245,29691261,NC
-0.2,29691262,NC
-0.18,29691263,NC
-0.175,29691264,NC
-0.19,29691265,NC
-0.22,29691266,NC
-0.24,29691267,NC
-0.26,29691268,NC
-0.255,29691269,NC
-0.255,29691270,NC
-0.235,29691271,NC
-0.23,29691272,NC
-0.195,29691273,NC
-0.175,29691274,NC
-0.135,29691275,NC
-0.095,29691276,NC
-0.07,29691277,NC
-0.05,29691278,NC
-0.04,29691279,NC
-0.035,29691280,NC
-0.04,29691281,NC
-0.045,29691282,NC
-0.055,29691283,NC
-0.045,29691284,NC
-0.055,29691285,NC
-0.045,29691286,NC
-0.04,29691287,NC
-0.04,29691288,NC
-0.04,29691289,NC
-0.05,29691290,NC
-0.055,29691291,NC
-0.06,29691292,NC
-0.065,29691293,NC
-0.06,29691294,NC
-0.06,29691295,NC
-0.05,29691296,NC
-0.045,29691297,NC
-0.04,29691298,NC
-0.04,29691299,NC
-0.04,29691300,NC
-0.04,29691301,NC
-0.05,29691302,NC
-0.035,29691303,NC
-0.03,29691304,NC
-0.04,29691305,NC
-0.035,29691306,NC
-0.045,29691307,NC
-0.035,29691308,NC
-0.035,29691309,NC
-0.04,29691310,NC
-0.025,29691311,NC
-0.025,29691312,NC
-0.01,29691313,NC
-0.005,29691314,NC
-0.005,29691315,NC
0.0,29691316,NC
0.01,29691317,NC
0.005,29691318,NC
-0.005,29691319,NC
-0.005,29691320,NC
-0.005,29691321,NC
0.0,29691322,NC
0.025,29691323,NC
0.055,29691324,NC
0.055,29691325,NC
0.065,29691326,NC
0.08,29691327,NC
0.08,29691328,NC
0.07,29691329,NC
0.08,29691330,NC
0.09,29691331,NC
0.105,29691332,NC
0.115,29691333,NC
0.12,29691334,NC
0.145,29691335,NC
0.165,29691336,NC
0.19,29691337,NC
0.185,29691338,NC
0.19,29691339,NC
0.17,29691340,NC
0.18,29691341,NC
0.18,29691342,NC
0.19,29691343,NC
0.185,29691344,NC
0.205,29691345,NC
0.23,29691346,NC
0.23,29691347,NC
0.24,29691348,NC
0.24,29691349,NC
0.25,29691350,NC
0.255,29691351,NC
0.245,29691352,NC
0.225,29691353,NC
0.205,29691354,NC
0.19,29691355,NC
0.175,29691356,NC
0.16,29691357,NC
0.155,29691358,NC
0.14,29691359,NC
0.13,29691360,NC
0.135,29691361,NC
0.13,29691362,NC
0.105,29691363,NC
0.09,29691364,NC
0.065,29691365,NC
0.05,29691366,NC
0.03,29691367,NC
0.02,29691368,NC
-0.005,29691369,NC
-0.01,29691370,NC
-0.015,29691371,NC
-0.015,29691372,NC
-0.03,29691373,NC
-0.03,29691374,NC
-0.05,29691375,NC
-0.06,29691376,NC
-0.09,29691377,NC
-0.1,29691378,NC
-0.105,29691379,NC
-0.11,29691380,NC
-0.115,29691381,NC
-0.12,29691382,NC
-0.115,29691383,NC
-0.115,29691384,NC
-0.085,29691385,NC
-0.085,29691386,NC
-0.095,29691387,NC
-0.095,29691388,NC
-0.09,29691389,NC
-0.105,29691390,NC
-0.1,29691391,NC
-0.115,29691392,NC
-0.12,29691393,NC
-0.115,29691394,NC
-0.105,29691395,NC
-0.105,29691396,NC
-0.1,29691397,NC
-0.115,29691398,NC
-0.11,29691399,NC
-0.11,29691400,NC
-0.13,29691401,NC
-0.13,29691402,NC
-0.125,29691403,NC
-0.14,29691404,NC
-0.125,29691405,NC
-0.115,29691406,NC
-0.1,29691407,NC
-0.1,29691408,NC
-0.085,29691409,NC
-0.08,29691410,NC
-0.085,29691411,NC
