channel_0,sample #,type
0.24,11387492,R
0.38,11387493,NC
0.465,11387494,NC
0.37,11387495,NC
0.075,11387496,NC
-0.365,11387497,NC
-0.89,11387498,NC
-1.34,11387499,NC
-1.645,11387500,NC
-1.84,11387501,NC
-1.945,11387502,NC
-2.005,11387503,NC
-2.035,11387504,NC
-2.085,11387505,NC
-2.11,11387506,NC
-2.1,11387507,NC
-2.095,11387508,NC
-2.05,11387509,NC
-2.015,11387510,NC
-2.015,11387511,NC
-2.025,11387512,NC
-2.015,11387513,NC
-2.025,11387514,NC
-2.0,11387515,NC
-1.96,11387516,NC
-1.91,11387517,NC
-1.835,11387518,NC
-1.715,11387519,NC
-1.585,11387520,NC
-1.46,11387521,NC
-1.32,11387522,NC
-1.23,11387523,NC
-1.12,11387524,NC
-1.04,11387525,NC
-0.98,11387526,NC
-0.965,11387527,NC
-0.97,11387528,NC
-0.96,11387529,NC
-0.95,11387530,NC
-0.895,11387531,NC
-0.87,11387532,NC
-0.85,11387533,NC
-0.84,11387534,NC
-0.85,11387535,NC
-0.87,11387536,NC
-0.905,11387537,NC
-0.9,11387538,NC
-0.88,11387539,NC
-0.895,11387540,NC
-0.865,11387541,NC
-0.845,11387542,NC
-0.825,11387543,NC
-0.8,11387544,NC
-0.83,11387545,NC
-0.865,11387546,NC
-0.925,11387547,NC
-0.945,11387548,NC
-0.93,11387549,NC
-0.9,11387550,NC
-0.895,11387551,NC
-0.91,11387552,NC
-0.905,11387553,NC
-0.935,11387554,NC
-0.965,11387555,NC
-0.955,11387556,NC
-0.935,11387557,NC
-0.92,11387558,NC
-0.92,11387559,NC
-0.935,11387560,NC
-0.97,11387561,NC
-1.02,11387562,NC
-1.04,11387563,NC
-1.07,11387564,NC
-1.08,11387565,NC
-1.085,11387566,NC
-1.065,11387567,NC
-1.04,11387568,NC
-1.04,11387569,NC
-1.02,11387570,NC
-1.045,11387571,NC
-1.085,11387572,NC
-1.115,11387573,NC
-1.12,11387574,NC
-1.12,11387575,NC
-1.095,11387576,NC
-1.095,11387577,NC
-1.085,11387578,NC
-1.09,11387579,NC
-1.085,11387580,NC
-1.075,11387581,NC
-1.07,11387582,NC
-1.04,11387583,NC
-1.04,11387584,NC
-1.055,11387585,NC
-1.075,11387586,NC
-1.08,11387587,NC
-1.08,11387588,NC
-1.06,11387589,NC
-1.005,11387590,NC
-0.955,11387591,NC
-0.92,11387592,NC
-0.88,11387593,NC
-0.885,11387594,NC
-0.89,11387595,NC
-0.885,11387596,NC
-0.88,11387597,NC
-0.86,11387598,NC
-0.855,11387599,NC
-0.85,11387600,NC
-0.85,11387601,NC
-0.825,11387602,NC
-0.795,11387603,NC
-0.75,11387604,NC
-0.695,11387605,NC
-0.71,11387606,NC
-0.745,11387607,NC
-0.795,11387608,NC
-0.82,11387609,NC
-0.84,11387610,NC
-0.82,11387611,NC
-0.79,11387612,NC
-0.75,11387613,NC
-0.73,11387614,NC
-0.71,11387615,NC
-0.705,11387616,NC
-0.71,11387617,NC
-0.7,11387618,NC
-0.72,11387619,NC
-0.73,11387620,NC
-0.745,11387621,NC
-0.76,11387622,NC
-0.755,11387623,NC
-0.745,11387624,NC
-0.755,11387625,NC
-0.755,11387626,NC
-0.76,11387627,NC
-0.77,11387628,NC
-0.785,11387629,NC
-0.76,11387630,NC
-0.765,11387631,NC
-0.76,11387632,NC
-0.75,11387633,NC
-0.77,11387634,NC
-0.77,11387635,NC
-0.79,11387636,NC
-0.815,11387637,NC
-0.815,11387638,NC
-0.805,11387639,NC
-0.79,11387640,NC
-0.78,11387641,NC
-0.775,11387642,NC
-0.79,11387643,NC
-0.805,11387644,NC
-0.815,11387645,NC
-0.835,11387646,NC
-0.86,11387647,NC
-0.87,11387648,NC
-0.87,11387649,NC
-0.845,11387650,NC
-0.815,11387651,NC
-0.775,11387652,NC
-0.745,11387653,NC
-0.75,11387654,NC
-0.79,11387655,NC
-0.83,11387656,NC
-0.855,11387657,NC
-0.865,11387658,NC
-0.855,11387659,NC
-0.82,11387660,NC
-0.805,11387661,NC
-0.815,11387662,NC
-0.82,11387663,NC
-0.815,11387664,NC
-0.825,11387665,NC
-0.805,11387666,NC
-0.78,11387667,NC
-0.77,11387668,NC
-0.76,11387669,NC
-0.78,11387670,NC
-0.805,11387671,NC
-0.825,11387672,NC
-0.845,11387673,NC
-0.835,11387674,NC
-0.835,11387675,NC
-0.81,11387676,NC
-0.795,11387677,NC
-0.775,11387678,NC
-0.775,11387679,NC
-0.78,11387680,NC
-0.77,11387681,NC
-0.775,11387682,NC
-0.76,11387683,NC
-0.765,11387684,NC
-0.755,11387685,NC
-0.77,11387686,NC
-0.775,11387687,NC
-0.79,11387688,NC
-0.8,11387689,NC
-0.785,11387690,NC
-0.755,11387691,NC
-0.705,11387692,NC
-0.67,11387693,NC
-0.67,11387694,NC
-0.655,11387695,NC
-0.665,11387696,NC
-0.665,11387697,NC
-0.66,11387698,NC
-0.61,11387699,NC
-0.57,11387700,NC
-0.555,11387701,NC
-0.53,11387702,NC
-0.545,11387703,NC
-0.58,11387704,NC
-0.62,11387705,NC
-0.645,11387706,NC
-0.675,11387707,NC
-0.68,11387708,NC
-0.66,11387709,NC
-0.6,11387710,NC
-0.555,11387711,NC
-0.555,11387712,NC
-0.585,11387713,NC
-0.63,11387714,NC
-0.645,11387715,NC
-0.66,11387716,NC
-0.69,11387717,NC
-0.7,11387718,NC
-0.735,11387719,NC
-0.755,11387720,NC
-0.775,11387721,NC
-0.77,11387722,NC
-0.78,11387723,NC
-0.78,11387724,NC
-0.8,11387725,NC
-0.85,11387726,NC
-0.88,11387727,NC
-0.89,11387728,NC
-0.9,11387729,NC
-0.885,11387730,NC
-0.855,11387731,NC
-0.84,11387732,NC
-0.81,11387733,NC
-0.805,11387734,NC
-0.795,11387735,NC
-0.81,11387736,NC
-0.825,11387737,NC
-0.83,11387738,NC
-0.865,11387739,NC
-0.88,11387740,NC
-0.9,11387741,NC
-0.91,11387742,NC
-0.905,11387743,NC
-0.915,11387744,NC
-0.895,11387745,NC
-0.875,11387746,NC
-0.845,11387747,NC
-0.79,11387748,NC
-0.775,11387749,NC
-0.785,11387750,NC
-0.845,11387751,NC
-0.87,11387752,NC
-0.885,11387753,NC
-0.88,11387754,NC
-0.845,11387755,NC
-0.84,11387756,NC
-0.84,11387757,NC
-0.835,11387758,NC
-0.82,11387759,NC
-0.83,11387760,NC
-0.845,11387761,NC
-0.825,11387762,NC
-0.78,11387763,NC
-0.64,11387764,NC
-0.465,11387765,NC
-0.31,11387766,NC
-0.16,11387767,NC
-0.04,11387768,NC
0.02,11387769,NC
0.04,11387770,NC
0.05,11387771,NC
0.035,11387772,NC
0.07,11387773,NC
0.16,11387774,R
0.255,11387775,NC
0.365,11387776,NC
0.375,11387777,NC
0.21,11387778,NC
-0.13,11387779,NC
-0.6,11387780,NC
-1.095,11387781,NC
-1.515,11387782,NC
-1.825,11387783,NC
-1.985,11387784,NC
-2.06,11387785,NC
-2.07,11387786,NC
-2.06,11387787,NC
-2.035,11387788,NC
-2.065,11387789,NC
-2.08,11387790,NC
-2.115,11387791,NC
-2.135,11387792,NC
-2.15,11387793,NC
-2.13,11387794,NC
-2.095,11387795,NC
-2.035,11387796,NC
-1.99,11387797,NC
-1.94,11387798,NC
