channel_0,sample #,type
0.67,11599942,A
0.82,11599943,NC
0.805,11599944,NC
0.54,11599945,NC
0.075,11599946,NC
-0.505,11599947,NC
-1.055,11599948,NC
-1.465,11599949,NC
-1.735,11599950,NC
-1.88,11599951,NC
-1.955,11599952,NC
-2.0,11599953,NC
-2.06,11599954,NC
-2.13,11599955,NC
-2.165,11599956,NC
-2.17,11599957,NC
-2.185,11599958,NC
-2.185,11599959,NC
-2.165,11599960,NC
-2.125,11599961,NC
-2.08,11599962,NC
-2.035,11599963,NC
-1.955,11599964,NC
-1.865,11599965,NC
-1.74,11599966,NC
-1.58,11599967,NC
-1.42,11599968,NC
-1.27,11599969,NC
-1.15,11599970,NC
-1.075,11599971,NC
-1.03,11599972,NC
-1.0,11599973,NC
-0.97,11599974,NC
-0.975,11599975,NC
-0.97,11599976,NC
-0.955,11599977,NC
-0.935,11599978,NC
-0.93,11599979,NC
-0.92,11599980,NC
-0.915,11599981,NC
-0.915,11599982,NC
-0.92,11599983,NC
-0.915,11599984,NC
-0.91,11599985,NC
-0.915,11599986,NC
-0.92,11599987,NC
-0.92,11599988,NC
-0.92,11599989,NC
-0.95,11599990,NC
-0.95,11599991,NC
-0.965,11599992,NC
-0.98,11599993,NC
-0.98,11599994,NC
-0.975,11599995,NC
-0.965,11599996,NC
-0.985,11599997,NC
-0.995,11599998,NC
-0.99,11599999,NC
-1.005,11600000,NC
-1.02,11600001,NC
-1.015,11600002,NC
-1.04,11600003,NC
-1.075,11600004,NC
-1.085,11600005,NC
-1.085,11600006,NC
-1.095,11600007,NC
-1.105,11600008,NC
-1.11,11600009,NC
-1.125,11600010,NC
-1.115,11600011,NC
-1.125,11600012,NC
-1.13,11600013,NC
-1.16,11600014,NC
-1.16,11600015,NC
-1.18,11600016,NC
-1.19,11600017,NC
-1.195,11600018,NC
-1.2,11600019,NC
-1.18,11600020,NC
-1.175,11600021,NC
-1.19,11600022,NC
-1.18,11600023,NC
-1.2,11600024,NC
-1.205,11600025,NC
-1.22,11600026,NC
-1.2,11600027,NC
-1.22,11600028,NC
-1.21,11600029,NC
-1.19,11600030,NC
-1.165,11600031,NC
-1.155,11600032,NC
-1.105,11600033,NC
-1.095,11600034,NC
-1.055,11600035,NC
-1.035,11600036,NC
-1.025,11600037,NC
-1.015,11600038,NC
-1.0,11600039,NC
-0.98,11600040,NC
-0.975,11600041,NC
-0.95,11600042,NC
-0.96,11600043,NC
-0.93,11600044,NC
-0.905,11600045,NC
-0.89,11600046,NC
-0.86,11600047,NC
-0.85,11600048,NC
-0.82,11600049,NC
-0.85,11600050,NC
-0.83,11600051,NC
-0.845,11600052,NC
-0.845,11600053,NC
-0.83,11600054,NC
-0.835,11600055,NC
-0.81,11600056,NC
-0.79,11600057,NC
-0.8,11600058,NC
-0.8,11600059,NC
-0.785,11600060,NC
-0.775,11600061,NC
-0.79,11600062,NC
-0.81,11600063,NC
-0.815,11600064,NC
-0.8,11600065,NC
-0.81,11600066,NC
-0.805,11600067,NC
-0.815,11600068,NC
-0.805,11600069,NC
-0.81,11600070,NC
-0.785,11600071,NC
-0.795,11600072,NC
-0.805,11600073,NC
-0.81,11600074,NC
-0.83,11600075,NC
-0.83,11600076,NC
-0.835,11600077,NC
-0.83,11600078,NC
-0.825,11600079,NC
-0.82,11600080,NC
-0.805,11600081,NC
-0.79,11600082,NC
-0.79,11600083,NC
-0.785,11600084,NC
-0.795,11600085,NC
-0.8,11600086,NC
-0.82,11600087,NC
-0.825,11600088,NC
-0.83,11600089,NC
-0.83,11600090,NC
-0.82,11600091,NC
-0.8,11600092,NC
-0.775,11600093,NC
-0.785,11600094,NC
-0.78,11600095,NC
-0.78,11600096,NC
-0.77,11600097,NC
-0.805,11600098,NC
-0.8,11600099,NC
-0.805,11600100,NC
-0.8,11600101,NC
-0.805,11600102,NC
-0.8,11600103,NC
-0.78,11600104,NC
-0.765,11600105,NC
-0.775,11600106,NC
-0.77,11600107,NC
-0.765,11600108,NC
-0.76,11600109,NC
-0.77,11600110,NC
-0.79,11600111,NC
-0.79,11600112,NC
-0.795,11600113,NC
-0.795,11600114,NC
-0.79,11600115,NC
-0.78,11600116,NC
-0.775,11600117,NC
-0.765,11600118,NC
-0.75,11600119,NC
-0.755,11600120,NC
-0.755,11600121,NC
-0.76,11600122,NC
-0.76,11600123,NC
-0.77,11600124,NC
-0.785,11600125,NC
-0.775,11600126,NC
-0.78,11600127,NC
-0.77,11600128,NC
-0.78,11600129,NC
-0.775,11600130,NC
-0.755,11600131,NC
-0.75,11600132,NC
-0.745,11600133,NC
-0.75,11600134,NC
-0.76,11600135,NC
-0.765,11600136,NC
-0.77,11600137,NC
-0.77,11600138,NC
-0.77,11600139,NC
-0.755,11600140,NC
-0.76,11600141,NC
-0.75,11600142,NC
-0.74,11600143,NC
-0.74,11600144,NC
-0.74,11600145,NC
-0.745,11600146,NC
-0.76,11600147,NC
-0.77,11600148,NC
-0.765,11600149,NC
-0.77,11600150,NC
-0.76,11600151,NC
-0.745,11600152,NC
-0.74,11600153,NC
-0.735,11600154,NC
-0.715,11600155,NC
-0.73,11600156,NC
-0.74,11600157,NC
-0.735,11600158,NC
-0.75,11600159,NC
-0.765,11600160,NC
-0.775,11600161,NC
-0.78,11600162,NC
-0.775,11600163,NC
-0.755,11600164,NC
-0.735,11600165,NC
-0.715,11600166,NC
-0.715,11600167,NC
-0.72,11600168,NC
-0.73,11600169,NC
-0.73,11600170,NC
-0.73,11600171,NC
-0.745,11600172,NC
-0.74,11600173,NC
-0.745,11600174,NC
-0.735,11600175,NC
-0.725,11600176,NC
-0.7,11600177,NC
-0.67,11600178,NC
-0.64,11600179,NC
-0.635,11600180,NC
-0.64,11600181,NC
-0.64,11600182,NC
-0.64,11600183,NC
-0.625,11600184,NC
-0.6,11600185,NC
-0.585,11600186,NC
-0.55,11600187,NC
-0.515,11600188,NC
-0.51,11600189,NC
-0.5,11600190,NC
-0.5,11600191,NC
-0.535,11600192,NC
-0.565,11600193,NC
-0.595,11600194,NC
-0.62,11600195,NC
-0.64,11600196,NC
-0.66,11600197,NC
-0.65,11600198,NC
-0.64,11600199,NC
-0.59,11600200,NC
-0.55,11600201,NC
-0.515,11600202,NC
-0.5,11600203,NC
-0.52,11600204,NC
-0.53,11600205,NC
-0.58,11600206,NC
-0.625,11600207,NC
-0.685,11600208,NC
-0.715,11600209,NC
-0.745,11600210,NC
-0.76,11600211,NC
-0.765,11600212,NC
-0.745,11600213,NC
-0.755,11600214,NC
-0.745,11600215,NC
-0.78,11600216,NC
-0.78,11600217,NC
-0.8,11600218,NC
-0.805,11600219,NC
-0.81,11600220,NC
-0.825,11600221,NC
-0.835,11600222,NC
-0.825,11600223,NC
-0.82,11600224,NC
-0.815,11600225,NC
-0.8,11600226,NC
-0.805,11600227,NC
-0.81,11600228,NC
-0.8,11600229,NC
-0.81,11600230,NC
-0.83,11600231,NC
-0.83,11600232,NC
-0.83,11600233,NC
-0.835,11600234,NC
-0.83,11600235,NC
-0.82,11600236,NC
-0.81,11600237,NC
-0.815,11600238,NC
-0.825,11600239,NC
-0.81,11600240,NC
-0.8,11600241,NC
-0.8,11600242,NC
-0.805,11600243,NC
-0.815,11600244,NC
-0.82,11600245,NC
-0.84,11600246,NC
-0.87,11600247,NC
-0.88,11600248,NC
-0.82,11600249,NC
-0.765,11600250,NC
-0.645,11600251,NC
-0.465,11600252,NC
-0.27,11600253,NC
-0.065,11600254,NC
0.065,11600255,NC
0.14,11600256,NC
0.15,11600257,NC
0.095,11600258,NC
0.12,11600259,NC
0.215,11600260,NC
0.385,11600261,R
0.555,11600262,NC
0.645,11600263,NC
0.615,11600264,NC
0.355,11600265,NC
-0.105,11600266,NC
-0.665,11600267,NC
-1.195,11600268,NC
-1.62,11600269,NC
-1.895,11600270,NC
-1.995,11600271,NC
-2.025,11600272,NC
-2.02,11600273,NC
-2.055,11600274,NC
-2.07,11600275,NC
-2.13,11600276,NC
-2.16,11600277,NC
-2.165,11600278,NC
-2.175,11600279,NC
-2.18,11600280,NC
-2.175,11600281,NC
-2.175,11600282,NC
-2.145,11600283,NC
-2.085,11600284,NC
-2.025,11600285,NC
-1.955,11600286,NC
-1.875,11600287,NC
-1.755,11600288,NC
-1.625,11600289,NC
-1.47,11600290,NC
-1.32,11600291,NC
-1.205,11600292,NC
-1.13,11600293,NC
-1.075,11600294,NC
-1.02,11600295,NC
-0.98,11600296,NC
-0.955,11600297,NC
-0.93,11600298,NC
-0.92,11600299,NC
-0.895,11600300,NC
-0.89,11600301,NC
-0.885,11600302,NC
-0.885,11600303,NC
-0.875,11600304,NC
-0.87,11600305,NC
-0.89,11600306,NC
-0.875,11600307,NC
-0.855,11600308,NC
-0.85,11600309,NC
-0.86,11600310,NC
-0.86,11600311,NC
-0.865,11600312,NC
-0.87,11600313,NC
-0.89,11600314,NC
-0.885,11600315,NC
-0.91,11600316,NC
-0.91,11600317,NC
-0.92,11600318,NC
-0.925,11600319,NC
-0.92,11600320,NC
-0.895,11600321,NC
-0.9,11600322,NC
-0.91,11600323,NC
-0.92,11600324,NC
-0.94,11600325,NC
-0.98,11600326,NC
-1.0,11600327,NC
-1.015,11600328,NC
-1.035,11600329,NC
-1.045,11600330,NC
-1.04,11600331,NC
-1.015,11600332,NC
-1.045,11600333,NC
-1.045,11600334,NC
-1.065,11600335,NC
-1.055,11600336,NC
-1.055,11600337,NC
-1.08,11600338,NC
-1.09,11600339,NC
-1.105,11600340,NC
-1.11,11600341,NC
-1.125,11600342,NC
-1.145,11600343,NC
-1.125,11600344,NC
-1.12,11600345,NC
-1.11,11600346,NC
-1.095,11600347,NC
-1.075,11600348,NC
-1.09,11600349,NC
-1.11,11600350,NC
-1.12,11600351,NC
-1.115,11600352,NC
-1.135,11600353,NC
-1.11,11600354,NC
-1.11,11600355,NC
-1.085,11600356,NC
-1.065,11600357,NC
-1.045,11600358,NC
-1.025,11600359,NC
-1.005,11600360,NC
-0.995,11600361,NC
-1.0,11600362,NC
-0.985,11600363,NC
-0.96,11600364,NC
-0.94,11600365,NC
-0.935,11600366,NC
-0.925,11600367,NC
-0.895,11600368,NC
-0.88,11600369,NC
-0.855,11600370,NC
-0.825,11600371,NC
-0.815,11600372,NC
-0.8,11600373,NC
-0.795,11600374,NC
-0.79,11600375,NC
-0.79,11600376,NC
-0.785,11600377,NC
-0.785,11600378,NC
-0.78,11600379,NC
-0.755,11600380,NC
-0.745,11600381,NC
-0.735,11600382,NC
-0.71,11600383,NC
-0.72,11600384,NC
-0.705,11600385,NC
-0.725,11600386,NC
-0.72,11600387,NC
-0.74,11600388,NC
-0.755,11600389,NC
-0.75,11600390,NC
-0.74,11600391,NC
-0.72,11600392,NC
-0.72,11600393,NC
-0.725,11600394,NC
-0.725,11600395,NC
-0.74,11600396,NC
-0.71,11600397,NC
-0.71,11600398,NC
-0.735,11600399,NC
-0.745,11600400,NC
-0.775,11600401,NC
-0.77,11600402,NC
-0.765,11600403,NC
-0.765,11600404,NC
-0.745,11600405,NC
-0.725,11600406,NC
-0.74,11600407,NC
-0.73,11600408,NC
-0.755,11600409,NC
-0.76,11600410,NC
-0.77,11600411,NC
-0.78,11600412,NC
-0.8,11600413,NC
-0.805,11600414,NC
-0.81,11600415,NC
-0.8,11600416,NC
-0.79,11600417,NC
-0.8,11600418,NC
-0.79,11600419,NC
-0.77,11600420,NC
-0.775,11600421,NC
-0.775,11600422,NC
-0.8,11600423,NC
-0.805,11600424,NC
-0.81,11600425,NC
-0.815,11600426,NC
-0.81,11600427,NC
-0.805,11600428,NC
-0.795,11600429,NC
-0.785,11600430,NC
-0.785,11600431,NC
-0.785,11600432,NC
-0.785,11600433,NC
-0.785,11600434,NC
-0.785,11600435,NC
-0.795,11600436,NC
-0.785,11600437,NC
-0.785,11600438,NC
-0.785,11600439,NC
-0.785,11600440,NC
-0.76,11600441,NC
-0.765,11600442,NC
-0.74,11600443,NC
-0.75,11600444,NC
-0.755,11600445,NC
-0.755,11600446,NC
-0.76,11600447,NC
-0.765,11600448,NC
-0.77,11600449,NC
-0.78,11600450,NC
-0.78,11600451,NC
-0.765,11600452,NC
-0.75,11600453,NC
-0.74,11600454,NC
-0.73,11600455,NC
-0.735,11600456,NC
-0.74,11600457,NC
-0.75,11600458,NC
-0.755,11600459,NC
-0.76,11600460,NC
-0.765,11600461,NC
-0.77,11600462,NC
-0.76,11600463,NC
-0.755,11600464,NC
-0.745,11600465,NC
-0.74,11600466,NC
-0.74,11600467,NC
-0.72,11600468,NC
-0.72,11600469,NC
-0.715,11600470,NC
-0.74,11600471,NC
-0.735,11600472,NC
-0.735,11600473,NC
-0.75,11600474,NC
-0.76,11600475,NC
-0.75,11600476,NC
-0.715,11600477,NC
-0.725,11600478,NC
-0.715,11600479,NC
-0.695,11600480,NC
-0.685,11600481,NC
-0.68,11600482,NC
-0.7,11600483,NC
-0.7,11600484,NC
-0.675,11600485,NC
-0.67,11600486,NC
-0.655,11600487,NC
-0.635,11600488,NC
-0.625,11600489,NC
-0.61,11600490,NC
-0.61,11600491,NC
-0.59,11600492,NC
-0.565,11600493,NC
-0.57,11600494,NC
-0.575,11600495,NC
-0.555,11600496,NC
-0.555,11600497,NC
-0.535,11600498,NC
-0.525,11600499,NC
-0.52,11600500,NC
-0.51,11600501,NC
-0.485,11600502,NC
-0.495,11600503,NC
-0.53,11600504,NC
-0.585,11600505,NC
-0.59,11600506,NC
-0.615,11600507,NC
-0.605,11600508,NC
-0.615,11600509,NC
-0.62,11600510,NC
-0.585,11600511,NC
-0.565,11600512,NC
-0.55,11600513,NC
-0.52,11600514,NC
-0.505,11600515,NC
-0.54,11600516,NC
-0.585,11600517,NC
-0.605,11600518,NC
-0.625,11600519,NC
-0.67,11600520,NC
-0.7,11600521,NC
-0.7,11600522,NC
-0.7,11600523,NC
-0.695,11600524,NC
-0.72,11600525,NC
-0.72,11600526,NC
-0.73,11600527,NC
-0.74,11600528,NC
-0.745,11600529,NC
-0.75,11600530,NC
-0.76,11600531,NC
-0.775,11600532,NC
-0.765,11600533,NC
-0.78,11600534,NC
-0.77,11600535,NC
-0.775,11600536,NC
-0.76,11600537,NC
-0.765,11600538,NC
-0.74,11600539,NC
-0.74,11600540,NC
-0.74,11600541,NC
-0.755,11600542,NC
-0.77,11600543,NC
-0.775,11600544,NC
-0.79,11600545,NC
-0.805,11600546,NC
-0.785,11600547,NC
-0.78,11600548,NC
-0.765,11600549,NC
-0.755,11600550,NC
-0.735,11600551,NC
-0.725,11600552,NC
-0.735,11600553,NC
-0.755,11600554,NC
-0.77,11600555,NC
-0.78,11600556,NC
-0.79,11600557,NC
-0.795,11600558,NC
-0.8,11600559,NC
-0.75,11600560,NC
-0.67,11600561,NC
-0.545,11600562,NC
-0.375,11600563,NC
-0.185,11600564,NC
0.005,11600565,NC
0.17,11600566,NC
0.27,11600567,NC
0.32,11600568,NC
0.285,11600569,NC
0.245,11600570,NC
0.24,11600571,NC
0.315,11600572,NC
0.46,11600573,R
