channel_0,sample #,type
2.57,14435962,R
2.5,14435963,NC
2.4,14435964,NC
2.275,14435965,NC
2.09,14435966,NC
1.885,14435967,NC
1.685,14435968,NC
1.48,14435969,NC
1.285,14435970,NC
1.11,14435971,NC
0.92,14435972,NC
0.77,14435973,NC
0.63,14435974,NC
0.53,14435975,NC
0.47,14435976,NC
0.445,14435977,NC
0.43,14435978,NC
0.43,14435979,NC
0.44,14435980,NC
0.455,14435981,NC
0.48,14435982,NC
0.495,14435983,NC
0.535,14435984,NC
0.56,14435985,NC
0.585,14435986,NC
0.605,14435987,NC
0.61,14435988,NC
0.6,14435989,NC
0.61,14435990,NC
0.6,14435991,NC
0.61,14435992,NC
0.61,14435993,NC
0.615,14435994,NC
0.615,14435995,NC
0.63,14435996,NC
0.635,14435997,NC
0.63,14435998,NC
0.635,14435999,NC
0.635,14436000,NC
0.64,14436001,NC
0.64,14436002,NC
0.635,14436003,NC
0.65,14436004,NC
0.635,14436005,NC
0.66,14436006,NC
0.66,14436007,NC
0.68,14436008,NC
0.685,14436009,NC
0.695,14436010,NC
0.69,14436011,NC
0.675,14436012,NC
0.68,14436013,NC
0.67,14436014,NC
0.67,14436015,NC
0.685,14436016,NC
0.68,14436017,NC
0.695,14436018,NC
0.71,14436019,NC
0.715,14436020,NC
0.73,14436021,NC
0.72,14436022,NC
0.72,14436023,NC
0.715,14436024,NC
0.72,14436025,NC
0.71,14436026,NC
0.705,14436027,NC
0.705,14436028,NC
0.7,14436029,NC
0.71,14436030,NC
0.715,14436031,NC
0.73,14436032,NC
0.73,14436033,NC
0.74,14436034,NC
0.74,14436035,NC
0.735,14436036,NC
0.73,14436037,NC
0.725,14436038,NC
0.715,14436039,NC
0.715,14436040,NC
0.715,14436041,NC
0.715,14436042,NC
0.72,14436043,NC
0.735,14436044,NC
0.74,14436045,NC
0.735,14436046,NC
0.75,14436047,NC
0.745,14436048,NC
0.74,14436049,NC
0.735,14436050,NC
0.725,14436051,NC
0.73,14436052,NC
0.735,14436053,NC
0.74,14436054,NC
0.74,14436055,NC
0.75,14436056,NC
0.75,14436057,NC
0.745,14436058,NC
0.755,14436059,NC
0.755,14436060,NC
0.765,14436061,NC
0.76,14436062,NC
0.76,14436063,NC
0.77,14436064,NC
0.77,14436065,NC
0.785,14436066,NC
0.805,14436067,NC
0.82,14436068,NC
0.81,14436069,NC
0.84,14436070,NC
0.84,14436071,NC
0.845,14436072,NC
0.855,14436073,NC
0.85,14436074,NC
0.865,14436075,NC
0.87,14436076,NC
0.89,14436077,NC
0.91,14436078,NC
0.93,14436079,NC
0.945,14436080,NC
0.965,14436081,NC
0.975,14436082,NC
0.985,14436083,NC
1.0,14436084,NC
1.005,14436085,NC
1.005,14436086,NC
1.03,14436087,NC
1.035,14436088,NC
1.055,14436089,NC
1.075,14436090,NC
1.095,14436091,NC
1.115,14436092,NC
1.135,14436093,NC
1.135,14436094,NC
1.15,14436095,NC
1.15,14436096,NC
1.14,14436097,NC
1.145,14436098,NC
1.145,14436099,NC
1.15,14436100,NC
1.145,14436101,NC
1.16,14436102,NC
1.155,14436103,NC
1.175,14436104,NC
1.175,14436105,NC
1.18,14436106,NC
1.16,14436107,NC
1.155,14436108,NC
1.14,14436109,NC
1.13,14436110,NC
1.12,14436111,NC
1.125,14436112,NC
1.12,14436113,NC
1.11,14436114,NC
1.105,14436115,NC
1.115,14436116,NC
1.105,14436117,NC
1.105,14436118,NC
1.095,14436119,NC
1.075,14436120,NC
1.045,14436121,NC
1.035,14436122,NC
1.035,14436123,NC
1.01,14436124,NC
1.005,14436125,NC
1.005,14436126,NC
1.005,14436127,NC
1.01,14436128,NC
1.03,14436129,NC
1.02,14436130,NC
1.01,14436131,NC
1.0,14436132,NC
0.995,14436133,NC
0.995,14436134,NC
0.975,14436135,NC
0.99,14436136,NC
0.995,14436137,NC
0.985,14436138,NC
0.995,14436139,NC
0.99,14436140,NC
1.015,14436141,NC
1.015,14436142,NC
1.015,14436143,NC
1.01,14436144,NC
1.005,14436145,NC
0.995,14436146,NC
0.995,14436147,NC
0.995,14436148,NC
1.015,14436149,NC
1.035,14436150,NC
1.03,14436151,NC
1.055,14436152,NC
1.06,14436153,NC
1.07,14436154,NC
1.06,14436155,NC
1.055,14436156,NC
1.05,14436157,NC
1.045,14436158,NC
1.04,14436159,NC
1.04,14436160,NC
1.055,14436161,NC
1.05,14436162,NC
1.06,14436163,NC
1.07,14436164,NC
1.095,14436165,NC
1.095,14436166,NC
1.095,14436167,NC
1.095,14436168,NC
1.105,14436169,NC
1.105,14436170,NC
1.085,14436171,NC
1.095,14436172,NC
1.105,14436173,NC
1.1,14436174,NC
1.125,14436175,NC
1.14,14436176,NC
1.145,14436177,NC
1.145,14436178,NC
1.15,14436179,NC
1.13,14436180,NC
1.115,14436181,NC
1.115,14436182,NC
1.12,14436183,NC
1.12,14436184,NC
1.135,14436185,NC
1.135,14436186,NC
1.145,14436187,NC
1.145,14436188,NC
1.155,14436189,NC
1.155,14436190,NC
1.165,14436191,NC
1.15,14436192,NC
1.155,14436193,NC
1.145,14436194,NC
1.15,14436195,NC
1.145,14436196,NC
1.15,14436197,NC
1.15,14436198,NC
1.155,14436199,NC
1.16,14436200,NC
1.16,14436201,NC
1.165,14436202,NC
1.175,14436203,NC
1.17,14436204,NC
1.165,14436205,NC
1.16,14436206,NC
1.165,14436207,NC
1.165,14436208,NC
1.155,14436209,NC
1.155,14436210,NC
1.17,14436211,NC
1.17,14436212,NC
1.18,14436213,NC
1.175,14436214,NC
1.185,14436215,NC
1.175,14436216,NC
1.165,14436217,NC
1.15,14436218,NC
1.16,14436219,NC
1.16,14436220,NC
1.16,14436221,NC
1.15,14436222,NC
1.16,14436223,NC
1.165,14436224,NC
1.185,14436225,NC
1.175,14436226,NC
1.18,14436227,NC
1.165,14436228,NC
1.17,14436229,NC
1.16,14436230,NC
1.16,14436231,NC
1.15,14436232,NC
1.155,14436233,NC
1.155,14436234,NC
1.16,14436235,NC
1.18,14436236,NC
1.18,14436237,NC
1.18,14436238,NC
1.165,14436239,NC
1.165,14436240,NC
1.15,14436241,NC
1.14,14436242,NC
1.145,14436243,NC
1.14,14436244,NC
1.135,14436245,NC
1.15,14436246,NC
1.155,14436247,NC
1.165,14436248,NC
1.175,14436249,NC
1.16,14436250,NC
1.165,14436251,NC
1.165,14436252,NC
1.145,14436253,NC
1.15,14436254,NC
1.13,14436255,NC
1.13,14436256,NC
1.12,14436257,NC
1.14,14436258,NC
1.145,14436259,NC
1.16,14436260,NC
1.17,14436261,NC
1.165,14436262,NC
1.17,14436263,NC
1.16,14436264,NC
1.145,14436265,NC
1.13,14436266,NC
1.14,14436267,NC
1.125,14436268,NC
1.13,14436269,NC
1.125,14436270,NC
1.135,14436271,NC
1.13,14436272,NC
1.155,14436273,NC
1.14,14436274,NC
1.15,14436275,NC
1.13,14436276,NC
1.13,14436277,NC
1.13,14436278,NC
1.115,14436279,NC
1.115,14436280,NC
1.125,14436281,NC
1.125,14436282,NC
1.14,14436283,NC
1.16,14436284,NC
1.165,14436285,NC
1.175,14436286,NC
1.165,14436287,NC
1.155,14436288,NC
1.15,14436289,NC
1.15,14436290,NC
1.15,14436291,NC
1.17,14436292,NC
1.16,14436293,NC
1.15,14436294,NC
1.16,14436295,NC
1.17,14436296,NC
1.165,14436297,NC
1.16,14436298,NC
1.175,14436299,NC
1.17,14436300,NC
1.18,14436301,NC
1.175,14436302,NC
1.18,14436303,NC
1.205,14436304,NC
1.205,14436305,NC
1.215,14436306,NC
1.205,14436307,NC
1.215,14436308,NC
1.215,14436309,NC
1.2,14436310,NC
1.185,14436311,NC
1.18,14436312,NC
1.175,14436313,NC
1.155,14436314,NC
1.15,14436315,NC
1.16,14436316,NC
1.165,14436317,NC
1.185,14436318,NC
1.205,14436319,NC
1.205,14436320,NC
1.21,14436321,NC
1.21,14436322,NC
1.205,14436323,NC
1.175,14436324,NC
1.17,14436325,NC
1.135,14436326,NC
1.12,14436327,NC
1.11,14436328,NC
1.095,14436329,NC
1.095,14436330,NC
1.105,14436331,NC
1.115,14436332,NC
1.115,14436333,NC
1.115,14436334,NC
1.1,14436335,NC
1.105,14436336,NC
1.095,14436337,NC
1.09,14436338,NC
1.085,14436339,NC
1.07,14436340,NC
1.07,14436341,NC
1.065,14436342,NC
1.065,14436343,NC
1.08,14436344,NC
1.105,14436345,NC
1.165,14436346,NC
1.225,14436347,NC
1.28,14436348,NC
1.325,14436349,NC
1.365,14436350,NC
1.38,14436351,NC
1.39,14436352,NC
1.37,14436353,NC
1.315,14436354,NC
1.24,14436355,NC
1.18,14436356,NC
1.175,14436357,NC
1.215,14436358,NC
1.335,14436359,NC
1.48,14436360,NC
1.625,14436361,NC
1.77,14436362,NC
1.89,14436363,NC
2.005,14436364,NC
2.09,14436365,NC
2.185,14436366,NC
2.26,14436367,NC
2.305,14436368,NC
2.32,14436369,NC
2.315,14436370,R
2.295,14436371,NC
2.275,14436372,NC
2.24,14436373,NC
2.165,14436374,NC
2.075,14436375,NC
1.935,14436376,NC
1.785,14436377,NC
1.615,14436378,NC
1.42,14436379,NC
1.22,14436380,NC
1.055,14436381,NC
0.915,14436382,NC
0.84,14436383,NC
0.805,14436384,NC
0.78,14436385,NC
0.8,14436386,NC
0.815,14436387,NC
0.83,14436388,NC
0.845,14436389,NC
0.88,14436390,NC
0.89,14436391,NC
0.905,14436392,NC
0.91,14436393,NC
0.92,14436394,NC
0.905,14436395,NC
0.91,14436396,NC
0.885,14436397,NC
0.88,14436398,NC
0.875,14436399,NC
0.865,14436400,NC
0.89,14436401,NC
0.875,14436402,NC
0.88,14436403,NC
0.885,14436404,NC
0.885,14436405,NC
0.88,14436406,NC
0.88,14436407,NC
0.865,14436408,NC
0.85,14436409,NC
0.855,14436410,NC
0.855,14436411,NC
0.855,14436412,NC
0.855,14436413,NC
0.855,14436414,NC
0.845,14436415,NC
0.86,14436416,NC
0.88,14436417,NC
0.88,14436418,NC
0.875,14436419,NC
0.86,14436420,NC
0.855,14436421,NC
0.835,14436422,NC
0.83,14436423,NC
0.825,14436424,NC
0.82,14436425,NC
0.825,14436426,NC
0.84,14436427,NC
0.835,14436428,NC
0.84,14436429,NC
0.83,14436430,NC
0.825,14436431,NC
0.815,14436432,NC
0.81,14436433,NC
0.795,14436434,NC
0.79,14436435,NC
0.795,14436436,NC
0.78,14436437,NC
0.785,14436438,NC
0.78,14436439,NC
0.78,14436440,NC
0.78,14436441,NC
0.775,14436442,NC
0.765,14436443,NC
0.77,14436444,NC
0.76,14436445,NC
0.755,14436446,NC
0.735,14436447,NC
0.745,14436448,NC
0.745,14436449,NC
0.745,14436450,NC
0.745,14436451,NC
0.75,14436452,NC
0.75,14436453,NC
0.735,14436454,NC
0.72,14436455,NC
0.725,14436456,NC
0.715,14436457,NC
0.705,14436458,NC
0.69,14436459,NC
0.685,14436460,NC
0.705,14436461,NC
0.715,14436462,NC
0.71,14436463,NC
0.73,14436464,NC
0.735,14436465,NC
0.735,14436466,NC
0.74,14436467,NC
0.725,14436468,NC
0.735,14436469,NC
0.725,14436470,NC
0.72,14436471,NC
0.74,14436472,NC
0.745,14436473,NC
0.75,14436474,NC
0.77,14436475,NC
0.77,14436476,NC
0.79,14436477,NC
0.795,14436478,NC
0.795,14436479,NC
0.795,14436480,NC
0.8,14436481,NC
0.805,14436482,NC
0.82,14436483,NC
0.83,14436484,NC
0.83,14436485,NC
0.865,14436486,NC
0.865,14436487,NC
0.88,14436488,NC
0.885,14436489,NC
0.9,14436490,NC
0.91,14436491,NC
0.92,14436492,NC
0.915,14436493,NC
0.91,14436494,NC
0.92,14436495,NC
0.925,14436496,NC
0.92,14436497,NC
0.93,14436498,NC
0.935,14436499,NC
0.935,14436500,NC
0.945,14436501,NC
0.94,14436502,NC
0.925,14436503,NC
0.925,14436504,NC
0.905,14436505,NC
0.89,14436506,NC
0.88,14436507,NC
0.89,14436508,NC
0.875,14436509,NC
0.875,14436510,NC
0.87,14436511,NC
0.87,14436512,NC
0.87,14436513,NC
0.855,14436514,NC
0.84,14436515,NC
0.825,14436516,NC
0.81,14436517,NC
0.79,14436518,NC
0.775,14436519,NC
0.76,14436520,NC
0.745,14436521,NC
0.74,14436522,NC
0.745,14436523,NC
0.745,14436524,NC
0.745,14436525,NC
0.725,14436526,NC
0.715,14436527,NC
0.7,14436528,NC
0.69,14436529,NC
0.685,14436530,NC
0.67,14436531,NC
0.67,14436532,NC
0.66,14436533,NC
0.665,14436534,NC
0.675,14436535,NC
0.675,14436536,NC
0.68,14436537,NC
0.68,14436538,NC
0.67,14436539,NC
0.675,14436540,NC
0.665,14436541,NC
0.65,14436542,NC
0.65,14436543,NC
0.655,14436544,NC
0.655,14436545,NC
0.665,14436546,NC
0.665,14436547,NC
0.655,14436548,NC
0.665,14436549,NC
0.665,14436550,NC
0.66,14436551,NC
0.655,14436552,NC
0.655,14436553,NC
0.655,14436554,NC
0.65,14436555,NC
0.64,14436556,NC
0.645,14436557,NC
0.65,14436558,NC
0.645,14436559,NC
0.645,14436560,NC
0.65,14436561,NC
0.645,14436562,NC
0.635,14436563,NC
0.655,14436564,NC
0.64,14436565,NC
0.635,14436566,NC
0.635,14436567,NC
0.625,14436568,NC
0.62,14436569,NC
0.63,14436570,NC
0.63,14436571,NC
0.64,14436572,NC
0.635,14436573,NC
0.635,14436574,NC
0.635,14436575,NC
0.635,14436576,NC
0.625,14436577,NC
0.61,14436578,NC
0.605,14436579,NC
0.595,14436580,NC
0.6,14436581,NC
0.605,14436582,NC
0.6,14436583,NC
0.605,14436584,NC
0.605,14436585,NC
0.615,14436586,NC
0.6,14436587,NC
