channel_0,sample #,type
1.54,28806224,R
1.375,28806225,NC
0.95,28806226,NC
0.385,28806227,NC
-0.145,28806228,NC
-0.525,28806229,NC
-0.675,28806230,NC
-0.705,28806231,NC
-0.645,28806232,NC
-0.605,28806233,NC
-0.6,28806234,NC
-0.655,28806235,NC
-0.745,28806236,NC
-0.86,28806237,NC
-0.955,28806238,NC
-1.015,28806239,NC
-1.045,28806240,NC
-1.055,28806241,NC
-1.045,28806242,NC
-0.98,28806243,NC
-0.935,28806244,NC
-0.855,28806245,NC
-0.765,28806246,NC
-0.685,28806247,NC
-0.615,28806248,NC
-0.545,28806249,NC
-0.48,28806250,NC
-0.435,28806251,NC
-0.405,28806252,NC
-0.37,28806253,NC
-0.365,28806254,NC
-0.355,28806255,NC
-0.345,28806256,NC
-0.345,28806257,NC
-0.335,28806258,NC
-0.345,28806259,NC
-0.315,28806260,NC
-0.305,28806261,NC
-0.295,28806262,NC
-0.275,28806263,NC
-0.265,28806264,NC
-0.265,28806265,NC
-0.255,28806266,NC
-0.27,28806267,NC
-0.27,28806268,NC
-0.27,28806269,NC
-0.27,28806270,NC
-0.275,28806271,NC
-0.28,28806272,NC
-0.265,28806273,NC
-0.265,28806274,NC
-0.28,28806275,NC
-0.29,28806276,NC
-0.275,28806277,NC
-0.265,28806278,NC
-0.265,28806279,NC
-0.245,28806280,NC
-0.245,28806281,NC
-0.245,28806282,NC
-0.245,28806283,NC
-0.24,28806284,NC
-0.235,28806285,NC
-0.24,28806286,NC
-0.24,28806287,NC
-0.255,28806288,NC
-0.255,28806289,NC
-0.265,28806290,NC
-0.26,28806291,NC
-0.245,28806292,NC
-0.24,28806293,NC
-0.225,28806294,NC
-0.215,28806295,NC
-0.21,28806296,NC
-0.195,28806297,NC
-0.195,28806298,NC
-0.2,28806299,NC
-0.2,28806300,NC
-0.205,28806301,NC
-0.21,28806302,NC
-0.205,28806303,NC
-0.195,28806304,NC
-0.18,28806305,NC
-0.175,28806306,NC
-0.165,28806307,NC
-0.16,28806308,NC
-0.16,28806309,NC
-0.16,28806310,NC
-0.15,28806311,NC
-0.16,28806312,NC
-0.155,28806313,NC
-0.165,28806314,NC
-0.16,28806315,NC
-0.15,28806316,NC
-0.175,28806317,NC
-0.155,28806318,NC
-0.13,28806319,NC
-0.125,28806320,NC
-0.125,28806321,NC
-0.125,28806322,NC
-0.125,28806323,NC
-0.13,28806324,NC
-0.135,28806325,NC
-0.115,28806326,NC
-0.11,28806327,NC
-0.105,28806328,NC
-0.1,28806329,NC
-0.09,28806330,NC
-0.08,28806331,NC
-0.08,28806332,NC
