channel_0,sample #,type
0.755,29720376,A
0.795,29720377,NC
0.73,29720378,NC
0.53,29720379,NC
0.26,29720380,NC
-0.02,29720381,NC
-0.26,29720382,NC
-0.4,29720383,NC
-0.46,29720384,NC
-0.465,29720385,NC
-0.43,29720386,NC
-0.38,29720387,NC
-0.335,29720388,NC
-0.3,29720389,NC
-0.295,29720390,NC
-0.285,29720391,NC
-0.295,29720392,NC
-0.305,29720393,NC
-0.305,29720394,NC
-0.29,29720395,NC
-0.25,29720396,NC
-0.2,29720397,NC
-0.175,29720398,NC
-0.16,29720399,NC
-0.165,29720400,NC
-0.195,29720401,NC
-0.215,29720402,NC
-0.225,29720403,NC
-0.23,29720404,NC
-0.225,29720405,NC
-0.205,29720406,NC
-0.19,29720407,NC
-0.155,29720408,NC
-0.135,29720409,NC
-0.12,29720410,NC
-0.095,29720411,NC
-0.075,29720412,NC
-0.055,29720413,NC
-0.04,29720414,NC
-0.035,29720415,NC
-0.025,29720416,NC
-0.05,29720417,NC
-0.035,29720418,NC
-0.03,29720419,NC
-0.025,29720420,NC
-0.01,29720421,NC
-0.025,29720422,NC
-0.025,29720423,NC
-0.02,29720424,NC
-0.03,29720425,NC
-0.045,29720426,NC
-0.04,29720427,NC
-0.055,29720428,NC
-0.055,29720429,NC
-0.035,29720430,NC
-0.03,29720431,NC
-0.025,29720432,NC
-0.005,29720433,NC
-0.01,29720434,NC
-0.015,29720435,NC
-0.015,29720436,NC
-0.02,29720437,NC
-0.035,29720438,NC
-0.035,29720439,NC
-0.025,29720440,NC
-0.02,29720441,NC
-0.005,29720442,NC
0.0,29720443,NC
0.005,29720444,NC
0.015,29720445,NC
0.015,29720446,NC
0.02,29720447,NC
0.015,29720448,NC
0.01,29720449,NC
0.0,29720450,NC
0.005,29720451,NC
0.015,29720452,NC
0.01,29720453,NC
0.02,29720454,NC
0.035,29720455,NC
0.03,29720456,NC
0.04,29720457,NC
0.065,29720458,NC
0.075,29720459,NC
0.085,29720460,NC
0.085,29720461,NC
0.1,29720462,NC
0.095,29720463,NC
0.115,29720464,NC
0.135,29720465,NC
0.14,29720466,NC
0.165,29720467,NC
0.165,29720468,NC
0.185,29720469,NC
0.18,29720470,NC
0.185,29720471,NC
0.19,29720472,NC
0.195,29720473,NC
0.205,29720474,NC
0.21,29720475,NC
0.225,29720476,NC
0.22,29720477,NC
0.235,29720478,NC
0.225,29720479,NC
0.24,29720480,NC
0.25,29720481,NC
0.265,29720482,NC
0.255,29720483,NC
0.25,29720484,NC
0.24,29720485,NC
0.24,29720486,NC
0.22,29720487,NC
0.205,29720488,NC
0.19,29720489,NC
0.19,29720490,NC
0.185,29720491,NC
0.18,29720492,NC
0.165,29720493,NC
0.155,29720494,NC
0.13,29720495,NC
0.105,29720496,NC
0.105,29720497,NC
0.085,29720498,NC
0.06,29720499,NC
0.045,29720500,NC
0.04,29720501,NC
0.045,29720502,NC
0.035,29720503,NC
0.04,29720504,NC
0.03,29720505,NC
0.02,29720506,NC
0.01,29720507,NC
-0.005,29720508,NC
-0.005,29720509,NC
-0.02,29720510,NC
-0.02,29720511,NC
-0.03,29720512,NC
-0.02,29720513,NC
-0.035,29720514,NC
-0.035,29720515,NC
-0.03,29720516,NC
-0.045,29720517,NC
-0.05,29720518,NC
-0.055,29720519,NC
-0.055,29720520,NC
-0.055,29720521,NC
-0.055,29720522,NC
-0.055,29720523,NC
-0.045,29720524,NC
-0.045,29720525,NC
-0.04,29720526,NC
-0.035,29720527,NC
-0.035,29720528,NC
-0.05,29720529,NC
-0.05,29720530,NC
-0.045,29720531,NC
-0.035,29720532,NC
-0.05,29720533,NC
-0.035,29720534,NC
-0.035,29720535,NC
-0.04,29720536,NC
-0.035,29720537,NC
-0.03,29720538,NC
-0.035,29720539,NC
-0.025,29720540,NC
-0.015,29720541,NC
-0.005,29720542,NC
-0.015,29720543,NC
-0.025,29720544,NC
-0.04,29720545,NC
-0.03,29720546,NC
-0.04,29720547,NC
-0.035,29720548,NC
-0.055,29720549,NC
-0.035,29720550,NC
-0.02,29720551,NC
-0.02,29720552,NC
-0.005,29720553,NC
0.0,29720554,NC
-0.005,29720555,NC
-0.01,29720556,NC
-0.015,29720557,NC
-0.02,29720558,NC
-0.03,29720559,NC
-0.045,29720560,NC
-0.035,29720561,NC
-0.025,29720562,NC
-0.035,29720563,NC
-0.015,29720564,NC
-0.02,29720565,NC
-0.025,29720566,NC
-0.025,29720567,NC
-0.03,29720568,NC
-0.04,29720569,NC
-0.04,29720570,NC
-0.055,29720571,NC
-0.06,29720572,NC
-0.055,29720573,NC
-0.065,29720574,NC
-0.05,29720575,NC
-0.03,29720576,NC
-0.025,29720577,NC
-0.04,29720578,NC
-0.04,29720579,NC
-0.04,29720580,NC
-0.05,29720581,NC
-0.065,29720582,NC
-0.065,29720583,NC
-0.075,29720584,NC
-0.065,29720585,NC
-0.06,29720586,NC
-0.06,29720587,NC
-0.06,29720588,NC
-0.045,29720589,NC
-0.05,29720590,NC
-0.04,29720591,NC
-0.05,29720592,NC
-0.065,29720593,NC
-0.07,29720594,NC
-0.07,29720595,NC
-0.07,29720596,NC
-0.065,29720597,NC
-0.06,29720598,NC
-0.05,29720599,NC
-0.035,29720600,NC
-0.03,29720601,NC
-0.045,29720602,NC
-0.05,29720603,NC
-0.055,29720604,NC
-0.065,29720605,NC
-0.075,29720606,NC
-0.075,29720607,NC
-0.07,29720608,NC
-0.07,29720609,NC
-0.06,29720610,NC
-0.06,29720611,NC
-0.04,29720612,NC
-0.045,29720613,NC
-0.05,29720614,NC
-0.035,29720615,NC
-0.04,29720616,NC
-0.045,29720617,NC
-0.06,29720618,NC
-0.07,29720619,NC
-0.075,29720620,NC
-0.06,29720621,NC
-0.07,29720622,NC
-0.055,29720623,NC
-0.055,29720624,NC
-0.045,29720625,NC
-0.04,29720626,NC
-0.045,29720627,NC
-0.055,29720628,NC
-0.07,29720629,NC
-0.075,29720630,NC
-0.09,29720631,NC
-0.09,29720632,NC
-0.065,29720633,NC
-0.07,29720634,NC
-0.06,29720635,NC
-0.055,29720636,NC
-0.05,29720637,NC
-0.06,29720638,NC
-0.06,29720639,NC
-0.06,29720640,NC
-0.065,29720641,NC
-0.065,29720642,NC
-0.075,29720643,NC
-0.07,29720644,NC
-0.07,29720645,NC
-0.055,29720646,NC
-0.055,29720647,NC
-0.06,29720648,NC
-0.055,29720649,NC
-0.06,29720650,NC
-0.065,29720651,NC
-0.075,29720652,NC
-0.08,29720653,NC
-0.075,29720654,NC
-0.075,29720655,NC
-0.065,29720656,NC
-0.06,29720657,NC
-0.06,29720658,NC
-0.055,29720659,NC
-0.05,29720660,NC
-0.045,29720661,NC
-0.05,29720662,NC
-0.045,29720663,NC
-0.04,29720664,NC
-0.05,29720665,NC
-0.06,29720666,NC
-0.065,29720667,NC
-0.055,29720668,NC
-0.07,29720669,NC
-0.055,29720670,NC
-0.055,29720671,NC
-0.05,29720672,NC
-0.05,29720673,NC
-0.06,29720674,NC
-0.06,29720675,NC
-0.055,29720676,NC
-0.06,29720677,NC
-0.055,29720678,NC
-0.065,29720679,NC
-0.065,29720680,NC
-0.065,29720681,NC
-0.04,29720682,NC
-0.04,29720683,NC
-0.03,29720684,NC
-0.025,29720685,NC
-0.03,29720686,NC
-0.04,29720687,NC
-0.05,29720688,NC
-0.06,29720689,NC
-0.065,29720690,NC
-0.065,29720691,NC
-0.075,29720692,NC
-0.055,29720693,NC
-0.065,29720694,NC
-0.07,29720695,NC
-0.06,29720696,NC
-0.065,29720697,NC
-0.075,29720698,NC
-0.07,29720699,NC
-0.075,29720700,NC
-0.06,29720701,NC
-0.07,29720702,NC
-0.065,29720703,NC
-0.06,29720704,NC
-0.06,29720705,NC
-0.055,29720706,NC
-0.05,29720707,NC
-0.035,29720708,NC
-0.04,29720709,NC
-0.055,29720710,NC
-0.055,29720711,NC
-0.055,29720712,NC
-0.06,29720713,NC
-0.065,29720714,NC
-0.08,29720715,NC
-0.075,29720716,NC
-0.07,29720717,NC
-0.07,29720718,NC
-0.055,29720719,NC
-0.05,29720720,NC
-0.06,29720721,NC
-0.04,29720722,NC
-0.035,29720723,NC
-0.035,29720724,NC
-0.04,29720725,NC
-0.045,29720726,NC
-0.055,29720727,NC
-0.07,29720728,NC
-0.07,29720729,NC
-0.05,29720730,NC
-0.05,29720731,NC
-0.05,29720732,NC
-0.045,29720733,NC
-0.05,29720734,NC
-0.05,29720735,NC
-0.05,29720736,NC
-0.065,29720737,NC
-0.08,29720738,NC
-0.08,29720739,NC
-0.075,29720740,NC
-0.085,29720741,NC
-0.07,29720742,NC
-0.07,29720743,NC
-0.06,29720744,NC
-0.065,29720745,NC
-0.065,29720746,NC
-0.06,29720747,NC
-0.06,29720748,NC
-0.055,29720749,NC
-0.05,29720750,NC
-0.06,29720751,NC
-0.06,29720752,NC
-0.065,29720753,NC
-0.075,29720754,NC
-0.06,29720755,NC
-0.055,29720756,NC
-0.045,29720757,NC
-0.04,29720758,NC
-0.05,29720759,NC
-0.05,29720760,NC
-0.06,29720761,NC
-0.065,29720762,NC
-0.075,29720763,NC
-0.065,29720764,NC
-0.06,29720765,NC
-0.055,29720766,NC
-0.035,29720767,NC
-0.04,29720768,NC
-0.03,29720769,NC
-0.045,29720770,NC
-0.055,29720771,NC
-0.06,29720772,NC
-0.06,29720773,NC
-0.065,29720774,NC
-0.075,29720775,NC
-0.08,29720776,NC
-0.08,29720777,NC
-0.075,29720778,NC
-0.07,29720779,NC
-0.065,29720780,NC
-0.06,29720781,NC
-0.06,29720782,NC
-0.06,29720783,NC
-0.055,29720784,NC
-0.06,29720785,NC
-0.08,29720786,NC
-0.08,29720787,NC
-0.075,29720788,NC
-0.07,29720789,NC
-0.05,29720790,NC
-0.05,29720791,NC
-0.04,29720792,NC
-0.03,29720793,NC
-0.03,29720794,NC
-0.025,29720795,NC
-0.05,29720796,NC
-0.06,29720797,NC
-0.08,29720798,NC
-0.065,29720799,NC
-0.06,29720800,NC
-0.07,29720801,NC
-0.065,29720802,NC
-0.07,29720803,NC
-0.07,29720804,NC
-0.065,29720805,NC
-0.06,29720806,NC
-0.065,29720807,NC
-0.05,29720808,NC
-0.055,29720809,NC
-0.045,29720810,NC
-0.055,29720811,NC
-0.055,29720812,NC
-0.05,29720813,NC
-0.06,29720814,NC
-0.06,29720815,NC
-0.06,29720816,NC
-0.045,29720817,NC
-0.06,29720818,NC
-0.06,29720819,NC
-0.06,29720820,NC
-0.06,29720821,NC
-0.06,29720822,NC
-0.075,29720823,NC
-0.07,29720824,NC
-0.075,29720825,NC
-0.065,29720826,NC
-0.055,29720827,NC
-0.045,29720828,NC
-0.035,29720829,NC
-0.05,29720830,NC
-0.055,29720831,NC
-0.065,29720832,NC
-0.065,29720833,NC
-0.055,29720834,NC
-0.045,29720835,NC
-0.035,29720836,NC
-0.035,29720837,NC
-0.03,29720838,NC
-0.05,29720839,NC
-0.045,29720840,NC
-0.045,29720841,NC
-0.04,29720842,NC
-0.04,29720843,NC
-0.04,29720844,NC
-0.05,29720845,NC
-0.055,29720846,NC
-0.055,29720847,NC
-0.08,29720848,NC
-0.08,29720849,NC
-0.08,29720850,NC
-0.065,29720851,NC
-0.045,29720852,NC
-0.045,29720853,NC
-0.045,29720854,NC
-0.045,29720855,NC
-0.04,29720856,NC
-0.055,29720857,NC
-0.055,29720858,NC
-0.05,29720859,NC
-0.055,29720860,NC
-0.05,29720861,NC
-0.045,29720862,NC
-0.055,29720863,NC
-0.055,29720864,NC
-0.055,29720865,NC
-0.045,29720866,NC
-0.04,29720867,NC
-0.06,29720868,NC
-0.055,29720869,NC
-0.075,29720870,NC
-0.075,29720871,NC
-0.075,29720872,NC
-0.09,29720873,NC
-0.07,29720874,NC
-0.06,29720875,NC
-0.045,29720876,NC
-0.025,29720877,NC
-0.015,29720878,NC
-0.02,29720879,NC
-0.03,29720880,NC
-0.04,29720881,NC
-0.065,29720882,NC
-0.075,29720883,NC
-0.07,29720884,NC
-0.08,29720885,NC
-0.07,29720886,NC
-0.065,29720887,NC
-0.055,29720888,NC
-0.05,29720889,NC
-0.05,29720890,NC
-0.055,29720891,NC
