channel_0,sample #,type
1.065,21072841,R
1.09,21072842,NC
0.93,21072843,NC
0.585,21072844,NC
0.165,21072845,NC
-0.25,21072846,NC
-0.525,21072847,NC
-0.625,21072848,NC
-0.57,21072849,NC
-0.49,21072850,NC
-0.475,21072851,NC
-0.51,21072852,NC
-0.54,21072853,NC
-0.585,21072854,NC
-0.635,21072855,NC
-0.655,21072856,NC
-0.665,21072857,NC
-0.66,21072858,NC
-0.64,21072859,NC
-0.65,21072860,NC
-0.635,21072861,NC
-0.655,21072862,NC
-0.65,21072863,NC
-0.665,21072864,NC
-0.685,21072865,NC
-0.68,21072866,NC
-0.645,21072867,NC
-0.585,21072868,NC
-0.52,21072869,NC
-0.475,21072870,NC
-0.44,21072871,NC
-0.395,21072872,NC
-0.335,21072873,NC
-0.275,21072874,NC
-0.21,21072875,NC
-0.155,21072876,NC
-0.14,21072877,NC
-0.145,21072878,NC
-0.14,21072879,NC
-0.11,21072880,NC
-0.095,21072881,NC
-0.085,21072882,NC
-0.105,21072883,NC
-0.115,21072884,NC
-0.125,21072885,NC
-0.1,21072886,NC
-0.065,21072887,NC
-0.06,21072888,NC
-0.055,21072889,NC
-0.07,21072890,NC
-0.055,21072891,NC
-0.05,21072892,NC
-0.045,21072893,NC
-0.05,21072894,NC
-0.065,21072895,NC
-0.065,21072896,NC
-0.05,21072897,NC
-0.02,21072898,NC
0.01,21072899,NC
0.035,21072900,NC
0.02,21072901,NC
0.0,21072902,NC
0.015,21072903,NC
0.035,21072904,NC
0.06,21072905,NC
0.07,21072906,NC
0.075,21072907,NC
0.075,21072908,NC
0.085,21072909,NC
0.105,21072910,NC
0.12,21072911,NC
0.135,21072912,NC
0.13,21072913,NC
0.135,21072914,NC
0.135,21072915,NC
0.15,21072916,NC
0.185,21072917,NC
0.2,21072918,NC
0.2,21072919,NC
0.2,21072920,NC
0.19,21072921,NC
0.205,21072922,NC
0.235,21072923,NC
0.235,21072924,NC
0.23,21072925,NC
0.225,21072926,NC
0.225,21072927,NC
0.235,21072928,NC
0.25,21072929,NC
0.23,21072930,NC
0.19,21072931,NC
0.15,21072932,NC
0.125,21072933,NC
0.11,21072934,NC
0.115,21072935,NC
0.11,21072936,NC
0.07,21072937,NC
0.03,21072938,NC
0.02,21072939,NC
-0.005,21072940,NC
-0.02,21072941,NC
-0.05,21072942,NC
-0.075,21072943,NC
-0.1,21072944,NC
-0.125,21072945,NC
-0.125,21072946,NC
-0.135,21072947,NC
-0.155,21072948,NC
-0.17,21072949,NC
-0.2,21072950,NC
-0.22,21072951,NC
-0.225,21072952,NC
-0.23,21072953,NC
-0.225,21072954,NC
-0.235,21072955,NC
-0.265,21072956,NC
-0.26,21072957,NC
-0.27,21072958,NC
-0.255,21072959,NC
-0.26,21072960,NC
-0.275,21072961,NC
-0.285,21072962,NC
-0.28,21072963,NC
-0.265,21072964,NC
-0.255,21072965,NC
-0.265,21072966,NC
-0.265,21072967,NC
-0.285,21072968,NC
-0.305,21072969,NC
-0.31,21072970,NC
-0.295,21072971,NC
-0.285,21072972,NC
-0.295,21072973,NC
-0.275,21072974,NC
-0.285,21072975,NC
-0.275,21072976,NC
-0.25,21072977,NC
-0.255,21072978,NC
-0.275,21072979,NC
-0.28,21072980,NC
-0.285,21072981,NC
-0.275,21072982,NC
-0.25,21072983,NC
-0.235,21072984,NC
-0.23,21072985,NC
-0.24,21072986,NC
-0.23,21072987,NC
-0.215,21072988,NC
-0.2,21072989,NC
-0.17,21072990,NC
-0.17,21072991,NC
-0.155,21072992,NC
-0.15,21072993,NC
-0.125,21072994,NC
-0.065,21072995,NC
-0.06,21072996,NC
-0.05,21072997,NC
-0.06,21072998,NC
-0.065,21072999,NC
-0.065,21073000,NC
-0.035,21073001,NC
-0.025,21073002,NC
-0.035,21073003,NC
-0.055,21073004,NC
-0.08,21073005,NC
-0.095,21073006,NC
-0.12,21073007,NC
-0.155,21073008,NC
-0.19,21073009,NC
-0.23,21073010,NC
-0.26,21073011,NC
-0.28,21073012,NC
-0.31,21073013,NC
-0.31,21073014,NC
-0.335,21073015,NC
-0.36,21073016,NC
-0.38,21073017,NC
-0.39,21073018,NC
-0.375,21073019,NC
-0.365,21073020,NC
-0.37,21073021,NC
-0.39,21073022,NC
-0.4,21073023,NC
-0.4,21073024,NC
-0.4,21073025,NC
-0.405,21073026,NC
-0.415,21073027,NC
-0.425,21073028,NC
-0.425,21073029,NC
-0.42,21073030,NC
-0.39,21073031,NC
-0.385,21073032,NC
-0.395,21073033,NC
-0.415,21073034,NC
-0.42,21073035,NC
-0.415,21073036,NC
-0.395,21073037,NC
-0.355,21073038,NC
-0.36,21073039,NC
-0.365,21073040,NC
-0.35,21073041,NC
-0.33,21073042,NC
-0.285,21073043,NC
-0.23,21073044,NC
-0.16,21073045,NC
-0.05,21073046,NC
0.125,21073047,NC
0.33,21073048,NC
0.535,21073049,NC
0.74,21073050,NC
0.9,21073051,R
0.985,21073052,NC
0.905,21073053,NC
0.63,21073054,NC
0.23,21073055,NC
-0.185,21073056,NC
-0.535,21073057,NC
-0.73,21073058,NC
-0.76,21073059,NC
-0.69,21073060,NC
-0.61,21073061,NC
-0.605,21073062,NC
-0.655,21073063,NC
-0.71,21073064,NC
-0.74,21073065,NC
-0.75,21073066,NC
-0.745,21073067,NC
-0.75,21073068,NC
-0.73,21073069,NC
-0.715,21073070,NC
-0.74,21073071,NC
-0.735,21073072,NC
-0.74,21073073,NC
-0.76,21073074,NC
-0.765,21073075,NC
-0.735,21073076,NC
-0.705,21073077,NC
-0.65,21073078,NC
-0.595,21073079,NC
-0.565,21073080,NC
-0.515,21073081,NC
-0.495,21073082,NC
-0.435,21073083,NC
-0.385,21073084,NC
-0.29,21073085,NC
-0.225,21073086,NC
-0.21,21073087,NC
-0.2,21073088,NC
-0.185,21073089,NC
-0.185,21073090,NC
-0.17,21073091,NC
-0.165,21073092,NC
-0.16,21073093,NC
-0.165,21073094,NC
-0.165,21073095,NC
-0.145,21073096,NC
-0.13,21073097,NC
-0.095,21073098,NC
-0.105,21073099,NC
-0.115,21073100,NC
-0.115,21073101,NC
-0.105,21073102,NC
-0.09,21073103,NC
-0.065,21073104,NC
-0.065,21073105,NC
-0.065,21073106,NC
-0.06,21073107,NC
-0.035,21073108,NC
-0.02,21073109,NC
-0.025,21073110,NC
-0.025,21073111,NC
-0.025,21073112,NC
-0.015,21073113,NC
0.01,21073114,NC
0.045,21073115,NC
0.06,21073116,NC
0.045,21073117,NC
0.05,21073118,NC
0.055,21073119,NC
0.07,21073120,NC
0.1,21073121,NC
0.11,21073122,NC
0.125,21073123,NC
0.13,21073124,NC
0.135,21073125,NC
0.155,21073126,NC
0.175,21073127,NC
0.175,21073128,NC
0.17,21073129,NC
0.18,21073130,NC
0.18,21073131,NC
0.2,21073132,NC
0.225,21073133,NC
0.24,21073134,NC
0.215,21073135,NC
0.215,21073136,NC
0.195,21073137,NC
0.185,21073138,NC
0.18,21073139,NC
0.17,21073140,NC
0.15,21073141,NC
0.11,21073142,NC
0.09,21073143,NC
0.07,21073144,NC
0.06,21073145,NC
0.04,21073146,NC
-0.015,21073147,NC
-0.055,21073148,NC
-0.09,21073149,NC
-0.09,21073150,NC
-0.095,21073151,NC
-0.095,21073152,NC
-0.11,21073153,NC
-0.145,21073154,NC
-0.19,21073155,NC
-0.2,21073156,NC
-0.21,21073157,NC
-0.23,21073158,NC
-0.26,21073159,NC
-0.28,21073160,NC
-0.295,21073161,NC
-0.28,21073162,NC
-0.26,21073163,NC
-0.265,21073164,NC
-0.29,21073165,NC
-0.315,21073166,NC
-0.325,21073167,NC
-0.325,21073168,NC
-0.315,21073169,NC
-0.29,21073170,NC
-0.285,21073171,NC
-0.285,21073172,NC
-0.31,21073173,NC
-0.315,21073174,NC
-0.295,21073175,NC
-0.28,21073176,NC
-0.29,21073177,NC
-0.3,21073178,NC
-0.305,21073179,NC
-0.295,21073180,NC
-0.27,21073181,NC
-0.26,21073182,NC
-0.275,21073183,NC
-0.3,21073184,NC
-0.295,21073185,NC
-0.285,21073186,NC
-0.27,21073187,NC
-0.275,21073188,NC
-0.28,21073189,NC
-0.26,21073190,NC
-0.25,21073191,NC
-0.225,21073192,NC
-0.205,21073193,NC
-0.185,21073194,NC
-0.175,21073195,NC
-0.185,21073196,NC
-0.17,21073197,NC
-0.145,21073198,NC
-0.1,21073199,NC
-0.09,21073200,NC
-0.085,21073201,NC
-0.075,21073202,NC
-0.055,21073203,NC
-0.035,21073204,NC
-0.025,21073205,NC
-0.03,21073206,NC
-0.04,21073207,NC
-0.06,21073208,NC
-0.05,21073209,NC
-0.045,21073210,NC
-0.03,21073211,NC
-0.045,21073212,NC
-0.08,21073213,NC
-0.125,21073214,NC
-0.17,21073215,NC
-0.2,21073216,NC
-0.225,21073217,NC
-0.24,21073218,NC
-0.27,21073219,NC
-0.295,21073220,NC
-0.31,21073221,NC
-0.325,21073222,NC
-0.32,21073223,NC
-0.34,21073224,NC
-0.36,21073225,NC
-0.385,21073226,NC
-0.375,21073227,NC
-0.375,21073228,NC
-0.355,21073229,NC
-0.365,21073230,NC
-0.38,21073231,NC
-0.415,21073232,NC
-0.435,21073233,NC
-0.43,21073234,NC
-0.43,21073235,NC
-0.405,21073236,NC
-0.415,21073237,NC
-0.425,21073238,NC
-0.435,21073239,NC
-0.42,21073240,NC
-0.405,21073241,NC
-0.405,21073242,NC
-0.415,21073243,NC
-0.42,21073244,NC
-0.43,21073245,NC
-0.405,21073246,NC
-0.38,21073247,NC
-0.36,21073248,NC
-0.36,21073249,NC
-0.375,21073250,NC
-0.37,21073251,NC
-0.34,21073252,NC
-0.3,21073253,NC
-0.22,21073254,NC
-0.12,21073255,NC
0.02,21073256,NC
0.215,21073257,NC
0.445,21073258,NC
0.665,21073259,NC
0.865,21073260,R
