channel_0,sample #,type
0.43,11109228,R
0.6,11109229,NC
0.715,11109230,NC
0.675,11109231,NC
0.465,11109232,NC
0.075,11109233,NC
-0.405,11109234,NC
-0.905,11109235,NC
-1.285,11109236,NC
-1.545,11109237,NC
-1.705,11109238,NC
-1.79,11109239,NC
-1.86,11109240,NC
-1.875,11109241,NC
-1.92,11109242,NC
-1.96,11109243,NC
-2.01,11109244,NC
-2.03,11109245,NC
-2.035,11109246,NC
-2.04,11109247,NC
-2.05,11109248,NC
-2.065,11109249,NC
-2.05,11109250,NC
-2.025,11109251,NC
-1.985,11109252,NC
-1.945,11109253,NC
-1.855,11109254,NC
-1.77,11109255,NC
-1.655,11109256,NC
-1.505,11109257,NC
-1.35,11109258,NC
-1.21,11109259,NC
-1.085,11109260,NC
-1.005,11109261,NC
-0.95,11109262,NC
-0.905,11109263,NC
-0.88,11109264,NC
-0.86,11109265,NC
-0.845,11109266,NC
-0.855,11109267,NC
-0.85,11109268,NC
-0.825,11109269,NC
-0.825,11109270,NC
-0.83,11109271,NC
-0.84,11109272,NC
-0.835,11109273,NC
-0.825,11109274,NC
-0.815,11109275,NC
-0.795,11109276,NC
-0.785,11109277,NC
-0.76,11109278,NC
-0.76,11109279,NC
-0.775,11109280,NC
-0.8,11109281,NC
-0.82,11109282,NC
-0.84,11109283,NC
-0.845,11109284,NC
-0.835,11109285,NC
-0.855,11109286,NC
-0.85,11109287,NC
-0.845,11109288,NC
-0.86,11109289,NC
-0.86,11109290,NC
-0.87,11109291,NC
-0.89,11109292,NC
-0.895,11109293,NC
-0.92,11109294,NC
-0.94,11109295,NC
-0.96,11109296,NC
-0.98,11109297,NC
-0.975,11109298,NC
-0.975,11109299,NC
-0.985,11109300,NC
-0.97,11109301,NC
-0.98,11109302,NC
-0.985,11109303,NC
-1.0,11109304,NC
-1.01,11109305,NC
-1.035,11109306,NC
-1.045,11109307,NC
-1.04,11109308,NC
-1.06,11109309,NC
-1.065,11109310,NC
-1.06,11109311,NC
-1.05,11109312,NC
-1.04,11109313,NC
-1.04,11109314,NC
-1.045,11109315,NC
-1.055,11109316,NC
-1.06,11109317,NC
-1.055,11109318,NC
-1.08,11109319,NC
-1.05,11109320,NC
-1.055,11109321,NC
-1.035,11109322,NC
-1.0,11109323,NC
-0.995,11109324,NC
-0.955,11109325,NC
-0.945,11109326,NC
-0.925,11109327,NC
-0.895,11109328,NC
-0.89,11109329,NC
-0.9,11109330,NC
-0.875,11109331,NC
-0.86,11109332,NC
-0.85,11109333,NC
-0.83,11109334,NC
-0.8,11109335,NC
-0.76,11109336,NC
-0.75,11109337,NC
-0.725,11109338,NC
-0.71,11109339,NC
-0.7,11109340,NC
-0.7,11109341,NC
-0.69,11109342,NC
-0.69,11109343,NC
-0.675,11109344,NC
-0.695,11109345,NC
-0.69,11109346,NC
-0.66,11109347,NC
-0.65,11109348,NC
-0.655,11109349,NC
-0.625,11109350,NC
-0.625,11109351,NC
-0.63,11109352,NC
-0.63,11109353,NC
-0.635,11109354,NC
-0.635,11109355,NC
-0.63,11109356,NC
-0.63,11109357,NC
-0.63,11109358,NC
-0.625,11109359,NC
-0.615,11109360,NC
-0.63,11109361,NC
-0.61,11109362,NC
-0.625,11109363,NC
-0.605,11109364,NC
-0.63,11109365,NC
-0.64,11109366,NC
-0.64,11109367,NC
-0.63,11109368,NC
-0.635,11109369,NC
-0.63,11109370,NC
-0.62,11109371,NC
-0.63,11109372,NC
-0.595,11109373,NC
-0.595,11109374,NC
-0.6,11109375,NC
-0.605,11109376,NC
-0.62,11109377,NC
-0.63,11109378,NC
-0.64,11109379,NC
-0.645,11109380,NC
-0.655,11109381,NC
-0.665,11109382,NC
-0.655,11109383,NC
-0.65,11109384,NC
-0.64,11109385,NC
-0.63,11109386,NC
-0.62,11109387,NC
-0.63,11109388,NC
-0.62,11109389,NC
-0.625,11109390,NC
-0.635,11109391,NC
-0.65,11109392,NC
-0.655,11109393,NC
-0.65,11109394,NC
-0.655,11109395,NC
-0.645,11109396,NC
-0.65,11109397,NC
-0.615,11109398,NC
-0.63,11109399,NC
-0.63,11109400,NC
-0.63,11109401,NC
-0.64,11109402,NC
-0.635,11109403,NC
-0.63,11109404,NC
-0.64,11109405,NC
-0.625,11109406,NC
-0.625,11109407,NC
-0.61,11109408,NC
-0.615,11109409,NC
-0.62,11109410,NC
-0.605,11109411,NC
-0.6,11109412,NC
-0.615,11109413,NC
-0.625,11109414,NC
-0.635,11109415,NC
-0.64,11109416,NC
-0.63,11109417,NC
-0.645,11109418,NC
-0.635,11109419,NC
-0.6,11109420,NC
-0.61,11109421,NC
-0.6,11109422,NC
-0.6,11109423,NC
-0.6,11109424,NC
-0.625,11109425,NC
-0.645,11109426,NC
-0.645,11109427,NC
-0.64,11109428,NC
-0.625,11109429,NC
-0.605,11109430,NC
-0.595,11109431,NC
-0.58,11109432,NC
-0.585,11109433,NC
-0.57,11109434,NC
-0.565,11109435,NC
-0.53,11109436,NC
-0.525,11109437,NC
-0.515,11109438,NC
-0.515,11109439,NC
-0.51,11109440,NC
-0.51,11109441,NC
-0.515,11109442,NC
-0.505,11109443,NC
-0.48,11109444,NC
-0.465,11109445,NC
-0.42,11109446,NC
-0.4,11109447,NC
-0.38,11109448,NC
-0.39,11109449,NC
-0.395,11109450,NC
-0.41,11109451,NC
-0.43,11109452,NC
-0.45,11109453,NC
-0.47,11109454,NC
-0.48,11109455,NC
-0.48,11109456,NC
-0.475,11109457,NC
-0.455,11109458,NC
-0.435,11109459,NC
-0.41,11109460,NC
-0.405,11109461,NC
-0.38,11109462,NC
-0.385,11109463,NC
-0.415,11109464,NC
-0.44,11109465,NC
-0.485,11109466,NC
-0.515,11109467,NC
-0.53,11109468,NC
-0.535,11109469,NC
-0.545,11109470,NC
-0.555,11109471,NC
-0.565,11109472,NC
-0.58,11109473,NC
-0.61,11109474,NC
-0.63,11109475,NC
-0.645,11109476,NC
-0.655,11109477,NC
-0.655,11109478,NC
-0.64,11109479,NC
-0.63,11109480,NC
-0.635,11109481,NC
-0.625,11109482,NC
-0.62,11109483,NC
-0.635,11109484,NC
-0.635,11109485,NC
-0.65,11109486,NC
-0.665,11109487,NC
-0.67,11109488,NC
-0.69,11109489,NC
-0.68,11109490,NC
-0.68,11109491,NC
-0.655,11109492,NC
-0.655,11109493,NC
-0.635,11109494,NC
-0.635,11109495,NC
-0.625,11109496,NC
-0.655,11109497,NC
-0.655,11109498,NC
-0.64,11109499,NC
-0.66,11109500,NC
-0.66,11109501,NC
-0.65,11109502,NC
-0.655,11109503,NC
-0.66,11109504,NC
-0.66,11109505,NC
-0.655,11109506,NC
-0.665,11109507,NC
-0.665,11109508,NC
-0.655,11109509,NC
-0.59,11109510,NC
-0.5,11109511,NC
-0.33,11109512,NC
-0.17,11109513,NC
0.005,11109514,NC
0.135,11109515,NC
0.2,11109516,NC
0.195,11109517,NC
0.19,11109518,NC
0.205,11109519,NC
0.285,11109520,NC
0.43,11109521,NC
0.605,11109522,R
0.74,11109523,NC
0.785,11109524,NC
0.645,11109525,NC
0.315,11109526,NC
-0.1,11109527,NC
-0.53,11109528,NC
-0.925,11109529,NC
-1.2,11109530,NC
-1.345,11109531,NC
-1.47,11109532,NC
-1.55,11109533,NC
-1.64,11109534,NC
-1.7,11109535,NC
-1.745,11109536,NC
-1.795,11109537,NC
-1.8,11109538,NC
-1.81,11109539,NC
-1.805,11109540,NC
-1.8,11109541,NC
-1.78,11109542,NC
-1.78,11109543,NC
-1.785,11109544,NC
-1.76,11109545,NC
-1.725,11109546,NC
-1.65,11109547,NC
-1.55,11109548,NC
-1.415,11109549,NC
-1.255,11109550,NC
-1.105,11109551,NC
-0.96,11109552,NC
-0.88,11109553,NC
-0.805,11109554,NC
-0.75,11109555,NC
-0.74,11109556,NC
-0.73,11109557,NC
-0.74,11109558,NC
-0.74,11109559,NC
-0.745,11109560,NC
-0.725,11109561,NC
-0.7,11109562,NC
-0.69,11109563,NC
-0.685,11109564,NC
-0.645,11109565,NC
-0.655,11109566,NC
-0.65,11109567,NC
-0.66,11109568,NC
-0.675,11109569,NC
-0.68,11109570,NC
-0.685,11109571,NC
-0.69,11109572,NC
-0.715,11109573,NC
-0.695,11109574,NC
-0.705,11109575,NC
-0.705,11109576,NC
-0.7,11109577,NC
-0.685,11109578,NC
-0.71,11109579,NC
-0.725,11109580,NC
-0.74,11109581,NC
-0.77,11109582,NC
-0.775,11109583,NC
-0.785,11109584,NC
-0.795,11109585,NC
-0.815,11109586,NC
-0.805,11109587,NC
-0.805,11109588,NC
-0.825,11109589,NC
-0.81,11109590,NC
-0.81,11109591,NC
-0.825,11109592,NC
-0.83,11109593,NC
-0.85,11109594,NC
-0.88,11109595,NC
-0.885,11109596,NC
-0.905,11109597,NC
-0.91,11109598,NC
-0.915,11109599,NC
-0.915,11109600,NC
-0.915,11109601,NC
-0.92,11109602,NC
-0.925,11109603,NC
-0.93,11109604,NC
-0.94,11109605,NC
-0.945,11109606,NC
-0.96,11109607,NC
-0.965,11109608,NC
-0.965,11109609,NC
-0.96,11109610,NC
-0.95,11109611,NC
-0.94,11109612,NC
-0.925,11109613,NC
-0.905,11109614,NC
-0.905,11109615,NC
-0.9,11109616,NC
-0.91,11109617,NC
-0.895,11109618,NC
-0.895,11109619,NC
-0.86,11109620,NC
-0.875,11109621,NC
-0.835,11109622,NC
-0.8,11109623,NC
-0.775,11109624,NC
-0.75,11109625,NC
-0.73,11109626,NC
-0.715,11109627,NC
-0.7,11109628,NC
-0.685,11109629,NC
-0.685,11109630,NC
-0.67,11109631,NC
-0.665,11109632,NC
-0.66,11109633,NC
-0.655,11109634,NC
-0.635,11109635,NC
-0.61,11109636,NC
-0.605,11109637,NC
-0.585,11109638,NC
-0.585,11109639,NC
-0.575,11109640,NC
-0.585,11109641,NC
-0.585,11109642,NC
-0.58,11109643,NC
-0.57,11109644,NC
-0.6,11109645,NC
-0.58,11109646,NC
-0.585,11109647,NC
-0.58,11109648,NC
-0.565,11109649,NC
-0.555,11109650,NC
-0.555,11109651,NC
-0.565,11109652,NC
-0.555,11109653,NC
-0.565,11109654,NC
-0.575,11109655,NC
-0.575,11109656,NC
-0.585,11109657,NC
-0.585,11109658,NC
-0.58,11109659,NC
-0.575,11109660,NC
-0.555,11109661,NC
-0.55,11109662,NC
-0.56,11109663,NC
-0.57,11109664,NC
-0.57,11109665,NC
-0.58,11109666,NC
-0.605,11109667,NC
-0.605,11109668,NC
-0.605,11109669,NC
-0.61,11109670,NC
-0.605,11109671,NC
-0.58,11109672,NC
-0.575,11109673,NC
-0.57,11109674,NC
-0.57,11109675,NC
-0.575,11109676,NC
-0.58,11109677,NC
-0.595,11109678,NC
-0.605,11109679,NC
-0.6,11109680,NC
-0.62,11109681,NC
-0.625,11109682,NC
-0.625,11109683,NC
-0.605,11109684,NC
-0.6,11109685,NC
-0.585,11109686,NC
-0.59,11109687,NC
-0.59,11109688,NC
-0.59,11109689,NC
-0.59,11109690,NC
-0.6,11109691,NC
-0.595,11109692,NC
-0.58,11109693,NC
-0.58,11109694,NC
-0.58,11109695,NC
-0.555,11109696,NC
-0.545,11109697,NC
-0.54,11109698,NC
-0.555,11109699,NC
-0.57,11109700,NC
-0.595,11109701,NC
-0.605,11109702,NC
-0.615,11109703,NC
-0.595,11109704,NC
-0.585,11109705,NC
-0.565,11109706,NC
-0.55,11109707,NC
-0.545,11109708,NC
-0.54,11109709,NC
-0.53,11109710,NC
-0.535,11109711,NC
-0.565,11109712,NC
-0.565,11109713,NC
-0.58,11109714,NC
-0.59,11109715,NC
-0.605,11109716,NC
-0.605,11109717,NC
-0.595,11109718,NC
-0.59,11109719,NC
-0.58,11109720,NC
-0.58,11109721,NC
-0.56,11109722,NC
-0.55,11109723,NC
-0.56,11109724,NC
-0.545,11109725,NC
-0.535,11109726,NC
-0.525,11109727,NC
-0.515,11109728,NC
-0.515,11109729,NC
-0.5,11109730,NC
-0.49,11109731,NC
-0.48,11109732,NC
-0.46,11109733,NC
-0.455,11109734,NC
-0.43,11109735,NC
-0.455,11109736,NC
-0.415,11109737,NC
-0.395,11109738,NC
-0.38,11109739,NC
-0.345,11109740,NC
-0.35,11109741,NC
-0.345,11109742,NC
-0.355,11109743,NC
-0.375,11109744,NC
-0.395,11109745,NC
-0.395,11109746,NC
-0.425,11109747,NC
-0.435,11109748,NC
-0.46,11109749,NC
-0.48,11109750,NC
-0.46,11109751,NC
-0.43,11109752,NC
-0.415,11109753,NC
-0.39,11109754,NC
-0.385,11109755,NC
-0.375,11109756,NC
-0.385,11109757,NC
-0.405,11109758,NC
-0.44,11109759,NC
-0.485,11109760,NC
-0.51,11109761,NC
-0.56,11109762,NC
-0.57,11109763,NC
-0.595,11109764,NC
-0.63,11109765,NC
-0.62,11109766,NC
-0.605,11109767,NC
-0.61,11109768,NC
-0.62,11109769,NC
-0.625,11109770,NC
-0.625,11109771,NC
-0.63,11109772,NC
-0.64,11109773,NC
-0.64,11109774,NC
-0.625,11109775,NC
-0.65,11109776,NC
-0.635,11109777,NC
-0.645,11109778,NC
-0.645,11109779,NC
-0.645,11109780,NC
-0.65,11109781,NC
-0.645,11109782,NC
-0.645,11109783,NC
-0.645,11109784,NC
-0.665,11109785,NC
-0.665,11109786,NC
-0.69,11109787,NC
-0.69,11109788,NC
-0.695,11109789,NC
-0.68,11109790,NC
-0.68,11109791,NC
-0.67,11109792,NC
-0.665,11109793,NC
-0.655,11109794,NC
-0.665,11109795,NC
-0.655,11109796,NC
-0.67,11109797,NC
-0.68,11109798,NC
-0.69,11109799,NC
-0.7,11109800,NC
-0.705,11109801,NC
-0.72,11109802,NC
-0.7,11109803,NC
-0.67,11109804,NC
-0.585,11109805,NC
-0.45,11109806,NC
-0.3,11109807,NC
-0.125,11109808,NC
0.0,11109809,NC
0.09,11109810,NC
0.08,11109811,NC
0.045,11109812,NC
0.045,11109813,NC
0.08,11109814,NC
0.255,11109815,NC
0.43,11109816,NC
0.67,11109817,R
