channel_0,sample #,type
1.25,14583523,R
1.18,14583524,NC
1.07,14583525,NC
0.89,14583526,NC
0.65,14583527,NC
0.36,14583528,NC
0.055,14583529,NC
-0.245,14583530,NC
-0.535,14583531,NC
-0.8,14583532,NC
-1.045,14583533,NC
-1.235,14583534,NC
-1.38,14583535,NC
-1.475,14583536,NC
-1.52,14583537,NC
-1.52,14583538,NC
-1.505,14583539,NC
-1.475,14583540,NC
-1.46,14583541,NC
-1.44,14583542,NC
-1.435,14583543,NC
-1.415,14583544,NC
-1.39,14583545,NC
-1.375,14583546,NC
-1.355,14583547,NC
-1.335,14583548,NC
-1.33,14583549,NC
-1.32,14583550,NC
-1.32,14583551,NC
-1.325,14583552,NC
-1.325,14583553,NC
-1.335,14583554,NC
-1.345,14583555,NC
-1.35,14583556,NC
-1.34,14583557,NC
-1.345,14583558,NC
-1.34,14583559,NC
-1.33,14583560,NC
-1.34,14583561,NC
-1.33,14583562,NC
-1.325,14583563,NC
-1.33,14583564,NC
-1.335,14583565,NC
-1.34,14583566,NC
-1.345,14583567,NC
-1.365,14583568,NC
-1.35,14583569,NC
-1.355,14583570,NC
-1.36,14583571,NC
-1.35,14583572,NC
-1.345,14583573,NC
-1.335,14583574,NC
-1.34,14583575,NC
-1.33,14583576,NC
-1.335,14583577,NC
-1.345,14583578,NC
-1.34,14583579,NC
-1.365,14583580,NC
-1.37,14583581,NC
-1.365,14583582,NC
-1.375,14583583,NC
-1.38,14583584,NC
-1.38,14583585,NC
-1.365,14583586,NC
-1.36,14583587,NC
-1.37,14583588,NC
-1.385,14583589,NC
-1.375,14583590,NC
-1.38,14583591,NC
-1.385,14583592,NC
-1.4,14583593,NC
-1.4,14583594,NC
-1.405,14583595,NC
-1.41,14583596,NC
-1.41,14583597,NC
-1.41,14583598,NC
-1.41,14583599,NC
-1.4,14583600,NC
-1.415,14583601,NC
-1.425,14583602,NC
-1.435,14583603,NC
-1.45,14583604,NC
-1.455,14583605,NC
-1.465,14583606,NC
-1.46,14583607,NC
-1.47,14583608,NC
-1.46,14583609,NC
-1.46,14583610,NC
-1.455,14583611,NC
-1.455,14583612,NC
-1.46,14583613,NC
-1.485,14583614,NC
-1.475,14583615,NC
-1.485,14583616,NC
-1.485,14583617,NC
-1.485,14583618,NC
-1.48,14583619,NC
-1.465,14583620,NC
-1.465,14583621,NC
-1.455,14583622,NC
-1.455,14583623,NC
-1.44,14583624,NC
-1.44,14583625,NC
-1.43,14583626,NC
-1.425,14583627,NC
-1.415,14583628,NC
-1.405,14583629,NC
-1.39,14583630,NC
-1.385,14583631,NC
-1.365,14583632,NC
-1.34,14583633,NC
-1.315,14583634,NC
-1.295,14583635,NC
-1.285,14583636,NC
-1.28,14583637,NC
-1.255,14583638,NC
-1.255,14583639,NC
-1.23,14583640,NC
-1.225,14583641,NC
-1.205,14583642,NC
-1.195,14583643,NC
-1.17,14583644,NC
-1.165,14583645,NC
-1.14,14583646,NC
-1.135,14583647,NC
-1.135,14583648,NC
-1.12,14583649,NC
-1.105,14583650,NC
-1.1,14583651,NC
-1.1,14583652,NC
-1.11,14583653,NC
-1.105,14583654,NC
-1.11,14583655,NC
-1.1,14583656,NC
-1.105,14583657,NC
-1.11,14583658,NC
-1.105,14583659,NC
-1.1,14583660,NC
-1.12,14583661,NC
-1.145,14583662,NC
-1.155,14583663,NC
-1.175,14583664,NC
-1.17,14583665,NC
-1.19,14583666,NC
-1.195,14583667,NC
-1.205,14583668,NC
-1.2,14583669,NC
-1.21,14583670,NC
-1.22,14583671,NC
-1.23,14583672,NC
-1.25,14583673,NC
-1.265,14583674,NC
-1.275,14583675,NC
-1.29,14583676,NC
-1.3,14583677,NC
-1.31,14583678,NC
-1.315,14583679,NC
-1.315,14583680,NC
-1.32,14583681,NC
-1.315,14583682,NC
-1.31,14583683,NC
-1.325,14583684,NC
-1.32,14583685,NC
-1.325,14583686,NC
-1.34,14583687,NC
-1.34,14583688,NC
-1.345,14583689,NC
-1.35,14583690,NC
-1.34,14583691,NC
-1.35,14583692,NC
-1.34,14583693,NC
-1.33,14583694,NC
-1.32,14583695,NC
-1.315,14583696,NC
-1.32,14583697,NC
-1.305,14583698,NC
-1.315,14583699,NC
-1.315,14583700,NC
-1.315,14583701,NC
-1.315,14583702,NC
-1.3,14583703,NC
-1.295,14583704,NC
-1.285,14583705,NC
-1.28,14583706,NC
-1.27,14583707,NC
-1.28,14583708,NC
-1.27,14583709,NC
-1.275,14583710,NC
-1.275,14583711,NC
-1.275,14583712,NC
-1.27,14583713,NC
-1.27,14583714,NC
-1.255,14583715,NC
-1.25,14583716,NC
-1.24,14583717,NC
-1.23,14583718,NC
-1.235,14583719,NC
-1.23,14583720,NC
-1.23,14583721,NC
-1.235,14583722,NC
-1.235,14583723,NC
-1.23,14583724,NC
-1.23,14583725,NC
-1.235,14583726,NC
-1.23,14583727,NC
-1.225,14583728,NC
-1.225,14583729,NC
-1.21,14583730,NC
-1.205,14583731,NC
-1.2,14583732,NC
-1.22,14583733,NC
-1.215,14583734,NC
-1.215,14583735,NC
-1.21,14583736,NC
-1.21,14583737,NC
-1.23,14583738,NC
-1.215,14583739,NC
-1.215,14583740,NC
-1.205,14583741,NC
-1.19,14583742,NC
-1.175,14583743,NC
-1.2,14583744,NC
-1.205,14583745,NC
-1.2,14583746,NC
-1.215,14583747,NC
-1.215,14583748,NC
-1.22,14583749,NC
-1.215,14583750,NC
-1.205,14583751,NC
-1.2,14583752,NC
-1.195,14583753,NC
-1.195,14583754,NC
-1.205,14583755,NC
-1.185,14583756,NC
-1.195,14583757,NC
-1.2,14583758,NC
-1.205,14583759,NC
-1.22,14583760,NC
-1.215,14583761,NC
-1.19,14583762,NC
-1.19,14583763,NC
