channel_0,sample #,type
1.095,21305112,R
1.055,21305113,NC
0.83,21305114,NC
0.42,21305115,NC
-0.035,21305116,NC
-0.435,21305117,NC
-0.685,21305118,NC
-0.77,21305119,NC
-0.73,21305120,NC
-0.69,21305121,NC
-0.7,21305122,NC
-0.755,21305123,NC
-0.775,21305124,NC
-0.78,21305125,NC
-0.815,21305126,NC
-0.855,21305127,NC
-0.865,21305128,NC
-0.885,21305129,NC
-0.85,21305130,NC
-0.835,21305131,NC
-0.855,21305132,NC
-0.895,21305133,NC
-0.9,21305134,NC
-0.915,21305135,NC
-0.89,21305136,NC
-0.865,21305137,NC
-0.85,21305138,NC
-0.805,21305139,NC
-0.77,21305140,NC
-0.705,21305141,NC
-0.66,21305142,NC
-0.62,21305143,NC
-0.565,21305144,NC
-0.52,21305145,NC
-0.455,21305146,NC
-0.395,21305147,NC
-0.34,21305148,NC
-0.315,21305149,NC
-0.31,21305150,NC
-0.31,21305151,NC
-0.305,21305152,NC
-0.295,21305153,NC
-0.275,21305154,NC
-0.255,21305155,NC
-0.235,21305156,NC
-0.24,21305157,NC
-0.255,21305158,NC
-0.22,21305159,NC
-0.19,21305160,NC
-0.17,21305161,NC
-0.18,21305162,NC
-0.195,21305163,NC
-0.19,21305164,NC
-0.175,21305165,NC
-0.155,21305166,NC
-0.13,21305167,NC
-0.13,21305168,NC
-0.125,21305169,NC
-0.135,21305170,NC
-0.12,21305171,NC
-0.1,21305172,NC
-0.095,21305173,NC
-0.08,21305174,NC
-0.075,21305175,NC
-0.085,21305176,NC
-0.055,21305177,NC
-0.03,21305178,NC
-0.01,21305179,NC
0.005,21305180,NC
0.005,21305181,NC
-0.005,21305182,NC
0.01,21305183,NC
0.04,21305184,NC
0.06,21305185,NC
0.075,21305186,NC
0.075,21305187,NC
0.09,21305188,NC
0.11,21305189,NC
0.13,21305190,NC
0.155,21305191,NC
0.15,21305192,NC
0.15,21305193,NC
0.15,21305194,NC
0.16,21305195,NC
0.165,21305196,NC
0.195,21305197,NC
0.2,21305198,NC
0.21,21305199,NC
0.195,21305200,NC
0.195,21305201,NC
0.22,21305202,NC
0.2,21305203,NC
0.185,21305204,NC
0.16,21305205,NC
0.135,21305206,NC
0.115,21305207,NC
0.125,21305208,NC
0.105,21305209,NC
0.07,21305210,NC
0.025,21305211,NC
-0.015,21305212,NC
-0.025,21305213,NC
-0.05,21305214,NC
-0.065,21305215,NC
-0.08,21305216,NC
-0.11,21305217,NC
-0.145,21305218,NC
-0.155,21305219,NC
-0.165,21305220,NC
-0.175,21305221,NC
-0.2,21305222,NC
-0.24,21305223,NC
-0.265,21305224,NC
-0.275,21305225,NC
-0.275,21305226,NC
-0.265,21305227,NC
-0.275,21305228,NC
-0.285,21305229,NC
-0.3,21305230,NC
-0.31,21305231,NC
-0.3,21305232,NC
-0.32,21305233,NC
-0.32,21305234,NC
-0.32,21305235,NC
-0.33,21305236,NC
-0.315,21305237,NC
-0.31,21305238,NC
-0.3,21305239,NC
-0.295,21305240,NC
-0.32,21305241,NC
-0.34,21305242,NC
-0.325,21305243,NC
-0.325,21305244,NC
-0.29,21305245,NC
-0.29,21305246,NC
-0.3,21305247,NC
-0.3,21305248,NC
-0.29,21305249,NC
-0.29,21305250,NC
-0.285,21305251,NC
-0.305,21305252,NC
-0.315,21305253,NC
-0.31,21305254,NC
-0.29,21305255,NC
-0.275,21305256,NC
-0.255,21305257,NC
