channel_0,sample #,type
1.54,28805886,R
1.395,28805887,NC
1.0,28805888,NC
0.475,28805889,NC
-0.015,28805890,NC
-0.365,28805891,NC
-0.535,28805892,NC
-0.57,28805893,NC
-0.555,28805894,NC
-0.555,28805895,NC
-0.595,28805896,NC
-0.66,28805897,NC
-0.79,28805898,NC
-0.89,28805899,NC
-0.995,28805900,NC
-1.045,28805901,NC
-1.065,28805902,NC
-1.05,28805903,NC
-1.015,28805904,NC
-0.95,28805905,NC
-0.875,28805906,NC
-0.79,28805907,NC
-0.7,28805908,NC
-0.6,28805909,NC
-0.525,28805910,NC
-0.45,28805911,NC
-0.395,28805912,NC
-0.365,28805913,NC
-0.35,28805914,NC
-0.345,28805915,NC
-0.345,28805916,NC
-0.345,28805917,NC
-0.34,28805918,NC
-0.335,28805919,NC
-0.33,28805920,NC
-0.32,28805921,NC
-0.31,28805922,NC
-0.3,28805923,NC
-0.29,28805924,NC
-0.305,28805925,NC
-0.29,28805926,NC
-0.29,28805927,NC
-0.29,28805928,NC
-0.29,28805929,NC
-0.29,28805930,NC
-0.3,28805931,NC
-0.295,28805932,NC
-0.285,28805933,NC
-0.28,28805934,NC
-0.265,28805935,NC
-0.255,28805936,NC
-0.255,28805937,NC
-0.255,28805938,NC
-0.24,28805939,NC
-0.25,28805940,NC
-0.25,28805941,NC
-0.26,28805942,NC
-0.265,28805943,NC
-0.255,28805944,NC
-0.255,28805945,NC
-0.24,28805946,NC
-0.24,28805947,NC
-0.225,28805948,NC
-0.215,28805949,NC
-0.22,28805950,NC
-0.215,28805951,NC
-0.205,28805952,NC
-0.215,28805953,NC
-0.235,28805954,NC
-0.23,28805955,NC
-0.22,28805956,NC
-0.22,28805957,NC
-0.205,28805958,NC
-0.195,28805959,NC
-0.185,28805960,NC
-0.185,28805961,NC
-0.19,28805962,NC
-0.185,28805963,NC
-0.185,28805964,NC
-0.18,28805965,NC
-0.19,28805966,NC
-0.185,28805967,NC
-0.175,28805968,NC
-0.165,28805969,NC
-0.165,28805970,NC
-0.155,28805971,NC
-0.145,28805972,NC
-0.145,28805973,NC
-0.14,28805974,NC
-0.145,28805975,NC
-0.155,28805976,NC
-0.14,28805977,NC
-0.14,28805978,NC
-0.125,28805979,NC
-0.115,28805980,NC
-0.115,28805981,NC
-0.105,28805982,NC
-0.1,28805983,NC
-0.09,28805984,NC
-0.09,28805985,NC
-0.09,28805986,NC
-0.09,28805987,NC
-0.09,28805988,NC
-0.1,28805989,NC
-0.09,28805990,NC
-0.085,28805991,NC
-0.085,28805992,NC
-0.07,28805993,NC
-0.06,28805994,NC
-0.055,28805995,NC
-0.04,28805996,NC
-0.04,28805997,NC
-0.03,28805998,NC
-0.02,28805999,NC
-0.02,28806000,NC
-0.015,28806001,NC
-0.03,28806002,NC
-0.02,28806003,NC
-0.015,28806004,NC
0.01,28806005,NC
0.01,28806006,NC
0.02,28806007,NC
0.04,28806008,NC
0.065,28806009,NC
