channel_0,sample #,type
0.145,11216529,R
0.305,11216530,NC
0.295,11216531,NC
0.125,11216532,NC
-0.25,11216533,NC
-0.7,11216534,NC
-1.16,11216535,NC
-1.51,11216536,NC
-1.72,11216537,NC
-1.825,11216538,NC
-1.865,11216539,NC
-1.885,11216540,NC
-1.925,11216541,NC
-1.955,11216542,NC
-1.985,11216543,NC
-2.005,11216544,NC
-2.02,11216545,NC
-1.99,11216546,NC
-1.965,11216547,NC
-1.965,11216548,NC
-1.975,11216549,NC
-1.995,11216550,NC
-1.985,11216551,NC
-1.97,11216552,NC
-1.9,11216553,NC
-1.825,11216554,NC
-1.705,11216555,NC
-1.54,11216556,NC
-1.385,11216557,NC
-1.22,11216558,NC
-1.085,11216559,NC
-1.0,11216560,NC
-0.955,11216561,NC
-0.94,11216562,NC
-0.965,11216563,NC
-0.99,11216564,NC
-0.995,11216565,NC
-0.965,11216566,NC
-0.94,11216567,NC
-0.91,11216568,NC
-0.87,11216569,NC
-0.86,11216570,NC
-0.815,11216571,NC
-0.795,11216572,NC
-0.785,11216573,NC
-0.785,11216574,NC
-0.825,11216575,NC
-0.855,11216576,NC
-0.88,11216577,NC
-0.945,11216578,NC
-0.97,11216579,NC
-0.965,11216580,NC
-0.92,11216581,NC
-0.89,11216582,NC
-0.85,11216583,NC
-0.84,11216584,NC
-0.87,11216585,NC
-0.91,11216586,NC
-0.95,11216587,NC
-0.965,11216588,NC
-0.99,11216589,NC
-0.985,11216590,NC
-0.98,11216591,NC
-0.99,11216592,NC
-1.015,11216593,NC
-1.02,11216594,NC
-1.005,11216595,NC
-0.985,11216596,NC
-0.995,11216597,NC
-0.985,11216598,NC
-0.985,11216599,NC
-0.985,11216600,NC
-1.025,11216601,NC
-1.03,11216602,NC
-1.04,11216603,NC
-1.07,11216604,NC
-1.075,11216605,NC
-1.08,11216606,NC
-1.07,11216607,NC
-1.04,11216608,NC
-1.03,11216609,NC
-1.045,11216610,NC
-1.05,11216611,NC
-1.045,11216612,NC
-1.05,11216613,NC
-1.045,11216614,NC
-1.05,11216615,NC
-1.01,11216616,NC
-0.995,11216617,NC
-0.955,11216618,NC
-0.935,11216619,NC
-0.905,11216620,NC
-0.885,11216621,NC
-0.865,11216622,NC
-0.88,11216623,NC
-0.895,11216624,NC
-0.93,11216625,NC
-0.97,11216626,NC
-0.98,11216627,NC
-0.965,11216628,NC
-0.92,11216629,NC
-0.855,11216630,NC
-0.835,11216631,NC
-0.83,11216632,NC
-0.835,11216633,NC
-0.84,11216634,NC
-0.82,11216635,NC
-0.8,11216636,NC
-0.785,11216637,NC
-0.78,11216638,NC
-0.775,11216639,NC
-0.795,11216640,NC
-0.81,11216641,NC
-0.82,11216642,NC
-0.81,11216643,NC
-0.81,11216644,NC
-0.795,11216645,NC
-0.795,11216646,NC
-0.805,11216647,NC
-0.81,11216648,NC
-0.805,11216649,NC
-0.79,11216650,NC
-0.78,11216651,NC
-0.77,11216652,NC
-0.76,11216653,NC
-0.745,11216654,NC
-0.735,11216655,NC
-0.725,11216656,NC
-0.725,11216657,NC
-0.745,11216658,NC
-0.775,11216659,NC
-0.82,11216660,NC
-0.88,11216661,NC
-0.92,11216662,NC
-0.93,11216663,NC
-0.905,11216664,NC
-0.865,11216665,NC
-0.825,11216666,NC
-0.805,11216667,NC
-0.795,11216668,NC
-0.81,11216669,NC
-0.83,11216670,NC
-0.825,11216671,NC
-0.825,11216672,NC
-0.845,11216673,NC
-0.84,11216674,NC
-0.835,11216675,NC
-0.855,11216676,NC
-0.86,11216677,NC
-0.86,11216678,NC
-0.855,11216679,NC
-0.85,11216680,NC
-0.855,11216681,NC
-0.845,11216682,NC
-0.835,11216683,NC
-0.85,11216684,NC
-0.83,11216685,NC
-0.83,11216686,NC
-0.8,11216687,NC
-0.815,11216688,NC
-0.8,11216689,NC
-0.81,11216690,NC
-0.835,11216691,NC
-0.835,11216692,NC
-0.84,11216693,NC
-0.83,11216694,NC
-0.81,11216695,NC
-0.83,11216696,NC
-0.845,11216697,NC
-0.84,11216698,NC
-0.835,11216699,NC
-0.855,11216700,NC
-0.865,11216701,NC
-0.89,11216702,NC
-0.875,11216703,NC
-0.88,11216704,NC
-0.885,11216705,NC
-0.885,11216706,NC
-0.91,11216707,NC
-0.91,11216708,NC
-0.9,11216709,NC
-0.88,11216710,NC
-0.845,11216711,NC
-0.83,11216712,NC
-0.81,11216713,NC
-0.795,11216714,NC
-0.775,11216715,NC
-0.755,11216716,NC
-0.775,11216717,NC
-0.8,11216718,NC
-0.86,11216719,NC
-0.88,11216720,NC
-0.87,11216721,NC
-0.805,11216722,NC
-0.78,11216723,NC
-0.745,11216724,NC
-0.695,11216725,NC
-0.685,11216726,NC
-0.66,11216727,NC
-0.65,11216728,NC
-0.67,11216729,NC
-0.68,11216730,NC
-0.675,11216731,NC
-0.69,11216732,NC
-0.675,11216733,NC
-0.66,11216734,NC
-0.665,11216735,NC
-0.655,11216736,NC
-0.635,11216737,NC
-0.64,11216738,NC
-0.64,11216739,NC
-0.66,11216740,NC
-0.695,11216741,NC
-0.74,11216742,NC
-0.78,11216743,NC
-0.78,11216744,NC
-0.78,11216745,NC
-0.76,11216746,NC
-0.735,11216747,NC
-0.695,11216748,NC
-0.655,11216749,NC
-0.635,11216750,NC
-0.61,11216751,NC
-0.61,11216752,NC
-0.655,11216753,NC
-0.695,11216754,NC
-0.75,11216755,NC
-0.795,11216756,NC
-0.815,11216757,NC
-0.845,11216758,NC
-0.875,11216759,NC
-0.895,11216760,NC
-0.92,11216761,NC
-0.925,11216762,NC
-0.915,11216763,NC
-0.9,11216764,NC
-0.875,11216765,NC
-0.875,11216766,NC
-0.89,11216767,NC
-0.92,11216768,NC
-0.925,11216769,NC
-0.945,11216770,NC
-0.96,11216771,NC
-0.95,11216772,NC
-0.94,11216773,NC
-0.925,11216774,NC
-0.91,11216775,NC
-0.89,11216776,NC
-0.89,11216777,NC
-0.905,11216778,NC
-0.95,11216779,NC
-0.98,11216780,NC
-0.995,11216781,NC
-1.0,11216782,NC
-0.975,11216783,NC
-0.945,11216784,NC
-0.93,11216785,NC
-0.935,11216786,NC
-0.93,11216787,NC
-0.965,11216788,NC
-1.03,11216789,NC
-1.03,11216790,NC
-1.07,11216791,NC
-1.05,11216792,NC
-1.005,11216793,NC
-0.94,11216794,NC
-0.85,11216795,NC
-0.765,11216796,NC
-0.7,11216797,NC
-0.655,11216798,NC
-0.62,11216799,NC
-0.585,11216800,NC
-0.5,11216801,NC
-0.36,11216802,NC
-0.155,11216803,NC
0.095,11216804,NC
0.28,11216805,R
0.345,11216806,NC
0.24,11216807,NC
-0.035,11216808,NC
-0.405,11216809,NC
-0.805,11216810,NC
-1.14,11216811,NC
-1.385,11216812,NC
-1.54,11216813,NC
-1.625,11216814,NC
-1.685,11216815,NC
-1.735,11216816,NC
-1.815,11216817,NC
-1.89,11216818,NC
-1.95,11216819,NC
-2.005,11216820,NC
-2.015,11216821,NC
-1.995,11216822,NC
-1.98,11216823,NC
-1.98,11216824,NC
-1.955,11216825,NC
-1.945,11216826,NC
-1.925,11216827,NC
-1.905,11216828,NC
-1.845,11216829,NC
-1.755,11216830,NC
-1.61,11216831,NC
-1.45,11216832,NC
-1.285,11216833,NC
-1.16,11216834,NC
-1.055,11216835,NC
-0.975,11216836,NC
-0.93,11216837,NC
-0.905,11216838,NC
-0.92,11216839,NC
-0.935,11216840,NC
-0.945,11216841,NC
-0.93,11216842,NC
-0.89,11216843,NC
-0.885,11216844,NC
-0.85,11216845,NC
-0.865,11216846,NC
-0.845,11216847,NC
-0.87,11216848,NC
-0.86,11216849,NC
-0.855,11216850,NC
-0.845,11216851,NC
-0.835,11216852,NC
-0.83,11216853,NC
-0.835,11216854,NC
-0.84,11216855,NC
-0.875,11216856,NC
-0.92,11216857,NC
-0.965,11216858,NC
-0.98,11216859,NC
-0.985,11216860,NC
-0.955,11216861,NC
-0.925,11216862,NC
-0.92,11216863,NC
-0.9,11216864,NC
-0.91,11216865,NC
-0.925,11216866,NC
-0.955,11216867,NC
-0.955,11216868,NC
-0.945,11216869,NC
-0.96,11216870,NC
-0.97,11216871,NC
-0.995,11216872,NC
-1.005,11216873,NC
-1.01,11216874,NC
-0.98,11216875,NC
-0.965,11216876,NC
-0.98,11216877,NC
-1.0,11216878,NC
-1.03,11216879,NC
-1.04,11216880,NC
-1.025,11216881,NC
-1.05,11216882,NC
-1.04,11216883,NC
-1.04,11216884,NC
-1.01,11216885,NC
-0.985,11216886,NC
-0.96,11216887,NC
-0.985,11216888,NC
-0.985,11216889,NC
-1.005,11216890,NC
-1.0,11216891,NC
-0.985,11216892,NC
-0.97,11216893,NC
-0.955,11216894,NC
-0.925,11216895,NC
-0.895,11216896,NC
-0.855,11216897,NC
-0.84,11216898,NC
-0.83,11216899,NC
-0.845,11216900,NC
-0.83,11216901,NC
-0.825,11216902,NC
-0.81,11216903,NC
-0.805,11216904,NC
-0.79,11216905,NC
-0.775,11216906,NC
