channel_0,sample #,type
1.295,14804110,R
1.24,14804111,NC
1.13,14804112,NC
0.955,14804113,NC
0.73,14804114,NC
0.46,14804115,NC
0.18,14804116,NC
-0.105,14804117,NC
-0.365,14804118,NC
-0.6,14804119,NC
-0.825,14804120,NC
-0.995,14804121,NC
-1.115,14804122,NC
-1.2,14804123,NC
-1.205,14804124,NC
-1.205,14804125,NC
-1.175,14804126,NC
-1.145,14804127,NC
-1.12,14804128,NC
-1.09,14804129,NC
-1.08,14804130,NC
-1.07,14804131,NC
-1.06,14804132,NC
-1.065,14804133,NC
-1.05,14804134,NC
-1.045,14804135,NC
-1.03,14804136,NC
-1.035,14804137,NC
-1.03,14804138,NC
-1.015,14804139,NC
-1.03,14804140,NC
-1.03,14804141,NC
-1.015,14804142,NC
-1.035,14804143,NC
-1.05,14804144,NC
-1.05,14804145,NC
-1.06,14804146,NC
-1.08,14804147,NC
-1.07,14804148,NC
-1.065,14804149,NC
-1.055,14804150,NC
-1.02,14804151,NC
-1.015,14804152,NC
-1.02,14804153,NC
-1.025,14804154,NC
-1.035,14804155,NC
-1.04,14804156,NC
-1.035,14804157,NC
-1.045,14804158,NC
-1.04,14804159,NC
-1.05,14804160,NC
-1.04,14804161,NC
-1.04,14804162,NC
-1.035,14804163,NC
-1.045,14804164,NC
-1.05,14804165,NC
-1.06,14804166,NC
-1.065,14804167,NC
-1.07,14804168,NC
-1.085,14804169,NC
-1.09,14804170,NC
-1.08,14804171,NC
-1.07,14804172,NC
-1.07,14804173,NC
-1.075,14804174,NC
-1.07,14804175,NC
-1.075,14804176,NC
-1.06,14804177,NC
-1.075,14804178,NC
-1.07,14804179,NC
-1.095,14804180,NC
-1.12,14804181,NC
-1.135,14804182,NC
-1.125,14804183,NC
-1.135,14804184,NC
-1.12,14804185,NC
-1.115,14804186,NC
-1.11,14804187,NC
-1.095,14804188,NC
-1.1,14804189,NC
-1.11,14804190,NC
-1.12,14804191,NC
-1.125,14804192,NC
-1.13,14804193,NC
-1.155,14804194,NC
-1.16,14804195,NC
-1.15,14804196,NC
-1.155,14804197,NC
-1.13,14804198,NC
-1.115,14804199,NC
-1.105,14804200,NC
