channel_0,sample #,type
0.765,11672219,R
0.86,11672220,NC
0.78,11672221,NC
0.42,11672222,NC
-0.125,11672223,NC
-0.745,11672224,NC
-1.34,11672225,NC
-1.775,11672226,NC
-2.015,11672227,NC
-2.155,11672228,NC
-2.17,11672229,NC
-2.19,11672230,NC
-2.23,11672231,NC
-2.275,11672232,NC
-2.32,11672233,NC
-2.375,11672234,NC
-2.41,11672235,NC
-2.395,11672236,NC
-2.355,11672237,NC
-2.32,11672238,NC
-2.26,11672239,NC
-2.195,11672240,NC
-2.12,11672241,NC
-2.04,11672242,NC
-2.02,11672243,NC
-2.01,11672244,NC
-1.995,11672245,NC
-1.905,11672246,NC
-1.73,11672247,NC
-1.5,11672248,NC
-1.265,11672249,NC
-1.1,11672250,NC
-1.0,11672251,NC
-0.96,11672252,NC
-0.985,11672253,NC
-1.01,11672254,NC
-1.005,11672255,NC
-1.015,11672256,NC
-1.02,11672257,NC
-1.01,11672258,NC
-1.025,11672259,NC
-1.02,11672260,NC
-1.005,11672261,NC
-0.96,11672262,NC
-0.905,11672263,NC
-0.82,11672264,NC
-0.76,11672265,NC
-0.75,11672266,NC
-0.78,11672267,NC
-0.85,11672268,NC
-0.96,11672269,NC
-1.06,11672270,NC
-1.115,11672271,NC
-1.17,11672272,NC
-1.135,11672273,NC
-1.075,11672274,NC
-0.995,11672275,NC
-0.96,11672276,NC
-1.015,11672277,NC
-1.09,11672278,NC
-1.2,11672279,NC
-1.235,11672280,NC
-1.225,11672281,NC
-1.185,11672282,NC
-1.115,11672283,NC
-1.065,11672284,NC
-1.065,11672285,NC
-1.075,11672286,NC
-1.085,11672287,NC
-1.125,11672288,NC
-1.17,11672289,NC
-1.22,11672290,NC
-1.235,11672291,NC
-1.235,11672292,NC
-1.185,11672293,NC
-1.17,11672294,NC
-1.155,11672295,NC
-1.12,11672296,NC
-1.12,11672297,NC
-1.125,11672298,NC
-1.11,11672299,NC
-1.125,11672300,NC
-1.13,11672301,NC
-1.155,11672302,NC
-1.16,11672303,NC
-1.145,11672304,NC
-1.13,11672305,NC
-1.085,11672306,NC
-1.0,11672307,NC
-0.925,11672308,NC
-0.85,11672309,NC
-0.81,11672310,NC
-0.805,11672311,NC
-0.825,11672312,NC
-0.84,11672313,NC
-0.85,11672314,NC
-0.88,11672315,NC
-0.945,11672316,NC
-1.045,11672317,NC
-1.12,11672318,NC
-1.11,11672319,NC
-1.02,11672320,NC
-0.935,11672321,NC
-0.825,11672322,NC
-0.755,11672323,NC
-0.75,11672324,NC
-0.785,11672325,NC
-0.825,11672326,NC
-0.85,11672327,NC
-0.84,11672328,NC
-0.84,11672329,NC
-0.855,11672330,NC
-0.88,11672331,NC
-0.88,11672332,NC
-0.86,11672333,NC
-0.825,11672334,NC
-0.77,11672335,NC
-0.75,11672336,NC
-0.775,11672337,NC
-0.835,11672338,NC
-0.9,11672339,NC
-0.935,11672340,NC
-0.935,11672341,NC
-0.94,11672342,NC
-0.93,11672343,NC
-0.895,11672344,NC
-0.87,11672345,NC
-0.835,11672346,NC
-0.835,11672347,NC
-0.85,11672348,NC
-0.88,11672349,NC
-0.855,11672350,NC
-0.845,11672351,NC
-0.82,11672352,NC
-0.815,11672353,NC
-0.835,11672354,NC
-0.87,11672355,NC
-0.9,11672356,NC
-0.92,11672357,NC
-0.915,11672358,NC
-0.905,11672359,NC
-0.9,11672360,NC
-0.87,11672361,NC
-0.84,11672362,NC
-0.815,11672363,NC
-0.81,11672364,NC
-0.815,11672365,NC
-0.82,11672366,NC
-0.82,11672367,NC
-0.8,11672368,NC
-0.78,11672369,NC
-0.77,11672370,NC
-0.795,11672371,NC
-0.83,11672372,NC
-0.865,11672373,NC
-0.88,11672374,NC
-0.875,11672375,NC
-0.895,11672376,NC
-0.925,11672377,NC
-0.945,11672378,NC
