channel_0,sample #,type
0.94,14371830,R
0.91,14371831,NC
0.825,14371832,NC
0.72,14371833,NC
0.565,14371834,NC
0.355,14371835,NC
0.145,14371836,NC
-0.08,14371837,NC
-0.325,14371838,NC
-0.57,14371839,NC
-0.82,14371840,NC
-1.035,14371841,NC
-1.2,14371842,NC
-1.3,14371843,NC
-1.335,14371844,NC
-1.35,14371845,NC
-1.335,14371846,NC
-1.31,14371847,NC
-1.285,14371848,NC
-1.27,14371849,NC
-1.255,14371850,NC
-1.24,14371851,NC
-1.235,14371852,NC
-1.215,14371853,NC
-1.205,14371854,NC
-1.185,14371855,NC
-1.195,14371856,NC
-1.205,14371857,NC
-1.215,14371858,NC
-1.21,14371859,NC
-1.23,14371860,NC
-1.245,14371861,NC
-1.23,14371862,NC
-1.225,14371863,NC
-1.21,14371864,NC
-1.2,14371865,NC
-1.19,14371866,NC
-1.195,14371867,NC
-1.185,14371868,NC
-1.195,14371869,NC
-1.205,14371870,NC
-1.225,14371871,NC
-1.225,14371872,NC
-1.23,14371873,NC
-1.235,14371874,NC
-1.225,14371875,NC
-1.215,14371876,NC
-1.21,14371877,NC
-1.205,14371878,NC
-1.2,14371879,NC
-1.205,14371880,NC
-1.205,14371881,NC
-1.21,14371882,NC
-1.22,14371883,NC
-1.24,14371884,NC
-1.235,14371885,NC
-1.24,14371886,NC
-1.23,14371887,NC
-1.225,14371888,NC
-1.225,14371889,NC
-1.22,14371890,NC
-1.215,14371891,NC
-1.23,14371892,NC
-1.225,14371893,NC
-1.235,14371894,NC
-1.245,14371895,NC
-1.245,14371896,NC
-1.265,14371897,NC
-1.265,14371898,NC
-1.28,14371899,NC
-1.255,14371900,NC
-1.26,14371901,NC
-1.255,14371902,NC
-1.245,14371903,NC
-1.265,14371904,NC
-1.255,14371905,NC
-1.26,14371906,NC
-1.285,14371907,NC
-1.295,14371908,NC
-1.3,14371909,NC
-1.31,14371910,NC
-1.3,14371911,NC
-1.285,14371912,NC
-1.28,14371913,NC
-1.28,14371914,NC
-1.28,14371915,NC
-1.28,14371916,NC
-1.29,14371917,NC
-1.31,14371918,NC
-1.315,14371919,NC
-1.345,14371920,NC
-1.335,14371921,NC
-1.32,14371922,NC
-1.34,14371923,NC
-1.325,14371924,NC
-1.325,14371925,NC
-1.325,14371926,NC
-1.32,14371927,NC
-1.325,14371928,NC
-1.325,14371929,NC
-1.34,14371930,NC
-1.36,14371931,NC
-1.365,14371932,NC
-1.375,14371933,NC
-1.36,14371934,NC
-1.355,14371935,NC
-1.355,14371936,NC
-1.335,14371937,NC
-1.335,14371938,NC
-1.335,14371939,NC
-1.325,14371940,NC
-1.33,14371941,NC
-1.33,14371942,NC
-1.345,14371943,NC
-1.33,14371944,NC
-1.325,14371945,NC
-1.325,14371946,NC
-1.31,14371947,NC
-1.28,14371948,NC
-1.275,14371949,NC
-1.265,14371950,NC
-1.24,14371951,NC
-1.235,14371952,NC
-1.225,14371953,NC
-1.215,14371954,NC
-1.215,14371955,NC
-1.215,14371956,NC
-1.2,14371957,NC
-1.2,14371958,NC
-1.165,14371959,NC
-1.14,14371960,NC
-1.125,14371961,NC
-1.1,14371962,NC
