channel_0,sample #,type
1.53,29221239,R
1.355,29221240,NC
0.955,29221241,NC
0.44,29221242,NC
0.0,29221243,NC
-0.3,29221244,NC
-0.44,29221245,NC
-0.49,29221246,NC
-0.515,29221247,NC
-0.52,29221248,NC
-0.595,29221249,NC
-0.695,29221250,NC
-0.82,29221251,NC
-0.92,29221252,NC
-0.995,29221253,NC
-1.015,29221254,NC
-0.99,29221255,NC
-0.945,29221256,NC
-0.87,29221257,NC
-0.78,29221258,NC
-0.67,29221259,NC
-0.575,29221260,NC
-0.49,29221261,NC
-0.4,29221262,NC
-0.345,29221263,NC
-0.305,29221264,NC
-0.285,29221265,NC
-0.28,29221266,NC
-0.27,29221267,NC
-0.275,29221268,NC
-0.27,29221269,NC
-0.27,29221270,NC
-0.27,29221271,NC
-0.28,29221272,NC
-0.27,29221273,NC
-0.255,29221274,NC
-0.245,29221275,NC
-0.23,29221276,NC
-0.21,29221277,NC
-0.215,29221278,NC
-0.205,29221279,NC
-0.21,29221280,NC
-0.22,29221281,NC
-0.22,29221282,NC
-0.235,29221283,NC
-0.23,29221284,NC
-0.22,29221285,NC
-0.21,29221286,NC
-0.195,29221287,NC
-0.19,29221288,NC
-0.18,29221289,NC
-0.175,29221290,NC
-0.18,29221291,NC
-0.175,29221292,NC
-0.18,29221293,NC
-0.175,29221294,NC
-0.18,29221295,NC
-0.175,29221296,NC
-0.175,29221297,NC
-0.165,29221298,NC
-0.155,29221299,NC
-0.155,29221300,NC
-0.12,29221301,NC
-0.135,29221302,NC
-0.12,29221303,NC
-0.12,29221304,NC
-0.115,29221305,NC
-0.12,29221306,NC
-0.115,29221307,NC
-0.115,29221308,NC
-0.105,29221309,NC
-0.1,29221310,NC
-0.085,29221311,NC
-0.07,29221312,NC
-0.055,29221313,NC
-0.045,29221314,NC
-0.04,29221315,NC
-0.03,29221316,NC
-0.04,29221317,NC
-0.025,29221318,NC
-0.025,29221319,NC
-0.015,29221320,NC
-0.005,29221321,NC
0.01,29221322,NC
0.015,29221323,NC
0.03,29221324,NC
0.055,29221325,NC
0.06,29221326,NC
0.07,29221327,NC
0.09,29221328,NC
0.09,29221329,NC
0.1,29221330,NC
0.095,29221331,NC
0.11,29221332,NC
0.125,29221333,NC
0.155,29221334,NC
0.165,29221335,NC
0.19,29221336,NC
0.21,29221337,NC
0.225,29221338,NC
0.235,29221339,NC
0.245,29221340,NC
0.25,29221341,NC
0.25,29221342,NC
0.26,29221343,NC
0.26,29221344,NC
0.28,29221345,NC
0.285,29221346,NC
0.3,29221347,NC
0.315,29221348,NC
0.33,29221349,NC
0.325,29221350,NC
0.33,29221351,NC
0.33,29221352,NC
0.34,29221353,NC
0.335,29221354,NC
0.35,29221355,NC
0.355,29221356,NC
0.36,29221357,NC
0.365,29221358,NC
0.37,29221359,NC
0.38,29221360,NC
0.385,29221361,NC
0.385,29221362,NC
0.385,29221363,NC
0.37,29221364,NC
0.355,29221365,NC
0.335,29221366,NC
0.32,29221367,NC
0.305,29221368,NC
0.3,29221369,NC
0.285,29221370,NC
0.28,29221371,NC
0.27,29221372,NC
0.255,29221373,NC
0.23,29221374,NC
0.205,29221375,NC
0.195,29221376,NC
0.175,29221377,NC
0.15,29221378,NC
0.125,29221379,NC
0.105,29221380,NC
0.08,29221381,NC
0.08,29221382,NC
0.07,29221383,NC
0.06,29221384,NC
0.045,29221385,NC
0.02,29221386,NC
0.005,29221387,NC
-0.005,29221388,NC
-0.025,29221389,NC
-0.03,29221390,NC
-0.055,29221391,NC
-0.07,29221392,NC
-0.09,29221393,NC
-0.085,29221394,NC
-0.095,29221395,NC
-0.09,29221396,NC
-0.105,29221397,NC
-0.115,29221398,NC
-0.115,29221399,NC
-0.135,29221400,NC
-0.135,29221401,NC
-0.135,29221402,NC
-0.155,29221403,NC
-0.16,29221404,NC
-0.16,29221405,NC
-0.16,29221406,NC
-0.15,29221407,NC
-0.15,29221408,NC
-0.135,29221409,NC
-0.135,29221410,NC
-0.155,29221411,NC
-0.16,29221412,NC
-0.165,29221413,NC
-0.165,29221414,NC
-0.165,29221415,NC
-0.16,29221416,NC
-0.155,29221417,NC
-0.165,29221418,NC
-0.155,29221419,NC
-0.155,29221420,NC
-0.15,29221421,NC
-0.15,29221422,NC
-0.155,29221423,NC
-0.145,29221424,NC
-0.155,29221425,NC
-0.17,29221426,NC
-0.17,29221427,NC
-0.17,29221428,NC
-0.15,29221429,NC
-0.15,29221430,NC
-0.15,29221431,NC
-0.15,29221432,NC
-0.15,29221433,NC
-0.15,29221434,NC
-0.145,29221435,NC
-0.145,29221436,NC
-0.16,29221437,NC
-0.165,29221438,NC
-0.175,29221439,NC
-0.165,29221440,NC
-0.17,29221441,NC
-0.165,29221442,NC
-0.17,29221443,NC
-0.175,29221444,NC
-0.155,29221445,NC
-0.165,29221446,NC
-0.175,29221447,NC
-0.185,29221448,NC
-0.195,29221449,NC
-0.195,29221450,NC
-0.205,29221451,NC
-0.205,29221452,NC
-0.21,29221453,NC
-0.22,29221454,NC
-0.205,29221455,NC
-0.2,29221456,NC
-0.21,29221457,NC
-0.2,29221458,NC
-0.205,29221459,NC
-0.2,29221460,NC
-0.21,29221461,NC
-0.22,29221462,NC
-0.215,29221463,NC
-0.215,29221464,NC
-0.22,29221465,NC
-0.22,29221466,NC
-0.21,29221467,NC
-0.215,29221468,NC
-0.205,29221469,NC
-0.21,29221470,NC
-0.225,29221471,NC
-0.225,29221472,NC
-0.235,29221473,NC
-0.235,29221474,NC
-0.24,29221475,NC
-0.24,29221476,NC
-0.25,29221477,NC
-0.235,29221478,NC
-0.235,29221479,NC
-0.225,29221480,NC
-0.215,29221481,NC
-0.22,29221482,NC
-0.215,29221483,NC
-0.22,29221484,NC
-0.22,29221485,NC
-0.225,29221486,NC
-0.235,29221487,NC
-0.235,29221488,NC
-0.25,29221489,NC
-0.245,29221490,NC
-0.215,29221491,NC
-0.22,29221492,NC
-0.215,29221493,NC
-0.225,29221494,NC
-0.22,29221495,NC
-0.22,29221496,NC
-0.225,29221497,NC
-0.235,29221498,NC
-0.245,29221499,NC
-0.245,29221500,NC
-0.25,29221501,NC
-0.26,29221502,NC
-0.25,29221503,NC
-0.24,29221504,NC
-0.22,29221505,NC
-0.215,29221506,NC
-0.225,29221507,NC
-0.23,29221508,NC
-0.24,29221509,NC
-0.23,29221510,NC
-0.245,29221511,NC
-0.26,29221512,NC
-0.25,29221513,NC
-0.24,29221514,NC
-0.245,29221515,NC
-0.24,29221516,NC
-0.22,29221517,NC
-0.215,29221518,NC
-0.225,29221519,NC
-0.235,29221520,NC
-0.225,29221521,NC
-0.225,29221522,NC
-0.23,29221523,NC
-0.23,29221524,NC
-0.24,29221525,NC
-0.235,29221526,NC
-0.225,29221527,NC
-0.215,29221528,NC
-0.21,29221529,NC
-0.205,29221530,NC
-0.195,29221531,NC
-0.19,29221532,NC
-0.185,29221533,NC
-0.19,29221534,NC
-0.195,29221535,NC
-0.18,29221536,NC
-0.165,29221537,NC
-0.15,29221538,NC
-0.135,29221539,NC
-0.13,29221540,NC
-0.105,29221541,NC
-0.085,29221542,NC
-0.05,29221543,NC
-0.04,29221544,NC
-0.03,29221545,NC
-0.04,29221546,NC
-0.055,29221547,NC
-0.06,29221548,NC
-0.08,29221549,NC
-0.085,29221550,NC
-0.095,29221551,NC
-0.09,29221552,NC
-0.09,29221553,NC
-0.11,29221554,NC
-0.12,29221555,NC
-0.14,29221556,NC
-0.145,29221557,NC
-0.175,29221558,NC
-0.205,29221559,NC
-0.22,29221560,NC
-0.23,29221561,NC
-0.22,29221562,NC
-0.225,29221563,NC
-0.22,29221564,NC
-0.22,29221565,NC
-0.235,29221566,NC
-0.235,29221567,NC
-0.23,29221568,NC
-0.25,29221569,NC
-0.25,29221570,NC
-0.26,29221571,NC
-0.27,29221572,NC
-0.27,29221573,NC
-0.27,29221574,NC
-0.255,29221575,NC
-0.25,29221576,NC
-0.24,29221577,NC
-0.245,29221578,NC
-0.24,29221579,NC
-0.245,29221580,NC
-0.245,29221581,NC
-0.245,29221582,NC
-0.25,29221583,NC
-0.25,29221584,NC
-0.265,29221585,NC
-0.25,29221586,NC
-0.24,29221587,NC
-0.24,29221588,NC
-0.24,29221589,NC
-0.255,29221590,NC
-0.295,29221591,NC
-0.335,29221592,NC
-0.41,29221593,NC
-0.485,29221594,NC
-0.5,29221595,NC
-0.44,29221596,NC
-0.255,29221597,NC
0.04,29221598,NC
0.42,29221599,NC
0.825,29221600,NC
1.2,29221601,NC
1.485,29221602,NC
1.575,29221603,R
1.445,29221604,NC
1.07,29221605,NC
0.58,29221606,NC
0.075,29221607,NC
-0.28,29221608,NC
-0.455,29221609,NC
-0.51,29221610,NC
-0.475,29221611,NC
-0.46,29221612,NC
-0.465,29221613,NC
-0.53,29221614,NC
