channel_0,sample #,type
0.215,11500083,R
0.355,11500084,NC
0.32,11500085,NC
0.085,11500086,NC
-0.32,11500087,NC
-0.84,11500088,NC
-1.34,11500089,NC
-1.775,11500090,NC
-2.07,11500091,NC
-2.24,11500092,NC
-2.34,11500093,NC
-2.39,11500094,NC
-2.405,11500095,NC
-2.415,11500096,NC
-2.425,11500097,NC
-2.45,11500098,NC
-2.45,11500099,NC
-2.46,11500100,NC
-2.49,11500101,NC
-2.505,11500102,NC
-2.505,11500103,NC
-2.48,11500104,NC
-2.425,11500105,NC
-2.34,11500106,NC
-2.245,11500107,NC
-2.1,11500108,NC
-1.96,11500109,NC
-1.8,11500110,NC
-1.645,11500111,NC
-1.535,11500112,NC
-1.435,11500113,NC
-1.365,11500114,NC
-1.32,11500115,NC
-1.295,11500116,NC
-1.275,11500117,NC
-1.245,11500118,NC
-1.235,11500119,NC
-1.235,11500120,NC
-1.215,11500121,NC
-1.215,11500122,NC
-1.195,11500123,NC
-1.2,11500124,NC
-1.215,11500125,NC
-1.215,11500126,NC
-1.22,11500127,NC
-1.215,11500128,NC
-1.195,11500129,NC
-1.185,11500130,NC
-1.18,11500131,NC
-1.165,11500132,NC
-1.19,11500133,NC
-1.215,11500134,NC
-1.23,11500135,NC
-1.24,11500136,NC
-1.265,11500137,NC
-1.27,11500138,NC
-1.275,11500139,NC
-1.28,11500140,NC
-1.28,11500141,NC
-1.275,11500142,NC
-1.27,11500143,NC
-1.27,11500144,NC
-1.285,11500145,NC
-1.335,11500146,NC
-1.36,11500147,NC
-1.385,11500148,NC
-1.435,11500149,NC
-1.465,11500150,NC
-1.49,11500151,NC
-1.51,11500152,NC
-1.525,11500153,NC
-1.54,11500154,NC
-1.555,11500155,NC
-1.58,11500156,NC
-1.58,11500157,NC
-1.585,11500158,NC
-1.585,11500159,NC
-1.6,11500160,NC
-1.62,11500161,NC
-1.65,11500162,NC
-1.665,11500163,NC
-1.66,11500164,NC
-1.665,11500165,NC
-1.65,11500166,NC
-1.67,11500167,NC
-1.65,11500168,NC
-1.645,11500169,NC
-1.65,11500170,NC
-1.63,11500171,NC
-1.62,11500172,NC
-1.635,11500173,NC
-1.65,11500174,NC
-1.63,11500175,NC
-1.6,11500176,NC
-1.59,11500177,NC
-1.57,11500178,NC
-1.55,11500179,NC
-1.51,11500180,NC
-1.495,11500181,NC
-1.48,11500182,NC
-1.46,11500183,NC
-1.465,11500184,NC
-1.445,11500185,NC
-1.455,11500186,NC
-1.44,11500187,NC
-1.405,11500188,NC
-1.42,11500189,NC
-1.395,11500190,NC
-1.39,11500191,NC
-1.39,11500192,NC
-1.36,11500193,NC
-1.365,11500194,NC
-1.37,11500195,NC
-1.36,11500196,NC
-1.36,11500197,NC
-1.365,11500198,NC
-1.35,11500199,NC
-1.33,11500200,NC
-1.325,11500201,NC
-1.305,11500202,NC
-1.295,11500203,NC
-1.305,11500204,NC
-1.305,11500205,NC
-1.315,11500206,NC
-1.315,11500207,NC
-1.33,11500208,NC
-1.35,11500209,NC
-1.35,11500210,NC
-1.35,11500211,NC
-1.355,11500212,NC
-1.35,11500213,NC
-1.325,11500214,NC
-1.34,11500215,NC
-1.32,11500216,NC
-1.325,11500217,NC
-1.31,11500218,NC
-1.31,11500219,NC
